sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
66,2325.0,2359.0,2417.0,388.8,387.5,385.8,398.8,232.0,5113.48
67,2325.0,2357.0,2417.0,388.7,387.3,385.6,398.8,224.0,5113.48
68,2321.0,2352.0,2413.0,388.5,387.3,385.6,406.6,231.0,5246.73
69,2320.0,2350.0,2414.0,388.3,387.1,385.6,411.0,230.0,5321.74
70,2310.0,2340.0,2405.0,388.4,387.1,385.5,420.5,235.0,5483.29
71,2321.0,2353.0,2414.0,388.8,387.7,385.7,408.4,234.0,5277.43
72,2321.0,2354.0,2417.0,388.7,387.4,385.7,406.6,234.0,5246.73
73,2329.0,2363.0,2425.0,388.8,387.1,385.8,393.6,227.0,5024.44
74,2322.0,2351.0,2415.0,388.7,387.3,385.8,404.0,228.0,5202.35
75,2321.0,2353.0,2416.0,388.8,387.4,385.6,405.8,229.0,5233.08
76,2315.0,2346.0,2409.0,388.6,387.1,385.6,415.3,260.0,5394.93
77,2313.0,2344.0,2405.0,388.7,387.2,385.7,419.6,241.0,5468.01
78,2327.0,2359.0,2421.0,388.7,387.6,385.8,404.9,239.0,5217.72
79,2320.0,2346.0,2415.0,388.7,387.4,385.7,412.7,246.0,5350.69
80,2327.0,2357.0,2421.0,388.7,387.1,385.8,399.7,248.0,5128.87
81,2320.0,2353.0,2414.0,388.6,387.3,385.6,407.5,244.0,5262.08
82,2327.0,2359.0,2420.0,388.5,387.2,385.5,404.9,252.0,5217.72
83,2311.0,2342.0,2406.0,388.4,387.2,385.7,423.1,258.0,5527.41
84,2308.0,2338.0,2400.0,388.6,387.5,385.6,428.3,250.0,5615.53
85,2318.0,2347.0,2414.0,388.6,387.2,385.7,414.4,254.0,5379.62
86,2310.0,2339.0,2402.0,388.7,387.2,385.6,420.5,254.0,5483.29
87,2323.0,2354.0,2417.0,388.8,387.3,385.8,402.3,251.0,5173.31
88,2320.0,2350.0,2413.0,388.6,387.1,385.6,406.6,251.0,5246.73
89,2317.0,2348.0,2412.0,388.7,387.2,385.8,411.8,257.0,5335.36
90,2305.0,2334.0,2399.0,388.5,387.3,385.6,424.8,260.0,5556.23
91,2307.0,2338.0,2401.0,388.5,387.3,385.7,424.0,267.0,5542.67
92,2308.0,2337.0,2402.0,388.7,387.3,385.8,425.7,258.0,5571.49
93,2312.0,2342.0,2403.0,388.7,387.3,385.7,421.4,256.0,5498.57
94,2317.0,2345.0,2410.0,388.5,387.3,385.6,417.0,247.0,5423.83
95,2323.0,2354.0,2417.0,388.5,387.4,385.3,404.9,255.0,5217.72
96,2322.0,2352.0,2416.0,388.6,387.4,385.6,409.2,256.0,5291.07
97,2312.0,2344.0,2404.0,388.5,387.4,385.6,419.6,263.0,5468.01
98,2316.0,2348.0,2409.0,388.3,387.3,385.5,417.0,266.0,5423.83
99,2317.0,2348.0,2410.0,388.8,387.2,385.7,415.3,255.0,5394.93
100,2314.0,2346.0,2410.0,388.6,387.0,385.8,412.7,260.0,5350.69
101,2317.0,2346.0,2410.0,388.6,387.1,385.4,409.2,252.0,5291.07
102,2325.0,2357.0,2419.0,388.5,387.1,385.4,398.8,257.0,5113.48
103,2321.0,2353.0,2418.0,388.4,387.2,385.3,402.3,255.0,5173.31
104,2325.0,2359.0,2423.0,388.5,387.1,385.6,398.0,268.0,5099.79
105,2318.0,2349.0,2413.0,388.6,387.3,385.5,404.0,272.0,5202.35
106,2321.0,2352.0,2414.0,388.7,387.5,385.8,403.2,262.0,5188.69
107,2317.0,2348.0,2410.0,388.5,387.0,385.4,405.8,267.0,5233.08
108,2325.0,2353.0,2421.0,388.6,387.3,385.5,401.4,254.0,5157.93
109,2325.0,2355.0,2420.0,388.5,387.1,385.4,400.6,257.0,5144.26
110,2321.0,2350.0,2415.0,388.7,387.5,385.7,405.8,260.0,5233.08
111,2321.0,2350.0,2414.0,388.5,386.9,385.5,405.8,270.0,5233.08
112,2315.0,2345.0,2406.0,388.7,387.0,385.6,412.7,269.0,5350.69
113,2324.0,2353.0,2419.0,388.5,387.1,385.7,405.8,270.0,5233.08
114,2320.0,2352.0,2413.0,388.4,387.1,385.4,409.2,267.0,5291.07
115,2321.0,2352.0,2419.0,388.5,387.2,385.4,404.0,264.0,5202.35
116,2322.0,2353.0,2417.0,388.7,387.1,385.8,403.2,255.0,5188.69
117,2322.0,2352.0,2415.0,388.4,387.2,385.6,402.3,258.0,5173.31
118,2315.0,2348.0,2410.0,388.6,387.2,385.5,408.4,266.0,5277.43
119,2316.0,2346.0,2410.0,388.5,386.8,385.6,408.4,264.0,5277.43
120,2324.0,2353.0,2420.0,388.4,387.1,385.6,399.7,263.0,5128.87
121,2324.0,2356.0,2421.0,388.5,387.0,385.4,397.1,261.0,5084.38
122,2314.0,2344.0,2409.0,388.6,387.3,385.4,410.1,259.0,5306.4
123,2328.0,2361.0,2421.0,388.7,387.3,385.7,393.6,251.0,5024.44
124,2328.0,2359.0,2423.0,388.8,387.2,385.6,394.5,254.0,5039.86
125,2332.0,2364.0,2428.0,388.8,387.4,385.8,391.0,250.0,4979.86
126,2325.0,2355.0,2420.0,388.4,387.1,385.5,398.8,255.0,5113.48
127,2330.0,2361.0,2422.0,388.5,387.1,385.5,391.9,254.0,4995.29
128,2331.0,2364.0,2427.0,388.4,387.1,385.4,392.8,257.0,5010.72
129,1800.0,2306.0,2260.0,389.9,386.8,385.3,345.9,253.0,4200.11
130,2114.0,2204.0,2191.0,389.7,386.5,385.1,571.4,253.0,7976.81
131,1384.0,2109.0,2092.0,351.5,358.6,372.1,433.5,256.0,5703.48
132,0.0,0.0,0.0,180.0,76.6,192.6,0.0,256.0,-2186.0
133,0.0,0.0,0.0,128.7,13.4,123.7,0.0,261.0,-2186.0
134,0.0,0.0,0.0,59.4,3.1,56.6,0.0,256.0,-2186.0
135,0.0,0.0,0.0,44.8,7.6,37.2,0.0,258.0,-2186.0
136,0.0,0.0,0.0,37.7,6.2,31.6,0.0,255.0,-2186.0
137,0.0,0.0,0.0,34.9,6.1,28.8,0.0,254.0,-2186.0
138,0.0,0.0,0.0,33.6,5.6,28.0,0.0,254.0,-2186.0
139,0.0,0.0,0.0,31.7,4.4,27.3,0.0,258.0,-2186.0
140,0.0,0.0,0.0,30.7,4.9,25.8,0.0,258.0,-2186.0
