sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
46,2430.0,2453.0,2530.0,392.0,389.4,387.9,373.7,221.0,4682.19
47,2432.0,2451.0,2531.0,392.0,389.5,387.5,373.7,222.0,4682.19
48,2429.0,2451.0,2530.0,392.1,389.5,387.7,374.5,224.0,4696.0
49,2429.0,2451.0,2530.0,391.8,389.4,387.5,375.4,224.0,4711.52
50,2429.0,2451.0,2530.0,391.7,389.1,387.6,375.4,224.0,4711.52
51,2429.0,2450.0,2529.0,391.8,389.4,387.7,377.1,227.0,4740.84
52,2430.0,2450.0,2531.0,392.1,389.5,387.8,376.3,225.0,4727.04
53,2432.0,2450.0,2530.0,391.8,389.4,387.8,374.5,225.0,4696.0
54,2429.0,2452.0,2530.0,391.9,389.6,387.6,375.4,224.0,4711.52
55,2430.0,2451.0,2531.0,391.9,389.5,387.7,374.5,225.0,4696.0
56,2429.0,2451.0,2531.0,391.5,389.5,387.4,375.4,226.0,4711.52
57,2430.0,2451.0,2530.0,391.6,389.5,387.5,375.4,225.0,4711.52
58,2428.0,2448.0,2529.0,391.7,389.3,387.6,377.1,225.0,4740.84
59,2429.0,2448.0,2529.0,391.9,389.5,387.7,376.3,225.0,4727.04
60,2427.0,2452.0,2530.0,391.9,389.5,387.6,375.4,224.0,4711.52
61,2426.0,2447.0,2529.0,391.9,389.4,387.7,377.1,223.0,4740.84
62,2427.0,2452.0,2532.0,391.9,389.6,387.6,375.4,224.0,4711.52
63,2430.0,2452.0,2531.0,391.7,389.4,387.6,375.4,224.0,4711.52
64,2431.0,2450.0,2531.0,391.6,389.4,387.6,375.4,223.0,4711.52
65,2430.0,2451.0,2531.0,391.6,389.4,387.5,375.4,224.0,4711.52
66,2430.0,2452.0,2532.0,391.9,389.5,387.6,375.4,224.0,4711.52
67,2430.0,2454.0,2533.0,391.9,389.5,387.6,375.4,224.0,4711.52
68,2429.0,2451.0,2530.0,392.0,389.6,387.6,377.1,224.0,4740.84
69,2430.0,2451.0,2532.0,391.8,389.5,387.7,375.4,224.0,4711.52
70,2431.0,2453.0,2534.0,391.3,389.5,387.4,376.3,225.0,4727.04
71,2431.0,2453.0,2533.0,391.5,389.4,387.3,376.3,225.0,4727.04
72,2431.0,2453.0,2533.0,391.5,389.4,387.6,375.4,226.0,4711.52
73,2431.0,2453.0,2533.0,391.6,389.5,387.8,376.3,226.0,4727.04
74,2433.0,2451.0,2534.0,391.8,389.5,387.7,374.5,225.0,4696.0
75,2431.0,2454.0,2533.0,391.8,389.5,387.6,374.5,225.0,4696.0
76,2430.0,2453.0,2533.0,391.7,389.3,387.6,376.3,224.0,4727.04
77,2433.0,2456.0,2534.0,391.5,389.5,387.5,376.3,225.0,4727.04
78,2430.0,2453.0,2533.0,391.6,389.5,387.5,377.1,225.0,4740.84
79,2431.0,2451.0,2533.0,391.7,389.3,387.7,377.1,226.0,4740.84
80,2433.0,2455.0,2534.0,391.9,389.5,387.8,376.3,226.0,4727.04
81,2429.0,2448.0,2531.0,391.9,389.5,387.8,380.6,225.0,4801.13
82,2429.0,2447.0,2529.0,391.9,389.7,388.0,384.1,226.0,4861.35
83,2424.0,2448.0,2529.0,391.5,389.3,387.5,385.8,225.0,4890.58
84,2424.0,2447.0,2526.0,391.5,389.3,387.4,386.7,225.0,4906.04
85,2424.0,2445.0,2526.0,391.5,389.2,387.7,388.4,225.0,4935.24
86,2425.0,2446.0,2526.0,391.8,389.5,387.8,386.7,225.0,4906.04
87,2427.0,2446.0,2527.0,391.9,389.4,387.8,385.8,225.0,4890.58
88,2423.0,2443.0,2522.0,391.7,389.6,387.6,388.4,225.0,4935.24
89,2423.0,2442.0,2524.0,391.8,389.5,387.7,391.0,226.0,4979.86
90,2417.0,2436.0,2518.0,391.7,389.3,387.6,397.1,225.0,5084.38
91,2411.0,2431.0,2513.0,391.6,389.5,387.8,402.3,225.0,5173.31
92,2408.0,2428.0,2509.0,391.8,389.5,387.8,407.5,226.0,5262.08
93,2416.0,2435.0,2516.0,391.9,389.5,387.7,399.7,225.0,5128.87
94,2408.0,2433.0,2510.0,391.9,389.5,387.9,404.0,225.0,5202.35
95,2426.0,2443.0,2526.0,391.6,389.6,387.8,390.1,224.0,4964.42
96,2403.0,2428.0,2507.0,391.6,389.4,387.7,409.2,224.0,5291.07
97,2416.0,2433.0,2516.0,391.6,389.1,387.8,399.7,225.0,5128.87
98,2404.0,2426.0,2509.0,391.5,389.2,387.7,408.4,225.0,5277.43
99,2406.0,2423.0,2504.0,391.6,389.2,387.7,409.2,226.0,5291.07
100,2412.0,2434.0,2515.0,391.7,389.5,387.7,399.7,226.0,5128.87
101,2415.0,2435.0,2517.0,391.8,389.4,387.8,398.0,225.0,5099.79
102,2411.0,2432.0,2514.0,391.7,389.4,387.6,400.6,228.0,5144.26
103,2415.0,2434.0,2515.0,391.5,389.3,387.8,397.1,230.0,5084.38
104,2412.0,2434.0,2515.0,391.1,389.2,387.6,398.8,232.0,5113.48
105,2411.0,2432.0,2512.0,391.5,389.3,387.8,400.6,232.0,5144.26
106,2415.0,2435.0,2515.0,391.3,389.3,387.6,398.0,233.0,5099.79
107,2414.0,2436.0,2516.0,391.6,389.5,387.7,396.2,232.0,5068.98
108,2416.0,2435.0,2518.0,391.7,389.4,387.8,395.4,232.0,5055.28
109,2415.0,2438.0,2518.0,391.4,389.3,387.6,395.4,233.0,5055.28
110,2410.0,2426.0,2508.0,391.5,389.2,387.8,404.0,235.0,5202.35
111,2407.0,2431.0,2510.0,391.2,389.1,387.8,405.8,239.0,5233.08
112,2423.0,2446.0,2525.0,391.3,389.2,387.7,387.5,243.0,4919.78
113,2422.0,2440.0,2524.0,391.5,389.3,387.7,391.9,247.0,4995.29
114,2399.0,2418.0,2502.0,391.6,389.4,387.7,413.6,241.0,5366.01
115,2418.0,2441.0,2521.0,391.3,389.3,387.8,395.4,244.0,5055.28
116,2422.0,2439.0,2522.0,391.4,389.4,387.8,395.4,234.0,5055.28
117,2403.0,2420.0,2503.0,391.1,389.3,387.5,412.7,248.0,5350.69
118,2404.0,2426.0,2507.0,391.3,389.2,387.6,409.2,241.0,5291.07
119,2403.0,2419.0,2501.0,391.5,389.3,387.7,411.8,247.0,5335.36
120,2388.0,2407.0,2489.0,391.6,389.3,387.5,425.7,248.0,5571.49
121,2397.0,2418.0,2502.0,391.5,389.2,387.6,414.4,241.0,5379.62
122,2401.0,2393.0,2484.0,392.0,388.9,387.8,431.8,240.0,5674.75
123,2397.0,2394.0,2493.0,391.9,388.7,388.1,436.1,242.0,5747.4
124,2410.0,2424.0,2510.0,393.0,390.7,389.3,460.4,240.0,6155.9
125,2403.0,2422.0,2504.0,392.9,390.9,389.3,469.9,241.0,6314.63
126,2397.0,2411.0,2494.0,393.0,390.7,389.2,482.1,242.0,6517.69
127,2175.0,2401.0,2303.0,394.0,390.8,388.5,486.4,240.0,6589.05
128,2264.0,2283.0,2298.0,394.2,390.7,388.6,587.8,239.0,8239.57
129,0.0,0.0,0.0,140.9,162.0,247.1,0.0,238.0,-2186.0
130,0.0,0.0,0.0,208.7,31.7,226.7,0.0,238.0,-2186.0
131,0.0,0.0,0.0,76.5,0.0,77.7,0.0,245.0,-2186.0
132,0.0,0.0,0.0,51.9,14.8,37.0,0.0,246.0,-2186.0
133,0.0,0.0,0.0,31.4,8.1,23.3,0.0,233.0,-2186.0
134,0.0,0.0,0.0,23.4,6.5,16.9,0.0,236.0,-2186.0
135,0.0,0.0,0.0,18.3,4.8,13.6,0.0,251.0,-2186.0
136,0.0,0.0,0.0,14.6,3.4,11.3,0.0,238.0,-2186.0
137,0.0,0.0,0.0,12.8,3.8,9.0,0.0,238.0,-2186.0
