sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
62,2426.0,2492.0,2539.0,393.0,393.1,390.3,417.0,219.0,5423.83
63,2419.0,2484.0,2535.0,393.0,393.0,390.1,424.0,220.0,5542.67
64,2419.0,2484.0,2535.0,392.8,392.9,389.9,420.5,232.0,5483.29
65,2412.0,2474.0,2521.0,392.9,393.0,389.9,433.5,225.0,5703.48
66,2418.0,2479.0,2528.0,393.4,393.0,390.1,432.6,227.0,5688.27
67,2419.0,2480.0,2531.0,393.3,393.1,390.3,434.4,221.0,5718.69
68,2413.0,2477.0,2527.0,393.3,393.2,390.3,440.4,221.0,5819.94
69,2425.0,2489.0,2538.0,393.3,393.1,390.1,429.2,220.0,5630.76
70,2424.0,2486.0,2536.0,393.1,393.2,390.1,427.4,223.0,5600.29
71,2422.0,2487.0,2536.0,393.1,393.2,389.9,425.7,229.0,5571.49
72,2420.0,2479.0,2527.0,393.3,393.3,390.1,433.5,241.0,5703.48
73,2412.0,2479.0,2530.0,393.4,393.4,390.3,441.3,237.0,5835.11
74,2407.0,2473.0,2524.0,393.4,393.3,390.3,444.8,245.0,5894.06
75,2417.0,2476.0,2528.0,393.4,393.3,390.4,438.7,242.0,5791.28
76,2420.0,2487.0,2538.0,393.3,393.3,390.4,434.4,251.0,5718.69
77,2421.0,2482.0,2536.0,393.4,393.3,390.3,433.5,247.0,5703.48
78,2411.0,2476.0,2527.0,393.1,393.2,390.3,441.3,250.0,5835.11
79,2405.0,2463.0,2517.0,393.2,393.2,390.1,452.6,250.0,6025.16
80,2402.0,2467.0,2522.0,393.3,393.0,390.0,453.4,254.0,6038.59
81,2405.0,2468.0,2520.0,393.1,393.1,389.9,449.1,251.0,5966.38
82,2398.0,2460.0,2513.0,393.1,393.1,390.4,456.0,252.0,6082.19
83,2419.0,2483.0,2536.0,392.8,392.9,390.3,430.0,247.0,5644.3
84,2406.0,2471.0,2525.0,393.0,393.0,390.2,440.4,252.0,5819.94
85,2412.0,2476.0,2527.0,393.0,393.1,390.2,434.4,250.0,5718.69
86,2400.0,2461.0,2510.0,393.2,393.0,390.0,450.8,259.0,5994.94
87,2392.0,2453.0,2507.0,393.0,393.0,389.9,457.8,257.0,6112.36
88,2402.0,2465.0,2517.0,393.1,393.3,390.0,448.2,258.0,5951.25
89,2402.0,2464.0,2515.0,393.0,393.2,389.9,446.5,262.0,5922.66
90,2403.0,2468.0,2522.0,392.9,392.8,390.0,443.9,254.0,5878.91
91,2406.0,2469.0,2520.0,393.0,393.2,390.0,443.0,253.0,5863.75
92,2406.0,2467.0,2518.0,393.0,393.0,390.0,446.5,252.0,5922.66
93,2391.0,2454.0,2505.0,393.2,393.2,389.9,465.6,258.0,6242.85
94,2380.0,2442.0,2494.0,393.2,393.1,389.9,483.8,263.0,6545.91
95,2388.0,2452.0,2505.0,393.2,393.1,390.0,469.0,265.0,6299.62
96,2395.0,2456.0,2507.0,393.1,393.1,390.2,461.2,261.0,6169.28
97,2396.0,2459.0,2512.0,393.1,393.2,390.4,459.5,258.0,6140.83
98,2395.0,2454.0,2508.0,393.2,393.2,390.2,460.4,257.0,6155.9
99,2396.0,2459.0,2510.0,393.2,393.0,390.0,456.9,263.0,6097.28
100,2397.0,2464.0,2516.0,393.2,393.1,390.2,451.7,271.0,6010.05
101,2405.0,2471.0,2520.0,393.0,393.2,390.1,444.8,271.0,5894.06
102,2415.0,2482.0,2532.0,393.0,393.2,390.3,431.8,268.0,5674.75
103,2415.0,2481.0,2532.0,393.2,393.1,390.2,435.2,273.0,5732.2
104,2417.0,2479.0,2532.0,393.2,393.0,390.2,436.1,255.0,5747.4
105,2406.0,2471.0,2522.0,393.1,393.0,390.2,443.9,263.0,5878.91
106,2419.0,2480.0,2532.0,393.2,393.1,390.3,431.8,259.0,5674.75
107,2411.0,2472.0,2524.0,393.4,393.1,390.0,441.3,270.0,5835.11
108,2420.0,2484.0,2535.0,393.3,393.1,390.0,430.9,275.0,5659.53
109,2417.0,2479.0,2532.0,393.0,393.1,390.0,432.6,268.0,5688.27
110,2412.0,2476.0,2530.0,392.8,392.8,390.0,430.0,267.0,5644.3
111,2413.0,2476.0,2530.0,392.9,392.7,389.8,429.2,265.0,5630.76
112,2409.0,2471.0,2522.0,392.9,393.1,389.9,435.2,265.0,5732.2
113,2412.0,2474.0,2528.0,393.1,392.9,389.9,430.0,267.0,5644.3
114,2411.0,2476.0,2529.0,393.1,392.9,390.0,431.8,280.0,5674.75
115,2407.0,2473.0,2527.0,393.1,392.9,390.1,436.1,292.0,5747.4
116,2412.0,2474.0,2527.0,393.0,393.0,390.1,435.2,282.0,5732.2
117,2415.0,2476.0,2528.0,392.9,392.9,390.1,435.2,277.0,5732.2
118,2419.0,2483.0,2536.0,393.1,393.0,390.2,431.8,276.0,5674.75
119,2420.0,2483.0,2534.0,393.1,393.0,390.3,430.9,276.0,5659.53
120,2417.0,2482.0,2534.0,393.2,393.0,390.1,430.9,274.0,5659.53
121,2417.0,2482.0,2530.0,393.4,393.0,390.3,433.5,271.0,5703.48
122,2414.0,2476.0,2528.0,393.2,392.9,390.2,438.7,266.0,5791.28
123,2420.0,2482.0,2532.0,393.2,393.1,390.4,435.2,257.0,5732.2
124,2420.0,2484.0,2536.0,393.2,392.8,390.0,431.8,259.0,5674.75
125,2420.0,2486.0,2539.0,393.3,392.9,390.3,427.4,259.0,5600.29
126,2415.0,2480.0,2531.0,393.3,393.0,390.3,430.9,265.0,5659.53
127,2411.0,2475.0,2525.0,393.3,392.9,390.2,437.0,256.0,5762.59
128,2419.0,2486.0,2537.0,393.2,392.9,390.2,429.2,263.0,5630.76
129,2420.0,2488.0,2541.0,393.2,393.1,390.3,426.6,256.0,5586.74
130,2414.0,2491.0,2487.0,394.2,392.5,389.8,525.4,257.0,7231.16
131,906.0,1295.0,1290.0,274.4,310.9,335.6,216.8,256.0,1900.59
132,0.0,0.0,0.0,260.8,46.8,227.9,0.0,256.0,-2186.0
133,0.0,0.0,0.0,23.7,9.0,18.6,0.0,260.0,-2186.0
134,0.0,0.0,0.0,56.9,5.1,51.8,0.0,256.0,-2186.0
135,0.0,0.0,0.0,69.2,0.0,67.3,0.0,257.0,-2186.0
136,0.0,0.0,0.0,64.0,0.0,61.8,0.0,260.0,-2186.0
137,0.0,0.0,0.0,55.0,0.0,52.7,0.0,259.0,-2186.0
138,0.0,0.0,0.0,48.2,3.6,44.7,0.0,259.0,-2186.0
139,0.0,0.0,0.0,43.8,4.2,39.7,0.0,256.0,-2186.0
140,0.0,0.0,0.0,40.1,3.6,36.6,0.0,256.0,-2186.0
