sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2511.0,2554.0,2636.0,394.7,393.2,391.2,394.5,249.0,5039.86
39,2514.0,2555.0,2635.0,394.7,393.1,391.4,393.6,249.0,5024.44
40,2514.0,2556.0,2635.0,394.6,393.4,391.2,393.6,247.0,5024.44
41,2511.0,2554.0,2636.0,394.7,393.2,391.1,393.6,239.0,5024.44
42,2512.0,2554.0,2633.0,394.6,393.2,391.1,393.6,232.0,5024.44
43,2512.0,2555.0,2636.0,394.8,393.2,391.3,393.6,226.0,5024.44
44,2514.0,2555.0,2635.0,394.6,393.2,391.2,392.8,223.0,5010.72
45,2510.0,2554.0,2635.0,394.6,393.0,391.1,393.6,222.0,5024.44
46,2514.0,2555.0,2635.0,394.5,393.2,391.2,393.6,223.0,5024.44
47,2512.0,2555.0,2635.0,394.6,393.1,391.2,393.6,223.0,5024.44
48,2511.0,2555.0,2636.0,394.7,393.1,391.3,394.5,223.0,5039.86
49,2511.0,2554.0,2635.0,394.7,393.1,391.2,395.4,223.0,5055.28
50,2512.0,2553.0,2633.0,394.8,393.4,391.4,395.4,223.0,5055.28
51,2510.0,2553.0,2633.0,394.7,393.1,391.4,396.2,226.0,5068.98
52,2511.0,2554.0,2635.0,394.6,393.1,391.2,396.2,227.0,5068.98
53,2511.0,2554.0,2635.0,394.7,393.3,391.2,397.1,227.0,5084.38
54,2512.0,2555.0,2635.0,394.8,393.1,391.4,394.5,226.0,5039.86
55,2511.0,2554.0,2636.0,394.7,393.2,391.2,396.2,226.0,5068.98
56,2511.0,2555.0,2637.0,394.6,393.1,391.3,395.4,226.0,5055.28
57,2516.0,2557.0,2636.0,394.6,393.0,391.2,394.5,226.0,5039.86
58,2512.0,2555.0,2636.0,394.8,393.2,391.1,397.1,225.0,5084.38
59,2511.0,2555.0,2635.0,394.7,393.3,391.4,396.2,226.0,5068.98
60,2511.0,2554.0,2633.0,394.6,392.9,391.1,397.1,225.0,5084.38
61,2511.0,2554.0,2636.0,394.7,393.2,391.3,395.4,225.0,5055.28
62,2510.0,2554.0,2635.0,394.6,393.2,391.4,397.1,225.0,5084.38
63,2510.0,2552.0,2633.0,394.8,393.2,391.4,397.1,225.0,5084.38
64,2515.0,2554.0,2635.0,394.8,393.2,391.2,396.2,225.0,5068.98
65,2511.0,2556.0,2636.0,394.7,393.1,391.1,396.2,225.0,5068.98
66,2512.0,2555.0,2636.0,394.6,393.2,391.2,397.1,225.0,5084.38
67,2514.0,2555.0,2636.0,394.7,393.2,391.2,396.2,225.0,5068.98
68,2514.0,2556.0,2637.0,394.6,393.2,391.1,395.4,225.0,5055.28
69,2515.0,2555.0,2637.0,394.7,393.1,391.1,396.2,226.0,5068.98
70,2515.0,2555.0,2635.0,394.7,393.1,391.3,396.2,226.0,5068.98
71,2514.0,2554.0,2636.0,394.5,393.1,391.1,397.1,226.0,5084.38
72,2512.0,2554.0,2636.0,394.6,393.0,391.1,397.1,227.0,5084.38
73,2515.0,2556.0,2638.0,394.6,393.2,391.0,395.4,227.0,5055.28
74,2515.0,2556.0,2639.0,394.6,393.1,391.2,396.2,227.0,5068.98
75,2515.0,2557.0,2639.0,394.7,393.1,391.2,397.1,226.0,5084.38
76,2515.0,2557.0,2637.0,394.7,393.2,391.2,397.1,227.0,5084.38
77,2515.0,2555.0,2638.0,394.7,393.2,391.2,397.1,226.0,5084.38
78,2516.0,2559.0,2638.0,394.7,393.2,391.2,396.2,225.0,5068.98
79,2516.0,2557.0,2638.0,394.8,393.4,391.1,398.0,227.0,5099.79
80,2516.0,2557.0,2637.0,394.6,393.3,391.2,399.7,227.0,5128.87
81,2509.0,2554.0,2638.0,394.9,393.4,391.2,402.3,227.0,5173.31
82,2510.0,2552.0,2636.0,394.8,393.3,391.5,403.2,226.0,5188.69
83,2505.0,2548.0,2631.0,394.6,392.9,391.2,406.6,227.0,5246.73
84,2502.0,2544.0,2626.0,394.6,393.1,391.2,411.0,227.0,5321.74
85,2502.0,2541.0,2622.0,394.6,393.0,391.1,412.7,227.0,5350.69
86,2508.0,2548.0,2632.0,394.7,393.1,391.3,406.6,227.0,5246.73
87,2509.0,2551.0,2631.0,394.4,393.0,391.1,404.9,227.0,5217.72
88,2508.0,2548.0,2632.0,394.6,393.0,391.2,406.6,227.0,5246.73
89,2502.0,2541.0,2625.0,394.5,393.1,391.2,416.2,226.0,5410.23
90,2492.0,2531.0,2614.0,394.6,393.0,391.2,424.8,227.0,5556.23
91,2492.0,2532.0,2616.0,394.6,393.2,391.2,424.8,227.0,5556.23
92,2484.0,2523.0,2607.0,394.5,393.0,391.3,431.8,227.0,5674.75
93,2503.0,2541.0,2623.0,394.5,393.0,391.0,415.3,227.0,5394.93
94,2488.0,2526.0,2608.0,394.7,393.1,391.1,426.6,226.0,5586.74
95,2511.0,2554.0,2636.0,394.9,393.2,391.3,403.2,226.0,5188.69
96,2484.0,2524.0,2604.0,394.8,393.1,391.2,430.9,227.0,5659.53
97,2501.0,2545.0,2629.0,394.7,393.2,391.5,412.7,227.0,5350.69
98,2487.0,2525.0,2607.0,394.5,393.0,391.2,428.3,227.0,5615.53
99,2488.0,2533.0,2616.0,394.5,393.1,391.1,421.4,226.0,5498.57
100,2500.0,2539.0,2624.0,394.7,393.2,391.3,416.2,227.0,5410.23
101,2496.0,2536.0,2621.0,394.7,393.1,391.0,417.0,228.0,5423.83
102,2495.0,2539.0,2622.0,394.6,393.1,391.2,418.8,230.0,5454.42
103,2497.0,2538.0,2621.0,394.5,393.1,391.2,417.9,231.0,5439.13
104,2492.0,2534.0,2618.0,394.5,393.1,391.2,421.4,233.0,5498.57
105,2493.0,2536.0,2618.0,394.5,393.0,391.0,418.8,236.0,5454.42
106,2496.0,2537.0,2620.0,394.7,393.2,391.2,419.6,237.0,5468.01
107,2494.0,2536.0,2620.0,394.5,393.1,391.0,419.6,233.0,5468.01
108,2497.0,2538.0,2622.0,394.6,393.2,391.2,417.9,232.0,5439.13
109,2492.0,2534.0,2620.0,394.5,393.1,391.0,420.5,233.0,5483.29
110,2482.0,2526.0,2609.0,394.7,393.1,391.2,430.9,239.0,5659.53
111,2501.0,2538.0,2620.0,394.6,393.0,391.2,417.9,245.0,5439.13
112,2501.0,2540.0,2625.0,394.7,393.2,391.1,413.6,245.0,5366.01
113,2497.0,2537.0,2623.0,394.7,393.2,391.3,417.9,250.0,5439.13
114,2484.0,2521.0,2609.0,394.6,393.2,391.0,436.1,239.0,5747.4
115,2490.0,2531.0,2614.0,394.7,393.2,391.3,427.4,247.0,5600.29
116,2490.0,2532.0,2618.0,394.7,393.2,391.3,424.8,231.0,5556.23
117,2472.0,2515.0,2600.0,394.5,393.1,391.2,441.3,249.0,5835.11
118,2485.0,2522.0,2603.0,394.6,393.2,391.4,435.2,237.0,5732.2
119,2481.0,2522.0,2606.0,394.4,393.1,391.1,435.2,248.0,5732.2
120,2466.0,2503.0,2586.0,394.5,393.1,391.0,455.2,243.0,6068.78
121,2481.0,2523.0,2606.0,394.4,393.0,391.1,437.8,239.0,5776.09
122,2473.0,2490.0,2580.0,395.1,392.8,391.2,467.3,240.0,6271.24
123,2479.0,2499.0,2594.0,394.9,392.7,391.2,453.4,241.0,6038.59
124,2496.0,2535.0,2625.0,396.3,395.1,393.0,483.8,241.0,6545.91
125,2487.0,2526.0,2610.0,396.2,394.8,393.0,495.1,243.0,6733.08
126,2475.0,2520.0,2607.0,396.2,394.9,392.8,503.7,241.0,6875.01
127,2147.0,2375.0,2757.0,397.4,394.6,391.5,605.2,242.0,8516.6
128,2335.0,2436.0,2437.0,397.4,394.4,392.2,615.6,242.0,8681.31
129,0.0,0.0,0.0,157.0,104.0,218.4,0.0,241.0,-2186.0
130,0.0,0.0,0.0,10.5,17.1,24.6,0.0,242.0,-2186.0
131,0.0,0.0,0.0,52.1,4.4,49.0,0.0,249.0,-2186.0
132,0.0,0.0,0.0,52.9,0.0,50.7,0.0,241.0,-2186.0
133,0.0,0.0,0.0,46.2,2.6,43.6,0.0,238.0,-2186.0
134,0.0,0.0,0.0,41.0,3.6,37.4,0.0,241.0,-2186.0
135,0.0,0.0,0.0,36.6,3.4,33.3,0.0,253.0,-2186.0
136,0.0,0.0,0.0,33.3,5.0,28.3,0.0,247.0,-2186.0
137,0.0,0.0,0.0,30.6,5.1,25.5,0.0,245.0,-2186.0
