sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
54,2437.0,2498.0,2543.0,394.0,393.7,390.7,418.8,213.0,5454.42
55,2461.0,2520.0,2573.0,394.0,393.4,390.8,400.6,207.0,5144.26
56,2456.0,2517.0,2569.0,393.9,393.6,390.9,406.6,218.0,5246.73
57,2453.0,2515.0,2567.0,393.8,393.7,390.6,408.4,223.0,5277.43
58,2439.0,2499.0,2549.0,394.0,393.8,390.8,422.2,219.0,5512.14
59,2430.0,2487.0,2539.0,394.1,393.7,390.6,433.5,219.0,5703.48
60,2438.0,2495.0,2549.0,394.0,393.7,390.8,426.6,218.0,5586.74
61,2444.0,2505.0,2554.0,393.9,393.7,390.8,419.6,219.0,5468.01
62,2443.0,2501.0,2554.0,393.7,393.4,390.8,420.5,218.0,5483.29
63,2438.0,2498.0,2550.0,393.7,393.7,390.8,427.4,220.0,5600.29
64,2432.0,2492.0,2542.0,393.9,393.8,390.7,433.5,224.0,5703.48
65,2429.0,2486.0,2538.0,393.7,393.6,390.7,439.6,227.0,5806.46
66,2434.0,2493.0,2544.0,393.8,393.4,390.6,434.4,228.0,5718.69
67,2432.0,2493.0,2544.0,393.5,393.5,390.8,436.1,222.0,5747.4
68,2439.0,2492.0,2553.0,393.6,393.6,390.6,428.3,228.0,5615.53
69,2440.0,2499.0,2551.0,393.8,393.6,390.6,421.4,229.0,5498.57
70,2445.0,2505.0,2555.0,393.8,393.4,390.6,417.0,231.0,5423.83
71,2441.0,2505.0,2553.0,393.8,393.3,390.6,417.9,228.0,5439.13
72,2425.0,2482.0,2539.0,393.6,393.4,390.6,437.8,224.0,5776.09
73,2422.0,2480.0,2535.0,393.9,393.6,390.8,445.6,248.0,5907.52
74,2429.0,2488.0,2542.0,393.8,393.7,390.8,438.7,236.0,5791.28
75,2424.0,2482.0,2536.0,393.7,393.5,390.7,444.8,247.0,5894.06
76,2426.0,2485.0,2536.0,393.7,393.5,390.7,445.6,234.0,5907.52
77,2421.0,2478.0,2532.0,393.8,393.5,390.7,452.6,238.0,6025.16
78,2425.0,2483.0,2539.0,393.8,393.5,390.7,448.2,239.0,5951.25
79,2421.0,2477.0,2532.0,393.6,393.4,390.6,453.4,249.0,6038.59
80,2426.0,2485.0,2540.0,393.6,393.6,390.5,445.6,256.0,5907.52
81,2432.0,2494.0,2545.0,393.8,393.6,390.7,437.8,251.0,5776.09
82,2425.0,2480.0,2535.0,393.8,393.6,390.7,447.4,247.0,5937.8
83,2418.0,2477.0,2528.0,393.7,393.4,390.6,452.6,247.0,6025.16
84,2413.0,2469.0,2523.0,393.7,393.6,390.8,463.8,252.0,6212.77
85,2410.0,2463.0,2518.0,393.5,393.4,390.4,466.4,256.0,6256.21
86,2414.0,2472.0,2522.0,393.4,393.4,390.4,456.9,260.0,6097.28
87,2425.0,2480.0,2536.0,393.6,393.6,390.7,446.5,256.0,5922.66
88,2426.0,2483.0,2539.0,393.7,393.4,390.4,441.3,258.0,5835.11
89,2413.0,2469.0,2525.0,393.6,393.5,390.6,455.2,252.0,6068.78
90,2406.0,2467.0,2516.0,393.4,393.2,390.5,466.4,248.0,6256.21
91,2407.0,2463.0,2518.0,393.4,393.5,390.6,474.2,245.0,6386.3
92,2401.0,2455.0,2513.0,393.3,393.3,390.4,478.6,246.0,6459.53
93,2406.0,2465.0,2516.0,393.4,393.2,390.3,474.2,259.0,6386.3
94,2402.0,2455.0,2513.0,393.4,393.3,390.5,479.5,264.0,6474.49
95,2411.0,2471.0,2523.0,393.3,393.4,390.6,458.6,259.0,6125.76
96,2416.0,2477.0,2528.0,393.6,393.3,390.7,453.4,264.0,6038.59
97,2411.0,2468.0,2522.0,393.4,393.3,390.6,461.2,264.0,6169.28
98,2415.0,2472.0,2528.0,393.2,393.5,390.6,456.9,269.0,6097.28
99,2424.0,2482.0,2539.0,393.5,393.4,390.6,446.5,265.0,5922.66
100,2426.0,2485.0,2538.0,393.6,393.5,390.6,443.9,269.0,5878.91
101,2436.0,2497.0,2550.0,393.7,393.4,390.7,433.5,264.0,5703.48
102,2439.0,2501.0,2552.0,393.8,393.5,390.9,430.0,258.0,5644.3
103,2441.0,2498.0,2557.0,393.4,393.4,390.7,427.4,265.0,5600.29
104,2440.0,2498.0,2553.0,393.6,393.4,390.6,430.9,269.0,5659.53
105,2438.0,2499.0,2552.0,393.7,393.2,390.6,430.9,276.0,5659.53
106,2439.0,2499.0,2551.0,393.5,393.2,390.6,428.3,278.0,5615.53
107,2440.0,2498.0,2552.0,393.6,393.1,390.6,428.3,272.0,5615.53
108,2443.0,2501.0,2555.0,393.7,393.2,390.8,426.6,265.0,5586.74
109,2437.0,2495.0,2550.0,393.8,393.1,390.8,430.0,261.0,5644.3
110,2433.0,2492.0,2545.0,393.4,393.2,390.8,431.8,271.0,5674.75
111,2433.0,2497.0,2547.0,393.6,393.2,390.6,432.6,279.0,5688.27
112,2431.0,2488.0,2543.0,393.6,393.2,390.8,437.0,283.0,5762.59
113,2434.0,2492.0,2547.0,393.7,393.1,390.8,431.8,287.0,5674.75
114,2429.0,2486.0,2543.0,393.3,393.0,390.7,435.2,284.0,5732.2
115,2437.0,2493.0,2551.0,393.6,393.0,391.0,430.0,287.0,5644.3
116,2440.0,2499.0,2551.0,393.7,393.3,391.0,429.2,273.0,5630.76
117,2439.0,2499.0,2551.0,393.5,393.2,390.6,430.9,270.0,5659.53
118,2432.0,2491.0,2544.0,393.5,393.2,390.8,437.8,275.0,5776.09
119,2433.0,2491.0,2547.0,393.7,393.2,390.7,436.1,272.0,5747.4
120,2439.0,2497.0,2552.0,393.6,393.2,390.7,430.0,265.0,5644.3
121,2438.0,2495.0,2550.0,393.6,392.8,390.8,428.3,263.0,5615.53
122,2441.0,2498.0,2553.0,393.8,393.3,391.0,432.6,256.0,5688.27
123,2443.0,2499.0,2559.0,393.8,393.3,391.0,428.3,253.0,5615.53
124,2440.0,2498.0,2555.0,393.5,393.4,390.7,428.3,252.0,5615.53
125,2441.0,2503.0,2558.0,393.7,393.4,391.0,427.4,254.0,5600.29
126,2441.0,2501.0,2558.0,394.0,393.3,391.2,428.3,254.0,5615.53
127,2445.0,2507.0,2561.0,393.6,393.2,391.1,421.4,252.0,5498.57
128,2444.0,2506.0,2559.0,393.6,393.3,391.0,422.2,252.0,5512.14
129,2144.0,2463.0,2298.0,394.4,393.2,390.6,386.7,251.0,4906.04
130,2207.0,2312.0,2297.0,394.3,392.8,390.3,648.5,253.0,9198.09
131,1409.0,1355.0,1334.0,324.9,287.0,363.7,234.1,255.0,2214.54
132,0.0,0.0,0.0,214.7,55.0,194.4,0.0,255.0,-2186.0
133,0.0,0.0,0.0,82.6,10.2,91.0,0.0,258.0,-2186.0
134,0.0,0.0,0.0,53.3,5.7,47.7,0.0,255.0,-2186.0
135,0.0,0.0,0.0,44.3,4.6,39.7,0.0,258.0,-2186.0
136,0.0,0.0,0.0,40.0,4.7,35.4,0.0,254.0,-2186.0
137,0.0,0.0,0.0,36.9,4.1,32.9,0.0,253.0,-2186.0
138,0.0,0.0,0.0,35.4,5.2,30.2,0.0,254.0,-2186.0
139,0.0,0.0,0.0,34.0,5.0,29.0,0.0,259.0,-2186.0
140,0.0,0.0,0.0,32.6,4.3,28.4,0.0,258.0,-2186.0
