sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
39,2470.0,2502.0,2591.0,393.4,391.3,389.9,381.5,249.0,4816.62
40,2471.0,2503.0,2593.0,393.0,391.2,390.0,381.5,247.0,4816.62
41,2470.0,2501.0,2590.0,393.3,391.1,389.8,381.5,240.0,4816.62
42,2470.0,2501.0,2591.0,393.2,391.4,390.0,383.2,232.0,4845.87
43,2470.0,2502.0,2591.0,393.4,391.4,390.0,383.2,220.0,4845.87
44,2470.0,2502.0,2591.0,393.4,391.1,389.9,384.1,221.0,4861.35
45,2470.0,2501.0,2589.0,393.4,391.2,389.7,384.1,214.0,4861.35
46,2472.0,2502.0,2590.0,393.2,391.3,389.9,382.3,220.0,4830.39
47,2471.0,2502.0,2593.0,393.1,391.0,389.8,382.3,222.0,4830.39
48,2470.0,2501.0,2589.0,393.2,391.3,389.7,384.1,220.0,4861.35
49,2470.0,2502.0,2589.0,393.1,391.1,389.8,384.1,222.0,4861.35
50,2471.0,2503.0,2591.0,393.2,391.1,389.9,383.2,224.0,4845.87
51,2470.0,2503.0,2590.0,393.2,391.2,389.9,384.9,227.0,4875.11
52,2471.0,2501.0,2591.0,393.2,391.2,389.7,384.9,225.0,4875.11
53,2469.0,2501.0,2590.0,393.4,391.1,389.7,383.2,224.0,4845.87
54,2470.0,2502.0,2591.0,393.2,391.1,389.9,384.1,224.0,4861.35
55,2469.0,2500.0,2591.0,393.2,391.2,389.9,384.1,225.0,4861.35
56,2469.0,2502.0,2589.0,393.2,391.1,389.6,384.1,224.0,4861.35
57,2470.0,2501.0,2591.0,393.2,391.1,389.7,384.1,224.0,4861.35
58,2470.0,2501.0,2592.0,393.0,391.1,389.8,385.8,224.0,4890.58
59,2469.0,2499.0,2590.0,393.0,391.2,389.9,384.1,224.0,4861.35
60,2467.0,2500.0,2590.0,393.2,391.2,389.9,385.8,223.0,4890.58
61,2467.0,2500.0,2590.0,393.3,391.3,389.9,384.9,223.0,4875.11
62,2469.0,2499.0,2591.0,393.3,391.2,389.9,385.8,223.0,4890.58
63,2469.0,2500.0,2590.0,393.1,391.2,389.7,384.9,224.0,4875.11
64,2469.0,2499.0,2592.0,393.1,391.2,389.9,385.8,224.0,4890.58
65,2469.0,2500.0,2591.0,393.2,391.2,389.8,385.8,225.0,4890.58
66,2471.0,2502.0,2592.0,393.4,391.3,390.0,385.8,225.0,4890.58
67,2470.0,2502.0,2591.0,393.2,391.4,389.9,384.1,223.0,4861.35
68,2469.0,2502.0,2590.0,393.3,391.3,389.9,384.9,224.0,4875.11
69,2470.0,2502.0,2593.0,393.4,391.5,389.9,384.9,225.0,4875.11
70,2472.0,2502.0,2593.0,393.5,391.4,389.9,385.8,225.0,4890.58
71,2472.0,2502.0,2593.0,393.4,391.2,389.9,385.8,224.0,4890.58
72,2473.0,2504.0,2595.0,393.3,391.2,389.9,384.1,225.0,4861.35
73,2471.0,2503.0,2593.0,393.2,391.2,389.8,385.8,225.0,4890.58
74,2471.0,2502.0,2596.0,393.5,391.3,389.9,384.9,224.0,4875.11
75,2471.0,2502.0,2592.0,393.2,391.2,389.9,385.8,225.0,4890.58
76,2472.0,2504.0,2592.0,393.3,391.3,389.8,384.9,225.0,4875.11
77,2473.0,2506.0,2596.0,393.3,391.5,390.0,384.9,225.0,4875.11
78,2471.0,2503.0,2593.0,393.3,391.4,389.7,386.7,225.0,4906.04
79,2469.0,2498.0,2589.0,393.3,391.3,389.9,391.9,226.0,4995.29
80,2469.0,2499.0,2590.0,393.2,391.1,389.8,390.1,225.0,4964.42
81,2467.0,2494.0,2587.0,393.0,391.1,389.8,392.8,226.0,5010.72
82,2466.0,2495.0,2587.0,393.1,391.1,389.7,393.6,225.0,5024.44
83,2464.0,2492.0,2585.0,393.2,391.0,389.6,394.5,226.0,5039.86
84,2460.0,2492.0,2582.0,393.3,391.0,389.6,400.6,225.0,5144.26
85,2457.0,2487.0,2578.0,393.2,391.0,389.7,405.8,226.0,5233.08
86,2456.0,2486.0,2577.0,393.3,391.0,389.6,406.6,226.0,5246.73
87,2467.0,2496.0,2588.0,393.2,391.2,389.6,395.4,226.0,5055.28
88,2465.0,2496.0,2588.0,393.2,391.3,389.9,395.4,225.0,5055.28
89,2465.0,2496.0,2586.0,393.3,391.2,389.9,398.8,225.0,5113.48
90,2453.0,2483.0,2576.0,393.2,391.2,389.9,410.1,225.0,5306.4
91,2458.0,2485.0,2578.0,393.1,391.3,389.9,409.2,226.0,5291.07
92,2467.0,2494.0,2588.0,393.3,391.3,389.9,397.1,226.0,5084.38
93,2477.0,2509.0,2602.0,393.4,391.3,389.9,384.9,224.0,4875.11
94,2458.0,2496.0,2581.0,393.3,391.4,389.9,401.4,226.0,5157.93
95,2464.0,2488.0,2584.0,393.3,391.4,389.9,403.2,225.0,5188.69
96,2452.0,2493.0,2576.0,393.3,391.3,389.8,405.8,226.0,5233.08
97,2461.0,2487.0,2582.0,393.4,391.4,389.9,407.5,225.0,5262.08
98,2449.0,2480.0,2570.0,393.3,391.4,389.9,414.4,225.0,5379.62
99,2462.0,2495.0,2585.0,393.1,391.3,389.9,403.2,226.0,5188.69
100,2453.0,2481.0,2574.0,393.4,391.3,389.7,411.0,230.0,5321.74
101,2456.0,2486.0,2576.0,393.1,391.3,389.7,406.6,228.0,5246.73
102,2457.0,2488.0,2580.0,393.2,391.3,389.7,407.5,230.0,5262.08
103,2457.0,2485.0,2577.0,393.1,391.3,389.8,408.4,231.0,5277.43
104,2454.0,2487.0,2578.0,393.2,391.3,389.8,409.2,232.0,5291.07
105,2457.0,2486.0,2578.0,393.2,391.2,389.7,409.2,235.0,5291.07
106,2456.0,2485.0,2578.0,393.2,391.3,389.8,409.2,239.0,5291.07
107,2458.0,2487.0,2581.0,393.3,391.3,389.9,408.4,239.0,5277.43
108,2460.0,2489.0,2584.0,393.4,391.2,390.0,407.5,232.0,5262.08
109,2460.0,2489.0,2582.0,393.4,391.5,389.9,407.5,232.0,5262.08
110,2463.0,2493.0,2585.0,393.2,391.3,389.9,404.9,234.0,5217.72
111,2464.0,2493.0,2587.0,393.2,391.4,389.9,404.9,242.0,5217.72
112,2462.0,2489.0,2583.0,393.2,391.3,389.8,407.5,241.0,5262.08
113,2465.0,2494.0,2587.0,393.4,391.3,389.8,402.3,233.0,5173.31
114,2462.0,2493.0,2586.0,393.3,391.3,390.0,404.0,224.0,5202.35
115,2448.0,2480.0,2567.0,393.3,391.0,389.7,417.0,236.0,5423.83
116,2450.0,2474.0,2570.0,393.1,391.0,389.6,417.0,237.0,5423.83
117,2453.0,2479.0,2571.0,393.2,391.1,389.8,413.6,239.0,5366.01
118,2437.0,2464.0,2558.0,393.0,391.2,389.7,430.9,239.0,5659.53
119,2462.0,2472.0,2566.0,393.6,391.1,389.5,423.1,245.0,5527.41
120,2454.0,2468.0,2569.0,393.7,391.1,390.1,424.0,237.0,5542.67
121,2482.0,2514.0,2606.0,394.9,392.9,391.5,446.5,242.0,5922.66
122,2460.0,2491.0,2584.0,395.0,392.9,391.4,463.0,239.0,6199.39
123,2464.0,2487.0,2584.0,394.9,392.9,391.5,466.4,240.0,6256.21
124,2451.0,2483.0,2575.0,394.9,392.9,391.6,476.9,240.0,6431.25
125,2444.0,2468.0,2564.0,394.9,393.0,391.5,490.7,241.0,6660.29
126,2438.0,2465.0,2556.0,395.1,393.0,391.7,498.5,241.0,6789.24
127,2477.0,2455.0,2448.0,396.0,392.5,390.9,607.8,241.0,8557.84
128,2238.0,2216.0,2206.0,389.9,366.5,391.2,495.9,240.0,6746.3
129,0.0,0.0,0.0,165.8,80.6,201.4,0.0,239.0,-2186.0
130,0.0,0.0,0.0,69.0,20.1,50.3,0.0,239.0,-2186.0
131,0.0,0.0,0.0,46.5,3.7,43.1,0.0,238.0,-2186.0
132,0.0,0.0,0.0,37.4,2.6,34.9,0.0,237.0,-2186.0
133,0.0,0.0,0.0,33.8,4.2,29.7,0.0,239.0,-2186.0
134,0.0,0.0,0.0,29.9,4.1,25.9,0.0,236.0,-2186.0
135,0.0,0.0,0.0,27.2,5.7,21.5,0.0,237.0,-2186.0
136,0.0,0.0,0.0,24.2,4.8,19.4,0.0,246.0,-2186.0
137,0.0,0.0,0.0,20.9,4.5,16.4,0.0,246.0,-2186.0
