sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
78,2289.0,2261.0,2327.0,388.2,387.9,392.3,403.2,249.0,5188.69
79,2280.0,2251.0,2318.0,388.2,387.8,392.1,411.0,275.0,5321.74
80,2278.0,2248.0,2318.0,388.3,387.9,392.2,416.2,253.0,5410.23
81,2274.0,2244.0,2312.0,388.4,388.0,392.1,422.2,260.0,5512.14
82,2271.0,2243.0,2311.0,388.3,388.0,392.0,424.8,258.0,5556.23
83,2274.0,2247.0,2314.0,388.2,388.0,392.1,420.5,252.0,5483.29
84,2281.0,2251.0,2319.0,388.2,387.8,392.2,412.7,258.0,5350.69
85,2282.0,2253.0,2318.0,388.3,388.0,392.1,408.4,258.0,5277.43
86,2279.0,2251.0,2316.0,388.3,387.9,392.0,412.7,269.0,5350.69
87,2271.0,2243.0,2308.0,388.3,387.9,392.2,424.0,263.0,5542.67
88,2267.0,2239.0,2306.0,388.0,387.8,392.1,431.8,268.0,5674.75
89,2266.0,2236.0,2303.0,388.1,387.4,392.1,435.2,261.0,5732.2
90,2267.0,2244.0,2307.0,388.0,387.5,392.0,432.6,264.0,5688.27
91,2278.0,2248.0,2316.0,388.0,387.6,391.9,420.5,258.0,5483.29
92,2277.0,2247.0,2314.0,388.0,387.7,392.0,423.1,268.0,5527.41
93,2277.0,2247.0,2311.0,388.1,387.7,392.1,423.1,274.0,5527.41
94,2263.0,2238.0,2303.0,387.8,387.4,391.8,436.1,276.0,5747.4
95,2262.0,2239.0,2303.0,387.8,387.4,391.8,437.8,277.0,5776.09
96,2270.0,2241.0,2308.0,387.8,387.6,391.9,430.0,270.0,5644.3
97,2273.0,2246.0,2311.0,387.9,387.5,391.8,420.5,267.0,5483.29
98,2276.0,2246.0,2314.0,387.7,387.5,391.9,418.8,261.0,5454.42
99,2280.0,2251.0,2316.0,387.6,387.5,392.0,411.0,267.0,5321.74
100,2280.0,2248.0,2315.0,387.7,387.7,392.1,411.8,271.0,5335.36
101,2280.0,2251.0,2315.0,387.9,387.7,392.0,410.1,275.0,5306.4
102,2272.0,2247.0,2312.0,388.0,387.9,392.0,416.2,277.0,5410.23
103,2274.0,2246.0,2310.0,387.8,387.8,392.0,417.0,274.0,5423.83
104,2276.0,2250.0,2314.0,388.1,387.8,392.0,412.7,268.0,5350.69
105,2277.0,2249.0,2318.0,387.9,387.8,392.0,412.7,265.0,5350.69
106,2282.0,2252.0,2317.0,388.1,387.8,392.0,407.5,268.0,5262.08
107,2284.0,2254.0,2320.0,388.3,387.9,392.0,407.5,277.0,5262.08
108,2280.0,2250.0,2317.0,388.0,388.2,392.2,412.7,282.0,5350.69
109,2277.0,2251.0,2316.0,388.2,388.0,392.2,411.8,285.0,5335.36
110,2282.0,2257.0,2322.0,388.4,388.0,392.2,406.6,283.0,5246.73
111,2283.0,2255.0,2322.0,388.3,387.8,392.0,407.5,274.0,5262.08
112,2285.0,2254.0,2322.0,388.2,387.8,392.2,405.8,276.0,5233.08
113,2280.0,2253.0,2319.0,388.1,387.8,392.3,408.4,276.0,5277.43
114,2285.0,2255.0,2321.0,388.2,387.8,392.3,404.0,286.0,5202.35
115,2281.0,2251.0,2319.0,388.2,387.8,392.2,409.2,287.0,5291.07
116,2278.0,2249.0,2316.0,388.3,387.8,392.2,414.4,281.0,5379.62
117,2276.0,2247.0,2313.0,388.2,387.7,392.3,415.3,275.0,5394.93
118,2270.0,2245.0,2309.0,388.2,387.8,392.3,420.5,273.0,5483.29
119,2277.0,2249.0,2314.0,388.0,387.7,392.2,413.6,268.0,5366.01
120,2276.0,2249.0,2314.0,388.1,387.7,392.2,414.4,268.0,5379.62
121,2280.0,2254.0,2316.0,388.3,387.7,392.2,409.2,267.0,5291.07
122,2281.0,2252.0,2316.0,388.0,387.7,392.1,408.4,271.0,5277.43
123,2284.0,2254.0,2322.0,388.2,387.8,392.1,405.8,272.0,5233.08
124,2282.0,2255.0,2319.0,388.1,387.8,392.2,406.6,269.0,5246.73
125,2281.0,2251.0,2315.0,388.2,387.8,392.2,411.0,269.0,5321.74
126,2274.0,2248.0,2313.0,388.2,387.8,392.1,418.8,265.0,5454.42
127,2274.0,2247.0,2309.0,388.4,387.8,392.2,421.4,265.0,5498.57
128,2277.0,2250.0,2316.0,388.3,387.9,392.3,416.2,268.0,5410.23
129,2194.0,1517.0,1911.0,389.7,387.8,391.9,411.8,268.0,5335.36
130,2085.0,2156.0,2040.0,388.7,387.2,391.5,678.9,264.0,9669.83
131,0.0,333.0,0.0,218.4,301.9,198.4,5.2,264.0,-2084.68
132,0.0,0.0,0.0,214.3,240.4,45.7,0.0,263.0,-2186.0
133,0.0,0.0,0.0,42.1,34.1,8.8,0.0,265.0,-2186.0
134,0.0,0.0,0.0,62.8,66.2,3.6,0.0,262.0,-2186.0
135,0.0,0.0,0.0,59.3,56.8,2.6,0.0,266.0,-2186.0
136,0.0,0.0,0.0,48.2,44.6,3.6,0.0,270.0,-2186.0
137,0.0,0.0,0.0,38.1,34.1,4.1,0.0,271.0,-2186.0
138,0.0,0.0,0.0,31.9,25.7,6.2,0.0,275.0,-2186.0
139,0.0,0.0,0.0,26.5,20.3,6.2,0.0,269.0,-2186.0
