sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
67,2392.0,2371.0,2499.0,388.7,388.6,390.5,423.1,229.0,5527.41
68,2391.0,2370.0,2497.0,388.5,388.4,390.5,425.7,228.0,5571.49
69,2387.0,2367.0,2490.0,388.5,388.3,390.6,430.0,229.0,5644.3
70,2369.0,2352.0,2475.0,388.6,388.2,390.5,450.8,231.0,5994.94
71,2370.0,2352.0,2476.0,388.4,388.3,390.6,450.0,234.0,5981.5
72,2366.0,2351.0,2475.0,388.5,388.2,390.4,452.6,239.0,6025.16
73,2366.0,2348.0,2471.0,388.3,388.1,390.4,455.2,237.0,6068.78
74,2381.0,2361.0,2484.0,388.4,388.1,390.5,437.0,237.0,5762.59
75,2385.0,2363.0,2488.0,388.4,388.2,390.3,428.3,239.0,5615.53
76,2402.0,2381.0,2505.0,388.4,388.2,390.7,410.1,237.0,5306.4
77,2404.0,2382.0,2512.0,388.5,388.3,390.4,404.0,237.0,5202.35
78,2398.0,2374.0,2503.0,388.6,388.1,390.6,415.3,236.0,5394.93
79,2392.0,2370.0,2491.0,388.7,388.4,390.7,424.0,238.0,5542.67
80,2381.0,2363.0,2490.0,388.6,388.3,390.5,430.9,241.0,5659.53
81,2381.0,2361.0,2483.0,388.4,388.2,390.4,435.2,245.0,5732.2
82,2376.0,2356.0,2483.0,388.4,388.2,390.4,438.7,239.0,5791.28
83,2370.0,2353.0,2474.0,388.4,388.3,390.5,449.1,254.0,5966.38
84,2380.0,2360.0,2483.0,388.7,388.4,390.4,438.7,250.0,5791.28
85,2376.0,2355.0,2476.0,388.7,388.6,390.5,443.9,255.0,5878.91
86,2386.0,2367.0,2491.0,389.0,388.7,390.6,428.3,256.0,5615.53
87,2381.0,2360.0,2487.0,388.8,388.5,390.7,432.6,259.0,5688.27
88,2380.0,2361.0,2486.0,388.7,388.4,390.7,435.2,259.0,5732.2
89,2369.0,2349.0,2471.0,388.6,388.5,390.5,450.0,261.0,5981.5
90,2360.0,2341.0,2465.0,388.7,388.4,390.4,456.0,264.0,6082.19
91,2376.0,2357.0,2480.0,388.7,388.4,390.3,441.3,279.0,5835.11
92,2366.0,2348.0,2473.0,388.7,388.5,390.5,450.0,278.0,5981.5
93,2382.0,2363.0,2487.0,388.9,388.6,390.2,433.5,280.0,5703.48
94,2370.0,2353.0,2475.0,388.8,388.6,390.5,444.8,282.0,5894.06
95,2359.0,2342.0,2465.0,389.0,388.6,390.4,459.5,269.0,6140.83
96,2364.0,2349.0,2469.0,388.8,388.4,390.5,455.2,264.0,6068.78
97,2372.0,2353.0,2474.0,388.8,388.6,390.6,449.1,250.0,5966.38
98,2374.0,2356.0,2480.0,388.9,388.7,390.4,440.4,246.0,5819.94
99,2388.0,2367.0,2490.0,388.8,388.8,390.2,428.3,254.0,5615.53
100,2378.0,2360.0,2482.0,389.0,388.8,390.3,435.2,260.0,5732.2
101,2375.0,2356.0,2479.0,388.9,388.7,390.4,437.0,265.0,5762.59
102,2372.0,2355.0,2479.0,389.0,388.7,390.4,438.7,268.0,5791.28
103,2372.0,2355.0,2476.0,388.9,388.8,390.5,441.3,271.0,5835.11
104,2376.0,2359.0,2480.0,388.8,388.5,390.5,435.2,278.0,5732.2
105,2376.0,2357.0,2480.0,388.8,388.5,390.5,434.4,270.0,5718.69
106,2384.0,2365.0,2488.0,388.8,388.6,390.6,428.3,274.0,5615.53
107,2379.0,2360.0,2483.0,388.7,388.7,390.3,430.9,263.0,5659.53
108,2376.0,2360.0,2482.0,388.9,388.8,390.4,434.4,266.0,5718.69
109,2374.0,2356.0,2479.0,388.9,388.8,390.2,439.6,268.0,5806.46
110,2376.0,2356.0,2477.0,389.0,388.7,390.4,437.8,279.0,5776.09
111,2374.0,2354.0,2479.0,388.7,388.7,390.4,437.0,283.0,5762.59
112,2377.0,2358.0,2480.0,388.8,388.6,390.4,433.5,272.0,5703.48
113,2371.0,2353.0,2479.0,388.8,388.7,390.4,437.8,279.0,5776.09
114,2377.0,2359.0,2482.0,388.9,388.7,390.2,432.6,267.0,5688.27
115,2377.0,2360.0,2483.0,388.9,388.6,390.3,430.0,275.0,5644.3
116,2377.0,2359.0,2480.0,388.8,388.6,390.1,430.9,285.0,5659.53
117,2382.0,2361.0,2484.0,388.9,388.6,390.4,426.6,282.0,5586.74
118,2379.0,2358.0,2481.0,388.9,388.6,390.4,434.4,278.0,5718.69
119,2370.0,2351.0,2475.0,389.0,388.7,390.3,440.4,272.0,5819.94
120,2374.0,2355.0,2477.0,388.9,388.6,390.2,439.6,263.0,5806.46
121,2368.0,2348.0,2472.0,388.7,388.6,390.1,446.5,268.0,5922.66
122,2368.0,2350.0,2474.0,388.9,388.8,390.2,445.6,270.0,5907.52
123,2374.0,2356.0,2476.0,388.7,388.6,390.2,442.2,271.0,5850.28
124,2380.0,2363.0,2487.0,389.0,388.8,390.2,430.9,273.0,5659.53
125,2372.0,2355.0,2475.0,388.9,388.9,390.3,443.0,268.0,5863.75
126,2372.0,2355.0,2473.0,388.8,388.6,390.2,442.2,268.0,5850.28
127,2374.0,2354.0,2477.0,388.8,388.7,390.5,437.0,263.0,5762.59
128,2380.0,2361.0,2483.0,388.7,388.8,390.1,430.0,265.0,5644.3
129,2378.0,2337.0,2373.0,390.0,388.0,389.8,495.9,268.0,6746.3
130,1493.0,1264.0,1489.0,337.3,342.4,342.3,215.9,271.0,1884.21
131,0.0,0.0,0.0,227.9,207.1,52.7,0.0,270.0,-2186.0
132,0.0,0.0,0.0,33.2,20.7,15.4,0.0,270.0,-2186.0
133,0.0,0.0,0.0,57.0,59.7,2.8,0.0,267.0,-2186.0
134,0.0,0.0,0.0,64.0,63.7,0.0,0.0,270.0,-2186.0
135,0.0,0.0,0.0,55.7,54.4,0.0,0.0,267.0,-2186.0
136,0.0,0.0,0.0,47.2,45.1,0.0,0.0,265.0,-2186.0
137,0.0,0.0,0.0,40.3,38.5,0.0,0.0,266.0,-2186.0
138,0.0,0.0,0.0,35.7,33.1,2.7,0.0,263.0,-2186.0
139,0.0,0.0,0.0,32.4,29.1,3.3,0.0,268.0,-2186.0
