sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
180,2327.0,2339.0,2408.0,392.6,392.0,389.2,646.8,406.0,9171.55
181,2324.0,2334.0,2404.0,392.6,392.2,389.0,644.2,408.0,9130.92
182,2330.0,2339.0,2409.0,392.8,392.1,389.2,642.4,405.0,9102.77
183,2333.0,2339.0,2411.0,392.5,391.7,389.1,647.6,408.0,9184.04
184,2333.0,2342.0,2411.0,392.8,391.9,389.2,641.6,406.0,9090.25
185,2325.0,2336.0,2408.0,392.7,391.9,389.1,643.3,404.0,9116.85
186,2328.0,2337.0,2408.0,392.5,392.0,389.3,645.0,408.0,9143.42
187,2333.0,2343.0,2413.0,392.8,392.1,389.3,641.6,404.0,9090.25
188,2332.0,2338.0,2410.0,392.9,392.0,389.4,646.8,406.0,9171.55
189,2331.0,2339.0,2411.0,392.9,392.0,389.5,642.4,406.0,9102.77
190,2327.0,2336.0,2406.0,392.8,391.9,389.4,640.7,403.0,9076.16
191,2078.0,2046.0,2450.0,377.9,362.7,387.2,492.5,407.0,6690.08
192,0.0,0.0,0.0,71.6,83.4,81.6,0.0,405.0,-2186.0
193,0.0,0.0,0.0,15.1,15.3,12.0,0.0,404.0,-2186.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,-2186.0
195,0.0,0.0,0.0,3.2,0.0,2.5,0.0,402.0,-2186.0
196,0.0,0.0,0.0,3.0,0.0,0.0,0.0,406.0,-2186.0
197,0.0,0.0,0.0,2.5,0.0,2.6,0.0,405.0,-2186.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,-2186.0
199,0.0,0.0,0.0,2.6,0.0,2.9,0.0,405.0,-2186.0
200,0.0,0.0,0.0,2.8,0.0,0.0,0.0,401.0,-2186.0
