sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
84,2353.0,2291.0,2381.0,390.9,391.0,395.5,472.5,264.0,6357.98
85,2367.0,2300.0,2391.0,391.1,391.2,395.4,456.0,262.0,6082.19
86,2351.0,2286.0,2374.0,391.0,391.3,395.4,476.9,255.0,6431.25
87,2360.0,2293.0,2387.0,391.1,391.1,395.6,463.8,256.0,6212.77
88,2344.0,2283.0,2373.0,391.1,391.3,395.6,482.9,251.0,6530.97
89,2366.0,2304.0,2395.0,391.0,391.2,395.4,453.4,256.0,6038.59
90,2359.0,2293.0,2385.0,391.0,391.2,395.5,463.0,267.0,6199.39
91,2361.0,2298.0,2388.0,391.1,391.3,395.5,458.6,268.0,6125.76
92,2337.0,2276.0,2363.0,391.1,391.3,395.5,491.6,276.0,6675.19
93,2346.0,2285.0,2375.0,391.1,391.3,395.5,477.7,274.0,6444.56
94,2349.0,2288.0,2378.0,390.9,391.2,395.4,469.9,272.0,6314.63
95,2351.0,2291.0,2380.0,390.9,391.4,395.7,465.6,270.0,6242.85
96,2370.0,2300.0,2393.0,391.0,391.3,395.3,443.9,268.0,5878.91
97,2354.0,2295.0,2382.0,391.1,391.4,395.6,458.6,276.0,6125.76
98,2368.0,2302.0,2394.0,391.0,391.3,395.6,444.8,272.0,5894.06
99,2355.0,2290.0,2379.0,391.1,391.2,395.7,459.5,276.0,6140.83
100,2361.0,2295.0,2387.0,391.2,391.4,395.5,453.4,281.0,6038.59
101,2360.0,2297.0,2386.0,390.9,391.0,395.4,455.2,278.0,6068.78
102,2361.0,2295.0,2386.0,390.9,391.4,395.5,450.0,280.0,5981.5
103,2369.0,2300.0,2390.0,390.8,391.2,395.4,442.2,280.0,5850.28
104,2377.0,2309.0,2398.0,391.1,391.2,395.5,430.9,299.0,5659.53
105,2375.0,2304.0,2395.0,391.0,391.4,395.6,432.6,297.0,5688.27
106,2367.0,2299.0,2389.0,391.2,391.2,395.9,441.3,286.0,5835.11
107,2370.0,2304.0,2391.0,391.2,391.5,395.6,436.1,301.0,5747.4
108,2370.0,2299.0,2390.0,391.1,391.2,395.6,436.1,291.0,5747.4
109,2374.0,2305.0,2394.0,391.2,391.3,395.4,430.9,305.0,5659.53
110,2364.0,2298.0,2388.0,391.0,391.2,395.7,438.7,284.0,5791.28
111,2370.0,2305.0,2394.0,390.9,391.1,395.4,430.9,291.0,5659.53
112,2367.0,2299.0,2389.0,390.8,391.0,395.6,436.1,288.0,5747.4
113,2368.0,2301.0,2389.0,391.1,391.3,395.7,436.1,312.0,5747.4
114,2364.0,2293.0,2383.0,391.0,391.4,395.7,443.0,301.0,5863.75
115,2364.0,2297.0,2387.0,391.0,391.2,395.6,442.2,296.0,5850.28
116,2362.0,2291.0,2382.0,391.1,391.1,395.7,445.6,293.0,5907.52
117,2364.0,2295.0,2387.0,390.9,391.0,395.6,444.8,278.0,5894.06
118,2368.0,2299.0,2391.0,391.1,391.3,395.4,440.4,288.0,5819.94
119,2367.0,2298.0,2390.0,391.1,391.3,395.5,441.3,278.0,5835.11
120,2372.0,2301.0,2395.0,390.8,391.0,395.5,437.8,289.0,5776.09
121,2368.0,2301.0,2393.0,391.2,391.3,395.5,439.6,284.0,5806.46
122,2368.0,2301.0,2390.0,391.0,391.2,395.5,439.6,286.0,5806.46
123,2366.0,2295.0,2387.0,391.0,391.2,395.5,445.6,282.0,5907.52
124,2367.0,2297.0,2392.0,391.2,391.2,395.7,443.9,277.0,5878.91
125,2359.0,2290.0,2381.0,391.1,391.3,395.6,456.9,269.0,6097.28
126,2368.0,2302.0,2392.0,391.2,391.4,395.5,443.0,270.0,5863.75
127,2366.0,2297.0,2387.0,391.0,391.2,395.6,445.6,276.0,5907.52
128,2327.0,1598.0,2171.0,392.4,391.3,395.3,388.4,273.0,4935.24
129,2200.0,2118.0,2166.0,391.5,390.7,394.6,662.4,273.0,9414.48
130,0.0,0.0,0.0,224.9,296.2,193.7,6.1,269.0,-2067.16
131,0.0,0.0,0.0,215.6,249.6,46.9,0.0,275.0,-2186.0
132,0.0,0.0,0.0,40.2,31.9,8.8,0.0,269.0,-2186.0
133,0.0,0.0,0.0,63.1,66.8,3.8,0.0,273.0,-2186.0
134,0.0,0.0,0.0,60.3,57.6,2.8,0.0,273.0,-2186.0
135,0.0,0.0,0.0,48.9,45.3,3.6,0.0,278.0,-2186.0
136,0.0,0.0,0.0,38.4,34.1,4.3,0.0,277.0,-2186.0
137,0.0,0.0,0.0,31.3,25.2,6.1,0.0,280.0,-2186.0
138,0.0,0.0,0.0,25.7,19.3,6.4,0.0,279.0,-2186.0
