sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
28,2397.0,2427.0,2502.0,391.3,389.2,388.1,386.7,292.0,4906.04
29,2413.0,2435.0,2511.0,391.2,389.3,388.3,375.4,293.0,4711.52
30,2413.0,2443.0,2516.0,391.3,389.3,388.2,373.7,207.0,4682.19
31,2417.0,2442.0,2514.0,391.3,389.4,388.3,371.9,228.0,4651.12
32,2414.0,2441.0,2514.0,391.4,389.2,388.2,371.1,232.0,4637.3
33,2417.0,2445.0,2518.0,391.3,389.4,388.4,369.3,238.0,4606.2
34,2420.0,2444.0,2514.0,391.5,389.4,388.2,369.3,234.0,4606.2
35,2424.0,2445.0,2518.0,391.3,389.2,388.2,369.3,233.0,4606.2
36,2421.0,2444.0,2516.0,391.5,389.3,388.4,371.1,234.0,4637.3
37,2420.0,2447.0,2518.0,391.5,389.4,388.4,370.2,231.0,4621.76
38,2418.0,2443.0,2518.0,391.4,389.3,388.2,371.9,231.0,4651.12
39,2418.0,2444.0,2514.0,391.5,389.3,388.2,372.8,231.0,4666.66
40,2407.0,2428.0,2505.0,391.2,389.4,388.3,384.1,230.0,4861.35
41,2426.0,2450.0,2521.0,391.6,389.7,388.3,368.5,232.0,4592.37
42,2419.0,2442.0,2513.0,391.4,389.7,388.2,375.4,226.0,4711.52
43,2422.0,2447.0,2521.0,391.5,389.7,388.3,369.3,229.0,4606.2
44,2420.0,2446.0,2520.0,391.5,389.6,388.3,371.1,225.0,4637.3
45,2425.0,2449.0,2523.0,391.4,389.7,388.1,369.3,220.0,4606.2
46,2425.0,2450.0,2523.0,391.4,389.6,388.1,368.5,225.0,4592.37
47,2424.0,2452.0,2524.0,391.3,389.5,388.1,369.3,224.0,4606.2
48,2402.0,2423.0,2498.0,391.2,389.5,388.1,391.9,226.0,4995.29
49,2413.0,2441.0,2512.0,391.2,389.8,388.2,379.7,235.0,4785.63
50,2399.0,2417.0,2491.0,391.2,389.6,388.0,398.0,227.0,5099.79
51,2414.0,2434.0,2508.0,391.2,389.7,388.2,385.8,225.0,4890.58
52,2406.0,2427.0,2501.0,391.3,389.7,388.1,391.9,224.0,4995.29
53,2404.0,2431.0,2503.0,391.2,389.6,388.1,387.5,224.0,4919.78
54,2385.0,2406.0,2482.0,391.3,389.5,388.2,410.1,222.0,5306.4
55,2392.0,2416.0,2490.0,391.1,389.5,388.2,404.0,222.0,5202.35
56,2385.0,2408.0,2486.0,391.1,389.5,388.0,411.0,222.0,5321.74
57,2397.0,2419.0,2491.0,391.2,389.7,387.9,402.3,223.0,5173.31
58,2398.0,2422.0,2496.0,391.3,389.6,388.2,399.7,223.0,5128.87
59,2392.0,2414.0,2489.0,391.3,389.7,388.0,404.9,224.0,5217.72
60,2385.0,2404.0,2481.0,391.3,389.5,388.2,416.2,225.0,5410.23
61,2381.0,2402.0,2479.0,391.2,389.5,388.1,422.2,232.0,5512.14
62,2387.0,2409.0,2484.0,391.5,389.6,388.2,416.2,221.0,5410.23
63,2388.0,2412.0,2488.0,391.5,389.8,388.1,415.3,226.0,5394.93
64,2396.0,2419.0,2494.0,391.4,389.6,388.3,404.9,222.0,5217.72
65,2390.0,2411.0,2488.0,391.5,389.5,388.4,411.8,223.0,5335.36
66,2391.0,2408.0,2484.0,391.6,389.7,388.1,417.0,222.0,5423.83
67,2377.0,2398.0,2476.0,391.3,389.5,387.9,428.3,221.0,5615.53
68,2377.0,2400.0,2475.0,391.2,389.5,388.2,426.6,222.0,5586.74
69,2383.0,2407.0,2483.0,391.3,389.6,388.2,418.8,238.0,5454.42
70,2372.0,2394.0,2472.0,391.2,389.6,388.0,428.3,229.0,5615.53
71,2385.0,2407.0,2484.0,391.1,389.7,388.0,416.2,242.0,5410.23
72,2379.0,2399.0,2475.0,391.2,389.7,387.9,426.6,233.0,5586.74
73,2380.0,2398.0,2475.0,391.3,389.6,388.0,428.3,237.0,5615.53
74,2372.0,2395.0,2473.0,391.0,389.7,387.9,434.4,235.0,5718.69
75,2375.0,2395.0,2473.0,390.9,389.3,387.8,431.8,251.0,5674.75
76,2373.0,2391.0,2468.0,391.0,389.6,387.9,435.2,246.0,5732.2
77,2385.0,2408.0,2484.0,391.0,389.3,388.0,420.5,251.0,5483.29
78,2380.0,2400.0,2476.0,391.0,389.6,387.9,427.4,245.0,5600.29
79,2379.0,2398.0,2476.0,391.2,389.4,388.0,430.0,243.0,5644.3
80,2361.0,2383.0,2460.0,391.1,389.4,387.9,447.4,247.0,5937.8
81,2362.0,2380.0,2459.0,391.2,389.3,388.0,450.0,254.0,5981.5
82,2364.0,2386.0,2462.0,391.1,389.4,388.0,444.8,258.0,5894.06
83,2369.0,2391.0,2469.0,391.2,389.7,388.0,435.2,254.0,5732.2
84,2380.0,2405.0,2481.0,391.4,389.6,388.2,421.4,253.0,5498.57
85,2377.0,2400.0,2477.0,391.4,389.7,388.3,423.1,246.0,5527.41
86,2380.0,2399.0,2473.0,391.4,389.5,388.0,426.6,251.0,5586.74
87,2364.0,2384.0,2460.0,391.2,389.5,388.0,444.8,254.0,5894.06
88,2372.0,2390.0,2466.0,391.2,389.4,388.1,437.8,262.0,5776.09
89,2379.0,2400.0,2479.0,391.3,389.3,388.0,429.2,261.0,5630.76
90,2373.0,2393.0,2473.0,391.2,389.4,388.0,436.1,256.0,5747.4
91,2382.0,2400.0,2476.0,391.0,389.3,387.9,426.6,263.0,5586.74
92,2380.0,2397.0,2474.0,391.2,389.3,388.0,433.5,254.0,5703.48
93,2368.0,2386.0,2464.0,391.1,389.1,387.9,445.6,261.0,5907.52
94,2358.0,2378.0,2454.0,390.9,389.3,387.7,454.3,262.0,6053.68
95,2354.0,2374.0,2449.0,390.9,389.3,387.7,457.8,267.0,6112.36
96,2355.0,2374.0,2451.0,391.0,389.3,387.9,456.0,265.0,6082.19
97,2365.0,2383.0,2460.0,391.0,389.3,388.0,444.8,268.0,5894.06
98,2372.0,2393.0,2469.0,391.0,389.1,387.9,433.5,257.0,5703.48
99,2372.0,2391.0,2468.0,391.1,389.3,388.0,436.1,262.0,5747.4
100,2366.0,2386.0,2462.0,391.1,389.2,388.0,441.3,264.0,5835.11
101,2373.0,2393.0,2469.0,391.0,389.3,388.0,432.6,276.0,5688.27
102,2379.0,2398.0,2476.0,391.3,389.4,388.1,427.4,278.0,5600.29
103,2383.0,2405.0,2482.0,391.4,389.3,388.2,424.8,274.0,5556.23
104,2388.0,2413.0,2488.0,391.3,389.2,388.0,417.9,268.0,5439.13
105,2383.0,2406.0,2483.0,391.1,389.3,388.1,420.5,258.0,5483.29
106,2385.0,2406.0,2482.0,391.1,389.4,388.1,419.6,259.0,5468.01
107,2382.0,2402.0,2478.0,391.2,389.4,388.1,424.0,261.0,5542.67
108,2384.0,2407.0,2483.0,391.1,389.4,388.0,419.6,274.0,5468.01
109,2383.0,2406.0,2480.0,391.1,389.4,388.2,421.4,269.0,5498.57
110,2377.0,2399.0,2476.0,391.1,389.1,387.9,425.7,263.0,5571.49
111,2376.0,2397.0,2473.0,391.1,389.3,388.0,427.4,268.0,5600.29
112,2373.0,2393.0,2468.0,390.9,389.3,388.0,432.6,261.0,5688.27
113,2382.0,2404.0,2480.0,391.2,389.4,388.0,423.1,266.0,5527.41
114,2382.0,2402.0,2480.0,391.2,389.3,388.0,423.1,275.0,5527.41
115,2384.0,2407.0,2484.0,391.2,389.3,388.2,417.9,281.0,5439.13
116,2384.0,2406.0,2484.0,391.1,389.3,388.0,419.6,284.0,5468.01
117,2384.0,2402.0,2478.0,391.3,389.3,388.2,424.0,283.0,5542.67
118,2383.0,2406.0,2481.0,391.2,389.3,388.1,424.8,274.0,5556.23
119,2387.0,2404.0,2482.0,391.3,389.3,388.1,423.1,267.0,5527.41
120,2392.0,2413.0,2491.0,391.5,389.3,388.1,415.3,268.0,5394.93
121,2381.0,2400.0,2477.0,391.3,389.4,388.1,426.6,272.0,5586.74
122,2391.0,2416.0,2491.0,391.3,389.4,388.2,412.7,266.0,5350.69
123,2398.0,2420.0,2496.0,391.2,389.3,388.0,406.6,262.0,5246.73
124,2391.0,2413.0,2490.0,391.2,389.3,388.2,414.4,260.0,5379.62
125,2407.0,2430.0,2506.0,391.2,389.3,388.2,398.0,255.0,5099.79
126,2395.0,2415.0,2492.0,391.3,389.3,388.1,409.2,257.0,5291.07
127,2390.0,2413.0,2490.0,391.3,389.2,388.2,411.8,257.0,5335.36
128,2397.0,2420.0,2495.0,391.3,389.5,388.1,404.0,259.0,5202.35
129,2198.0,2473.0,2232.0,391.5,389.3,388.2,327.7,256.0,3881.99
130,2247.0,2233.0,2217.0,392.2,388.7,387.7,574.0,258.0,8018.57
131,1786.0,2208.0,2196.0,366.5,385.7,373.4,517.6,261.0,7103.47
132,0.0,0.0,0.0,166.4,85.6,196.2,0.0,262.0,-2186.0
133,0.0,0.0,0.0,92.5,14.5,95.2,0.0,266.0,-2186.0
134,0.0,0.0,0.0,51.5,2.6,53.5,0.0,259.0,-2186.0
135,0.0,0.0,0.0,44.6,5.0,39.6,0.0,259.0,-2186.0
136,0.0,0.0,0.0,40.1,3.8,36.2,0.0,255.0,-2186.0
137,0.0,0.0,0.0,37.2,3.7,33.5,0.0,257.0,-2186.0
138,0.0,0.0,0.0,35.9,4.9,31.0,0.0,259.0,-2186.0
139,0.0,0.0,0.0,34.3,4.7,29.7,0.0,260.0,-2186.0
140,0.0,0.0,0.0,32.5,4.2,28.4,0.0,259.0,-2186.0
