sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
109,2386.0,2402.0,2472.0,393.4,391.8,390.8,426.6,256.0,5586.74
110,2390.0,2407.0,2475.0,393.5,391.9,390.8,425.7,256.0,5571.49
111,2392.0,2406.0,2477.0,393.5,391.9,390.8,424.0,257.0,5542.67
112,2392.0,2407.0,2477.0,393.5,391.8,391.0,420.5,258.0,5483.29
113,2397.0,2409.0,2479.0,393.7,392.2,391.2,420.5,262.0,5483.29
114,2391.0,2408.0,2477.0,393.6,392.1,391.3,423.1,262.0,5527.41
115,2401.0,2419.0,2488.0,393.7,392.1,391.2,417.9,258.0,5439.13
116,2401.0,2418.0,2486.0,393.8,392.2,391.2,419.6,256.0,5468.01
117,2400.0,2414.0,2485.0,393.7,392.2,391.3,421.4,264.0,5498.57
118,2402.0,2418.0,2489.0,393.9,392.4,391.5,421.4,270.0,5498.57
119,2405.0,2418.0,2490.0,393.8,392.2,391.4,419.6,260.0,5468.01
120,2402.0,2418.0,2489.0,394.0,392.3,391.5,419.6,261.0,5468.01
121,2393.0,2404.0,2477.0,393.8,392.2,391.3,429.2,267.0,5630.76
122,2392.0,2408.0,2477.0,394.1,392.3,391.6,432.6,255.0,5688.27
123,2409.0,2412.0,2490.0,394.5,392.1,391.6,424.8,260.0,5556.23
124,2437.0,2456.0,2526.0,395.5,393.9,393.0,434.4,263.0,5718.69
125,2436.0,2450.0,2523.0,395.4,394.0,392.9,435.2,259.0,5732.2
126,2406.0,2414.0,2489.0,395.7,394.1,393.0,460.4,263.0,6155.9
127,2219.0,2513.0,2505.0,397.3,393.7,392.2,459.5,260.0,6140.83
128,1746.0,2129.0,2124.0,376.9,393.2,376.2,541.0,259.0,7485.46
129,0.0,0.0,0.0,174.8,78.4,194.1,0.0,259.0,-2186.0
130,0.0,0.0,0.0,89.0,12.9,96.8,0.0,259.0,-2186.0
131,0.0,0.0,0.0,49.9,0.0,49.3,0.0,258.0,-2186.0
132,0.0,0.0,0.0,42.7,5.2,37.5,0.0,257.0,-2186.0
133,0.0,0.0,0.0,38.5,6.6,31.9,0.0,255.0,-2186.0
134,0.0,0.0,0.0,34.9,5.9,29.0,0.0,255.0,-2186.0
135,0.0,0.0,0.0,33.2,7.5,25.7,0.0,257.0,-2186.0
136,0.0,0.0,0.0,30.7,6.4,24.4,0.0,252.0,-2186.0
137,0.0,0.0,0.0,28.2,6.0,22.2,0.0,253.0,-2186.0
