sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
86,2405.0,2365.0,2478.0,390.2,391.5,392.5,417.0,245.0,5423.83
87,2407.0,2365.0,2476.0,390.3,391.6,392.3,417.9,246.0,5439.13
88,2400.0,2360.0,2474.0,390.0,391.7,392.1,419.6,246.0,5468.01
89,2406.0,2362.0,2475.0,390.2,391.4,392.3,417.9,245.0,5439.13
90,2406.0,2365.0,2478.0,390.2,391.4,392.4,417.0,244.0,5423.83
91,2409.0,2366.0,2479.0,390.3,391.6,392.5,415.3,245.0,5394.93
92,2405.0,2365.0,2477.0,390.4,391.4,392.6,417.0,245.0,5423.83
93,2419.0,2375.0,2488.0,390.2,391.6,392.4,409.2,246.0,5291.07
94,2404.0,2360.0,2474.0,390.1,391.6,392.2,419.6,246.0,5468.01
95,2411.0,2369.0,2482.0,390.2,391.4,392.3,412.7,245.0,5350.69
96,2407.0,2365.0,2479.0,390.1,391.2,392.3,415.3,246.0,5394.93
97,2402.0,2362.0,2475.0,390.1,391.2,392.3,418.8,246.0,5454.42
98,2404.0,2364.0,2476.0,390.2,391.4,392.3,417.9,245.0,5439.13
99,2404.0,2364.0,2476.0,390.3,391.5,392.4,417.9,246.0,5439.13
100,2401.0,2362.0,2474.0,390.4,391.5,392.3,419.6,245.0,5468.01
101,2399.0,2360.0,2472.0,390.4,391.6,392.3,421.4,245.0,5498.57
102,2401.0,2360.0,2472.0,390.4,391.5,392.4,419.6,246.0,5468.01
103,2401.0,2359.0,2471.0,389.9,391.2,392.1,419.6,248.0,5468.01
104,2407.0,2365.0,2475.0,390.0,391.2,392.4,416.2,249.0,5410.23
105,2409.0,2367.0,2479.0,390.5,391.4,392.5,412.7,249.0,5350.69
106,2411.0,2369.0,2483.0,390.3,391.5,392.6,411.8,249.0,5335.36
107,2408.0,2368.0,2479.0,390.7,391.5,392.6,414.4,255.0,5379.62
108,2406.0,2365.0,2475.0,390.5,391.5,392.4,416.2,255.0,5410.23
109,2404.0,2362.0,2474.0,390.3,391.4,392.5,417.9,257.0,5439.13
110,2401.0,2359.0,2470.0,390.1,391.5,392.4,420.5,255.0,5483.29
111,2395.0,2357.0,2467.0,390.3,391.4,392.4,425.7,255.0,5571.49
112,2391.0,2351.0,2461.0,390.3,391.4,392.5,429.2,253.0,5630.76
113,2390.0,2350.0,2460.0,390.3,391.4,392.4,429.2,255.0,5630.76
114,2388.0,2349.0,2460.0,390.7,391.7,392.4,430.0,249.0,5644.3
115,2406.0,2365.0,2477.0,390.5,391.4,392.6,417.9,257.0,5439.13
116,2408.0,2366.0,2478.0,390.4,391.4,392.3,417.9,251.0,5439.13
117,2406.0,2365.0,2479.0,390.4,391.3,392.3,417.9,253.0,5439.13
118,2405.0,2365.0,2479.0,390.3,391.3,392.4,417.0,256.0,5423.83
119,2404.0,2361.0,2475.0,390.2,391.4,392.4,419.6,255.0,5468.01
120,2402.0,2360.0,2474.0,390.3,391.4,392.3,420.5,255.0,5483.29
121,2395.0,2356.0,2468.0,390.4,391.4,392.4,424.8,256.0,5556.23
122,2399.0,2374.0,2479.0,390.9,391.7,392.3,422.2,258.0,5512.14
123,2386.0,2361.0,2470.0,391.0,391.9,392.3,430.9,257.0,5659.53
124,2442.0,2397.0,2512.0,391.9,393.0,394.1,429.2,257.0,5630.76
125,2387.0,2350.0,2464.0,391.9,392.7,394.1,468.2,254.0,6286.27
126,2419.0,2375.0,2486.0,392.1,392.9,394.2,452.6,252.0,6025.16
127,2258.0,1913.0,2223.0,392.8,392.8,394.1,454.3,251.0,6053.68
128,2261.0,2002.0,2257.0,393.4,392.5,393.6,581.8,253.0,8143.63
129,0.0,0.0,0.0,142.2,226.0,133.3,0.0,254.0,-2186.0
130,0.0,0.0,0.0,29.6,5.3,28.1,0.0,255.0,-2186.0
131,0.0,0.0,0.0,42.2,40.0,3.8,0.0,257.0,-2186.0
132,0.0,0.0,0.0,42.7,37.7,5.0,0.0,261.0,-2186.0
133,0.0,0.0,0.0,38.9,34.2,4.7,0.0,264.0,-2186.0
134,0.0,0.0,0.0,36.1,29.3,6.8,0.0,264.0,-2186.0
135,0.0,0.0,0.0,33.7,25.3,8.4,0.0,264.0,-2186.0
136,0.0,0.0,0.0,29.9,22.0,7.9,0.0,255.0,-2186.0
137,0.0,0.0,0.0,27.1,17.4,9.7,0.0,255.0,-2186.0
