sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2333.0,2379.0,2417.0,390.1,390.1,387.5,382.3,254.0,4830.39
39,2332.0,2380.0,2411.0,390.1,390.0,387.2,381.5,256.0,4816.62
40,2331.0,2379.0,2409.0,390.1,390.1,387.5,382.3,256.0,4830.39
41,2331.0,2380.0,2411.0,389.9,390.2,387.4,381.5,254.0,4816.62
42,2333.0,2380.0,2411.0,390.0,390.1,387.4,381.5,249.0,4816.62
43,2328.0,2379.0,2409.0,389.9,390.1,387.6,382.3,241.0,4830.39
44,2328.0,2380.0,2410.0,390.0,389.9,387.3,381.5,237.0,4816.62
45,2330.0,2378.0,2410.0,389.9,389.8,387.5,381.5,232.0,4816.62
46,2330.0,2378.0,2410.0,390.1,389.9,387.5,381.5,228.0,4816.62
47,2330.0,2378.0,2410.0,390.0,389.9,387.5,381.5,236.0,4816.62
48,2330.0,2379.0,2411.0,390.0,390.0,387.4,382.3,235.0,4830.39
49,2328.0,2380.0,2410.0,389.8,390.1,387.6,380.6,239.0,4801.13
50,2330.0,2379.0,2412.0,390.0,390.2,387.5,382.3,239.0,4830.39
51,2328.0,2378.0,2410.0,390.0,390.2,387.6,382.3,240.0,4830.39
52,2330.0,2379.0,2411.0,390.0,390.1,387.5,382.3,239.0,4830.39
53,2328.0,2379.0,2411.0,390.0,390.0,387.5,384.1,240.0,4861.35
54,2328.0,2379.0,2412.0,390.0,390.3,387.4,382.3,239.0,4830.39
55,2332.0,2379.0,2411.0,390.2,390.3,387.6,384.1,241.0,4861.35
56,2331.0,2381.0,2412.0,390.0,390.3,387.6,383.2,240.0,4845.87
57,2328.0,2379.0,2412.0,389.9,389.9,387.4,383.2,238.0,4845.87
58,2331.0,2381.0,2412.0,390.1,390.2,387.6,384.1,239.0,4861.35
59,2331.0,2379.0,2412.0,390.1,390.1,387.5,384.1,239.0,4861.35
60,2331.0,2379.0,2413.0,390.1,390.2,387.3,384.1,238.0,4861.35
61,2331.0,2381.0,2412.0,390.1,390.4,387.4,384.1,239.0,4861.35
62,2330.0,2382.0,2412.0,390.1,390.1,387.5,384.9,238.0,4875.11
63,2333.0,2385.0,2417.0,390.2,390.4,387.6,384.9,238.0,4875.11
64,2334.0,2383.0,2416.0,390.0,390.3,387.4,384.9,239.0,4875.11
65,2333.0,2383.0,2412.0,390.1,390.4,387.6,384.1,238.0,4861.35
66,2336.0,2384.0,2417.0,390.0,390.1,387.4,384.1,238.0,4861.35
67,2333.0,2383.0,2414.0,390.0,390.3,387.5,384.1,238.0,4861.35
68,2332.0,2385.0,2418.0,390.1,390.3,387.5,384.1,238.0,4861.35
69,2333.0,2382.0,2416.0,389.9,390.3,387.6,384.1,239.0,4861.35
70,2332.0,2382.0,2414.0,389.9,390.1,387.4,384.1,238.0,4861.35
71,2331.0,2382.0,2413.0,389.9,390.1,387.4,384.1,239.0,4861.35
72,2331.0,2382.0,2414.0,389.9,389.9,387.6,383.2,239.0,4845.87
73,2330.0,2382.0,2413.0,389.9,390.0,387.5,384.1,239.0,4861.35
74,2331.0,2380.0,2414.0,389.8,390.1,387.5,384.1,240.0,4861.35
75,2332.0,2382.0,2416.0,390.0,390.1,387.4,384.9,239.0,4875.11
76,2332.0,2380.0,2413.0,389.8,389.9,387.4,384.1,240.0,4861.35
77,2331.0,2380.0,2412.0,389.9,390.0,387.4,384.1,239.0,4861.35
78,2332.0,2382.0,2417.0,389.8,390.0,387.4,383.2,239.0,4845.87
79,2326.0,2374.0,2409.0,389.9,389.9,387.4,388.4,240.0,4935.24
80,2321.0,2373.0,2406.0,389.7,389.9,387.3,389.3,240.0,4950.69
81,2321.0,2368.0,2403.0,389.9,389.9,387.5,391.9,240.0,4995.29
82,2326.0,2376.0,2409.0,390.0,390.2,387.5,387.5,240.0,4919.78
83,2323.0,2371.0,2404.0,389.7,390.0,387.5,391.9,240.0,4995.29
84,2306.0,2357.0,2391.0,389.8,389.9,387.5,402.3,240.0,5173.31
85,2304.0,2351.0,2385.0,389.6,389.6,387.3,407.5,240.0,5262.08
86,2300.0,2349.0,2384.0,389.5,389.8,387.1,408.4,240.0,5277.43
87,2311.0,2361.0,2393.0,389.7,389.9,387.4,400.6,239.0,5144.26
88,2318.0,2368.0,2400.0,389.7,389.8,387.4,395.4,240.0,5055.28
89,2317.0,2366.0,2399.0,389.8,389.9,387.5,394.5,239.0,5039.86
90,2317.0,2367.0,2402.0,389.9,389.9,387.5,394.5,240.0,5039.86
91,2318.0,2366.0,2402.0,389.6,389.9,387.3,394.5,240.0,5039.86
92,2316.0,2366.0,2400.0,389.8,389.9,387.2,395.4,240.0,5055.28
93,2316.0,2365.0,2396.0,389.7,389.7,387.1,397.1,239.0,5084.38
94,2310.0,2359.0,2393.0,389.5,389.7,387.1,398.8,240.0,5113.48
95,2304.0,2352.0,2387.0,389.5,389.8,387.3,404.9,240.0,5217.72
96,2319.0,2371.0,2403.0,389.7,389.8,387.5,395.4,240.0,5055.28
97,2300.0,2350.0,2384.0,389.8,389.8,387.5,408.4,240.0,5277.43
98,2317.0,2367.0,2398.0,389.6,389.7,387.5,398.0,240.0,5099.79
99,2293.0,2342.0,2375.0,389.6,389.7,387.3,414.4,239.0,5379.62
100,2316.0,2364.0,2396.0,389.4,389.6,387.2,399.7,243.0,5128.87
101,2310.0,2359.0,2396.0,389.5,389.7,387.3,400.6,244.0,5144.26
102,2305.0,2352.0,2385.0,389.6,389.7,387.5,404.9,246.0,5217.72
103,2313.0,2361.0,2393.0,389.9,389.7,387.6,401.4,242.0,5157.93
104,2309.0,2357.0,2393.0,389.8,389.6,387.7,406.6,246.0,5246.73
105,2309.0,2358.0,2391.0,389.8,389.8,387.6,405.8,254.0,5233.08
106,2307.0,2354.0,2391.0,389.7,389.7,387.4,405.8,258.0,5233.08
107,2307.0,2357.0,2390.0,389.8,389.7,387.3,404.9,259.0,5217.72
108,2311.0,2361.0,2393.0,389.6,389.7,387.3,401.4,252.0,5157.93
109,2306.0,2354.0,2390.0,389.5,389.4,387.3,403.2,248.0,5188.69
110,2307.0,2358.0,2392.0,389.7,389.7,387.5,400.6,248.0,5144.26
111,2309.0,2359.0,2395.0,389.5,389.1,387.4,399.7,248.0,5128.87
112,2310.0,2360.0,2395.0,389.5,389.4,387.2,397.1,248.0,5084.38
113,2310.0,2359.0,2395.0,389.1,389.1,387.0,397.1,249.0,5084.38
114,2306.0,2358.0,2390.0,389.5,389.3,387.1,398.0,250.0,5099.79
115,2318.0,2367.0,2402.0,389.3,389.3,387.0,391.9,252.0,4995.29
116,2312.0,2362.0,2397.0,389.3,389.3,387.0,395.4,256.0,5055.28
117,2312.0,2360.0,2396.0,389.3,389.4,387.1,394.5,248.0,5039.86
118,2313.0,2364.0,2397.0,389.4,389.3,387.2,395.4,258.0,5055.28
119,2314.0,2362.0,2397.0,389.3,389.2,387.1,395.4,250.0,5055.28
120,2311.0,2361.0,2395.0,389.1,389.1,386.9,396.2,263.0,5068.98
121,2312.0,2361.0,2397.0,389.2,389.4,387.0,397.1,252.0,5084.38
122,2313.0,2361.0,2396.0,389.6,389.5,387.3,400.6,253.0,5144.26
123,2326.0,2358.0,2402.0,390.3,389.3,387.6,399.7,256.0,5128.87
124,2348.0,2381.0,2428.0,391.2,390.5,388.7,408.4,253.0,5277.43
125,2336.0,2386.0,2420.0,391.2,391.3,388.9,419.6,256.0,5468.01
126,2330.0,2378.0,2414.0,391.1,391.2,389.0,426.6,256.0,5586.74
127,2001.0,2487.0,2439.0,392.6,391.1,387.8,468.2,256.0,6286.27
128,1964.0,2221.0,2213.0,392.3,390.7,388.5,574.0,256.0,8018.57
129,0.0,0.0,0.0,137.4,111.4,221.0,0.0,253.0,-2186.0
130,0.0,0.0,0.0,81.5,30.8,51.7,0.0,255.0,-2186.0
131,0.0,0.0,0.0,50.6,4.5,46.8,0.0,253.0,-2186.0
132,0.0,0.0,0.0,42.3,6.2,36.2,0.0,252.0,-2186.0
133,0.0,0.0,0.0,38.4,5.9,32.5,0.0,250.0,-2186.0
134,0.0,0.0,0.0,36.1,7.5,28.6,0.0,250.0,-2186.0
135,0.0,0.0,0.0,34.0,7.5,26.5,0.0,251.0,-2186.0
136,0.0,0.0,0.0,30.6,6.4,24.3,0.0,246.0,-2186.0
137,0.0,0.0,0.0,29.1,7.6,21.5,0.0,249.0,-2186.0
