sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
70,2459.0,2482.0,2574.0,392.6,390.9,389.0,384.9,226.0,4875.11
71,2458.0,2481.0,2574.0,392.8,390.9,389.1,385.8,226.0,4890.58
72,2462.0,2483.0,2576.0,392.8,390.7,389.1,384.9,227.0,4875.11
73,2460.0,2481.0,2574.0,392.9,391.0,389.3,384.1,227.0,4861.35
74,2459.0,2477.0,2572.0,392.9,391.1,389.1,386.7,226.0,4906.04
75,2458.0,2483.0,2574.0,392.8,390.9,389.1,384.9,227.0,4875.11
76,2458.0,2481.0,2572.0,393.0,391.0,389.2,386.7,226.0,4906.04
77,2460.0,2484.0,2577.0,392.7,390.9,389.1,384.1,226.0,4861.35
78,2460.0,2483.0,2577.0,392.7,390.8,389.0,384.9,226.0,4875.11
79,2458.0,2480.0,2574.0,392.9,390.8,389.1,386.7,227.0,4906.04
80,2457.0,2479.0,2573.0,392.4,390.6,389.0,388.4,227.0,4935.24
81,2455.0,2479.0,2569.0,392.7,390.9,389.3,391.0,227.0,4979.86
82,2456.0,2475.0,2567.0,392.8,390.7,389.3,394.5,227.0,5039.86
83,2452.0,2473.0,2565.0,392.7,390.7,389.2,395.4,228.0,5055.28
84,2453.0,2472.0,2567.0,392.7,390.8,389.1,396.2,227.0,5068.98
85,2449.0,2469.0,2565.0,392.7,390.9,389.1,398.8,227.0,5113.48
86,2448.0,2466.0,2560.0,392.6,390.8,389.1,400.6,226.0,5144.26
87,2448.0,2469.0,2562.0,392.8,391.0,389.3,400.6,227.0,5144.26
88,2443.0,2464.0,2558.0,392.6,390.6,389.1,406.6,226.0,5246.73
89,2445.0,2469.0,2563.0,392.4,390.6,389.2,401.4,226.0,5157.93
90,2452.0,2474.0,2567.0,392.6,390.7,389.1,396.2,227.0,5068.98
91,2444.0,2461.0,2549.0,392.3,390.7,388.9,409.2,227.0,5291.07
92,2434.0,2450.0,2542.0,392.5,390.8,389.1,418.8,227.0,5454.42
93,2437.0,2457.0,2551.0,392.6,390.6,389.0,413.6,227.0,5366.01
94,2451.0,2472.0,2565.0,392.6,390.6,389.0,397.1,226.0,5084.38
95,2441.0,2459.0,2551.0,392.9,390.7,389.4,407.5,228.0,5262.08
96,2440.0,2459.0,2550.0,392.6,390.8,388.9,410.1,227.0,5306.4
97,2434.0,2452.0,2547.0,392.7,391.0,389.1,416.2,228.0,5410.23
98,2435.0,2454.0,2548.0,392.4,390.6,388.9,417.0,226.0,5423.83
99,2432.0,2452.0,2545.0,392.4,390.6,389.0,418.8,227.0,5454.42
100,2436.0,2457.0,2552.0,392.4,390.7,389.0,413.6,228.0,5366.01
101,2442.0,2462.0,2555.0,392.4,390.7,389.1,408.4,229.0,5277.43
102,2443.0,2462.0,2556.0,392.5,390.8,389.0,408.4,231.0,5277.43
103,2444.0,2462.0,2558.0,392.8,390.8,389.1,409.2,233.0,5291.07
104,2444.0,2461.0,2558.0,392.8,390.6,389.1,408.4,234.0,5277.43
105,2441.0,2460.0,2555.0,392.8,390.7,389.0,410.1,234.0,5306.4
106,2444.0,2462.0,2558.0,392.7,390.7,389.0,407.5,236.0,5262.08
107,2447.0,2465.0,2560.0,392.8,390.8,389.0,405.8,237.0,5233.08
108,2445.0,2465.0,2559.0,392.5,390.7,389.0,405.8,237.0,5233.08
109,2448.0,2469.0,2563.0,392.6,390.8,389.0,404.0,241.0,5202.35
110,2448.0,2465.0,2562.0,392.6,390.9,389.2,406.6,238.0,5246.73
111,2435.0,2452.0,2548.0,392.4,390.8,389.0,417.9,234.0,5439.13
112,2452.0,2474.0,2570.0,392.5,390.7,389.1,399.7,243.0,5128.87
113,2458.0,2475.0,2571.0,392.7,390.7,389.2,396.2,250.0,5068.98
114,2443.0,2460.0,2551.0,392.4,390.7,388.8,413.6,246.0,5366.01
115,2429.0,2451.0,2549.0,392.7,390.7,389.1,420.5,235.0,5483.29
116,2451.0,2467.0,2565.0,392.8,390.8,389.0,402.3,242.0,5173.31
117,2441.0,2458.0,2551.0,392.6,390.7,388.8,416.2,244.0,5410.23
118,2426.0,2446.0,2543.0,392.6,390.8,388.8,428.3,248.0,5615.53
119,2448.0,2468.0,2559.0,392.9,391.0,389.2,408.4,248.0,5277.43
120,2420.0,2437.0,2528.0,392.4,390.8,389.0,438.7,250.0,5791.28
121,2430.0,2453.0,2549.0,392.5,390.8,389.0,423.1,246.0,5527.41
122,2436.0,2432.0,2530.0,392.9,390.3,389.1,435.2,243.0,5732.2
123,2428.0,2419.0,2537.0,393.4,390.7,389.5,450.8,242.0,5994.94
124,2447.0,2461.0,2556.0,394.2,392.4,390.6,463.8,243.0,6212.77
125,2441.0,2457.0,2552.0,394.3,392.5,390.8,474.2,242.0,6386.3
126,2422.0,2436.0,2529.0,394.2,392.6,390.6,495.9,244.0,6746.3
127,2055.0,2406.0,2117.0,395.6,392.3,390.1,463.8,242.0,6212.77
128,2277.0,2300.0,2319.0,395.4,391.9,390.1,605.2,240.0,8516.6
129,0.0,0.0,0.0,132.9,141.4,245.7,0.0,241.0,-2186.0
130,0.0,0.0,0.0,150.7,30.5,168.9,0.0,239.0,-2186.0
131,0.0,0.0,0.0,62.5,4.9,61.9,0.0,241.0,-2186.0
132,0.0,0.0,0.0,39.3,7.1,32.3,0.0,249.0,-2186.0
133,0.0,0.0,0.0,30.7,7.1,23.7,0.0,236.0,-2186.0
134,0.0,0.0,0.0,25.5,6.1,19.4,0.0,234.0,-2186.0
135,0.0,0.0,0.0,21.0,4.3,16.8,0.0,246.0,-2186.0
136,0.0,0.0,0.0,18.5,4.9,13.6,0.0,251.0,-2186.0
137,0.0,0.0,0.0,16.0,3.7,12.4,0.0,238.0,-2186.0
