sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
123,2288.0,2297.0,2347.0,394.7,393.3,391.3,559.2,262.0,7780.29
124,2302.0,2316.0,2364.0,394.6,393.6,391.3,549.7,264.0,7626.64
125,2279.0,2287.0,2336.0,394.3,393.3,391.2,574.8,266.0,8031.41
126,2287.0,2301.0,2349.0,394.0,393.1,391.2,564.4,265.0,7864.16
127,1786.0,2135.0,2133.0,395.6,392.8,390.8,569.6,264.0,7947.87
128,1951.0,2208.0,2203.0,395.9,392.7,391.0,642.4,268.0,9102.77
129,0.0,0.0,0.0,172.6,88.6,214.5,0.0,276.0,-2186.0
130,0.0,0.0,0.0,95.5,28.2,67.9,0.0,261.0,-2186.0
131,0.0,0.0,0.0,53.7,5.7,48.2,0.0,286.0,-2186.0
132,0.0,0.0,0.0,42.1,7.5,34.6,0.0,263.0,-2186.0
133,0.0,0.0,0.0,36.8,7.2,29.6,0.0,298.0,-2186.0
134,0.0,0.0,0.0,34.6,8.3,26.2,0.0,274.0,-2186.0
135,0.0,0.0,0.0,31.0,5.8,25.2,0.0,307.0,-2186.0
136,0.0,0.0,0.0,30.1,7.3,22.8,0.0,285.0,-2186.0
137,0.0,0.0,0.0,28.1,7.8,20.4,0.0,303.0,-2186.0
