sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
72,2384.0,2399.0,2468.0,391.9,390.9,389.6,404.0,246.0,5202.35
73,2388.0,2397.0,2468.0,391.9,391.0,389.5,404.0,246.0,5202.35
74,2383.0,2397.0,2468.0,391.9,391.1,389.3,404.0,246.0,5202.35
75,2386.0,2399.0,2470.0,391.9,391.1,389.5,403.2,246.0,5188.69
76,2386.0,2399.0,2468.0,392.2,391.0,389.5,403.2,246.0,5188.69
77,2384.0,2399.0,2468.0,392.0,391.2,389.6,404.0,246.0,5202.35
78,2386.0,2400.0,2468.0,392.1,391.1,389.4,403.2,246.0,5188.69
79,2382.0,2390.0,2462.0,391.9,391.1,389.2,408.4,246.0,5277.43
80,2374.0,2387.0,2458.0,391.9,391.1,389.5,411.8,246.0,5335.36
81,2367.0,2379.0,2450.0,391.9,391.0,389.3,417.0,246.0,5423.83
82,2369.0,2382.0,2451.0,391.9,391.0,389.2,415.3,247.0,5394.93
83,2360.0,2374.0,2443.0,391.8,391.2,389.1,422.2,246.0,5512.14
84,2367.0,2375.0,2451.0,391.9,390.9,389.1,418.8,247.0,5454.42
85,2370.0,2380.0,2451.0,392.2,391.1,389.4,414.4,246.0,5379.62
86,2371.0,2381.0,2452.0,392.1,391.0,389.3,412.7,246.0,5350.69
87,2367.0,2380.0,2451.0,392.0,391.0,389.1,414.4,247.0,5379.62
88,2370.0,2382.0,2452.0,391.9,391.1,389.2,413.6,246.0,5366.01
89,2366.0,2380.0,2450.0,391.8,391.1,389.4,414.4,246.0,5379.62
90,2366.0,2379.0,2447.0,391.7,391.1,389.3,415.3,246.0,5394.93
91,2359.0,2373.0,2443.0,392.0,391.1,389.4,420.5,246.0,5483.29
92,2374.0,2386.0,2458.0,392.1,391.1,389.4,411.0,247.0,5321.74
93,2356.0,2369.0,2439.0,392.2,391.2,389.3,420.5,247.0,5483.29
94,2364.0,2377.0,2447.0,391.9,391.1,389.4,417.0,247.0,5423.83
95,2367.0,2379.0,2447.0,391.9,391.1,389.2,415.3,247.0,5394.93
96,2368.0,2380.0,2450.0,391.7,391.0,389.3,416.2,246.0,5410.23
97,2349.0,2364.0,2431.0,391.7,390.9,389.2,428.3,246.0,5615.53
98,2381.0,2394.0,2467.0,392.1,391.1,389.4,407.5,247.0,5262.08
99,2348.0,2357.0,2429.0,391.8,391.0,389.3,429.2,246.0,5630.76
100,2369.0,2387.0,2453.0,392.1,391.0,389.3,414.4,250.0,5379.62
101,2358.0,2368.0,2438.0,392.2,391.2,389.2,423.1,253.0,5527.41
102,2360.0,2374.0,2443.0,392.0,391.2,389.4,421.4,257.0,5498.57
103,2364.0,2375.0,2445.0,391.8,391.2,389.4,422.2,255.0,5512.14
104,2358.0,2371.0,2440.0,391.8,391.0,389.3,426.6,260.0,5586.74
105,2363.0,2375.0,2445.0,391.9,391.0,389.4,423.1,258.0,5527.41
106,2362.0,2373.0,2445.0,392.1,391.1,389.4,422.2,255.0,5512.14
107,2363.0,2374.0,2444.0,391.9,391.2,389.2,422.2,254.0,5512.14
108,2365.0,2378.0,2446.0,392.3,391.2,389.7,418.8,255.0,5454.42
109,2365.0,2375.0,2447.0,392.3,391.2,389.4,419.6,254.0,5468.01
110,2366.0,2378.0,2445.0,391.9,391.1,389.3,419.6,255.0,5468.01
111,2370.0,2381.0,2453.0,392.1,391.0,389.4,416.2,256.0,5410.23
112,2372.0,2382.0,2454.0,391.9,391.1,389.4,415.3,260.0,5394.93
113,2370.0,2381.0,2453.0,392.0,391.0,389.4,415.3,252.0,5394.93
114,2369.0,2379.0,2450.0,392.1,391.1,389.4,416.2,260.0,5410.23
115,2376.0,2386.0,2458.0,392.2,391.2,389.5,411.0,257.0,5321.74
116,2373.0,2387.0,2454.0,392.2,391.2,389.5,412.7,256.0,5350.69
117,2369.0,2383.0,2453.0,392.1,391.3,389.3,413.6,256.0,5366.01
118,2373.0,2386.0,2457.0,392.1,391.1,389.4,414.4,266.0,5379.62
119,2373.0,2386.0,2456.0,391.9,390.9,389.3,412.7,249.0,5350.69
120,2391.0,2387.0,2473.0,392.6,390.9,390.1,414.4,266.0,5379.62
121,2384.0,2384.0,2461.0,392.4,390.9,389.7,414.4,255.0,5379.62
122,2402.0,2418.0,2488.0,393.9,392.6,391.2,426.6,262.0,5586.74
123,2403.0,2417.0,2486.0,394.0,393.0,391.5,425.7,260.0,5571.49
124,2402.0,2417.0,2487.0,393.8,392.7,391.2,426.6,260.0,5586.74
125,2389.0,2408.0,2474.0,393.5,392.6,390.9,436.1,264.0,5747.4
126,2381.0,2387.0,2461.0,393.4,392.6,391.0,445.6,261.0,5907.52
127,2184.0,2389.0,2390.0,394.8,392.4,390.3,536.7,260.0,7415.51
128,1226.0,2058.0,2066.0,353.2,358.6,376.5,388.4,260.0,4935.24
129,0.0,0.0,0.0,171.4,69.6,180.5,0.0,258.0,-2186.0
130,0.0,0.0,0.0,20.7,8.9,19.4,0.0,259.0,-2186.0
131,0.0,0.0,0.0,45.0,5.5,39.5,0.0,259.0,-2186.0
132,0.0,0.0,0.0,44.5,3.5,41.0,0.0,256.0,-2186.0
133,0.0,0.0,0.0,41.5,3.8,37.7,0.0,255.0,-2186.0
134,0.0,0.0,0.0,40.0,6.2,33.9,0.0,255.0,-2186.0
135,0.0,0.0,0.0,36.6,5.5,31.2,0.0,256.0,-2186.0
136,0.0,0.0,0.0,34.6,7.2,27.4,0.0,252.0,-2186.0
137,0.0,0.0,0.0,32.5,6.9,25.5,0.0,253.0,-2186.0
