sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
46,2399.0,2417.0,2481.0,393.1,391.7,390.2,402.3,239.0,5173.31
47,2401.0,2417.0,2484.0,393.2,391.7,390.2,402.3,242.0,5173.31
48,2399.0,2414.0,2479.0,392.8,391.5,390.1,403.2,243.0,5188.69
49,2397.0,2414.0,2481.0,392.7,391.6,389.9,404.0,246.0,5202.35
50,2399.0,2415.0,2478.0,392.6,391.6,390.0,404.0,246.0,5202.35
51,2399.0,2416.0,2482.0,392.8,391.6,390.0,404.0,247.0,5202.35
52,2395.0,2412.0,2479.0,392.9,391.4,390.0,404.9,246.0,5217.72
53,2399.0,2414.0,2481.0,393.0,391.6,390.0,404.9,247.0,5217.72
54,2397.0,2414.0,2479.0,393.0,391.5,390.0,405.8,246.0,5233.08
55,2399.0,2414.0,2479.0,393.0,391.5,390.0,404.9,246.0,5217.72
56,2398.0,2414.0,2478.0,392.8,391.6,390.1,404.9,246.0,5217.72
57,2399.0,2415.0,2479.0,392.9,391.6,389.9,404.9,245.0,5217.72
58,2398.0,2415.0,2481.0,392.8,391.6,389.9,404.9,245.0,5217.72
59,2398.0,2414.0,2478.0,392.8,391.7,390.2,405.8,244.0,5233.08
60,2399.0,2414.0,2479.0,393.1,391.7,390.1,404.9,245.0,5217.72
61,2398.0,2414.0,2479.0,393.1,391.8,390.0,405.8,245.0,5233.08
62,2398.0,2415.0,2479.0,393.1,391.7,390.2,405.8,245.0,5233.08
63,2395.0,2414.0,2479.0,393.1,391.7,390.0,406.6,246.0,5246.73
64,2395.0,2415.0,2481.0,392.8,391.5,390.0,405.8,245.0,5233.08
65,2398.0,2415.0,2481.0,392.9,391.5,389.9,404.9,244.0,5217.72
66,2399.0,2415.0,2480.0,392.9,391.8,390.0,405.8,243.0,5233.08
67,2398.0,2415.0,2479.0,393.0,391.6,390.0,404.9,244.0,5217.72
68,2399.0,2417.0,2482.0,393.2,391.7,390.1,405.8,243.0,5233.08
69,2398.0,2418.0,2482.0,393.2,391.8,390.2,406.6,244.0,5246.73
70,2397.0,2415.0,2482.0,393.0,391.6,390.2,405.8,245.0,5233.08
71,2399.0,2419.0,2483.0,392.9,391.8,390.1,406.6,245.0,5246.73
72,2400.0,2418.0,2484.0,392.7,391.5,390.0,405.8,245.0,5233.08
73,2399.0,2416.0,2482.0,392.8,391.7,389.9,406.6,246.0,5246.73
74,2399.0,2415.0,2483.0,392.9,391.7,390.0,405.8,245.0,5233.08
75,2400.0,2415.0,2483.0,392.9,391.8,390.2,405.8,246.0,5233.08
76,2399.0,2415.0,2483.0,393.0,391.7,390.2,406.6,245.0,5246.73
77,2399.0,2417.0,2483.0,392.9,391.6,390.4,406.6,245.0,5246.73
78,2399.0,2414.0,2481.0,392.7,391.5,390.5,408.4,245.0,5277.43
79,2398.0,2414.0,2481.0,392.8,391.5,390.1,408.4,245.0,5277.43
80,2390.0,2407.0,2474.0,392.5,391.2,389.8,412.7,246.0,5350.69
81,2378.0,2397.0,2463.0,392.7,391.4,390.3,419.6,245.0,5468.01
82,2387.0,2400.0,2469.0,392.8,391.5,390.3,416.2,246.0,5410.23
83,2381.0,2401.0,2464.0,392.9,391.5,390.1,418.8,246.0,5454.42
84,2379.0,2395.0,2462.0,393.0,391.4,390.2,422.2,247.0,5512.14
85,2381.0,2396.0,2464.0,392.5,391.4,390.3,421.4,246.0,5498.57
86,2384.0,2399.0,2467.0,392.5,391.2,390.1,417.9,246.0,5439.13
87,2384.0,2396.0,2465.0,392.5,391.4,389.9,419.6,246.0,5468.01
88,2385.0,2400.0,2465.0,392.5,391.2,390.0,418.8,245.0,5454.42
89,2381.0,2400.0,2465.0,392.6,391.4,390.1,419.6,246.0,5468.01
90,2381.0,2397.0,2464.0,392.8,391.5,390.3,421.4,246.0,5498.57
91,2376.0,2390.0,2460.0,392.7,391.5,390.1,424.8,246.0,5556.23
92,2384.0,2403.0,2469.0,392.5,391.2,390.4,420.5,246.0,5483.29
93,2385.0,2401.0,2469.0,392.4,391.3,390.1,419.6,246.0,5468.01
94,2384.0,2401.0,2467.0,392.5,391.5,390.1,418.8,246.0,5454.42
95,2381.0,2401.0,2465.0,392.5,391.5,389.9,420.5,246.0,5483.29
96,2351.0,2365.0,2432.0,392.7,391.5,390.1,444.8,246.0,5894.06
97,2386.0,2404.0,2470.0,392.9,391.4,390.1,417.0,246.0,5423.83
98,2362.0,2375.0,2440.0,392.8,391.7,390.4,435.2,246.0,5732.2
99,2380.0,2402.0,2467.0,392.5,391.4,390.2,422.2,248.0,5512.14
100,2377.0,2389.0,2460.0,392.7,391.4,390.1,424.8,248.0,5556.23
101,2365.0,2381.0,2447.0,392.5,391.4,390.1,431.8,251.0,5674.75
102,2378.0,2393.0,2461.0,392.3,391.1,389.9,424.0,256.0,5542.67
103,2373.0,2385.0,2454.0,392.7,391.6,390.0,427.4,254.0,5600.29
104,2370.0,2386.0,2453.0,392.5,391.3,390.0,429.2,255.0,5630.76
105,2372.0,2390.0,2457.0,392.8,391.5,390.3,427.4,258.0,5600.29
106,2372.0,2388.0,2456.0,392.8,391.6,390.1,429.2,257.0,5630.76
107,2373.0,2392.0,2458.0,392.7,391.7,390.3,425.7,255.0,5571.49
108,2376.0,2392.0,2458.0,392.6,391.5,389.9,424.8,256.0,5556.23
109,2378.0,2394.0,2462.0,392.7,391.5,390.2,424.8,255.0,5556.23
110,2380.0,2397.0,2464.0,392.9,391.5,390.1,423.1,256.0,5527.41
111,2384.0,2400.0,2465.0,392.7,391.4,390.0,421.4,257.0,5498.57
112,2386.0,2402.0,2469.0,392.9,391.7,390.1,418.8,260.0,5454.42
113,2386.0,2401.0,2468.0,392.9,391.5,390.4,418.8,256.0,5454.42
114,2384.0,2401.0,2468.0,392.9,391.5,390.1,420.5,256.0,5483.29
115,2388.0,2407.0,2475.0,392.7,391.5,390.1,417.0,255.0,5423.83
116,2386.0,2404.0,2470.0,392.7,391.3,389.9,417.9,257.0,5439.13
117,2388.0,2401.0,2470.0,392.5,391.3,390.1,418.8,275.0,5454.42
118,2387.0,2404.0,2471.0,392.8,391.5,389.9,417.9,254.0,5439.13
119,2388.0,2405.0,2472.0,392.8,391.4,390.0,417.0,268.0,5423.83
120,2385.0,2405.0,2470.0,392.8,391.6,390.2,417.9,258.0,5439.13
121,2376.0,2390.0,2457.0,393.0,391.6,390.1,427.4,260.0,5600.29
122,2402.0,2401.0,2480.0,393.4,391.4,390.7,424.8,266.0,5556.23
123,2397.0,2398.0,2475.0,393.4,391.4,390.6,421.4,259.0,5498.57
124,2419.0,2439.0,2503.0,394.3,393.1,391.7,430.9,262.0,5659.53
125,2418.0,2435.0,2502.0,394.2,393.0,391.5,432.6,263.0,5688.27
126,2376.0,2386.0,2454.0,394.4,393.2,391.8,463.8,262.0,6212.77
127,2201.0,2529.0,2542.0,396.1,392.9,391.1,467.3,263.0,6271.24
128,1097.0,1161.0,1181.0,329.0,266.3,358.7,168.2,261.0,1009.03
129,0.0,0.0,0.0,265.0,49.4,250.0,0.0,260.0,-2186.0
130,0.0,0.0,0.0,99.8,15.6,84.5,0.0,260.0,-2186.0
131,0.0,0.0,0.0,51.8,12.5,39.4,0.0,258.0,-2186.0
132,0.0,0.0,0.0,37.8,11.0,26.8,0.0,257.0,-2186.0
133,0.0,0.0,0.0,31.9,9.2,22.8,0.0,255.0,-2186.0
134,0.0,0.0,0.0,27.5,6.4,21.2,0.0,255.0,-2186.0
135,0.0,0.0,0.0,25.2,6.7,18.5,0.0,256.0,-2186.0
136,0.0,0.0,0.0,22.9,5.3,17.6,0.0,254.0,-2186.0
137,0.0,0.0,0.0,20.0,4.8,15.3,0.0,255.0,-2186.0
