sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2256.0,2320.0,2380.0,394.6,394.2,391.9,292.2,259.0,3255.76
25,2256.0,2320.0,2378.0,394.7,394.5,391.6,294.8,259.0,3301.88
26,2254.0,2322.0,2378.0,394.6,394.3,391.5,295.6,257.0,3316.06
27,2240.0,2300.0,2362.0,394.7,394.3,391.5,310.4,258.0,3577.76
28,2246.0,2312.0,2371.0,394.8,394.6,391.9,308.7,262.0,3547.76
29,2246.0,2311.0,2370.0,394.7,394.6,391.9,307.8,262.0,3531.88
30,2246.0,2310.0,2373.0,394.7,394.6,391.9,307.8,263.0,3531.88
31,2238.0,2300.0,2363.0,394.8,394.6,391.9,318.2,297.0,3715.15
32,2241.0,2305.0,2364.0,394.8,394.6,391.9,313.0,203.0,3623.59
33,2241.0,2308.0,2366.0,394.8,394.6,391.9,309.5,211.0,3561.88
34,2238.0,2301.0,2360.0,394.8,394.6,391.9,313.0,215.0,3623.59
35,2234.0,2295.0,2356.0,394.7,394.3,391.7,314.7,232.0,3653.54
36,2231.0,2295.0,2353.0,394.5,394.1,391.7,313.9,228.0,3639.45
37,2230.0,2294.0,2354.0,394.7,394.2,391.6,311.3,230.0,3593.63
38,2228.0,2289.0,2349.0,394.6,394.1,391.6,313.9,230.0,3639.45
39,2225.0,2289.0,2349.0,394.7,394.2,391.5,311.3,227.0,3593.63
40,2226.0,2286.0,2349.0,394.6,394.1,391.6,309.5,223.0,3561.88
41,2225.0,2285.0,2347.0,394.7,394.1,391.5,312.1,214.0,3607.73
42,2225.0,2283.0,2347.0,394.5,394.2,391.6,312.1,197.0,3607.73
43,2226.0,2287.0,2351.0,394.6,394.2,391.7,310.4,193.0,3577.76
44,2226.0,2289.0,2349.0,394.6,394.1,391.5,311.3,183.0,3593.63
45,2226.0,2287.0,2349.0,394.5,393.8,391.5,311.3,185.0,3593.63
46,2223.0,2290.0,2349.0,394.5,394.2,391.6,313.9,186.0,3639.45
47,2228.0,2292.0,2353.0,394.5,394.1,391.5,310.4,187.0,3577.76
48,2228.0,2291.0,2352.0,394.8,394.3,391.7,314.7,198.0,3653.54
49,2230.0,2296.0,2360.0,394.9,394.3,391.8,314.7,196.0,3653.54
50,2233.0,2297.0,2358.0,394.7,394.3,391.8,315.6,195.0,3669.39
51,2231.0,2296.0,2359.0,394.9,394.3,391.8,315.6,195.0,3669.39
52,2236.0,2297.0,2359.0,395.0,394.5,392.0,316.5,203.0,3685.23
53,2231.0,2297.0,2359.0,394.8,394.1,391.7,316.5,199.0,3685.23
54,2237.0,2298.0,2362.0,394.7,394.1,391.5,314.7,197.0,3653.54
55,2235.0,2297.0,2360.0,394.7,394.2,391.7,316.5,200.0,3685.23
56,2236.0,2299.0,2363.0,394.8,394.2,391.7,316.5,201.0,3685.23
57,2238.0,2301.0,2363.0,394.6,394.2,391.8,313.9,201.0,3639.45
58,2236.0,2301.0,2362.0,394.8,394.3,391.8,316.5,199.0,3685.23
59,2243.0,2300.0,2366.0,394.7,394.4,391.7,315.6,201.0,3669.39
60,2238.0,2304.0,2366.0,394.7,394.1,391.7,314.7,200.0,3653.54
61,2237.0,2298.0,2364.0,394.6,394.1,391.7,314.7,199.0,3653.54
62,2241.0,2306.0,2367.0,394.5,394.3,391.6,316.5,200.0,3685.23
63,2237.0,2304.0,2368.0,394.7,394.4,391.7,316.5,200.0,3685.23
64,2244.0,2309.0,2371.0,394.7,394.4,391.7,312.1,199.0,3607.73
65,2238.0,2305.0,2364.0,394.6,394.4,391.8,316.5,200.0,3685.23
66,2241.0,2305.0,2367.0,394.6,394.5,391.8,317.3,200.0,3699.31
67,2240.0,2304.0,2367.0,394.7,394.5,391.6,315.6,201.0,3669.39
68,2240.0,2302.0,2368.0,394.4,394.4,391.9,317.3,199.0,3699.31
69,2242.0,2304.0,2367.0,394.7,394.4,391.9,315.6,202.0,3669.39
70,2241.0,2303.0,2367.0,394.5,394.3,391.7,314.7,201.0,3653.54
71,2238.0,2300.0,2362.0,394.7,394.3,391.9,316.5,202.0,3685.23
72,2235.0,2298.0,2362.0,394.6,394.3,391.7,314.7,201.0,3653.54
73,2234.0,2296.0,2362.0,394.7,394.1,391.7,313.9,202.0,3639.45
74,2236.0,2300.0,2363.0,394.7,394.2,391.6,311.3,202.0,3593.63
75,2229.0,2296.0,2360.0,394.6,394.2,391.7,315.6,201.0,3669.39
76,2230.0,2298.0,2358.0,394.7,394.1,391.7,312.1,202.0,3607.73
77,2231.0,2294.0,2358.0,394.6,394.1,391.7,313.9,202.0,3639.45
78,2229.0,2292.0,2353.0,394.6,393.8,391.6,315.6,200.0,3669.39
79,2228.0,2296.0,2360.0,394.6,394.1,391.6,313.9,202.0,3639.45
80,2233.0,2296.0,2359.0,394.5,394.1,391.7,313.0,201.0,3623.59
81,2229.0,2294.0,2359.0,394.7,394.1,391.7,313.9,200.0,3639.45
82,2228.0,2292.0,2359.0,394.6,394.1,391.7,316.5,201.0,3685.23
83,2223.0,2283.0,2349.0,394.5,394.0,391.6,328.6,201.0,3897.77
84,2223.0,2288.0,2354.0,394.9,394.1,391.9,328.6,202.0,3897.77
85,2223.0,2285.0,2352.0,394.6,394.3,391.8,332.1,198.0,3959.08
86,2234.0,2298.0,2359.0,394.7,394.3,391.7,321.7,201.0,3776.68
87,2227.0,2290.0,2353.0,394.5,394.4,391.6,327.7,202.0,3881.99
88,2223.0,2286.0,2353.0,394.4,394.2,391.6,334.7,201.0,4004.58
89,2226.0,2288.0,2356.0,394.5,394.2,391.7,332.9,202.0,3973.08
90,2227.0,2289.0,2359.0,394.3,394.3,391.7,335.5,201.0,4018.57
91,2229.0,2294.0,2359.0,394.5,394.3,391.6,334.7,200.0,4004.58
92,2231.0,2293.0,2361.0,394.6,394.5,391.6,336.4,202.0,4034.31
93,2234.0,2297.0,2362.0,394.6,394.4,391.7,335.5,201.0,4018.57
94,2238.0,2300.0,2366.0,394.6,394.5,391.6,333.8,200.0,3988.83
95,2235.0,2299.0,2366.0,394.6,394.5,391.7,338.1,199.0,4064.02
96,2238.0,2305.0,2369.0,394.8,394.5,391.9,332.9,202.0,3973.08
97,2240.0,2302.0,2367.0,394.8,394.6,391.8,332.1,200.0,3959.08
98,2235.0,2301.0,2364.0,394.7,394.5,391.8,332.9,201.0,3973.08
99,2241.0,2302.0,2367.0,394.8,394.8,392.1,333.8,202.0,3988.83
100,2237.0,2301.0,2363.0,394.9,394.5,391.9,334.7,201.0,4004.58
101,2236.0,2298.0,2363.0,395.0,394.6,391.9,334.7,200.0,4004.58
102,2243.0,2308.0,2374.0,394.7,394.4,391.6,327.7,201.0,3881.99
103,2233.0,2298.0,2359.0,394.8,394.4,391.6,332.1,203.0,3959.08
104,2233.0,2293.0,2362.0,394.9,394.2,391.8,330.3,211.0,3927.56
105,2227.0,2292.0,2356.0,394.8,394.3,391.6,336.4,211.0,4034.31
106,2208.0,2267.0,2337.0,394.7,394.2,391.8,358.1,213.0,4412.24
107,2225.0,2290.0,2356.0,394.7,394.3,391.8,336.4,205.0,4034.31
108,2222.0,2283.0,2353.0,394.7,394.2,391.7,333.8,210.0,3988.83
109,2218.0,2282.0,2348.0,394.6,394.4,391.6,343.3,215.0,4154.79
110,2207.0,2268.0,2340.0,394.6,394.3,391.6,358.1,213.0,4412.24
111,2223.0,2285.0,2353.0,394.5,394.1,391.7,333.8,215.0,3988.83
112,2202.0,2262.0,2331.0,394.5,394.1,391.7,365.0,214.0,4531.82
113,2221.0,2283.0,2351.0,394.5,394.2,391.7,345.1,215.0,4186.17
114,2204.0,2264.0,2331.0,394.5,394.3,391.5,364.1,214.0,4516.24
115,2213.0,2272.0,2341.0,394.5,394.3,391.7,358.1,213.0,4412.24
116,2205.0,2264.0,2329.0,394.5,394.0,391.5,371.9,216.0,4651.12
117,2207.0,2264.0,2334.0,394.5,394.3,391.5,373.7,212.0,4682.19
118,2205.0,2263.0,2332.0,394.4,394.2,391.4,379.7,211.0,4785.63
119,2205.0,2261.0,2325.0,394.3,394.0,391.3,386.7,212.0,4906.04
120,2205.0,2265.0,2332.0,394.3,394.1,391.4,380.6,212.0,4801.13
121,2206.0,2268.0,2330.0,394.5,394.1,391.6,373.7,213.0,4682.19
122,2200.0,2238.0,2311.0,394.6,393.5,391.5,394.5,213.0,5039.86
123,2211.0,2253.0,2328.0,394.8,394.1,391.7,380.6,208.0,4801.13
124,2219.0,2276.0,2349.0,396.2,395.8,393.2,417.0,212.0,5423.83
125,2226.0,2291.0,2356.0,396.3,395.8,393.5,404.9,211.0,5217.72
126,2208.0,2267.0,2341.0,396.3,395.8,393.4,432.6,215.0,5688.27
127,2222.0,2345.0,2355.0,397.3,395.5,392.7,520.2,231.0,7146.08
128,1439.0,2084.0,2098.0,361.3,375.0,380.9,476.9,215.0,6431.25
129,0.0,0.0,0.0,205.7,103.0,188.1,0.0,214.0,-2186.0
130,0.0,0.0,0.0,20.5,29.3,13.2,0.0,221.0,-2186.0
131,0.0,0.0,0.0,53.2,0.0,53.2,0.0,231.0,-2186.0
132,0.0,0.0,0.0,48.7,0.0,47.2,0.0,214.0,-2186.0
133,0.0,0.0,0.0,46.5,6.1,40.3,0.0,237.0,-2186.0
134,0.0,0.0,0.0,42.4,4.3,38.1,0.0,222.0,-2186.0
135,0.0,0.0,0.0,41.0,8.1,32.9,0.0,236.0,-2186.0
136,0.0,0.0,0.0,37.7,5.8,31.9,0.0,231.0,-2186.0
137,0.0,0.0,0.0,37.5,8.4,29.2,0.0,241.0,-2186.0
