sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
125,2327.0,2286.0,2383.0,388.0,388.8,390.3,419.6,250.0,5468.01
126,2309.0,2272.0,2363.0,388.2,388.5,390.4,433.5,247.0,5703.48
127,2300.0,2264.0,2361.0,387.9,388.6,390.1,439.6,247.0,5806.46
128,2417.0,2087.0,2407.0,389.6,388.1,389.9,485.5,248.0,6574.12
129,1041.0,0.0,1026.0,257.5,310.9,230.7,52.0,251.0,-1180.11
130,0.0,0.0,0.0,107.4,134.0,41.7,0.0,251.0,-2186.0
131,0.0,0.0,0.0,41.4,47.5,6.2,0.0,248.0,-2186.0
132,0.0,0.0,0.0,45.5,37.1,8.4,0.0,255.0,-2186.0
133,0.0,0.0,0.0,37.9,31.0,7.0,0.0,251.0,-2186.0
134,0.0,0.0,0.0,33.4,25.6,7.9,0.0,250.0,-2186.0
135,0.0,0.0,0.0,30.0,20.1,9.8,0.0,251.0,-2186.0
136,0.0,0.0,0.0,26.2,17.3,8.9,0.0,250.0,-2186.0
137,0.0,0.0,0.0,22.2,12.9,9.4,0.0,253.0,-2186.0
138,0.0,0.0,0.0,19.8,10.0,9.8,0.0,252.0,-2186.0
