sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2240.0,2268.0,2341.0,394.2,392.5,391.5,316.5,241.0,3685.23
38,2242.0,2268.0,2341.0,394.1,392.5,391.3,315.6,235.0,3669.39
39,2242.0,2270.0,2344.0,394.1,392.4,391.4,315.6,237.0,3669.39
40,2242.0,2268.0,2342.0,393.9,392.3,391.5,316.5,224.0,3685.23
41,2241.0,2270.0,2341.0,394.0,392.3,391.2,314.7,205.0,3653.54
42,2240.0,2267.0,2344.0,394.0,392.2,391.2,313.9,197.0,3639.45
43,2237.0,2262.0,2339.0,394.1,392.5,391.3,318.2,184.0,3715.15
44,2236.0,2267.0,2341.0,394.1,392.6,391.4,315.6,190.0,3669.39
45,2236.0,2262.0,2340.0,394.5,392.6,391.4,317.3,195.0,3699.31
46,2237.0,2264.0,2339.0,394.0,392.4,391.4,316.5,188.0,3685.23
47,2237.0,2263.0,2339.0,393.9,392.5,391.3,315.6,193.0,3669.39
48,2234.0,2259.0,2334.0,393.9,392.4,391.5,316.5,196.0,3685.23
49,2233.0,2263.0,2338.0,393.8,392.3,391.1,314.7,198.0,3653.54
50,2231.0,2260.0,2334.0,394.1,392.4,391.2,316.5,205.0,3685.23
51,2231.0,2263.0,2334.0,394.1,392.4,391.4,314.7,203.0,3653.54
52,2230.0,2259.0,2333.0,394.5,392.7,391.5,313.9,203.0,3639.45
53,2228.0,2257.0,2332.0,394.2,392.3,391.2,315.6,199.0,3669.39
54,2229.0,2258.0,2332.0,394.0,392.5,391.4,314.7,203.0,3653.54
55,2228.0,2257.0,2332.0,394.1,392.4,391.5,315.6,203.0,3669.39
56,2228.0,2259.0,2333.0,394.0,392.4,391.3,314.7,203.0,3653.54
57,2231.0,2258.0,2333.0,394.1,392.3,391.2,313.9,203.0,3639.45
58,2230.0,2257.0,2331.0,394.1,392.4,391.3,315.6,204.0,3669.39
59,2231.0,2260.0,2334.0,394.2,392.5,391.3,313.9,203.0,3639.45
60,2231.0,2259.0,2333.0,394.4,392.7,391.5,315.6,203.0,3669.39
61,2233.0,2262.0,2338.0,394.2,392.4,391.4,314.7,204.0,3653.54
62,2233.0,2264.0,2334.0,394.0,392.5,391.5,315.6,203.0,3669.39
63,2234.0,2260.0,2337.0,394.0,392.5,391.3,315.6,202.0,3669.39
64,2235.0,2263.0,2340.0,393.8,392.2,391.2,315.6,205.0,3669.39
65,2233.0,2264.0,2337.0,393.8,392.4,391.2,316.5,203.0,3685.23
66,2237.0,2264.0,2341.0,394.2,392.4,391.3,315.6,205.0,3669.39
67,2240.0,2266.0,2340.0,394.1,392.6,391.2,317.3,204.0,3699.31
68,2237.0,2264.0,2344.0,394.1,392.4,391.2,316.5,203.0,3685.23
69,2241.0,2270.0,2344.0,394.1,392.5,391.4,316.5,204.0,3685.23
70,2240.0,2270.0,2342.0,394.0,392.5,391.4,317.3,203.0,3699.31
71,2241.0,2267.0,2345.0,393.9,392.3,391.2,316.5,205.0,3685.23
72,2241.0,2268.0,2343.0,393.9,392.3,391.2,317.3,203.0,3699.31
73,2241.0,2269.0,2346.0,393.9,392.4,391.0,318.2,203.0,3715.15
74,2243.0,2270.0,2347.0,394.1,392.6,390.9,316.5,204.0,3685.23
75,2241.0,2270.0,2346.0,394.2,392.6,391.1,319.1,204.0,3730.98
76,2245.0,2273.0,2348.0,394.0,392.3,391.2,318.2,204.0,3715.15
77,2244.0,2274.0,2347.0,393.8,392.3,391.3,319.9,204.0,3745.04
78,2244.0,2271.0,2349.0,393.8,392.3,391.2,317.3,203.0,3699.31
79,2242.0,2271.0,2349.0,393.8,392.3,390.9,318.2,204.0,3715.15
80,2241.0,2270.0,2345.0,394.0,392.5,391.0,320.8,203.0,3760.86
81,2241.0,2272.0,2344.0,394.1,392.7,391.2,319.1,204.0,3730.98
82,2241.0,2269.0,2345.0,394.1,392.5,391.1,322.5,203.0,3790.73
83,2234.0,2259.0,2336.0,394.0,392.4,391.1,329.5,204.0,3913.54
84,2233.0,2260.0,2335.0,393.9,392.1,391.3,332.1,204.0,3959.08
85,2230.0,2261.0,2337.0,394.0,392.3,391.1,326.9,204.0,3867.96
86,2230.0,2256.0,2334.0,393.8,392.4,391.1,329.5,204.0,3913.54
87,2227.0,2254.0,2331.0,394.2,392.3,391.0,332.1,203.0,3959.08
88,2229.0,2250.0,2329.0,393.8,392.2,391.0,332.1,205.0,3959.08
89,2225.0,2252.0,2329.0,393.9,392.6,391.2,332.1,204.0,3959.08
90,2221.0,2249.0,2326.0,394.1,392.5,391.2,334.7,204.0,4004.58
91,2222.0,2252.0,2328.0,394.3,392.4,391.1,333.8,204.0,3988.83
92,2222.0,2252.0,2327.0,394.2,392.6,391.3,332.9,204.0,3973.08
93,2225.0,2252.0,2328.0,393.9,392.4,391.1,334.7,204.0,4004.58
94,2223.0,2253.0,2328.0,393.8,392.4,391.2,335.5,205.0,4018.57
95,2227.0,2253.0,2329.0,393.8,392.3,391.0,333.8,204.0,3988.83
96,2228.0,2260.0,2334.0,394.1,392.5,391.1,329.5,205.0,3913.54
97,2228.0,2255.0,2333.0,394.1,392.6,391.1,332.1,204.0,3959.08
98,2233.0,2261.0,2334.0,394.3,392.5,391.1,332.1,206.0,3959.08
99,2234.0,2259.0,2337.0,393.9,392.4,391.3,332.9,204.0,3973.08
100,2233.0,2260.0,2335.0,393.9,392.4,391.2,332.9,205.0,3973.08
101,2235.0,2262.0,2340.0,393.7,392.4,391.1,332.9,206.0,3973.08
102,2234.0,2260.0,2338.0,394.0,392.5,391.1,334.7,205.0,4004.58
103,2225.0,2254.0,2331.0,393.9,392.5,391.0,342.5,207.0,4140.83
104,2231.0,2264.0,2339.0,394.3,392.7,391.0,331.2,213.0,3943.32
105,2231.0,2262.0,2337.0,394.1,392.7,391.1,338.1,215.0,4064.02
106,2237.0,2265.0,2342.0,394.0,392.5,391.3,333.8,211.0,3988.83
107,2234.0,2263.0,2339.0,394.0,392.5,391.2,337.3,213.0,4050.04
108,2234.0,2262.0,2340.0,394.0,392.6,391.1,335.5,215.0,4018.57
109,2235.0,2264.0,2341.0,393.9,392.5,391.0,332.9,215.0,3973.08
110,2237.0,2264.0,2342.0,394.0,392.7,391.0,329.5,215.0,3913.54
111,2235.0,2265.0,2341.0,394.0,392.6,391.0,330.3,217.0,3927.56
112,2233.0,2260.0,2338.0,394.1,392.5,391.2,331.2,216.0,3943.32
113,2235.0,2262.0,2341.0,394.1,392.7,391.1,326.9,216.0,3867.96
114,2234.0,2254.0,2337.0,393.9,392.5,391.3,334.7,217.0,4004.58
115,2222.0,2253.0,2329.0,393.7,392.5,391.2,341.6,218.0,4125.13
116,2230.0,2257.0,2334.0,393.9,392.6,391.0,328.6,216.0,3897.77
117,2211.0,2234.0,2315.0,393.9,392.6,390.8,351.1,213.0,4290.64
118,2220.0,2249.0,2323.0,394.1,392.6,391.0,340.7,215.0,4109.42
119,2238.0,2229.0,2322.0,394.7,392.2,391.2,342.5,215.0,4140.83
120,2215.0,2226.0,2316.0,394.2,392.2,391.2,352.9,215.0,4321.93
121,2231.0,2257.0,2341.0,395.6,394.3,392.6,376.3,215.0,4727.04
122,2231.0,2257.0,2342.0,395.1,394.0,392.4,384.9,215.0,4875.11
123,2235.0,2262.0,2340.0,395.4,393.9,392.4,388.4,216.0,4935.24
124,2228.0,2253.0,2335.0,395.4,393.8,392.4,398.8,222.0,5113.48
125,2229.0,2252.0,2334.0,395.3,394.0,392.5,407.5,214.0,5262.08
126,1841.0,2272.0,2424.0,396.2,393.9,391.4,488.1,218.0,6617.23
127,2094.0,2127.0,2135.0,396.6,393.7,392.2,568.8,215.0,7935.0
128,0.0,0.0,0.0,200.9,237.6,278.1,6.9,218.0,-2051.59
129,0.0,0.0,0.0,240.3,56.7,185.1,0.0,216.0,-2186.0
130,0.0,0.0,0.0,32.9,6.1,30.8,0.0,215.0,-2186.0
131,0.0,0.0,0.0,62.5,0.0,60.8,0.0,212.0,-2186.0
132,0.0,0.0,0.0,55.8,0.0,54.1,0.0,213.0,-2186.0
133,0.0,0.0,0.0,49.6,4.9,44.7,0.0,214.0,-2186.0
134,0.0,0.0,0.0,45.4,4.7,40.8,0.0,211.0,-2186.0
135,0.0,0.0,0.0,42.0,6.3,35.7,0.0,216.0,-2186.0
136,0.0,0.0,0.0,39.8,6.2,33.7,0.0,221.0,-2186.0
