sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2246.0,2210.0,2349.0,390.4,392.4,393.8,310.4,239.0,3577.76
38,2245.0,2211.0,2349.0,390.4,392.4,393.7,310.4,234.0,3577.76
39,2247.0,2208.0,2349.0,390.5,392.3,393.7,307.8,232.0,3531.88
40,2244.0,2210.0,2346.0,390.4,392.6,393.8,311.3,225.0,3593.63
41,2245.0,2207.0,2348.0,390.4,392.3,393.7,310.4,219.0,3577.76
42,2246.0,2207.0,2348.0,390.5,392.4,393.6,309.5,195.0,3561.88
43,2242.0,2206.0,2346.0,390.4,392.3,393.6,311.3,192.0,3593.63
44,2242.0,2206.0,2346.0,390.2,392.4,393.5,311.3,188.0,3593.63
45,2242.0,2207.0,2348.0,390.2,392.2,393.5,311.3,185.0,3593.63
46,2241.0,2206.0,2346.0,390.1,392.1,393.5,310.4,199.0,3577.76
47,2243.0,2208.0,2347.0,390.4,392.2,393.4,310.4,201.0,3577.76
48,2242.0,2208.0,2348.0,390.3,392.1,393.3,312.1,203.0,3607.73
49,2248.0,2211.0,2351.0,390.3,392.1,393.6,309.5,201.0,3561.88
50,2244.0,2212.0,2348.0,390.3,392.2,393.7,311.3,201.0,3593.63
51,2247.0,2211.0,2351.0,390.3,392.1,393.6,311.3,204.0,3593.63
52,2248.0,2211.0,2351.0,390.3,392.3,393.6,312.1,203.0,3607.73
53,2245.0,2212.0,2351.0,390.3,392.3,393.7,313.0,202.0,3623.59
54,2247.0,2212.0,2353.0,390.4,392.2,393.6,313.0,202.0,3623.59
55,2248.0,2211.0,2348.0,390.3,392.3,393.6,313.9,202.0,3639.45
56,2248.0,2212.0,2351.0,390.1,392.3,393.9,313.9,201.0,3639.45
57,2249.0,2212.0,2351.0,390.4,392.3,393.9,313.9,201.0,3639.45
58,2248.0,2213.0,2352.0,390.3,392.2,393.6,313.9,201.0,3639.45
59,2252.0,2214.0,2354.0,390.4,392.3,393.7,311.3,202.0,3593.63
60,2248.0,2214.0,2352.0,390.3,392.1,393.6,312.1,200.0,3607.73
61,2247.0,2212.0,2351.0,390.2,392.2,393.8,313.0,202.0,3623.59
62,2247.0,2211.0,2349.0,390.4,392.1,393.6,313.0,202.0,3623.59
63,2247.0,2211.0,2351.0,390.4,392.1,393.6,313.0,201.0,3623.59
64,2246.0,2211.0,2351.0,390.3,392.1,393.6,312.1,202.0,3607.73
65,2246.0,2210.0,2347.0,390.4,392.1,393.6,313.0,202.0,3623.59
66,2247.0,2211.0,2348.0,390.4,392.1,393.7,310.4,202.0,3577.76
67,2245.0,2208.0,2346.0,390.4,392.1,393.6,312.1,202.0,3607.73
68,2242.0,2205.0,2344.0,390.3,392.1,393.6,312.1,202.0,3607.73
69,2242.0,2207.0,2346.0,390.4,392.2,393.6,310.4,203.0,3577.76
70,2242.0,2205.0,2343.0,390.4,392.1,393.8,311.3,201.0,3593.63
71,2241.0,2207.0,2341.0,390.3,392.3,393.8,312.1,202.0,3607.73
72,2239.0,2206.0,2341.0,390.1,392.3,393.6,311.3,202.0,3593.63
73,2237.0,2205.0,2340.0,390.2,392.3,393.5,311.3,203.0,3593.63
74,2240.0,2205.0,2341.0,390.2,392.4,393.4,309.5,203.0,3561.88
75,2238.0,2204.0,2340.0,390.2,392.1,393.6,310.4,203.0,3577.76
76,2237.0,2203.0,2341.0,390.2,392.2,393.3,309.5,204.0,3561.88
77,2234.0,2202.0,2337.0,390.1,392.2,393.2,311.3,204.0,3593.63
78,2234.0,2204.0,2337.0,390.3,392.1,393.4,310.4,204.0,3577.76
79,2239.0,2205.0,2336.0,390.4,392.2,393.7,310.4,204.0,3577.76
80,2236.0,2205.0,2340.0,390.3,392.3,393.6,310.4,202.0,3577.76
81,2238.0,2204.0,2340.0,390.3,392.2,393.5,308.7,202.0,3547.76
82,2239.0,2203.0,2341.0,390.4,392.2,393.6,307.8,203.0,3531.88
83,2240.0,2205.0,2341.0,390.4,392.2,393.6,308.7,203.0,3547.76
84,2238.0,2205.0,2338.0,390.4,392.2,393.8,310.4,203.0,3577.76
85,2237.0,2206.0,2341.0,390.4,392.3,393.9,311.3,203.0,3593.63
86,2241.0,2207.0,2341.0,390.5,392.2,393.8,311.3,203.0,3593.63
87,2240.0,2208.0,2344.0,390.4,392.2,393.7,313.9,201.0,3639.45
88,2239.0,2206.0,2342.0,390.4,392.2,393.7,315.6,203.0,3669.39
89,2242.0,2206.0,2344.0,390.2,392.1,393.6,312.1,203.0,3607.73
90,2241.0,2207.0,2342.0,390.3,392.2,393.6,313.9,202.0,3639.45
91,2242.0,2208.0,2344.0,390.4,392.1,393.6,313.0,203.0,3623.59
92,2244.0,2210.0,2345.0,390.4,392.1,393.7,313.9,203.0,3639.45
93,2244.0,2210.0,2345.0,390.4,392.4,393.8,313.9,203.0,3639.45
94,2239.0,2207.0,2344.0,390.4,392.3,393.7,316.5,203.0,3685.23
95,2230.0,2199.0,2334.0,390.2,392.4,393.7,328.6,202.0,3897.77
96,2245.0,2212.0,2349.0,390.5,392.3,393.6,314.7,202.0,3653.54
97,2242.0,2208.0,2347.0,390.4,392.3,393.7,313.9,202.0,3639.45
98,2237.0,2203.0,2338.0,390.3,392.2,393.6,321.7,203.0,3776.68
99,2233.0,2202.0,2336.0,390.2,392.1,393.6,326.9,203.0,3867.96
100,2230.0,2198.0,2336.0,390.2,392.4,393.5,328.6,202.0,3897.77
101,2231.0,2197.0,2334.0,390.4,392.4,393.7,328.6,202.0,3897.77
102,2231.0,2198.0,2335.0,390.4,392.4,393.9,326.9,201.0,3867.96
103,2223.0,2191.0,2327.0,390.1,392.2,393.8,332.1,200.0,3959.08
104,2225.0,2192.0,2329.0,390.2,392.4,393.6,329.5,201.0,3913.54
105,2227.0,2196.0,2330.0,390.4,392.4,393.6,326.0,202.0,3852.17
106,2229.0,2197.0,2334.0,390.5,392.3,394.0,323.4,203.0,3806.54
107,2226.0,2195.0,2331.0,390.1,392.4,393.6,323.4,203.0,3806.54
108,2227.0,2196.0,2331.0,390.3,392.5,393.7,321.7,204.0,3776.68
109,2224.0,2190.0,2328.0,390.2,392.2,393.6,325.1,205.0,3836.38
110,2223.0,2195.0,2330.0,390.3,392.3,393.6,323.4,203.0,3806.54
111,2236.0,2202.0,2335.0,390.3,392.4,393.8,311.3,204.0,3593.63
112,2229.0,2195.0,2329.0,390.1,392.3,393.6,320.8,204.0,3760.86
113,2225.0,2191.0,2328.0,390.2,392.3,393.5,323.4,204.0,3806.54
114,2224.0,2191.0,2326.0,390.3,392.1,393.6,325.1,204.0,3836.38
115,2223.0,2192.0,2328.0,390.3,392.3,393.6,326.9,206.0,3867.96
116,2226.0,2195.0,2330.0,390.1,392.3,393.7,325.1,215.0,3836.38
117,2225.0,2195.0,2331.0,390.3,392.3,393.7,327.7,204.0,3881.99
118,2226.0,2195.0,2331.0,390.1,392.3,393.9,328.6,204.0,3897.77
119,2226.0,2196.0,2329.0,390.3,392.5,393.9,329.5,210.0,3913.54
120,2216.0,2200.0,2325.0,390.6,392.4,393.4,327.7,213.0,3881.99
121,2219.0,2208.0,2335.0,390.7,392.6,393.3,328.6,215.0,3897.77
122,2269.0,2225.0,2367.0,391.9,394.1,395.4,345.1,215.0,4186.17
123,2248.0,2216.0,2356.0,391.9,394.0,395.4,364.1,214.0,4516.24
124,2277.0,2234.0,2378.0,392.0,394.1,395.5,336.4,218.0,4034.31
125,2246.0,2211.0,2351.0,391.7,394.0,395.3,368.5,216.0,4592.37
126,2210.0,2130.0,2373.0,391.9,393.6,395.4,372.8,213.0,4666.66
127,2187.0,2170.0,2187.0,392.9,393.4,394.9,477.7,211.0,6444.56
128,1148.0,242.0,1119.0,259.0,325.8,257.4,100.6,212.0,-254.66
129,0.0,0.0,0.0,237.2,177.4,67.5,0.0,210.0,-2186.0
130,0.0,0.0,0.0,5.8,29.6,29.7,0.0,213.0,-2186.0
131,0.0,0.0,0.0,51.4,54.9,3.8,0.0,212.0,-2186.0
132,0.0,0.0,0.0,54.0,52.7,0.0,0.0,203.0,-2186.0
133,0.0,0.0,0.0,45.2,41.5,3.8,0.0,210.0,-2186.0
134,0.0,0.0,0.0,41.0,34.3,6.7,0.0,212.0,-2186.0
135,0.0,0.0,0.0,35.4,29.5,5.9,0.0,213.0,-2186.0
136,0.0,0.0,0.0,32.8,23.2,9.6,0.0,214.0,-2186.0
137,0.0,0.0,0.0,28.4,20.1,8.3,0.0,213.0,-2186.0
