sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
48,2485.0,2403.0,2524.0,391.2,392.4,395.0,405.8,237.0,5233.08
49,2488.0,2406.0,2525.0,391.2,392.5,395.2,404.9,237.0,5217.72
50,2488.0,2406.0,2528.0,391.2,392.3,395.1,403.2,238.0,5188.69
51,2488.0,2406.0,2525.0,391.3,392.5,395.2,404.0,240.0,5202.35
52,2487.0,2406.0,2525.0,391.2,392.4,395.1,404.9,242.0,5217.72
53,2485.0,2405.0,2524.0,391.3,392.6,395.1,405.8,241.0,5233.08
54,2483.0,2404.0,2524.0,391.2,392.4,395.1,404.9,241.0,5217.72
55,2487.0,2406.0,2525.0,391.2,392.5,395.2,404.9,243.0,5217.72
56,2489.0,2408.0,2526.0,391.5,392.6,395.2,405.8,242.0,5233.08
57,2489.0,2407.0,2525.0,391.4,392.6,395.3,406.6,241.0,5246.73
58,2488.0,2408.0,2525.0,391.3,392.8,395.4,406.6,241.0,5246.73
59,2485.0,2405.0,2524.0,391.3,392.5,395.3,406.6,241.0,5246.73
60,2486.0,2406.0,2524.0,391.3,392.4,395.3,405.8,241.0,5233.08
61,2486.0,2407.0,2524.0,391.3,392.5,395.3,405.8,240.0,5233.08
62,2486.0,2406.0,2524.0,391.5,392.4,395.2,406.6,241.0,5246.73
63,2486.0,2407.0,2525.0,391.4,392.7,395.4,405.8,240.0,5233.08
64,2484.0,2403.0,2521.0,391.2,392.5,395.3,404.9,241.0,5217.72
65,2487.0,2408.0,2525.0,391.5,392.5,395.4,405.8,240.0,5233.08
66,2485.0,2405.0,2523.0,391.2,392.5,395.3,406.6,240.0,5246.73
67,2486.0,2406.0,2523.0,391.2,392.4,395.1,404.9,240.0,5217.72
68,2484.0,2403.0,2521.0,391.2,392.4,395.1,406.6,241.0,5246.73
69,2487.0,2404.0,2522.0,391.2,392.5,395.2,405.8,241.0,5233.08
70,2486.0,2406.0,2524.0,391.3,392.4,395.2,404.9,240.0,5217.72
71,2487.0,2406.0,2524.0,391.3,392.6,395.4,406.6,239.0,5246.73
72,2489.0,2407.0,2526.0,391.4,392.6,395.5,407.5,240.0,5262.08
73,2488.0,2407.0,2526.0,391.6,392.7,395.6,408.4,241.0,5277.43
74,2488.0,2407.0,2525.0,391.5,392.8,395.4,407.5,241.0,5262.08
75,2487.0,2407.0,2524.0,391.1,392.6,395.4,407.5,241.0,5262.08
76,2489.0,2407.0,2524.0,391.2,392.6,395.5,408.4,240.0,5277.43
77,2486.0,2407.0,2524.0,391.2,392.6,395.5,406.6,241.0,5246.73
78,2486.0,2407.0,2525.0,391.3,392.5,395.3,407.5,241.0,5262.08
79,2482.0,2403.0,2521.0,391.2,392.3,395.2,408.4,241.0,5277.43
80,2482.0,2401.0,2521.0,391.2,392.3,395.3,408.4,242.0,5277.43
81,2475.0,2398.0,2514.0,391.0,392.3,395.2,412.7,241.0,5350.69
82,2474.0,2394.0,2511.0,391.0,392.2,395.1,412.7,241.0,5350.69
83,2472.0,2394.0,2508.0,391.0,392.3,395.1,415.3,242.0,5394.93
84,2462.0,2384.0,2500.0,391.1,392.0,395.2,420.5,241.0,5483.29
85,2456.0,2382.0,2497.0,391.1,392.1,395.1,424.8,241.0,5556.23
86,2454.0,2378.0,2495.0,391.0,392.2,395.1,426.6,241.0,5586.74
87,2453.0,2378.0,2495.0,391.0,392.2,395.1,426.6,242.0,5586.74
88,2450.0,2375.0,2492.0,390.8,392.1,395.0,427.4,241.0,5600.29
89,2450.0,2374.0,2492.0,390.9,392.2,395.1,428.3,242.0,5615.53
90,2454.0,2377.0,2494.0,390.8,392.2,395.0,427.4,241.0,5600.29
91,2453.0,2376.0,2494.0,390.8,392.1,395.1,427.4,240.0,5600.29
92,2455.0,2378.0,2495.0,391.2,392.1,395.2,425.7,242.0,5571.49
93,2458.0,2383.0,2499.0,391.0,392.2,395.2,421.4,242.0,5498.57
94,2457.0,2381.0,2493.0,391.0,392.2,395.1,424.0,242.0,5542.67
95,2460.0,2383.0,2501.0,391.0,392.1,395.1,419.6,242.0,5468.01
96,2458.0,2382.0,2496.0,391.0,392.1,395.2,422.2,242.0,5512.14
97,2462.0,2386.0,2500.0,391.1,392.1,395.1,419.6,242.0,5468.01
98,2457.0,2383.0,2497.0,390.9,392.2,395.1,422.2,242.0,5512.14
99,2458.0,2383.0,2496.0,391.0,392.1,395.0,424.0,242.0,5542.67
100,2461.0,2385.0,2499.0,391.0,392.1,395.2,422.2,243.0,5512.14
101,2455.0,2382.0,2495.0,390.8,392.1,395.2,424.0,243.0,5542.67
102,2462.0,2384.0,2500.0,391.0,392.3,395.1,421.4,246.0,5498.57
103,2457.0,2382.0,2497.0,390.8,392.1,395.0,420.5,247.0,5483.29
104,2464.0,2389.0,2504.0,391.0,392.2,395.1,416.2,248.0,5410.23
105,2462.0,2386.0,2502.0,390.8,392.0,395.0,415.3,252.0,5394.93
106,2458.0,2383.0,2497.0,390.7,392.2,395.1,418.8,255.0,5454.42
107,2460.0,2381.0,2499.0,390.8,392.2,395.1,419.6,257.0,5468.01
108,2457.0,2379.0,2497.0,390.9,392.1,395.0,422.2,257.0,5512.14
109,2451.0,2375.0,2492.0,390.9,392.2,394.9,427.4,258.0,5600.29
110,2462.0,2387.0,2504.0,391.0,392.1,394.9,417.9,258.0,5439.13
111,2465.0,2387.0,2502.0,390.8,392.2,395.1,416.2,257.0,5410.23
112,2464.0,2386.0,2506.0,390.9,392.1,395.1,417.0,257.0,5423.83
113,2465.0,2387.0,2507.0,390.9,392.3,395.0,417.9,256.0,5439.13
114,2464.0,2390.0,2507.0,391.0,392.4,394.9,415.3,253.0,5394.93
115,2453.0,2376.0,2492.0,390.8,392.3,395.0,424.8,255.0,5556.23
116,2468.0,2389.0,2507.0,390.9,392.2,395.0,414.4,252.0,5379.62
117,2467.0,2387.0,2507.0,390.9,392.2,395.0,415.3,254.0,5394.93
118,2462.0,2385.0,2502.0,391.0,392.2,394.9,415.3,252.0,5394.93
119,2460.0,2385.0,2504.0,391.0,392.2,395.0,417.0,254.0,5423.83
120,2448.0,2374.0,2492.0,391.1,392.3,394.9,425.7,255.0,5571.49
121,2458.0,2382.0,2501.0,391.0,392.3,395.1,421.4,254.0,5498.57
122,2437.0,2379.0,2487.0,391.5,392.5,394.8,436.1,255.0,5747.4
123,2478.0,2398.0,2518.0,392.5,393.8,396.8,454.3,253.0,6053.68
124,2471.0,2390.0,2510.0,392.5,393.9,396.7,456.0,253.0,6082.19
125,2430.0,2357.0,2472.0,392.3,393.8,396.5,483.8,249.0,6545.91
126,2438.0,2365.0,2482.0,392.2,393.6,396.6,479.5,249.0,6474.49
127,2456.0,2097.0,2446.0,393.9,393.3,396.3,547.9,252.0,7597.47
128,1280.0,488.0,1282.0,259.4,337.5,275.6,156.1,252.0,784.85
129,0.0,0.0,0.0,145.7,171.8,44.0,0.0,254.0,-2186.0
130,0.0,0.0,0.0,45.2,50.2,6.0,0.0,258.0,-2186.0
131,0.0,0.0,0.0,41.0,33.0,8.0,0.0,251.0,-2186.0
132,0.0,0.0,0.0,35.2,27.8,7.4,0.0,250.0,-2186.0
133,0.0,0.0,0.0,30.4,22.5,8.0,0.0,250.0,-2186.0
134,0.0,0.0,0.0,27.4,17.6,9.8,0.0,250.0,-2186.0
135,0.0,0.0,0.0,23.5,14.9,8.7,0.0,249.0,-2186.0
136,0.0,0.0,0.0,20.4,11.0,9.5,0.0,256.0,-2186.0
137,0.0,0.0,0.0,17.9,8.8,9.2,0.0,248.0,-2186.0
