sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
25,2413.0,2449.0,2507.0,393.3,394.0,391.9,434.4,400.0,5718.69
26,2405.0,2440.0,2491.0,393.1,394.1,391.8,440.4,341.0,5819.94
27,2394.0,2434.0,2486.0,393.2,394.0,391.7,444.8,344.0,5894.06
28,2393.0,2429.0,2484.0,393.0,393.8,391.7,448.2,346.0,5951.25
29,2395.0,2430.0,2486.0,393.1,394.2,391.9,446.5,344.0,5922.66
30,2384.0,2421.0,2472.0,393.2,394.1,392.0,453.4,325.0,6038.59
31,2379.0,2414.0,2468.0,393.2,394.1,391.9,458.6,278.0,6125.76
32,2363.0,2399.0,2456.0,393.1,394.2,391.8,471.6,273.0,6342.98
33,2394.0,2430.0,2470.0,393.2,394.0,391.9,454.3,270.0,6053.68
34,2417.0,2453.0,2508.0,393.2,394.2,391.9,430.0,272.0,5644.3
35,2427.0,2465.0,2517.0,393.2,394.2,391.8,424.0,270.0,5542.67
36,2433.0,2469.0,2515.0,393.2,393.9,391.9,417.0,271.0,5423.83
37,2419.0,2459.0,2510.0,393.5,394.2,392.1,424.0,270.0,5542.67
38,2409.0,2450.0,2500.0,393.2,394.1,392.1,430.0,268.0,5644.3
39,2399.0,2440.0,2494.0,393.4,394.2,392.1,438.7,267.0,5791.28
40,2395.0,2436.0,2488.0,393.1,393.9,392.0,444.8,268.0,5894.06
41,2413.0,2451.0,2505.0,393.2,393.8,392.0,433.5,269.0,5703.48
42,2405.0,2443.0,2497.0,393.1,393.9,391.9,438.7,279.0,5791.28
43,2406.0,2445.0,2497.0,393.2,393.9,391.9,437.8,258.0,5776.09
44,2406.0,2443.0,2502.0,393.2,393.9,392.1,437.0,263.0,5762.59
45,2408.0,2445.0,2497.0,393.5,394.1,392.2,437.0,261.0,5762.59
46,2406.0,2445.0,2501.0,393.3,393.8,392.1,437.8,260.0,5776.09
47,2405.0,2444.0,2495.0,393.1,393.8,392.1,440.4,264.0,5819.94
48,2402.0,2438.0,2493.0,393.0,393.9,391.9,443.0,268.0,5863.75
49,2394.0,2434.0,2486.0,393.1,394.1,392.0,448.2,270.0,5951.25
50,2391.0,2427.0,2480.0,393.1,393.9,392.0,452.6,269.0,6025.16
51,2328.0,2365.0,2416.0,393.4,394.0,392.2,495.1,274.0,6733.08
52,2393.0,2429.0,2487.0,393.2,393.9,392.1,453.4,278.0,6038.59
53,2375.0,2412.0,2468.0,393.2,393.9,392.1,466.4,288.0,6256.21
54,2371.0,2406.0,2455.0,393.0,393.9,391.9,470.8,274.0,6329.64
55,2376.0,2413.0,2474.0,393.0,393.9,391.7,466.4,257.0,6256.21
56,2379.0,2415.0,2460.0,393.0,393.9,391.7,468.2,252.0,6286.27
57,2364.0,2398.0,2459.0,393.3,394.0,391.9,475.1,248.0,6401.29
58,2360.0,2394.0,2448.0,393.2,394.0,391.9,478.6,253.0,6459.53
59,2371.0,2405.0,2463.0,393.2,394.2,392.0,471.6,257.0,6342.98
60,2350.0,2385.0,2437.0,393.2,394.1,391.9,487.3,263.0,6603.97
61,2370.0,2405.0,2463.0,393.3,394.1,391.9,475.1,268.0,6401.29
62,2354.0,2387.0,2439.0,393.2,394.1,391.7,488.1,259.0,6617.23
63,2368.0,2403.0,2461.0,393.2,394.1,391.9,475.1,263.0,6401.29
64,2338.0,2372.0,2426.0,393.2,394.1,391.9,497.7,263.0,6776.03
65,2368.0,2401.0,2460.0,393.1,393.9,391.8,477.7,262.0,6444.56
66,2342.0,2376.0,2431.0,393.2,394.1,391.8,496.8,262.0,6761.17
67,2365.0,2399.0,2454.0,393.0,393.9,391.9,480.3,262.0,6487.79
68,2341.0,2374.0,2431.0,393.2,394.1,391.7,499.4,264.0,6804.1
69,2365.0,2400.0,2455.0,393.3,394.0,391.7,482.1,266.0,6517.69
70,2335.0,2369.0,2426.0,393.2,394.1,391.9,502.0,270.0,6846.99
71,2354.0,2387.0,2442.0,393.1,394.1,391.9,489.9,273.0,6647.04
72,2335.0,2367.0,2424.0,393.3,394.1,391.9,504.6,307.0,6889.84
73,2344.0,2379.0,2431.0,393.3,394.2,392.0,497.7,273.0,6776.03
74,2332.0,2365.0,2421.0,393.3,394.2,392.0,507.2,283.0,6932.64
75,2341.0,2376.0,2430.0,393.2,394.2,391.7,500.3,287.0,6818.95
76,2339.0,2372.0,2426.0,393.2,394.1,391.7,503.7,283.0,6875.01
77,2340.0,2376.0,2429.0,393.2,393.9,391.9,501.1,284.0,6832.15
78,2334.0,2367.0,2424.0,393.3,394.1,391.9,507.2,290.0,6932.64
79,2342.0,2373.0,2430.0,393.1,394.1,391.5,502.9,293.0,6861.82
80,2332.0,2365.0,2418.0,393.3,394.2,391.8,510.7,287.0,6990.21
81,2336.0,2370.0,2426.0,393.2,394.2,392.0,506.3,299.0,6917.83
82,2329.0,2362.0,2414.0,393.2,394.0,391.8,514.1,289.0,7046.05
83,2342.0,2376.0,2434.0,393.1,394.0,391.7,502.0,300.0,6846.99
84,2322.0,2354.0,2408.0,393.0,394.2,391.7,517.6,289.0,7103.47
85,2341.0,2373.0,2432.0,392.9,394.0,391.6,502.9,307.0,6861.82
86,2317.0,2350.0,2400.0,393.2,394.1,391.9,522.8,291.0,7188.64
87,2339.0,2369.0,2425.0,393.3,394.4,391.8,507.2,306.0,6932.64
88,2305.0,2339.0,2391.0,393.2,394.2,391.8,530.6,293.0,7316.09
89,2353.0,2387.0,2441.0,393.0,394.1,391.6,495.1,308.0,6733.08
90,2314.0,2348.0,2404.0,392.9,394.1,391.5,521.9,294.0,7173.91
91,2355.0,2388.0,2444.0,393.0,394.1,391.5,494.2,310.0,6718.2
92,2317.0,2351.0,2411.0,393.0,394.0,391.6,521.9,301.0,7173.91
93,2339.0,2370.0,2425.0,393.2,394.1,391.9,508.1,312.0,6947.45
94,2316.0,2345.0,2407.0,393.0,394.1,391.8,525.4,306.0,7231.16
95,2320.0,2351.0,2406.0,393.2,394.1,392.1,524.5,314.0,7216.45
96,2335.0,2369.0,2424.0,393.2,394.0,391.6,508.9,308.0,6960.61
97,2319.0,2352.0,2403.0,393.0,394.1,391.5,521.9,311.0,7173.91
98,2348.0,2383.0,2434.0,393.1,394.1,391.7,497.7,309.0,6776.03
99,2333.0,2367.0,2424.0,392.9,394.0,391.7,506.3,314.0,6917.83
100,2354.0,2390.0,2439.0,392.9,394.0,391.7,491.6,310.0,6675.19
101,2339.0,2371.0,2430.0,393.0,394.3,391.7,500.3,316.0,6818.95
102,2333.0,2367.0,2423.0,393.3,394.2,391.8,506.3,313.0,6917.83
103,2343.0,2374.0,2433.0,393.3,394.3,391.8,501.1,319.0,6832.15
104,2338.0,2370.0,2425.0,393.1,394.2,391.7,506.3,309.0,6917.83
105,2336.0,2370.0,2425.0,393.3,394.0,391.7,505.5,322.0,6904.66
106,2329.0,2362.0,2416.0,393.0,394.3,391.7,512.4,310.0,7018.14
107,2336.0,2370.0,2429.0,393.3,394.1,391.9,503.7,326.0,6875.01
108,2335.0,2370.0,2424.0,393.1,394.3,391.6,506.3,313.0,6917.83
109,2339.0,2371.0,2427.0,393.2,394.3,391.8,502.9,332.0,6861.82
110,2341.0,2377.0,2431.0,393.0,394.1,391.5,499.4,304.0,6804.1
111,2339.0,2369.0,2427.0,393.1,394.3,391.5,503.7,326.0,6875.01
112,2341.0,2374.0,2432.0,392.8,394.1,391.4,500.3,303.0,6818.95
113,2344.0,2377.0,2431.0,393.0,394.1,391.4,500.3,325.0,6818.95
114,2346.0,2380.0,2432.0,392.9,394.1,391.6,495.9,314.0,6746.3
115,2353.0,2386.0,2445.0,393.0,394.1,391.7,492.5,328.0,6690.08
116,2351.0,2385.0,2441.0,393.2,394.2,391.9,495.1,327.0,6733.08
117,2344.0,2379.0,2437.0,393.3,394.2,391.9,497.7,315.0,6776.03
118,2339.0,2372.0,2429.0,393.2,394.1,391.6,503.7,325.0,6875.01
119,2336.0,2369.0,2423.0,393.0,394.2,391.5,506.3,306.0,6917.83
120,2336.0,2367.0,2426.0,392.7,394.1,391.6,505.5,313.0,6904.66
121,2336.0,2370.0,2426.0,392.8,394.1,391.5,503.7,302.0,6875.01
122,2342.0,2376.0,2432.0,393.2,394.1,391.7,500.3,309.0,6818.95
123,2339.0,2372.0,2427.0,393.1,394.2,391.7,502.9,313.0,6861.82
124,2341.0,2372.0,2427.0,393.3,394.2,391.9,502.0,309.0,6846.99
125,2339.0,2371.0,2430.0,393.1,393.9,391.5,502.0,313.0,6846.99
126,2327.0,2363.0,2419.0,393.0,394.2,391.4,510.7,312.0,6990.21
127,2333.0,2365.0,2421.0,392.8,394.0,391.3,509.8,318.0,6975.41
128,2328.0,2362.0,2417.0,392.8,394.0,391.6,512.4,311.0,7018.14
129,2332.0,2365.0,2419.0,393.0,394.2,391.7,509.8,313.0,6975.41
130,1890.0,2197.0,2495.0,394.5,394.0,391.1,568.8,310.0,7935.0
131,1892.0,2159.0,2158.0,390.6,393.6,386.2,691.0,308.0,9856.06
132,0.0,0.0,0.0,168.5,83.7,200.8,0.0,311.0,-2186.0
133,0.0,0.0,0.0,137.7,16.8,139.1,0.0,309.0,-2186.0
134,0.0,0.0,0.0,51.7,7.6,44.3,0.0,308.0,-2186.0
135,0.0,0.0,0.0,32.5,10.6,21.8,0.0,305.0,-2186.0
136,0.0,0.0,0.0,23.4,9.0,14.4,0.0,302.0,-2186.0
137,0.0,0.0,0.0,18.6,8.7,10.0,0.0,304.0,-2186.0
138,0.0,0.0,0.0,15.1,6.6,8.5,0.0,306.0,-2186.0
139,0.0,0.0,0.0,12.2,6.1,6.1,0.0,311.0,-2186.0
140,0.0,0.0,0.0,10.9,6.2,4.8,0.0,313.0,-2186.0
