sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
54,2347.0,2387.0,2462.0,389.7,388.8,386.8,391.0,218.0,4979.86
55,2358.0,2395.0,2468.0,390.1,388.9,386.9,386.7,219.0,4906.04
56,2346.0,2385.0,2459.0,389.9,388.9,386.7,397.1,220.0,5084.38
57,2351.0,2387.0,2462.0,389.7,388.8,386.9,392.8,221.0,5010.72
58,2347.0,2389.0,2464.0,389.6,388.7,386.5,393.6,218.0,5024.44
59,2346.0,2387.0,2461.0,389.7,388.8,386.7,399.7,219.0,5128.87
60,2340.0,2375.0,2449.0,389.4,388.8,386.7,411.8,219.0,5335.36
61,2342.0,2379.0,2454.0,389.7,389.0,386.9,405.8,221.0,5233.08
62,2343.0,2382.0,2454.0,389.9,389.0,387.0,404.9,223.0,5217.72
63,2355.0,2393.0,2468.0,389.7,388.8,386.8,392.8,219.0,5010.72
64,2346.0,2385.0,2460.0,389.7,389.0,386.9,400.6,220.0,5144.26
65,2345.0,2386.0,2460.0,389.3,388.8,386.7,403.2,219.0,5188.69
66,2338.0,2374.0,2446.0,389.5,388.8,387.0,417.9,220.0,5439.13
67,2331.0,2370.0,2444.0,389.8,388.9,387.0,421.4,220.0,5498.57
68,2346.0,2381.0,2460.0,389.8,389.0,387.0,408.4,216.0,5277.43
69,2336.0,2371.0,2446.0,389.5,388.8,386.6,417.0,214.0,5423.83
70,2343.0,2380.0,2456.0,389.5,388.6,386.9,405.8,219.0,5233.08
71,2336.0,2375.0,2449.0,389.6,389.0,386.9,412.7,229.0,5350.69
72,2340.0,2380.0,2456.0,389.4,388.5,386.7,408.4,229.0,5277.43
73,2331.0,2365.0,2444.0,389.4,388.6,386.7,422.2,233.0,5512.14
74,2333.0,2372.0,2446.0,389.5,388.7,386.7,420.5,239.0,5483.29
75,2343.0,2376.0,2452.0,389.6,388.8,387.0,414.4,242.0,5379.62
76,2339.0,2372.0,2447.0,389.7,388.9,386.7,416.2,239.0,5410.23
77,2344.0,2379.0,2456.0,389.7,388.9,386.9,408.4,246.0,5277.43
78,2345.0,2383.0,2461.0,389.4,388.8,386.8,406.6,243.0,5246.73
79,2347.0,2384.0,2459.0,389.4,388.8,387.0,406.6,244.0,5246.73
80,2330.0,2364.0,2438.0,389.5,388.6,386.6,430.0,248.0,5644.3
81,2332.0,2369.0,2445.0,389.5,388.8,386.7,426.6,256.0,5586.74
82,2332.0,2368.0,2444.0,389.7,388.8,386.9,423.1,252.0,5527.41
83,2329.0,2368.0,2444.0,389.7,388.8,386.9,421.4,251.0,5498.57
84,2340.0,2377.0,2454.0,389.7,388.8,386.9,410.1,243.0,5306.4
85,2339.0,2376.0,2452.0,389.3,388.6,386.7,412.7,248.0,5350.69
86,2339.0,2371.0,2450.0,389.3,388.6,386.7,415.3,250.0,5394.93
87,2321.0,2359.0,2435.0,389.4,388.7,386.8,432.6,260.0,5688.27
88,2328.0,2365.0,2444.0,389.6,388.7,386.8,427.4,263.0,5600.29
89,2336.0,2369.0,2446.0,389.6,388.8,386.9,424.0,253.0,5542.67
90,2332.0,2367.0,2444.0,389.7,388.9,386.8,425.7,260.0,5571.49
91,2342.0,2376.0,2452.0,389.7,389.0,386.9,415.3,252.0,5394.93
92,2337.0,2374.0,2452.0,389.2,388.5,386.8,418.8,257.0,5454.42
93,2325.0,2364.0,2440.0,389.3,388.6,386.7,431.8,254.0,5674.75
94,2327.0,2364.0,2442.0,389.6,388.8,386.8,433.5,264.0,5703.48
95,2330.0,2365.0,2443.0,389.5,388.8,386.8,429.2,262.0,5630.76
96,2324.0,2363.0,2440.0,389.5,388.9,386.8,430.9,258.0,5659.53
97,2327.0,2362.0,2438.0,389.6,388.9,386.6,430.9,259.0,5659.53
98,2331.0,2364.0,2443.0,389.3,388.7,386.8,426.6,254.0,5586.74
99,2337.0,2374.0,2453.0,389.5,388.8,386.9,416.2,252.0,5410.23
100,2342.0,2379.0,2458.0,389.4,388.8,387.0,410.1,252.0,5306.4
101,2343.0,2378.0,2456.0,389.5,388.9,387.0,410.1,269.0,5306.4
102,2340.0,2377.0,2453.0,389.7,388.9,386.8,411.8,266.0,5335.36
103,2343.0,2381.0,2459.0,389.7,388.9,386.8,410.1,264.0,5306.4
104,2346.0,2384.0,2461.0,389.5,388.6,386.7,407.5,263.0,5262.08
105,2344.0,2379.0,2458.0,389.5,388.7,386.8,410.1,255.0,5306.4
106,2348.0,2384.0,2460.0,389.5,388.5,386.7,406.6,257.0,5246.73
107,2339.0,2376.0,2453.0,389.5,388.7,386.9,413.6,259.0,5366.01
108,2344.0,2382.0,2460.0,389.5,388.5,386.8,408.4,271.0,5277.43
109,2342.0,2380.0,2457.0,389.5,388.8,386.7,411.0,267.0,5321.74
110,2340.0,2378.0,2454.0,389.7,388.8,386.8,413.6,264.0,5366.01
111,2340.0,2377.0,2454.0,389.6,388.6,386.8,413.6,266.0,5366.01
112,2331.0,2368.0,2444.0,389.4,388.5,386.6,421.4,258.0,5498.57
113,2338.0,2375.0,2452.0,389.5,388.6,386.7,412.7,261.0,5350.69
114,2339.0,2378.0,2456.0,389.4,388.8,386.9,411.0,270.0,5321.74
115,2347.0,2383.0,2460.0,389.6,388.8,387.0,404.9,271.0,5217.72
116,2346.0,2380.0,2459.0,389.7,388.8,386.7,408.4,268.0,5277.43
117,2332.0,2371.0,2447.0,389.5,388.7,386.8,417.9,269.0,5439.13
118,2342.0,2376.0,2453.0,389.7,388.6,386.8,411.8,270.0,5335.36
119,2340.0,2376.0,2454.0,389.3,388.6,386.6,411.8,267.0,5335.36
120,2354.0,2390.0,2468.0,389.5,388.6,387.0,400.6,259.0,5144.26
121,2340.0,2376.0,2452.0,389.5,388.7,387.1,414.4,255.0,5379.62
122,2351.0,2386.0,2464.0,389.7,388.8,386.7,404.9,255.0,5217.72
123,2351.0,2390.0,2466.0,389.8,388.8,386.8,401.4,256.0,5157.93
124,2351.0,2389.0,2468.0,389.5,388.7,386.7,400.6,254.0,5144.26
125,2358.0,2397.0,2473.0,389.3,388.6,386.6,395.4,253.0,5055.28
126,2358.0,2393.0,2471.0,389.6,388.6,387.0,397.1,255.0,5084.38
127,2348.0,2384.0,2462.0,389.4,388.6,386.7,402.3,252.0,5173.31
128,2352.0,2390.0,2468.0,389.7,388.7,387.0,397.1,257.0,5084.38
129,2041.0,2170.0,2532.0,389.9,388.6,386.1,456.9,253.0,6097.28
130,2083.0,2260.0,2264.0,390.6,388.2,386.1,574.8,255.0,8031.41
131,1215.0,1865.0,1872.0,355.6,342.1,361.2,305.2,257.0,3485.96
132,0.0,0.0,0.0,167.2,63.0,164.4,0.0,257.0,-2186.0
133,0.0,0.0,0.0,10.7,11.3,21.4,0.0,263.0,-2186.0
134,0.0,0.0,0.0,53.1,4.8,48.5,0.0,257.0,-2186.0
135,0.0,0.0,0.0,51.1,0.0,49.3,0.0,255.0,-2186.0
136,0.0,0.0,0.0,47.5,3.6,44.0,0.0,251.0,-2186.0
137,0.0,0.0,0.0,43.8,3.8,40.0,0.0,253.0,-2186.0
138,0.0,0.0,0.0,40.6,3.8,36.9,0.0,260.0,-2186.0
139,0.0,0.0,0.0,38.8,4.7,34.1,0.0,256.0,-2186.0
140,0.0,0.0,0.0,36.8,4.3,32.5,0.0,256.0,-2186.0
