sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2183.0,2218.0,2289.0,392.1,390.5,389.6,296.5,264.0,3332.01
30,2179.0,2215.0,2285.0,392.1,390.7,389.4,305.2,246.0,3485.96
31,2182.0,2218.0,2289.0,392.0,390.7,389.6,303.4,271.0,3454.15
32,2181.0,2215.0,2290.0,392.0,390.6,389.6,305.2,222.0,3485.96
33,2187.0,2222.0,2295.0,392.5,390.6,389.6,300.0,215.0,3394.0
34,2183.0,2218.0,2290.0,392.3,390.6,389.7,304.3,229.0,3470.05
35,2183.0,2223.0,2292.0,392.3,390.6,389.5,302.6,230.0,3440.0
36,2182.0,2220.0,2290.0,392.3,390.6,389.5,304.3,231.0,3470.05
37,2182.0,2218.0,2287.0,392.0,390.5,389.5,306.1,235.0,3501.86
38,2186.0,2221.0,2292.0,392.2,390.5,389.7,303.4,231.0,3454.15
39,2183.0,2221.0,2291.0,392.3,390.4,389.7,305.2,235.0,3485.96
40,2184.0,2222.0,2290.0,392.5,390.5,389.7,305.2,220.0,3485.96
41,2184.0,2219.0,2291.0,392.2,390.6,389.5,305.2,196.0,3485.96
42,2182.0,2219.0,2290.0,392.1,390.5,389.5,305.2,193.0,3485.96
43,2184.0,2220.0,2290.0,392.2,390.5,389.4,304.3,187.0,3470.05
44,2182.0,2218.0,2289.0,392.2,390.6,389.7,306.1,190.0,3501.86
45,2182.0,2218.0,2288.0,392.1,390.4,389.6,306.1,192.0,3501.86
46,2182.0,2217.0,2287.0,392.2,390.6,389.5,306.1,187.0,3501.86
47,2179.0,2215.0,2283.0,392.5,390.4,389.6,307.8,193.0,3531.88
48,2181.0,2215.0,2288.0,392.2,390.5,389.4,303.4,195.0,3454.15
49,2176.0,2215.0,2283.0,392.1,390.7,389.5,306.1,196.0,3501.86
50,2177.0,2214.0,2282.0,392.1,390.5,389.5,306.1,202.0,3501.86
51,2176.0,2210.0,2280.0,392.3,390.5,389.6,305.2,201.0,3485.96
52,2173.0,2211.0,2281.0,392.3,390.6,389.7,306.1,202.0,3501.86
53,2175.0,2212.0,2279.0,392.1,390.5,389.5,303.4,198.0,3454.15
54,2172.0,2210.0,2281.0,392.1,390.4,389.2,306.1,201.0,3501.86
55,2172.0,2207.0,2282.0,391.9,390.3,389.3,304.3,200.0,3470.05
56,2174.0,2212.0,2281.0,392.1,390.4,389.5,303.4,201.0,3454.15
57,2172.0,2207.0,2279.0,392.1,390.4,389.5,305.2,203.0,3485.96
58,2173.0,2211.0,2279.0,392.3,390.4,389.5,303.4,201.0,3454.15
59,2173.0,2208.0,2279.0,392.1,390.4,389.4,305.2,202.0,3485.96
60,2174.0,2213.0,2282.0,392.2,390.3,389.5,300.8,202.0,3408.16
61,2174.0,2212.0,2282.0,391.8,390.4,389.2,304.3,202.0,3470.05
62,2174.0,2210.0,2282.0,392.0,390.4,389.7,304.3,202.0,3470.05
63,2175.0,2214.0,2282.0,392.3,390.5,389.5,303.4,201.0,3454.15
64,2174.0,2214.0,2282.0,392.4,390.5,389.5,305.2,203.0,3485.96
65,2176.0,2213.0,2284.0,392.2,390.5,389.4,303.4,203.0,3454.15
66,2176.0,2212.0,2285.0,392.3,390.5,389.5,305.2,203.0,3485.96
67,2177.0,2213.0,2283.0,391.9,390.6,389.5,305.2,204.0,3485.96
68,2176.0,2217.0,2286.0,392.1,390.4,389.5,305.2,201.0,3485.96
69,2179.0,2213.0,2285.0,392.0,390.3,389.7,306.9,203.0,3515.99
70,2180.0,2215.0,2286.0,392.1,390.4,389.4,305.2,203.0,3485.96
71,2181.0,2218.0,2289.0,392.1,390.3,389.3,304.3,203.0,3470.05
72,2181.0,2218.0,2287.0,391.9,390.5,389.3,306.1,203.0,3501.86
73,2182.0,2218.0,2291.0,391.9,390.6,389.3,304.3,202.0,3470.05
74,2182.0,2219.0,2292.0,391.9,390.4,389.4,306.9,204.0,3515.99
75,2186.0,2223.0,2292.0,392.0,390.4,389.5,306.1,203.0,3501.86
76,2182.0,2220.0,2292.0,392.2,390.5,389.5,309.5,202.0,3561.88
77,2182.0,2221.0,2291.0,392.4,390.5,389.5,307.8,203.0,3531.88
78,2188.0,2223.0,2293.0,392.1,390.7,389.5,307.8,202.0,3531.88
79,2186.0,2221.0,2293.0,392.0,390.2,389.4,307.8,203.0,3531.88
80,2184.0,2222.0,2292.0,392.2,390.4,389.4,306.1,200.0,3501.86
81,2186.0,2221.0,2295.0,392.0,390.2,389.5,306.1,202.0,3501.86
82,2182.0,2223.0,2291.0,392.3,390.4,389.7,305.2,202.0,3485.96
83,2183.0,2218.0,2292.0,392.2,390.3,389.3,308.7,202.0,3547.76
84,2173.0,2206.0,2279.0,392.0,390.6,389.5,320.8,203.0,3760.86
85,2169.0,2208.0,2279.0,391.7,390.4,389.4,319.9,202.0,3745.04
86,2175.0,2211.0,2283.0,391.8,390.1,389.1,313.0,203.0,3623.59
87,2173.0,2211.0,2281.0,391.9,390.3,389.4,313.0,203.0,3623.59
88,2167.0,2204.0,2274.0,392.1,390.5,389.4,319.9,202.0,3745.04
89,2167.0,2199.0,2270.0,392.1,390.3,389.4,319.9,204.0,3745.04
90,2167.0,2200.0,2273.0,392.2,390.4,389.3,317.3,202.0,3699.31
91,2164.0,2198.0,2269.0,391.8,390.1,389.0,321.7,202.0,3776.68
92,2163.0,2199.0,2270.0,392.0,390.3,389.3,320.8,203.0,3760.86
93,2165.0,2200.0,2270.0,392.0,390.3,389.3,320.8,202.0,3760.86
94,2163.0,2196.0,2270.0,392.3,390.4,389.7,322.5,203.0,3790.73
95,2167.0,2199.0,2274.0,392.2,390.5,389.6,317.3,202.0,3699.31
96,2168.0,2202.0,2274.0,392.0,390.4,389.1,318.2,205.0,3715.15
97,2168.0,2203.0,2275.0,391.8,390.3,389.1,317.3,204.0,3699.31
98,2169.0,2204.0,2279.0,391.8,390.4,389.2,318.2,204.0,3715.15
99,2168.0,2207.0,2278.0,392.0,390.4,389.7,319.9,204.0,3745.04
100,2172.0,2207.0,2280.0,391.9,390.2,389.5,318.2,202.0,3715.15
101,2172.0,2206.0,2281.0,392.2,390.4,389.5,320.8,202.0,3760.86
102,2173.0,2207.0,2285.0,391.9,390.4,389.3,319.1,202.0,3730.98
103,2181.0,2213.0,2290.0,392.0,390.3,389.1,319.1,204.0,3730.98
104,2174.0,2215.0,2285.0,391.7,390.2,389.2,319.9,213.0,3745.04
105,2177.0,2211.0,2286.0,392.0,390.2,389.5,319.9,213.0,3745.04
106,2177.0,2207.0,2283.0,392.2,390.2,389.6,324.3,208.0,3822.34
107,2182.0,2214.0,2289.0,392.2,390.4,389.7,319.9,208.0,3745.04
108,2176.0,2210.0,2286.0,392.3,390.2,389.5,323.4,213.0,3806.54
109,2174.0,2212.0,2283.0,392.3,390.1,389.3,320.8,214.0,3760.86
110,2180.0,2214.0,2290.0,392.2,390.3,389.3,316.5,212.0,3685.23
111,2179.0,2215.0,2288.0,392.1,390.2,389.2,317.3,215.0,3699.31
112,2182.0,2214.0,2286.0,392.1,390.1,389.4,315.6,214.0,3669.39
113,2179.0,2211.0,2287.0,392.2,390.2,389.5,317.3,214.0,3699.31
114,2176.0,2213.0,2285.0,392.2,390.4,389.5,316.5,216.0,3685.23
115,2160.0,2203.0,2270.0,392.2,390.4,389.6,331.2,212.0,3943.32
116,2176.0,2207.0,2283.0,392.3,390.6,389.4,319.9,212.0,3745.04
117,2173.0,2210.0,2282.0,392.0,390.4,389.3,317.3,212.0,3699.31
118,2152.0,2185.0,2257.0,392.0,390.3,389.1,342.5,212.0,4140.83
119,2169.0,2203.0,2276.0,392.2,390.3,389.7,324.3,213.0,3822.34
120,2174.0,2190.0,2268.0,392.6,389.9,389.5,335.5,212.0,4018.57
121,2179.0,2197.0,2276.0,392.8,390.7,389.6,335.5,213.0,4018.57
122,2179.0,2215.0,2287.0,394.0,392.1,390.8,364.1,212.0,4516.24
123,2172.0,2208.0,2277.0,393.8,392.0,390.8,379.7,212.0,4785.63
124,2175.0,2209.0,2284.0,393.5,392.0,391.0,378.0,213.0,4756.35
125,2167.0,2203.0,2274.0,393.7,391.9,391.1,393.6,213.0,5024.44
126,2167.0,2200.0,2270.0,393.7,391.9,391.0,404.9,216.0,5217.72
127,1515.0,2133.0,2163.0,396.0,391.5,390.5,455.2,212.0,6068.78
128,2067.0,2067.0,2065.0,394.3,391.1,390.2,632.9,215.0,8953.86
129,0.0,0.0,0.0,158.8,130.0,219.3,0.0,213.0,-2186.0
130,0.0,0.0,0.0,56.4,40.3,95.1,0.0,210.0,-2186.0
131,0.0,0.0,0.0,63.4,0.0,63.4,0.0,210.0,-2186.0
132,0.0,0.0,0.0,68.3,4.4,63.9,0.0,209.0,-2186.0
133,0.0,0.0,0.0,57.1,0.0,55.8,0.0,211.0,-2186.0
134,0.0,0.0,0.0,50.5,5.4,45.1,0.0,210.0,-2186.0
135,0.0,0.0,0.0,44.9,3.5,41.4,0.0,221.0,-2186.0
136,0.0,0.0,0.0,42.8,7.6,35.1,0.0,213.0,-2186.0
137,0.0,0.0,0.0,39.1,5.5,33.6,0.0,211.0,-2186.0
