sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
40,2380.0,2422.0,2490.0,389.9,389.1,386.9,359.8,226.0,4441.73
41,2372.0,2415.0,2482.0,389.5,389.2,386.8,367.6,221.0,4576.81
42,2375.0,2415.0,2483.0,389.5,389.2,386.8,367.6,221.0,4576.81
43,2385.0,2428.0,2495.0,389.6,389.0,387.0,357.2,212.0,4396.62
44,2387.0,2430.0,2497.0,389.6,389.1,386.9,353.7,213.0,4335.84
45,2383.0,2430.0,2495.0,389.5,388.8,386.6,356.3,217.0,4381.0
46,2387.0,2429.0,2497.0,389.6,389.2,386.9,352.9,220.0,4321.93
47,2384.0,2429.0,2494.0,389.4,389.0,386.7,352.9,220.0,4321.93
48,2389.0,2431.0,2499.0,389.4,389.0,386.6,352.9,218.0,4321.93
49,2388.0,2428.0,2495.0,389.3,388.9,386.5,358.9,231.0,4426.12
50,2374.0,2416.0,2485.0,389.4,388.9,386.7,370.2,221.0,4621.76
51,2369.0,2412.0,2483.0,389.5,388.8,386.7,372.8,220.0,4666.66
52,2362.0,2400.0,2470.0,389.3,389.0,386.5,384.1,219.0,4861.35
53,2350.0,2389.0,2460.0,389.4,389.0,386.6,398.8,213.0,5113.48
54,2359.0,2395.0,2465.0,389.2,388.8,386.4,396.2,209.0,5068.98
55,2367.0,2408.0,2478.0,389.1,388.8,386.5,382.3,208.0,4830.39
56,2355.0,2395.0,2468.0,389.2,388.9,386.5,391.0,216.0,4979.86
57,2359.0,2398.0,2469.0,389.3,388.7,386.6,387.5,221.0,4919.78
58,2362.0,2401.0,2471.0,389.3,388.8,386.6,385.8,221.0,4890.58
59,2352.0,2391.0,2462.0,389.2,388.8,386.4,399.7,219.0,5128.87
60,2345.0,2384.0,2454.0,389.2,388.9,386.5,406.6,217.0,5246.73
61,2347.0,2387.0,2458.0,389.1,388.7,386.3,401.4,220.0,5157.93
62,2344.0,2382.0,2454.0,389.2,388.9,386.4,406.6,225.0,5246.73
63,2353.0,2397.0,2465.0,389.4,388.8,386.7,394.5,225.0,5039.86
64,2360.0,2399.0,2473.0,389.4,388.8,386.6,386.7,218.0,4906.04
65,2358.0,2400.0,2471.0,389.2,389.0,386.4,391.0,216.0,4979.86
66,2348.0,2386.0,2458.0,389.4,388.9,386.6,404.0,217.0,5202.35
67,2342.0,2382.0,2454.0,389.2,388.7,386.6,414.4,215.0,5379.62
68,2340.0,2382.0,2451.0,389.0,388.9,386.5,413.6,215.0,5366.01
69,2352.0,2387.0,2461.0,389.4,389.1,386.8,406.6,215.0,5246.73
70,2352.0,2395.0,2467.0,389.3,388.8,386.7,404.9,219.0,5217.72
71,2359.0,2400.0,2471.0,389.5,389.0,386.8,397.1,227.0,5084.38
72,2346.0,2384.0,2457.0,389.4,388.8,386.7,410.1,229.0,5306.4
73,2342.0,2378.0,2451.0,389.5,388.9,386.8,417.9,237.0,5439.13
74,2340.0,2376.0,2448.0,389.3,388.7,386.5,421.4,247.0,5498.57
75,2346.0,2387.0,2457.0,389.1,388.8,386.6,411.0,245.0,5321.74
76,2342.0,2380.0,2453.0,389.4,388.7,386.7,414.4,235.0,5379.62
77,2344.0,2383.0,2457.0,389.3,388.7,386.7,410.1,242.0,5306.4
78,2345.0,2380.0,2455.0,389.3,388.7,386.7,410.1,239.0,5306.4
79,2344.0,2380.0,2454.0,389.4,388.8,386.5,413.6,238.0,5366.01
80,2333.0,2369.0,2441.0,389.5,388.8,386.7,424.8,247.0,5556.23
81,2330.0,2367.0,2441.0,389.3,388.8,386.5,433.5,253.0,5703.48
82,2329.0,2370.0,2442.0,389.2,388.6,386.5,432.6,249.0,5688.27
83,2332.0,2368.0,2441.0,389.1,388.8,386.6,431.8,253.0,5674.75
84,2344.0,2380.0,2454.0,389.3,388.7,386.7,418.8,244.0,5454.42
85,2345.0,2380.0,2454.0,389.4,388.6,386.7,417.9,238.0,5439.13
86,2337.0,2374.0,2449.0,389.3,388.8,386.5,424.8,241.0,5556.23
87,2323.0,2354.0,2429.0,389.2,388.8,386.5,445.6,250.0,5907.52
88,2324.0,2359.0,2433.0,389.3,388.8,386.4,443.9,258.0,5878.91
89,2322.0,2359.0,2433.0,389.3,388.6,386.5,443.9,257.0,5878.91
90,2331.0,2364.0,2438.0,389.3,388.7,386.6,435.2,252.0,5732.2
91,2335.0,2372.0,2447.0,389.4,388.7,386.4,429.2,250.0,5630.76
92,2331.0,2365.0,2440.0,389.4,388.9,386.6,432.6,245.0,5688.27
93,2320.0,2348.0,2424.0,389.5,388.8,386.5,453.4,254.0,6038.59
94,2318.0,2353.0,2425.0,389.5,389.0,386.6,457.8,260.0,6112.36
95,2327.0,2365.0,2436.0,389.5,388.9,386.5,446.5,262.0,5922.66
96,2316.0,2354.0,2428.0,389.3,388.6,386.5,455.2,255.0,6068.78
97,2331.0,2367.0,2442.0,389.4,388.7,386.4,435.2,258.0,5732.2
98,2338.0,2377.0,2449.0,389.4,388.9,386.6,426.6,255.0,5586.74
99,2343.0,2376.0,2450.0,389.6,388.9,386.6,421.4,255.0,5498.57
100,2343.0,2377.0,2448.0,389.5,388.8,386.7,422.2,257.0,5512.14
101,2344.0,2383.0,2456.0,389.7,388.8,386.6,417.0,265.0,5423.83
102,2338.0,2375.0,2449.0,389.7,389.0,386.7,419.6,271.0,5468.01
103,2344.0,2383.0,2455.0,389.4,388.8,386.6,411.8,270.0,5335.36
104,2340.0,2378.0,2450.0,389.3,388.6,386.7,417.0,270.0,5423.83
105,2346.0,2386.0,2459.0,389.3,388.7,386.5,410.1,260.0,5306.4
106,2342.0,2379.0,2453.0,389.6,388.8,386.7,415.3,260.0,5394.93
107,2342.0,2382.0,2453.0,389.7,388.9,386.8,417.0,265.0,5423.83
108,2345.0,2380.0,2454.0,389.6,388.9,386.7,416.2,280.0,5410.23
109,2342.0,2377.0,2450.0,389.7,388.8,386.7,420.5,278.0,5483.29
110,2345.0,2382.0,2455.0,389.5,388.7,386.5,416.2,279.0,5410.23
111,2343.0,2379.0,2453.0,389.3,388.6,386.4,422.2,272.0,5512.14
112,2335.0,2375.0,2449.0,389.6,388.7,386.7,427.4,268.0,5600.29
113,2342.0,2378.0,2451.0,389.4,388.6,386.5,417.9,270.0,5439.13
114,2340.0,2376.0,2451.0,389.7,388.8,386.6,418.8,285.0,5454.42
115,2348.0,2387.0,2460.0,389.6,388.8,386.7,408.4,288.0,5277.43
116,2345.0,2385.0,2455.0,389.5,388.7,386.4,411.0,279.0,5321.74
117,2333.0,2370.0,2445.0,389.5,388.6,386.4,423.1,286.0,5527.41
118,2338.0,2376.0,2454.0,389.3,388.8,386.5,416.2,272.0,5410.23
119,2336.0,2375.0,2448.0,389.6,388.8,386.5,419.6,266.0,5468.01
120,2348.0,2385.0,2461.0,389.6,388.7,386.7,407.5,262.0,5262.08
121,2343.0,2382.0,2455.0,389.5,388.7,386.7,413.6,263.0,5366.01
122,2343.0,2380.0,2455.0,389.5,388.8,386.6,413.6,259.0,5366.01
123,2345.0,2384.0,2461.0,389.5,388.8,386.5,406.6,261.0,5246.73
124,2345.0,2384.0,2458.0,389.5,388.8,386.5,408.4,256.0,5277.43
125,2345.0,2383.0,2461.0,389.4,388.4,386.4,407.5,260.0,5262.08
126,2353.0,2391.0,2463.0,389.5,388.5,386.5,403.2,254.0,5188.69
127,2346.0,2385.0,2460.0,389.6,388.6,386.5,408.4,258.0,5277.43
128,2353.0,2393.0,2466.0,389.7,388.9,386.7,398.8,259.0,5113.48
129,2026.0,2547.0,2540.0,391.0,388.3,385.4,563.5,258.0,7849.65
130,2138.0,2246.0,2247.0,389.8,387.6,385.6,702.3,262.0,10029.17
131,0.0,0.0,0.0,144.2,97.7,193.2,0.0,258.0,-2186.0
132,0.0,0.0,0.0,64.0,14.9,69.6,0.0,262.0,-2186.0
133,0.0,0.0,0.0,57.0,7.8,49.5,0.0,266.0,-2186.0
134,0.0,0.0,0.0,66.6,0.0,66.5,0.0,260.0,-2186.0
135,0.0,0.0,0.0,63.1,2.6,60.6,0.0,260.0,-2186.0
136,0.0,0.0,0.0,54.5,2.9,51.6,0.0,253.0,-2186.0
137,0.0,0.0,0.0,47.3,0.0,45.0,0.0,255.0,-2186.0
138,0.0,0.0,0.0,43.8,4.3,39.6,0.0,264.0,-2186.0
139,0.0,0.0,0.0,41.0,4.0,37.0,0.0,259.0,-2186.0
