sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
122,2251.0,2275.0,2333.0,389.3,390.0,388.5,484.7,302.0,6560.85
123,2253.0,2280.0,2338.0,389.3,390.0,388.4,481.2,310.0,6502.74
124,2258.0,2286.0,2343.0,389.2,390.1,388.7,477.7,314.0,6444.56
125,2260.0,2288.0,2345.0,389.4,390.1,388.8,476.0,309.0,6416.27
126,2254.0,2281.0,2339.0,389.3,390.2,388.6,482.1,308.0,6517.69
127,2252.0,2278.0,2336.0,389.4,390.0,388.6,484.7,310.0,6560.85
128,2250.0,2278.0,2334.0,389.1,390.3,388.4,488.1,309.0,6617.23
129,2252.0,2281.0,2337.0,389.2,390.1,388.5,483.8,304.0,6545.91
130,1989.0,2227.0,2214.0,390.7,389.9,388.3,521.9,303.0,7173.91
131,1557.0,1212.0,1203.0,351.1,337.8,362.8,319.9,307.0,3745.04
132,0.0,0.0,0.0,207.9,59.5,205.0,0.0,310.0,-2186.0
133,0.0,0.0,0.0,20.3,15.8,10.7,0.0,311.0,-2186.0
134,0.0,0.0,0.0,52.4,2.6,54.8,0.0,309.0,-2186.0
135,0.0,0.0,0.0,64.3,0.0,62.0,0.0,306.0,-2186.0
136,0.0,0.0,0.0,57.2,4.0,53.3,0.0,305.0,-2186.0
137,0.0,0.0,0.0,47.2,4.5,42.7,0.0,305.0,-2186.0
138,0.0,0.0,0.0,40.1,6.2,33.9,0.0,308.0,-2186.0
139,0.0,0.0,0.0,33.9,6.4,27.5,0.0,315.0,-2186.0
140,0.0,0.0,0.0,28.9,8.0,21.0,0.0,317.0,-2186.0
