sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
77,2393.0,2411.0,2485.0,391.5,390.2,388.2,433.5,273.0,5703.48
78,2402.0,2415.0,2494.0,391.7,390.3,388.4,427.4,236.0,5600.29
79,2398.0,2411.0,2488.0,391.6,390.2,388.4,432.6,248.0,5688.27
80,2398.0,2418.0,2495.0,391.7,390.4,388.2,426.6,244.0,5586.74
81,2399.0,2412.0,2492.0,391.5,390.2,388.5,427.4,250.0,5600.29
82,2411.0,2427.0,2502.0,391.7,390.4,388.3,416.2,249.0,5410.23
83,2403.0,2419.0,2498.0,391.6,390.5,388.4,420.5,254.0,5483.29
84,2384.0,2396.0,2477.0,391.4,390.2,388.3,444.8,254.0,5894.06
85,2385.0,2401.0,2481.0,391.7,390.4,388.5,442.2,259.0,5850.28
86,2385.0,2400.0,2477.0,391.5,390.2,388.4,443.9,260.0,5878.91
87,2395.0,2405.0,2487.0,391.6,390.2,388.4,435.2,253.0,5732.2
88,2403.0,2421.0,2497.0,391.4,390.3,388.4,426.6,246.0,5586.74
89,2395.0,2412.0,2491.0,391.5,390.3,388.4,431.8,248.0,5674.75
90,2395.0,2411.0,2490.0,391.6,390.4,388.3,433.5,253.0,5703.48
91,2388.0,2401.0,2480.0,391.5,390.3,388.4,444.8,262.0,5894.06
92,2389.0,2406.0,2483.0,391.5,390.3,388.4,443.9,264.0,5878.91
93,2388.0,2403.0,2482.0,391.2,390.1,388.2,445.6,253.0,5907.52
94,2391.0,2402.0,2482.0,391.5,390.1,388.4,444.8,260.0,5894.06
95,2384.0,2401.0,2477.0,391.4,390.2,388.4,446.5,250.0,5922.66
96,2395.0,2405.0,2487.0,391.5,390.3,388.2,432.6,260.0,5688.27
97,2391.0,2405.0,2484.0,391.5,390.2,388.2,437.8,254.0,5776.09
98,2386.0,2402.0,2482.0,391.5,390.0,388.3,439.6,264.0,5806.46
99,2395.0,2415.0,2494.0,391.6,390.3,388.2,426.6,259.0,5586.74
100,2396.0,2416.0,2494.0,391.7,390.4,388.5,427.4,263.0,5600.29
101,2403.0,2421.0,2499.0,391.7,390.2,388.3,418.8,259.0,5454.42
102,2404.0,2416.0,2498.0,391.7,390.1,388.4,421.4,260.0,5498.57
103,2414.0,2430.0,2510.0,391.7,390.2,388.5,411.8,252.0,5335.36
104,2402.0,2419.0,2497.0,391.8,390.2,388.4,419.6,255.0,5468.01
105,2404.0,2421.0,2499.0,391.7,390.1,388.4,418.8,272.0,5454.42
106,2401.0,2418.0,2497.0,391.8,390.1,388.4,423.1,270.0,5527.41
107,2406.0,2420.0,2499.0,391.6,390.1,388.5,419.6,271.0,5468.01
108,2404.0,2423.0,2500.0,391.7,390.2,388.6,418.8,265.0,5454.42
109,2406.0,2423.0,2503.0,391.9,390.4,388.6,416.2,259.0,5410.23
110,2399.0,2415.0,2495.0,391.8,390.2,388.6,423.1,263.0,5527.41
111,2399.0,2413.0,2494.0,391.8,390.4,388.4,424.0,264.0,5542.67
112,2399.0,2413.0,2494.0,391.7,390.1,388.4,424.0,272.0,5542.67
113,2399.0,2413.0,2495.0,391.7,390.3,388.5,423.1,271.0,5527.41
114,2395.0,2415.0,2494.0,391.7,390.4,388.4,424.0,272.0,5542.67
115,2398.0,2416.0,2495.0,391.6,390.2,388.5,423.1,272.0,5527.41
116,2402.0,2419.0,2499.0,391.5,390.0,388.5,418.8,273.0,5454.42
117,2407.0,2423.0,2502.0,391.6,390.3,388.5,415.3,263.0,5394.93
118,2406.0,2421.0,2502.0,391.5,390.2,388.7,417.9,267.0,5439.13
119,2398.0,2412.0,2492.0,391.3,390.2,388.4,427.4,268.0,5600.29
120,2401.0,2423.0,2501.0,391.4,390.3,388.4,419.6,259.0,5468.01
121,2401.0,2420.0,2501.0,391.4,390.0,388.6,417.9,260.0,5439.13
122,2410.0,2427.0,2506.0,391.5,390.2,388.5,411.0,254.0,5321.74
123,2402.0,2420.0,2499.0,391.5,390.3,388.4,417.9,256.0,5439.13
124,2409.0,2427.0,2505.0,391.3,390.2,388.4,411.8,248.0,5335.36
125,2408.0,2428.0,2506.0,391.5,390.3,388.5,410.1,255.0,5306.4
126,2403.0,2421.0,2502.0,391.4,390.2,388.5,416.2,254.0,5410.23
127,2403.0,2419.0,2497.0,391.5,390.3,388.6,417.0,257.0,5423.83
128,2415.0,2433.0,2511.0,391.5,390.4,388.6,404.9,254.0,5217.72
129,2410.0,2427.0,2508.0,391.5,390.4,388.7,411.0,253.0,5321.74
130,2541.0,2602.0,2608.0,393.0,389.5,387.9,502.0,252.0,6846.99
131,2202.0,2277.0,2283.0,392.4,389.1,387.8,673.7,257.0,9589.53
132,0.0,0.0,0.0,114.8,131.8,214.8,0.0,257.0,-2186.0
133,0.0,0.0,0.0,153.2,26.1,177.5,0.0,258.0,-2186.0
134,0.0,0.0,0.0,65.8,0.0,63.7,0.0,257.0,-2186.0
135,0.0,0.0,0.0,47.5,6.8,40.7,0.0,258.0,-2186.0
136,0.0,0.0,0.0,38.7,5.8,33.0,0.0,257.0,-2186.0
137,0.0,0.0,0.0,35.2,5.6,29.6,0.0,254.0,-2186.0
138,0.0,0.0,0.0,33.3,5.7,27.7,0.0,251.0,-2186.0
139,0.0,0.0,0.0,31.6,4.4,27.2,0.0,253.0,-2186.0
140,0.0,0.0,0.0,30.2,4.7,25.6,0.0,260.0,-2186.0
