sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
50,2377.0,2327.0,2412.0,391.4,392.2,395.8,415.3,242.0,5394.93
51,2388.0,2340.0,2418.0,391.7,392.0,395.8,405.8,236.0,5233.08
52,2386.0,2339.0,2418.0,391.7,392.1,396.0,405.8,233.0,5233.08
53,2393.0,2339.0,2425.0,391.6,392.2,395.9,400.6,230.0,5144.26
54,2389.0,2337.0,2418.0,391.6,392.1,395.8,402.3,230.0,5173.31
55,2389.0,2337.0,2423.0,391.5,392.3,395.8,402.3,238.0,5173.31
56,2383.0,2338.0,2417.0,391.6,392.2,396.0,403.2,233.0,5188.69
57,2380.0,2331.0,2417.0,391.6,392.1,395.8,407.5,232.0,5262.08
58,2379.0,2330.0,2410.0,391.8,392.3,395.6,410.1,234.0,5306.4
59,2374.0,2326.0,2409.0,391.6,392.1,395.9,415.3,234.0,5394.93
60,2358.0,2313.0,2391.0,391.5,391.9,395.7,431.8,235.0,5674.75
61,2371.0,2322.0,2403.0,391.6,391.9,395.7,416.2,231.0,5410.23
62,2386.0,2335.0,2419.0,391.9,392.2,395.7,406.6,232.0,5246.73
63,2368.0,2318.0,2401.0,391.9,392.1,395.5,426.6,232.0,5586.74
64,2382.0,2333.0,2413.0,391.7,392.2,395.8,407.5,231.0,5262.08
65,2374.0,2326.0,2405.0,391.5,392.1,395.7,416.2,239.0,5410.23
66,2381.0,2330.0,2411.0,391.5,391.9,395.8,411.8,236.0,5335.36
67,2368.0,2320.0,2401.0,391.7,392.0,395.6,421.4,235.0,5498.57
68,2368.0,2320.0,2401.0,391.6,392.1,395.6,423.1,235.0,5527.41
69,2363.0,2318.0,2397.0,391.5,391.8,395.7,426.6,234.0,5586.74
70,2360.0,2313.0,2394.0,391.6,392.1,395.9,430.0,238.0,5644.3
71,2357.0,2311.0,2390.0,391.4,392.0,395.6,434.4,257.0,5718.69
72,2357.0,2308.0,2391.0,391.7,392.0,395.7,433.5,251.0,5703.48
73,2351.0,2308.0,2389.0,391.7,392.0,395.6,437.8,251.0,5776.09
74,2355.0,2308.0,2390.0,391.2,391.7,395.7,437.8,247.0,5776.09
75,2349.0,2304.0,2385.0,391.4,391.7,395.7,440.4,248.0,5819.94
76,2356.0,2311.0,2391.0,391.5,392.1,395.8,433.5,248.0,5703.48
77,2352.0,2307.0,2389.0,391.7,391.9,395.5,435.2,249.0,5732.2
78,2353.0,2311.0,2390.0,391.5,391.8,395.5,431.8,252.0,5674.75
79,2355.0,2312.0,2389.0,391.4,392.0,395.8,432.6,254.0,5688.27
80,2351.0,2308.0,2386.0,391.5,391.7,395.6,437.0,258.0,5762.59
81,2346.0,2304.0,2380.0,391.5,391.8,395.5,441.3,270.0,5835.11
82,2344.0,2299.0,2379.0,391.4,392.0,395.6,446.5,259.0,5922.66
83,2347.0,2304.0,2380.0,391.4,391.9,395.7,443.0,251.0,5863.75
84,2343.0,2298.0,2379.0,391.2,391.8,395.5,446.5,265.0,5922.66
85,2348.0,2304.0,2383.0,391.2,391.7,395.6,438.7,252.0,5791.28
86,2347.0,2302.0,2381.0,391.6,392.1,395.4,440.4,258.0,5819.94
87,2347.0,2302.0,2382.0,391.4,391.9,395.6,441.3,255.0,5835.11
88,2341.0,2301.0,2376.0,391.1,391.9,395.7,449.1,262.0,5966.38
89,2338.0,2297.0,2374.0,391.3,391.8,395.7,450.8,263.0,5994.94
90,2336.0,2294.0,2372.0,391.5,391.9,395.7,453.4,266.0,6038.59
91,2336.0,2294.0,2371.0,391.7,392.0,395.6,450.8,269.0,5994.94
92,2339.0,2297.0,2375.0,391.4,392.0,395.7,447.4,272.0,5937.8
93,2341.0,2298.0,2374.0,391.2,391.8,395.5,444.8,271.0,5894.06
94,2337.0,2298.0,2372.0,391.2,391.7,395.5,446.5,274.0,5922.66
95,2334.0,2292.0,2368.0,391.5,391.7,395.5,451.7,274.0,6010.05
96,2338.0,2295.0,2371.0,391.5,392.0,395.3,447.4,276.0,5937.8
97,2336.0,2295.0,2370.0,391.4,391.8,395.6,450.0,271.0,5981.5
98,2344.0,2300.0,2375.0,391.3,391.7,395.6,441.3,273.0,5835.11
99,2349.0,2302.0,2379.0,391.2,391.6,395.5,434.4,270.0,5718.69
100,2355.0,2310.0,2387.0,391.5,391.7,395.5,425.7,271.0,5571.49
101,2353.0,2307.0,2383.0,391.6,391.9,395.6,426.6,274.0,5586.74
102,2343.0,2300.0,2376.0,391.3,391.8,395.6,436.1,277.0,5747.4
103,2342.0,2298.0,2374.0,391.2,391.5,395.5,439.6,281.0,5806.46
104,2342.0,2299.0,2375.0,391.4,391.9,395.5,437.0,278.0,5762.59
105,2344.0,2298.0,2376.0,391.4,391.9,395.3,434.4,281.0,5718.69
106,2352.0,2306.0,2382.0,391.2,391.8,395.8,426.6,275.0,5586.74
107,2352.0,2308.0,2382.0,391.2,391.8,395.4,425.7,277.0,5571.49
108,2351.0,2306.0,2382.0,391.3,391.8,395.6,427.4,277.0,5600.29
109,2351.0,2304.0,2383.0,391.5,391.9,395.5,428.3,283.0,5615.53
110,2351.0,2305.0,2382.0,391.2,391.9,395.5,428.3,284.0,5615.53
111,2352.0,2307.0,2386.0,391.0,391.7,395.6,424.8,286.0,5556.23
112,2351.0,2307.0,2382.0,391.0,391.8,395.6,425.7,284.0,5571.49
113,2349.0,2306.0,2380.0,391.2,391.7,395.4,427.4,282.0,5600.29
114,2353.0,2308.0,2382.0,391.3,392.0,395.6,423.1,280.0,5527.41
115,2348.0,2302.0,2380.0,391.1,391.8,395.5,432.6,281.0,5688.27
116,2341.0,2301.0,2374.0,390.9,391.9,395.7,437.8,285.0,5776.09
117,2352.0,2307.0,2383.0,391.0,391.5,395.6,430.9,282.0,5659.53
118,2350.0,2305.0,2383.0,391.4,392.0,395.4,428.3,284.0,5615.53
119,2352.0,2307.0,2385.0,391.5,391.9,395.6,425.7,278.0,5571.49
120,2355.0,2308.0,2386.0,391.2,391.6,395.6,424.8,273.0,5556.23
121,2355.0,2308.0,2389.0,391.1,391.6,395.5,421.4,266.0,5498.57
122,2351.0,2307.0,2382.0,391.3,391.6,395.4,426.6,267.0,5586.74
123,2347.0,2301.0,2380.0,391.4,391.9,395.4,430.0,274.0,5644.3
124,2349.0,2302.0,2383.0,391.4,392.0,395.6,430.0,277.0,5644.3
125,2347.0,2301.0,2379.0,391.0,391.8,395.6,433.5,275.0,5703.48
126,2345.0,2301.0,2379.0,391.2,391.7,395.6,434.4,273.0,5718.69
127,2349.0,2304.0,2383.0,391.2,391.8,395.5,430.0,267.0,5644.3
128,2358.0,2309.0,2387.0,391.4,392.0,395.6,421.4,267.0,5498.57
129,2309.0,2320.0,2231.0,392.4,391.4,395.4,476.9,268.0,6431.25
130,2263.0,2236.0,2196.0,391.8,391.2,394.7,650.2,269.0,9224.62
131,0.0,0.0,0.0,110.5,223.7,144.1,0.0,269.0,-2186.0
132,0.0,0.0,0.0,80.9,112.1,34.7,0.0,266.0,-2186.0
133,0.0,0.0,0.0,55.1,48.5,6.7,0.0,267.0,-2186.0
134,0.0,0.0,0.0,61.0,61.7,0.0,0.0,268.0,-2186.0
135,0.0,0.0,0.0,53.2,50.6,2.6,0.0,265.0,-2186.0
136,0.0,0.0,0.0,43.1,39.5,3.6,0.0,272.0,-2186.0
137,0.0,0.0,0.0,36.4,30.9,5.5,0.0,275.0,-2186.0
138,0.0,0.0,0.0,31.0,25.0,6.0,0.0,270.0,-2186.0
139,0.0,0.0,0.0,25.7,20.3,5.3,0.0,269.0,-2186.0
