sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
62,2234.0,2262.0,2342.0,395.4,392.9,392.3,319.9,205.0,3745.04
63,2237.0,2266.0,2347.0,395.4,392.9,392.3,318.2,205.0,3715.15
64,2234.0,2265.0,2347.0,395.2,392.9,392.0,319.1,205.0,3730.98
65,2235.0,2263.0,2347.0,395.3,392.9,392.3,319.9,206.0,3745.04
66,2236.0,2267.0,2347.0,395.2,392.8,392.3,319.9,207.0,3745.04
67,2238.0,2265.0,2347.0,395.1,392.8,392.0,320.8,205.0,3760.86
68,2237.0,2270.0,2349.0,395.1,392.8,392.1,319.9,206.0,3745.04
69,2240.0,2268.0,2351.0,395.1,392.8,392.2,319.9,206.0,3745.04
70,2241.0,2266.0,2353.0,395.4,392.9,392.1,321.7,207.0,3776.68
71,2238.0,2271.0,2353.0,395.1,392.6,392.0,320.8,206.0,3760.86
72,2238.0,2268.0,2351.0,395.0,392.8,392.2,323.4,206.0,3806.54
73,2243.0,2273.0,2354.0,395.0,392.9,392.1,319.9,206.0,3745.04
74,2242.0,2271.0,2356.0,395.1,392.8,392.0,321.7,206.0,3776.68
75,2243.0,2272.0,2353.0,394.9,392.6,392.2,322.5,206.0,3790.73
76,2245.0,2274.0,2360.0,394.8,392.6,391.8,321.7,206.0,3776.68
77,2248.0,2274.0,2358.0,395.1,392.8,392.2,324.3,205.0,3822.34
78,2248.0,2277.0,2359.0,395.1,392.6,392.3,322.5,206.0,3790.73
79,2246.0,2277.0,2361.0,394.9,392.7,392.1,324.3,206.0,3822.34
80,2245.0,2271.0,2352.0,394.9,392.6,392.1,332.1,205.0,3959.08
81,2240.0,2267.0,2351.0,394.9,392.5,392.3,337.3,206.0,4050.04
82,2245.0,2275.0,2359.0,394.9,392.7,392.2,331.2,205.0,3943.32
83,2245.0,2275.0,2355.0,395.1,392.7,392.3,331.2,206.0,3943.32
84,2241.0,2266.0,2354.0,394.9,392.6,392.2,336.4,204.0,4034.31
85,2240.0,2269.0,2352.0,395.1,392.7,392.2,337.3,205.0,4050.04
86,2238.0,2266.0,2352.0,395.0,392.6,392.1,334.7,206.0,4004.58
87,2236.0,2265.0,2347.0,394.9,392.5,392.2,336.4,206.0,4034.31
88,2237.0,2264.0,2349.0,394.9,392.6,392.2,335.5,206.0,4018.57
89,2238.0,2265.0,2349.0,395.0,392.8,392.1,335.5,205.0,4018.57
90,2238.0,2265.0,2346.0,394.8,392.7,391.9,332.1,205.0,3959.08
91,2234.0,2260.0,2345.0,394.9,392.7,392.1,336.4,206.0,4034.31
92,2230.0,2258.0,2340.0,394.9,392.7,392.1,338.1,206.0,4064.02
93,2228.0,2258.0,2342.0,394.8,392.7,391.9,337.3,208.0,4050.04
94,2226.0,2256.0,2339.0,395.0,392.8,392.1,337.3,205.0,4050.04
95,2230.0,2259.0,2341.0,395.0,392.8,392.2,335.5,206.0,4018.57
96,2228.0,2253.0,2339.0,394.9,392.8,392.1,337.3,207.0,4050.04
97,2228.0,2257.0,2339.0,394.9,392.8,392.1,336.4,206.0,4034.31
98,2228.0,2256.0,2340.0,395.0,392.7,392.0,339.0,207.0,4079.74
99,2230.0,2256.0,2341.0,394.8,392.6,392.0,338.1,206.0,4064.02
100,2227.0,2259.0,2341.0,395.0,392.8,392.2,339.0,207.0,4079.74
101,2227.0,2256.0,2341.0,395.0,392.8,392.1,339.9,213.0,4095.45
102,2233.0,2260.0,2346.0,395.0,392.6,392.1,335.5,217.0,4018.57
103,2235.0,2263.0,2348.0,395.0,392.8,392.2,333.8,212.0,3988.83
104,2238.0,2264.0,2348.0,395.1,392.8,392.1,334.7,212.0,4004.58
105,2238.0,2266.0,2351.0,395.1,392.8,392.2,333.8,216.0,3988.83
106,2241.0,2270.0,2351.0,394.9,392.7,392.0,336.4,216.0,4034.31
107,2245.0,2274.0,2356.0,395.0,392.7,391.9,332.1,215.0,3959.08
108,2241.0,2270.0,2355.0,395.1,392.9,392.3,334.7,216.0,4004.58
109,2243.0,2273.0,2359.0,395.1,392.8,391.9,332.1,216.0,3959.08
110,2249.0,2273.0,2359.0,395.4,392.9,392.3,330.3,216.0,3927.56
111,2240.0,2270.0,2351.0,395.1,392.6,392.1,340.7,214.0,4109.42
112,2240.0,2266.0,2355.0,395.2,392.7,392.1,338.1,217.0,4064.02
113,2246.0,2274.0,2360.0,395.1,392.8,392.1,329.5,218.0,3913.54
114,2242.0,2272.0,2354.0,395.1,392.8,392.2,332.1,218.0,3959.08
115,2219.0,2247.0,2332.0,395.1,392.8,392.0,364.1,218.0,4516.24
116,2238.0,2267.0,2354.0,395.1,392.7,392.1,336.4,216.0,4034.31
117,2218.0,2243.0,2326.0,395.1,392.6,391.9,359.8,218.0,4441.73
118,2227.0,2252.0,2340.0,394.9,392.4,391.8,348.5,217.0,4245.39
119,2217.0,2243.0,2325.0,394.9,392.6,391.9,358.1,219.0,4412.24
120,2217.0,2242.0,2329.0,394.9,392.7,391.9,359.8,218.0,4441.73
121,2221.0,2236.0,2326.0,395.3,392.5,391.9,366.7,219.0,4561.24
122,2217.0,2225.0,2323.0,395.4,392.3,392.0,375.4,219.0,4711.52
123,2227.0,2249.0,2337.0,395.9,393.5,392.7,385.8,216.0,4890.58
124,2221.0,2241.0,2332.0,396.5,394.3,393.6,414.4,215.0,5379.62
125,2241.0,2268.0,2361.0,396.5,394.1,393.6,392.8,215.0,5010.72
126,2041.0,2196.0,2240.0,397.0,394.2,392.3,430.0,214.0,5644.3
127,2152.0,2164.0,2157.0,397.1,393.5,392.9,571.4,216.0,7976.81
128,353.0,0.0,0.0,211.4,195.0,299.9,12.1,213.0,-1950.49
129,0.0,0.0,0.0,256.4,39.9,233.4,0.0,215.0,-2186.0
130,0.0,0.0,0.0,81.8,15.4,66.6,0.0,213.0,-2186.0
131,0.0,0.0,0.0,49.6,8.2,41.4,0.0,211.0,-2186.0
132,0.0,0.0,0.0,40.9,8.8,32.1,0.0,219.0,-2186.0
133,0.0,0.0,0.0,38.3,9.5,28.8,0.0,217.0,-2186.0
134,0.0,0.0,0.0,34.0,6.3,27.7,0.0,211.0,-2186.0
135,0.0,0.0,0.0,33.5,7.6,25.9,0.0,213.0,-2186.0
136,0.0,0.0,0.0,30.5,5.8,24.7,0.0,236.0,-2186.0
