sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
123,2358.0,2348.0,2440.0,393.2,392.7,393.0,481.2,295.0,6502.74
124,2361.0,2352.0,2445.0,393.4,392.7,393.4,476.9,296.0,6431.25
125,2352.0,2341.0,2436.0,393.2,392.7,393.3,486.4,292.0,6589.05
126,2358.0,2349.0,2442.0,393.3,392.4,393.2,482.1,298.0,6517.69
127,2352.0,2342.0,2435.0,393.2,392.3,393.1,486.4,295.0,6589.05
128,2357.0,2348.0,2440.0,393.1,392.4,393.0,483.8,298.0,6545.91
129,2375.0,2121.0,2380.0,394.6,391.7,392.8,578.3,300.0,8087.56
130,1677.0,1123.0,1670.0,354.9,357.7,341.9,297.4,298.0,3347.96
131,0.0,0.0,0.0,184.1,174.9,60.0,0.0,299.0,-2186.0
132,0.0,0.0,0.0,99.5,88.9,12.1,0.0,295.0,-2186.0
133,0.0,0.0,0.0,49.1,49.4,0.0,0.0,295.0,-2186.0
134,0.0,0.0,0.0,37.5,33.7,3.8,0.0,300.0,-2186.0
135,0.0,0.0,0.0,31.2,28.0,3.3,0.0,297.0,-2186.0
136,0.0,0.0,0.0,28.5,24.9,3.6,0.0,296.0,-2186.0
137,0.0,0.0,0.0,24.8,22.9,0.0,0.0,291.0,-2186.0
138,0.0,0.0,0.0,22.4,19.9,2.5,0.0,295.0,-2186.0
139,0.0,0.0,0.0,20.3,18.1,0.0,0.0,298.0,-2186.0
