sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
31,2211.0,2232.0,2322.0,393.4,391.6,390.0,310.4,195.0,3577.76
32,2214.0,2232.0,2325.0,393.4,391.5,389.9,308.7,223.0,3547.76
33,2211.0,2229.0,2320.0,393.4,391.4,389.9,311.3,221.0,3593.63
34,2207.0,2225.0,2319.0,393.5,391.5,389.9,311.3,226.0,3593.63
35,2207.0,2223.0,2319.0,393.4,391.5,389.9,312.1,234.0,3607.73
36,2207.0,2227.0,2319.0,393.5,391.5,390.0,310.4,233.0,3577.76
37,2206.0,2223.0,2313.0,393.6,391.5,390.0,311.3,232.0,3593.63
38,2204.0,2225.0,2314.0,393.6,391.5,390.1,309.5,230.0,3561.88
39,2206.0,2223.0,2318.0,393.5,391.5,389.8,310.4,233.0,3577.76
40,2205.0,2223.0,2313.0,393.4,391.6,390.0,310.4,224.0,3577.76
41,2206.0,2225.0,2316.0,393.5,391.6,389.8,309.5,207.0,3561.88
42,2206.0,2225.0,2316.0,393.5,391.6,389.9,310.4,198.0,3577.76
43,2205.0,2224.0,2316.0,393.4,391.7,389.9,311.3,184.0,3593.63
44,2205.0,2221.0,2315.0,393.5,391.5,390.0,312.1,188.0,3607.73
45,2207.0,2225.0,2312.0,393.6,391.7,389.9,313.9,193.0,3639.45
46,2208.0,2226.0,2320.0,393.8,391.9,390.1,313.0,195.0,3623.59
47,2210.0,2224.0,2316.0,393.6,391.8,390.0,314.7,197.0,3653.54
48,2205.0,2225.0,2318.0,393.6,391.6,390.1,313.0,199.0,3623.59
49,2208.0,2224.0,2316.0,393.4,391.6,390.0,313.0,198.0,3623.59
50,2210.0,2227.0,2317.0,393.4,391.7,389.9,313.9,206.0,3639.45
51,2208.0,2227.0,2320.0,393.6,391.7,389.9,313.9,205.0,3639.45
52,2211.0,2227.0,2322.0,393.5,391.7,390.0,314.7,203.0,3653.54
53,2213.0,2231.0,2322.0,393.4,391.7,389.8,314.7,201.0,3653.54
54,2212.0,2229.0,2322.0,393.3,391.5,390.1,315.6,203.0,3669.39
55,2213.0,2231.0,2323.0,393.4,391.4,389.8,315.6,204.0,3669.39
56,2214.0,2234.0,2325.0,393.4,391.6,390.0,314.7,204.0,3653.54
57,2214.0,2233.0,2325.0,393.4,391.6,390.0,315.6,203.0,3669.39
58,2215.0,2234.0,2326.0,393.4,391.5,390.1,314.7,204.0,3653.54
59,2217.0,2237.0,2330.0,393.5,391.5,390.2,313.0,203.0,3623.59
60,2217.0,2237.0,2329.0,393.4,391.7,389.9,314.7,203.0,3653.54
61,2219.0,2236.0,2328.0,393.5,391.6,389.9,314.7,203.0,3653.54
62,2219.0,2239.0,2330.0,393.5,391.5,390.1,314.7,203.0,3653.54
63,2221.0,2239.0,2331.0,393.5,391.7,390.0,313.9,203.0,3639.45
64,2220.0,2236.0,2329.0,393.6,391.6,390.0,315.6,204.0,3669.39
65,2219.0,2236.0,2327.0,393.8,391.6,390.0,315.6,205.0,3669.39
66,2220.0,2237.0,2330.0,393.5,391.6,389.7,313.9,206.0,3639.45
67,2219.0,2237.0,2327.0,393.6,391.6,389.9,315.6,205.0,3669.39
68,2219.0,2233.0,2327.0,393.6,391.7,389.9,314.7,206.0,3653.54
69,2218.0,2234.0,2329.0,393.8,391.7,390.1,313.0,205.0,3623.59
70,2213.0,2232.0,2322.0,393.8,391.6,390.1,315.6,205.0,3669.39
71,2214.0,2232.0,2325.0,393.4,391.5,390.0,313.9,205.0,3639.45
72,2211.0,2227.0,2322.0,393.4,391.5,389.9,316.5,205.0,3685.23
73,2214.0,2230.0,2323.0,393.5,391.6,389.9,312.1,206.0,3607.73
74,2211.0,2227.0,2321.0,393.5,391.4,390.0,314.7,206.0,3653.54
75,2212.0,2225.0,2319.0,393.4,391.5,390.0,314.7,206.0,3653.54
76,2207.0,2226.0,2319.0,393.4,391.6,389.9,313.0,206.0,3623.59
77,2207.0,2225.0,2319.0,393.4,391.6,389.9,314.7,205.0,3653.54
78,2208.0,2227.0,2317.0,393.6,391.5,389.9,314.7,206.0,3653.54
79,2204.0,2222.0,2314.0,393.4,391.4,389.7,319.1,205.0,3730.98
80,2205.0,2220.0,2315.0,393.4,391.5,389.9,317.3,204.0,3699.31
81,2210.0,2226.0,2317.0,393.5,391.7,389.9,315.6,205.0,3669.39
82,2200.0,2218.0,2310.0,393.3,391.6,389.7,327.7,205.0,3881.99
83,2200.0,2218.0,2311.0,393.4,391.5,389.8,326.9,205.0,3867.96
84,2202.0,2217.0,2311.0,393.5,391.6,389.7,328.6,204.0,3897.77
85,2200.0,2217.0,2310.0,393.3,391.5,389.8,329.5,206.0,3913.54
86,2203.0,2218.0,2311.0,393.3,391.5,389.8,327.7,206.0,3881.99
87,2200.0,2217.0,2310.0,393.3,391.3,389.9,332.1,204.0,3959.08
88,2211.0,2231.0,2323.0,393.4,391.6,389.9,320.8,206.0,3760.86
89,2207.0,2225.0,2318.0,393.4,391.6,389.9,327.7,205.0,3881.99
90,2206.0,2223.0,2316.0,393.3,391.4,389.8,331.2,204.0,3943.32
91,2210.0,2224.0,2316.0,393.3,391.3,389.8,329.5,206.0,3913.54
92,2208.0,2222.0,2315.0,393.3,391.4,389.8,332.9,205.0,3973.08
93,2208.0,2224.0,2318.0,393.3,391.3,390.0,331.2,207.0,3943.32
94,2207.0,2222.0,2319.0,393.3,391.5,389.8,333.8,204.0,3988.83
95,2210.0,2227.0,2318.0,393.2,391.5,389.9,331.2,206.0,3943.32
96,2208.0,2224.0,2318.0,393.3,391.6,389.8,333.8,206.0,3988.83
97,2208.0,2223.0,2319.0,393.4,391.5,389.6,333.8,205.0,3988.83
98,2212.0,2224.0,2322.0,393.4,391.6,389.8,329.5,206.0,3913.54
99,2212.0,2226.0,2320.0,393.4,391.7,389.9,329.5,206.0,3913.54
100,2207.0,2225.0,2319.0,393.5,391.8,390.0,330.3,209.0,3927.56
101,2210.0,2224.0,2315.0,393.6,391.5,389.9,329.5,208.0,3913.54
102,2205.0,2222.0,2315.0,393.6,391.6,390.0,331.2,207.0,3943.32
103,2207.0,2218.0,2316.0,393.5,391.6,390.1,332.1,215.0,3959.08
104,2210.0,2226.0,2319.0,393.5,391.8,389.9,326.0,215.0,3852.17
105,2202.0,2219.0,2314.0,393.4,391.5,389.9,331.2,216.0,3943.32
106,2203.0,2216.0,2314.0,393.5,391.6,390.1,330.3,217.0,3927.56
107,2203.0,2217.0,2314.0,393.4,391.5,390.0,330.3,215.0,3927.56
108,2200.0,2215.0,2307.0,393.4,391.5,390.2,333.8,218.0,3988.83
109,2200.0,2215.0,2310.0,393.4,391.5,390.1,332.1,210.0,3959.08
110,2197.0,2208.0,2304.0,393.6,391.5,390.3,343.3,215.0,4154.79
111,2205.0,2221.0,2314.0,393.4,391.6,390.0,327.7,217.0,3881.99
112,2204.0,2219.0,2315.0,393.5,391.6,390.0,327.7,216.0,3881.99
113,2188.0,2206.0,2295.0,393.4,391.5,390.0,349.4,218.0,4261.06
114,2208.0,2222.0,2317.0,393.5,391.6,390.2,332.9,217.0,3973.08
115,2205.0,2219.0,2312.0,393.8,391.7,390.1,335.5,219.0,4018.57
116,2194.0,2204.0,2304.0,393.6,391.8,390.2,354.6,217.0,4351.48
117,2202.0,2221.0,2314.0,393.8,391.7,390.1,341.6,219.0,4125.13
118,2194.0,2207.0,2302.0,393.6,391.6,390.1,358.9,219.0,4426.12
119,2197.0,2214.0,2308.0,393.6,391.6,390.1,357.2,216.0,4396.62
120,2198.0,2211.0,2307.0,393.6,391.6,390.2,358.1,216.0,4412.24
121,2190.0,2204.0,2297.0,393.6,391.4,389.8,371.1,216.0,4637.3
122,2202.0,2192.0,2295.0,393.9,391.3,390.2,374.5,216.0,4696.0
123,2204.0,2206.0,2300.0,393.9,391.9,390.3,373.7,217.0,4682.19
124,2199.0,2216.0,2305.0,395.0,393.1,391.8,406.6,218.0,5246.73
125,2203.0,2210.0,2311.0,395.0,393.2,391.8,409.2,213.0,5291.07
126,1783.0,2080.0,2249.0,396.3,393.0,391.4,413.6,217.0,5366.01
127,2049.0,2068.0,2078.0,395.8,392.5,391.5,533.2,217.0,7358.49
128,353.0,1128.0,1134.0,262.2,258.8,328.7,111.0,217.0,-58.46
129,0.0,0.0,0.0,108.4,56.0,106.3,0.0,220.0,-2186.0
130,0.0,0.0,0.0,57.8,4.7,58.1,0.0,218.0,-2186.0
131,0.0,0.0,0.0,50.5,3.8,46.7,0.0,226.0,-2186.0
132,0.0,0.0,0.0,47.3,5.1,42.2,0.0,215.0,-2186.0
133,0.0,0.0,0.0,42.8,2.9,39.9,0.0,215.0,-2186.0
134,0.0,0.0,0.0,41.4,7.3,34.1,0.0,231.0,-2186.0
135,0.0,0.0,0.0,38.4,5.2,33.2,0.0,218.0,-2186.0
136,0.0,0.0,0.0,38.0,8.4,29.6,0.0,220.0,-2186.0
137,0.0,0.0,0.0,34.7,6.0,28.7,0.0,234.0,-2186.0
