sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
49,2354.0,2334.0,2416.0,390.9,391.8,394.5,401.4,238.0,5157.93
50,2352.0,2330.0,2415.0,390.9,391.8,394.5,404.9,233.0,5217.72
51,2351.0,2333.0,2417.0,390.9,391.7,394.2,414.4,226.0,5379.62
52,2362.0,2340.0,2424.0,390.8,391.7,394.4,400.6,239.0,5144.26
53,2336.0,2320.0,2398.0,390.8,391.6,394.2,419.6,233.0,5468.01
54,2339.0,2321.0,2403.0,390.8,391.5,394.3,411.0,244.0,5321.74
55,2349.0,2330.0,2411.0,391.2,391.5,394.2,404.0,236.0,5202.35
56,2356.0,2334.0,2419.0,391.1,391.7,394.5,398.0,236.0,5099.79
57,2351.0,2333.0,2413.0,391.1,391.9,394.4,404.9,238.0,5217.72
58,2351.0,2330.0,2409.0,391.2,392.2,394.5,408.4,237.0,5277.43
59,2329.0,2312.0,2398.0,391.0,391.7,394.4,427.4,236.0,5600.29
60,2327.0,2313.0,2392.0,390.9,391.7,394.4,429.2,233.0,5630.76
61,2351.0,2331.0,2411.0,391.0,391.8,394.4,412.7,232.0,5350.69
62,2345.0,2324.0,2413.0,390.8,391.7,394.5,413.6,233.0,5366.01
63,2348.0,2329.0,2412.0,391.0,391.8,394.5,407.5,234.0,5262.08
64,2348.0,2330.0,2412.0,391.0,391.7,394.7,409.2,234.0,5291.07
65,2345.0,2326.0,2408.0,390.6,391.5,394.3,412.7,240.0,5350.69
66,2337.0,2320.0,2400.0,390.8,391.6,394.4,424.0,238.0,5542.67
67,2333.0,2315.0,2394.0,390.9,391.4,394.2,428.3,238.0,5615.53
68,2330.0,2313.0,2393.0,391.0,391.5,394.1,430.9,238.0,5659.53
69,2330.0,2313.0,2395.0,391.1,391.6,394.3,428.3,245.0,5615.53
70,2332.0,2315.0,2397.0,390.9,391.7,394.3,424.8,250.0,5556.23
71,2334.0,2318.0,2399.0,391.0,391.5,394.1,419.6,252.0,5468.01
72,2331.0,2314.0,2393.0,390.8,391.7,394.3,425.7,258.0,5571.49
73,2322.0,2308.0,2386.0,390.8,391.7,394.5,431.8,248.0,5674.75
74,2322.0,2306.0,2385.0,390.7,391.7,394.4,435.2,263.0,5732.2
75,2321.0,2304.0,2382.0,390.8,391.4,394.2,438.7,257.0,5791.28
76,2325.0,2309.0,2389.0,390.7,391.6,394.1,433.5,252.0,5703.48
77,2332.0,2315.0,2394.0,390.6,391.5,394.1,424.0,247.0,5542.67
78,2336.0,2318.0,2397.0,390.6,391.5,394.3,419.6,252.0,5468.01
79,2344.0,2322.0,2402.0,390.8,391.7,394.3,413.6,254.0,5366.01
80,2332.0,2315.0,2393.0,390.7,391.7,394.2,425.7,268.0,5571.49
81,2331.0,2314.0,2394.0,390.8,391.7,394.2,430.9,270.0,5659.53
82,2321.0,2307.0,2384.0,390.8,391.6,393.9,437.8,257.0,5776.09
83,2318.0,2305.0,2382.0,390.9,391.5,394.3,443.9,258.0,5878.91
84,2330.0,2313.0,2392.0,390.8,391.4,394.3,430.0,254.0,5644.3
85,2327.0,2312.0,2388.0,390.6,391.5,394.2,432.6,255.0,5688.27
86,2336.0,2316.0,2395.0,390.8,391.4,394.2,422.2,258.0,5512.14
87,2325.0,2309.0,2390.0,390.6,391.6,394.1,431.8,266.0,5674.75
88,2322.0,2306.0,2384.0,390.7,391.6,394.2,439.6,269.0,5806.46
89,2317.0,2302.0,2383.0,390.6,391.6,394.2,443.0,271.0,5863.75
90,2314.0,2297.0,2376.0,390.6,391.6,394.2,451.7,269.0,6010.05
91,2315.0,2300.0,2379.0,390.5,391.5,394.2,446.5,267.0,5922.66
92,2319.0,2302.0,2382.0,390.6,391.5,394.2,439.6,263.0,5806.46
93,2324.0,2307.0,2385.0,390.8,391.5,394.2,436.1,268.0,5747.4
94,2325.0,2307.0,2387.0,391.0,391.7,394.1,435.2,272.0,5732.2
95,2319.0,2302.0,2380.0,390.9,391.7,394.4,443.9,275.0,5878.91
96,2318.0,2302.0,2382.0,390.8,391.6,394.2,442.2,277.0,5850.28
97,2318.0,2301.0,2379.0,390.9,391.6,394.4,442.2,273.0,5850.28
98,2323.0,2308.0,2385.0,390.9,391.4,394.3,434.4,266.0,5718.69
99,2332.0,2314.0,2394.0,390.8,391.6,394.3,427.4,263.0,5600.29
100,2329.0,2312.0,2391.0,390.9,391.7,394.3,427.4,259.0,5600.29
101,2332.0,2314.0,2393.0,390.9,391.5,394.5,424.0,267.0,5542.67
102,2329.0,2309.0,2389.0,390.9,391.7,394.4,429.2,271.0,5630.76
103,2322.0,2307.0,2386.0,390.8,391.6,394.5,435.2,276.0,5732.2
104,2332.0,2315.0,2393.0,390.9,391.7,394.3,427.4,280.0,5600.29
105,2332.0,2312.0,2393.0,390.7,391.6,394.5,427.4,270.0,5600.29
106,2331.0,2314.0,2393.0,390.8,391.6,394.5,423.1,272.0,5527.41
107,2325.0,2309.0,2389.0,390.9,391.7,394.5,428.3,265.0,5615.53
108,2322.0,2307.0,2387.0,390.8,391.5,394.5,428.3,272.0,5615.53
109,2324.0,2307.0,2386.0,390.8,391.8,394.5,428.3,277.0,5615.53
110,2329.0,2311.0,2389.0,390.8,391.6,394.5,425.7,280.0,5571.49
111,2326.0,2311.0,2387.0,391.1,391.6,394.5,425.7,286.0,5571.49
112,2326.0,2311.0,2389.0,391.1,391.6,394.5,424.8,282.0,5556.23
113,2325.0,2309.0,2387.0,391.1,391.6,394.5,428.3,278.0,5615.53
114,2325.0,2309.0,2388.0,391.2,391.9,394.8,430.0,275.0,5644.3
115,2317.0,2305.0,2383.0,391.2,391.9,394.4,436.1,274.0,5747.4
116,2322.0,2305.0,2385.0,390.9,391.8,394.4,432.6,280.0,5688.27
117,2322.0,2305.0,2386.0,390.9,391.7,394.6,433.5,279.0,5703.48
118,2325.0,2309.0,2389.0,390.9,391.8,394.5,428.3,279.0,5615.53
119,2324.0,2307.0,2388.0,390.8,391.7,394.3,430.0,274.0,5644.3
120,2326.0,2311.0,2391.0,390.9,391.5,394.4,425.7,268.0,5571.49
121,2323.0,2306.0,2385.0,390.9,391.4,394.4,428.3,269.0,5615.53
122,2323.0,2308.0,2389.0,391.2,391.9,394.5,430.9,266.0,5659.53
123,2317.0,2302.0,2382.0,391.2,391.8,394.5,437.0,270.0,5762.59
124,2338.0,2320.0,2401.0,391.3,391.9,394.7,416.2,274.0,5410.23
125,2319.0,2306.0,2383.0,391.4,391.8,394.5,435.2,268.0,5732.2
126,2333.0,2316.0,2397.0,391.3,391.8,394.7,424.0,269.0,5542.67
127,2329.0,2313.0,2390.0,391.3,392.1,394.8,429.2,266.0,5630.76
128,2339.0,2322.0,2406.0,391.3,392.2,394.7,414.4,270.0,5379.62
129,2488.0,2347.0,2378.0,392.2,391.2,394.3,560.1,270.0,7794.81
130,2250.0,2237.0,2188.0,387.0,391.2,386.2,631.2,270.0,8927.16
131,0.0,0.0,0.0,137.3,202.3,113.3,0.0,268.0,-2186.0
132,0.0,0.0,0.0,66.8,43.8,32.1,0.0,268.0,-2186.0
133,0.0,0.0,0.0,56.6,60.0,3.8,0.0,267.0,-2186.0
134,0.0,0.0,0.0,63.6,62.4,0.0,0.0,270.0,-2186.0
135,0.0,0.0,0.0,53.9,50.4,3.5,0.0,271.0,-2186.0
136,0.0,0.0,0.0,43.0,39.2,3.8,0.0,275.0,-2186.0
137,0.0,0.0,0.0,35.5,29.8,5.7,0.0,273.0,-2186.0
138,0.0,0.0,0.0,29.9,23.6,6.4,0.0,273.0,-2186.0
139,0.0,0.0,0.0,24.6,18.8,5.8,0.0,270.0,-2186.0
