sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
68,2362.0,2341.0,2451.0,392.2,390.9,391.7,463.0,269.0,6199.39
69,2386.0,2366.0,2471.0,392.3,391.3,391.7,449.1,270.0,5966.38
70,2338.0,2321.0,2426.0,392.3,391.3,391.8,481.2,266.0,6502.74
71,2380.0,2359.0,2465.0,392.5,391.3,391.9,454.3,267.0,6053.68
72,2345.0,2334.0,2432.0,392.5,391.2,391.6,474.2,283.0,6386.3
73,2369.0,2347.0,2456.0,392.4,391.3,392.0,461.2,280.0,6169.28
74,2359.0,2342.0,2443.0,392.2,391.3,391.9,467.3,281.0,6271.24
75,2362.0,2338.0,2449.0,392.3,391.2,391.8,464.7,280.0,6227.81
76,2371.0,2352.0,2456.0,392.1,391.0,391.7,454.3,274.0,6053.68
77,2357.0,2340.0,2444.0,391.8,391.0,391.7,464.7,272.0,6227.81
78,2365.0,2348.0,2453.0,391.9,391.0,391.5,459.5,268.0,6140.83
79,2346.0,2330.0,2434.0,392.0,390.9,391.5,472.5,270.0,6357.98
80,2347.0,2330.0,2434.0,392.2,391.1,391.7,472.5,275.0,6357.98
81,2339.0,2321.0,2427.0,392.3,391.1,391.8,478.6,273.0,6459.53
82,2353.0,2336.0,2438.0,392.1,391.2,392.0,469.9,283.0,6314.63
83,2351.0,2331.0,2437.0,392.3,391.5,391.9,470.8,270.0,6329.64
84,2357.0,2340.0,2444.0,392.3,391.3,391.9,464.7,288.0,6227.81
85,2345.0,2328.0,2433.0,392.2,391.0,391.6,474.2,275.0,6386.3
86,2344.0,2325.0,2430.0,392.0,391.0,391.9,476.0,281.0,6416.27
87,2329.0,2316.0,2415.0,391.9,390.9,391.4,486.4,280.0,6589.05
88,2335.0,2318.0,2426.0,391.7,391.0,391.5,482.1,278.0,6517.69
89,2332.0,2317.0,2420.0,391.9,391.0,391.7,484.7,286.0,6560.85
90,2346.0,2325.0,2434.0,391.9,391.1,391.7,474.2,275.0,6386.3
91,2343.0,2328.0,2429.0,392.5,391.0,391.9,472.5,300.0,6357.98
92,2343.0,2324.0,2429.0,392.1,391.2,391.9,474.2,279.0,6386.3
93,2347.0,2332.0,2433.0,392.3,391.3,391.8,470.8,295.0,6329.64
94,2340.0,2322.0,2428.0,392.4,391.3,391.9,475.1,284.0,6401.29
95,2337.0,2321.0,2425.0,392.3,391.2,391.9,476.0,289.0,6416.27
96,2342.0,2325.0,2428.0,392.0,391.2,391.8,473.4,287.0,6372.98
97,2349.0,2331.0,2435.0,391.9,391.0,391.8,467.3,280.0,6271.24
98,2346.0,2328.0,2432.0,392.0,391.3,392.0,470.8,288.0,6329.64
99,2349.0,2332.0,2436.0,391.9,391.1,391.7,466.4,284.0,6256.21
100,2338.0,2322.0,2423.0,392.0,391.1,391.8,475.1,294.0,6401.29
101,2337.0,2321.0,2423.0,392.1,391.3,391.8,476.0,294.0,6416.27
102,2335.0,2319.0,2421.0,392.0,391.1,391.7,478.6,298.0,6459.53
103,2333.0,2318.0,2420.0,392.1,391.1,391.9,477.7,292.0,6444.56
104,2337.0,2319.0,2425.0,392.3,391.1,391.8,475.1,292.0,6401.29
105,2332.0,2316.0,2418.0,392.3,391.4,391.9,478.6,288.0,6459.53
106,2329.0,2316.0,2417.0,391.9,391.2,391.8,476.0,295.0,6416.27
107,2329.0,2315.0,2414.0,391.7,391.0,391.6,477.7,296.0,6444.56
108,2325.0,2312.0,2411.0,391.6,391.0,391.8,484.7,305.0,6560.85
109,2328.0,2310.0,2414.0,391.7,391.0,391.8,482.9,301.0,6530.97
110,2323.0,2309.0,2410.0,391.8,391.0,391.6,483.8,303.0,6545.91
111,2324.0,2309.0,2412.0,392.0,391.1,391.7,482.9,295.0,6530.97
112,2329.0,2314.0,2414.0,392.0,391.0,391.7,479.5,294.0,6474.49
113,2331.0,2317.0,2419.0,392.2,391.0,391.7,478.6,295.0,6459.53
114,2333.0,2319.0,2419.0,392.0,391.0,391.7,476.0,293.0,6416.27
115,2327.0,2314.0,2413.0,392.0,391.2,392.0,481.2,296.0,6502.74
116,2328.0,2314.0,2414.0,391.8,391.0,391.7,478.6,297.0,6459.53
117,2323.0,2311.0,2410.0,391.8,391.0,391.8,482.9,295.0,6530.97
118,2328.0,2314.0,2415.0,391.5,390.8,391.3,476.9,290.0,6431.25
119,2330.0,2315.0,2415.0,391.9,391.0,391.8,476.0,293.0,6416.27
120,2338.0,2321.0,2422.0,391.5,390.9,391.5,469.9,290.0,6314.63
121,2327.0,2314.0,2413.0,391.7,391.0,391.7,475.1,297.0,6401.29
122,2325.0,2309.0,2411.0,391.9,390.7,391.6,478.6,297.0,6459.53
123,2325.0,2314.0,2413.0,392.0,390.8,391.7,478.6,299.0,6459.53
124,2320.0,2304.0,2406.0,392.0,391.0,391.6,482.1,299.0,6517.69
125,2316.0,2303.0,2405.0,391.9,391.0,391.6,484.7,297.0,6560.85
126,2318.0,2302.0,2405.0,391.5,391.0,391.5,483.8,299.0,6545.91
127,2327.0,2309.0,2413.0,391.5,391.0,391.2,477.7,298.0,6444.56
128,2321.0,2308.0,2410.0,391.4,390.7,391.4,481.2,299.0,6502.74
129,2341.0,1861.0,2292.0,393.0,390.0,390.9,508.9,304.0,6960.61
130,2153.0,1917.0,2152.0,392.3,390.0,390.4,716.1,303.0,10239.55
131,0.0,0.0,0.0,137.5,201.2,98.7,0.0,304.0,-2186.0
132,0.0,0.0,0.0,167.8,180.7,22.1,0.0,303.0,-2186.0
133,0.0,0.0,0.0,70.7,75.1,5.0,0.0,300.0,-2186.0
134,0.0,0.0,0.0,52.9,45.7,7.3,0.0,299.0,-2186.0
135,0.0,0.0,0.0,35.4,30.1,5.4,0.0,298.0,-2186.0
136,0.0,0.0,0.0,27.1,23.6,3.5,0.0,302.0,-2186.0
137,0.0,0.0,0.0,22.7,18.9,3.8,0.0,300.0,-2186.0
138,0.0,0.0,0.0,19.6,17.2,2.6,0.0,303.0,-2186.0
139,0.0,0.0,0.0,16.1,14.5,0.0,0.0,299.0,-2186.0
