sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
56,2334.0,2362.0,2437.0,391.5,392.2,391.4,458.6,260.0,6125.76
57,2325.0,2349.0,2420.0,391.4,392.3,391.5,472.5,267.0,6357.98
58,2335.0,2362.0,2434.0,391.4,392.2,391.2,463.0,269.0,6199.39
59,2311.0,2337.0,2411.0,391.6,392.2,391.2,480.3,262.0,6487.79
60,2331.0,2357.0,2431.0,391.4,392.3,391.3,467.3,266.0,6271.24
61,2314.0,2341.0,2413.0,391.7,392.4,391.4,477.7,259.0,6444.56
62,2331.0,2355.0,2426.0,391.6,392.5,391.6,469.0,265.0,6299.62
63,2313.0,2339.0,2414.0,391.7,392.5,391.5,482.1,258.0,6517.69
64,2327.0,2352.0,2426.0,391.8,392.4,391.7,475.1,266.0,6401.29
65,2310.0,2333.0,2407.0,391.7,392.3,391.6,487.3,264.0,6603.97
66,2318.0,2343.0,2416.0,391.6,392.3,391.4,482.1,266.0,6517.69
67,2299.0,2325.0,2399.0,391.5,392.2,391.5,493.3,265.0,6703.32
68,2320.0,2345.0,2416.0,391.4,392.3,391.2,482.9,266.0,6530.97
69,2303.0,2329.0,2401.0,391.6,392.3,391.5,494.2,263.0,6718.2
70,2319.0,2343.0,2416.0,391.4,392.4,391.2,483.8,267.0,6545.91
71,2303.0,2327.0,2401.0,391.8,392.6,391.4,495.1,293.0,6733.08
72,2310.0,2333.0,2406.0,392.0,392.6,391.5,493.3,283.0,6703.32
73,2297.0,2320.0,2395.0,391.8,392.6,391.6,502.0,287.0,6846.99
74,2302.0,2326.0,2399.0,391.7,392.8,391.6,500.3,291.0,6818.95
75,2303.0,2326.0,2399.0,391.9,392.5,391.7,501.1,279.0,6832.15
76,2309.0,2332.0,2407.0,391.7,392.4,391.7,495.9,292.0,6746.3
77,2306.0,2332.0,2404.0,391.8,392.5,391.7,500.3,284.0,6818.95
78,2311.0,2334.0,2409.0,391.8,392.6,391.4,496.8,294.0,6761.17
79,2298.0,2321.0,2393.0,392.1,392.8,391.7,506.3,287.0,6917.83
80,2302.0,2326.0,2402.0,392.2,392.7,391.8,502.9,301.0,6861.82
81,2292.0,2317.0,2387.0,392.3,392.6,391.9,512.4,290.0,7018.14
82,2309.0,2330.0,2408.0,392.2,392.8,391.9,499.4,299.0,6804.1
83,2291.0,2315.0,2383.0,391.9,392.7,391.8,513.3,292.0,7032.92
84,2311.0,2333.0,2413.0,391.8,392.9,391.8,497.7,302.0,6776.03
85,2288.0,2312.0,2382.0,392.0,392.5,391.8,517.6,295.0,7103.47
86,2309.0,2330.0,2408.0,391.9,392.5,391.7,501.1,305.0,6832.15
87,2285.0,2311.0,2375.0,392.1,392.7,391.7,521.9,301.0,7173.91
88,2307.0,2330.0,2406.0,392.3,392.8,391.7,502.0,311.0,6846.99
89,2287.0,2311.0,2380.0,392.3,392.5,392.0,521.1,301.0,7160.81
90,2320.0,2347.0,2421.0,392.1,392.7,392.0,490.7,311.0,6660.29
91,2285.0,2307.0,2381.0,392.0,392.8,391.8,517.6,302.0,7103.47
92,2319.0,2345.0,2416.0,391.9,392.8,391.8,490.7,311.0,6660.29
93,2282.0,2304.0,2380.0,391.9,392.6,391.9,518.5,309.0,7118.22
94,2299.0,2322.0,2395.0,392.0,392.7,391.8,508.1,316.0,6947.45
95,2299.0,2321.0,2400.0,392.2,392.9,391.8,508.9,314.0,6960.61
96,2291.0,2315.0,2387.0,391.9,392.9,391.8,513.3,315.0,7032.92
97,2302.0,2326.0,2401.0,392.5,392.9,392.0,505.5,311.0,6904.66
98,2294.0,2317.0,2387.0,392.3,392.9,392.0,511.5,314.0,7003.35
99,2312.0,2337.0,2407.0,392.1,392.7,391.7,495.9,311.0,6746.3
100,2311.0,2335.0,2406.0,392.0,392.8,391.9,495.9,319.0,6746.3
101,2318.0,2343.0,2412.0,391.9,392.7,391.7,490.7,316.0,6660.29
102,2310.0,2334.0,2408.0,392.1,392.7,391.8,494.2,323.0,6718.2
103,2307.0,2333.0,2407.0,392.3,392.9,391.7,495.9,313.0,6746.3
104,2312.0,2337.0,2408.0,392.5,392.9,392.0,495.1,324.0,6733.08
105,2306.0,2332.0,2405.0,392.4,392.8,392.0,497.7,311.0,6776.03
106,2303.0,2327.0,2400.0,392.3,392.8,392.0,500.3,327.0,6818.95
107,2312.0,2339.0,2410.0,392.3,392.9,392.0,493.3,314.0,6703.32
108,2319.0,2343.0,2417.0,392.0,392.7,391.7,489.0,331.0,6632.14
109,2317.0,2342.0,2417.0,392.1,392.9,392.0,490.7,315.0,6660.29
110,2313.0,2340.0,2412.0,392.3,392.9,391.7,495.1,330.0,6733.08
111,2311.0,2337.0,2411.0,392.6,393.0,392.1,495.9,306.0,6746.3
112,2309.0,2335.0,2408.0,392.5,392.7,392.1,497.7,328.0,6776.03
113,2312.0,2336.0,2410.0,392.3,392.8,392.1,497.7,306.0,6776.03
114,2317.0,2341.0,2414.0,392.4,392.9,392.1,493.3,329.0,6703.32
115,2316.0,2340.0,2415.0,392.1,392.8,392.0,493.3,320.0,6703.32
116,2314.0,2339.0,2411.0,392.1,392.8,391.9,494.2,320.0,6718.2
117,2310.0,2336.0,2410.0,392.1,392.8,391.7,496.8,324.0,6761.17
118,2303.0,2326.0,2401.0,392.0,392.6,391.7,503.7,317.0,6875.01
119,2300.0,2326.0,2399.0,392.1,392.8,391.7,505.5,323.0,6904.66
120,2295.0,2318.0,2392.0,392.0,392.8,391.8,510.7,310.0,6990.21
121,2297.0,2319.0,2393.0,392.1,392.6,391.9,508.9,310.0,6960.61
122,2295.0,2319.0,2392.0,391.8,392.6,391.8,510.7,306.0,6990.21
123,2302.0,2326.0,2398.0,391.9,392.6,391.7,504.6,309.0,6889.84
124,2306.0,2332.0,2403.0,391.9,392.8,391.5,501.1,311.0,6832.15
125,2309.0,2334.0,2407.0,392.2,392.6,391.6,498.5,310.0,6789.24
126,2309.0,2332.0,2404.0,392.1,392.8,391.7,498.5,312.0,6789.24
127,2300.0,2326.0,2399.0,392.4,392.6,391.8,500.3,314.0,6818.95
128,2299.0,2323.0,2394.0,391.9,392.5,391.8,504.6,308.0,6889.84
129,2306.0,2332.0,2403.0,391.7,392.5,391.7,495.9,305.0,6746.3
130,1978.0,2256.0,2255.0,393.0,392.1,391.2,598.2,306.0,8405.37
131,0.0,655.0,671.0,248.5,229.6,292.3,20.8,309.0,-1781.7
132,0.0,0.0,0.0,225.7,44.0,206.8,0.0,310.0,-2186.0
133,0.0,0.0,0.0,82.9,15.3,68.4,0.0,312.0,-2186.0
134,0.0,0.0,0.0,50.2,9.7,40.6,0.0,311.0,-2186.0
135,0.0,0.0,0.0,32.9,10.0,22.9,0.0,308.0,-2186.0
136,0.0,0.0,0.0,24.5,8.4,16.1,0.0,308.0,-2186.0
137,0.0,0.0,0.0,19.1,7.2,11.9,0.0,309.0,-2186.0
138,0.0,0.0,0.0,15.9,7.5,8.4,0.0,311.0,-2186.0
139,0.0,0.0,0.0,13.3,6.9,6.4,0.0,316.0,-2186.0
140,0.0,0.0,0.0,10.8,5.7,5.2,0.0,318.0,-2186.0
