sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
32,2233.0,2267.0,2309.0,385.4,384.6,382.8,362.4,286.0,4486.8
33,2234.0,2268.0,2310.0,385.4,384.7,382.9,362.4,251.0,4486.8
34,2229.0,2264.0,2305.0,385.5,384.4,382.7,362.4,250.0,4486.8
35,2229.0,2263.0,2307.0,385.4,384.7,382.8,363.3,250.0,4502.39
36,2235.0,2268.0,2308.0,385.4,384.6,382.8,362.4,259.0,4486.8
37,2231.0,2269.0,2309.0,385.2,384.5,382.7,361.5,263.0,4471.2
38,2232.0,2269.0,2309.0,385.3,384.6,382.8,361.5,258.0,4471.2
39,2233.0,2269.0,2310.0,385.3,384.6,382.8,360.7,260.0,4457.34
40,2232.0,2269.0,2309.0,385.6,384.7,383.0,362.4,261.0,4486.8
41,2233.0,2270.0,2310.0,385.6,384.7,383.0,360.7,257.0,4457.34
42,2235.0,2271.0,2313.0,385.6,384.7,382.9,360.7,250.0,4457.34
43,2235.0,2271.0,2313.0,385.5,384.7,382.9,361.5,241.0,4471.2
44,2235.0,2274.0,2313.0,385.4,384.7,382.9,361.5,234.0,4471.2
45,2238.0,2271.0,2314.0,385.4,384.6,383.0,361.5,231.0,4471.2
46,2238.0,2275.0,2317.0,385.4,384.8,383.1,358.9,230.0,4426.12
47,2231.0,2268.0,2308.0,385.4,384.6,383.3,363.3,234.0,4502.39
48,2238.0,2271.0,2314.0,385.5,384.7,383.3,361.5,235.0,4471.2
49,2237.0,2272.0,2313.0,385.5,384.7,382.9,360.7,239.0,4457.34
50,2237.0,2272.0,2313.0,385.4,384.8,383.1,361.5,242.0,4471.2
51,2237.0,2274.0,2313.0,385.4,384.7,383.0,362.4,241.0,4486.8
52,2238.0,2272.0,2315.0,385.6,384.7,383.0,361.5,241.0,4471.2
53,2238.0,2274.0,2314.0,385.6,385.0,383.2,362.4,240.0,4486.8
54,2239.0,2272.0,2314.0,385.8,384.8,383.3,363.3,240.0,4502.39
55,2237.0,2271.0,2314.0,385.5,384.9,383.0,362.4,240.0,4486.8
56,2236.0,2271.0,2314.0,385.5,384.9,383.1,361.5,241.0,4471.2
57,2237.0,2271.0,2312.0,385.4,384.7,382.8,362.4,240.0,4486.8
58,2239.0,2275.0,2315.0,385.3,384.7,383.1,362.4,239.0,4486.8
59,2237.0,2271.0,2312.0,385.6,384.7,383.2,362.4,239.0,4486.8
60,2237.0,2274.0,2315.0,385.7,384.8,383.2,363.3,239.0,4502.39
61,2239.0,2274.0,2315.0,385.6,384.8,383.0,362.4,240.0,4486.8
62,2238.0,2274.0,2315.0,385.8,384.9,383.1,363.3,238.0,4502.39
63,2238.0,2275.0,2316.0,385.5,384.8,383.1,364.1,238.0,4516.24
64,2237.0,2274.0,2314.0,385.4,384.7,383.1,363.3,239.0,4502.39
65,2237.0,2274.0,2314.0,385.5,384.7,383.1,362.4,239.0,4486.8
66,2240.0,2275.0,2316.0,385.8,384.9,383.4,364.1,239.0,4516.24
67,2236.0,2275.0,2315.0,385.8,385.1,383.4,365.0,237.0,4531.82
68,2239.0,2275.0,2315.0,385.6,385.0,383.1,364.1,240.0,4516.24
69,2238.0,2274.0,2317.0,385.6,384.7,383.0,363.3,238.0,4502.39
70,2238.0,2274.0,2315.0,385.8,384.9,383.2,364.1,238.0,4516.24
71,2239.0,2275.0,2319.0,385.6,384.9,383.3,364.1,239.0,4516.24
72,2241.0,2276.0,2317.0,385.7,384.9,383.4,364.1,239.0,4516.24
73,2239.0,2274.0,2317.0,385.7,384.9,383.0,363.3,239.0,4502.39
74,2239.0,2272.0,2317.0,385.9,384.9,383.2,364.1,239.0,4516.24
75,2241.0,2276.0,2319.0,385.5,384.8,383.1,364.1,240.0,4516.24
76,2240.0,2276.0,2317.0,385.5,384.9,383.1,363.3,239.0,4502.39
77,2237.0,2271.0,2314.0,385.5,384.7,383.1,366.7,239.0,4561.24
78,2240.0,2277.0,2317.0,385.8,384.8,383.4,364.1,239.0,4516.24
79,2243.0,2278.0,2320.0,385.9,384.7,383.1,365.0,239.0,4531.82
80,2240.0,2277.0,2317.0,385.6,384.9,383.2,365.9,239.0,4547.4
81,2238.0,2274.0,2315.0,385.5,384.9,383.2,368.5,239.0,4592.37
82,2235.0,2268.0,2313.0,385.4,384.7,382.9,370.2,239.0,4621.76
83,2230.0,2267.0,2307.0,385.5,384.9,383.1,374.5,239.0,4696.0
84,2221.0,2257.0,2300.0,385.4,384.9,383.2,379.7,240.0,4785.63
85,2225.0,2257.0,2299.0,385.5,384.9,382.9,379.7,240.0,4785.63
86,2221.0,2256.0,2300.0,385.5,384.9,383.0,380.6,239.0,4801.13
87,2226.0,2263.0,2305.0,385.3,384.7,382.9,375.4,240.0,4711.52
88,2229.0,2264.0,2305.0,385.0,384.7,382.9,374.5,241.0,4696.0
89,2222.0,2261.0,2302.0,384.9,384.6,383.0,376.3,240.0,4727.04
90,2226.0,2261.0,2303.0,385.2,384.8,383.1,376.3,239.0,4727.04
91,2223.0,2260.0,2302.0,385.5,384.7,383.1,375.4,240.0,4711.52
92,2222.0,2256.0,2300.0,385.4,384.7,382.9,377.1,240.0,4740.84
93,2214.0,2250.0,2294.0,385.3,384.8,383.0,383.2,240.0,4845.87
94,2223.0,2258.0,2300.0,385.1,384.7,382.7,378.0,239.0,4756.35
95,2216.0,2251.0,2298.0,385.3,384.7,383.0,381.5,240.0,4816.62
96,2222.0,2257.0,2301.0,385.3,384.5,383.1,378.9,240.0,4771.85
97,2197.0,2232.0,2276.0,385.5,384.8,383.0,399.7,239.0,5128.87
98,2215.0,2251.0,2294.0,385.4,384.7,383.0,387.5,242.0,4919.78
99,2208.0,2240.0,2284.0,385.3,384.9,383.0,391.0,240.0,4979.86
100,2222.0,2260.0,2301.0,385.3,384.7,382.9,379.7,240.0,4785.63
101,2208.0,2244.0,2290.0,385.2,384.7,382.8,390.1,241.0,4964.42
102,2222.0,2256.0,2300.0,385.1,384.7,383.0,382.3,243.0,4830.39
103,2219.0,2256.0,2301.0,385.6,384.9,383.4,384.1,245.0,4861.35
104,2209.0,2246.0,2290.0,385.5,384.7,383.1,389.3,248.0,4950.69
105,2216.0,2251.0,2295.0,385.5,384.7,383.0,384.9,252.0,4875.11
106,2214.0,2248.0,2292.0,385.4,384.9,383.1,387.5,252.0,4919.78
107,2221.0,2255.0,2298.0,385.3,384.4,382.8,384.1,253.0,4861.35
108,2221.0,2256.0,2299.0,385.3,384.8,383.2,383.2,249.0,4845.87
109,2222.0,2254.0,2299.0,385.5,384.9,383.2,384.9,248.0,4875.11
110,2222.0,2257.0,2302.0,385.6,384.7,383.1,382.3,250.0,4830.39
111,2225.0,2258.0,2303.0,385.6,384.9,383.2,382.3,250.0,4830.39
112,2228.0,2263.0,2305.0,385.6,384.8,383.0,378.9,249.0,4771.85
113,2228.0,2263.0,2306.0,385.3,384.9,383.0,377.1,251.0,4740.84
114,2226.0,2260.0,2305.0,385.5,384.9,383.4,378.9,255.0,4771.85
115,2229.0,2265.0,2309.0,385.6,384.7,383.2,377.1,251.0,4740.84
116,2229.0,2265.0,2309.0,385.7,384.8,383.3,376.3,254.0,4727.04
117,2230.0,2265.0,2309.0,385.8,385.0,383.2,376.3,252.0,4727.04
118,2231.0,2264.0,2310.0,385.5,385.0,383.0,376.3,268.0,4727.04
119,2231.0,2267.0,2312.0,385.6,385.0,383.2,376.3,258.0,4727.04
120,2231.0,2267.0,2312.0,385.4,384.8,383.2,373.7,262.0,4682.19
121,2232.0,2267.0,2310.0,385.4,384.7,383.2,375.4,252.0,4711.52
122,2224.0,2258.0,2303.0,385.6,385.0,383.3,381.5,261.0,4816.62
123,2216.0,2235.0,2288.0,386.2,384.5,383.3,396.2,254.0,5068.98
124,2254.0,2276.0,2334.0,387.1,385.7,384.7,386.7,255.0,4906.04
125,2258.0,2297.0,2339.0,386.9,386.4,384.9,386.7,260.0,4906.04
126,2256.0,2291.0,2335.0,387.1,386.6,384.9,389.3,256.0,4950.69
127,1673.0,2199.0,1884.0,388.1,386.2,384.6,384.9,259.0,4875.11
128,1965.0,2149.0,2143.0,388.2,386.0,384.5,511.5,256.0,7003.35
129,0.0,0.0,0.0,119.0,119.0,216.5,0.0,255.0,-2186.0
130,0.0,0.0,0.0,43.6,26.4,18.4,0.0,256.0,-2186.0
131,0.0,0.0,0.0,45.5,4.6,41.3,0.0,254.0,-2186.0
132,0.0,0.0,0.0,42.8,4.1,38.7,0.0,254.0,-2186.0
133,0.0,0.0,0.0,40.3,4.2,36.2,0.0,251.0,-2186.0
134,0.0,0.0,0.0,38.5,6.5,32.0,0.0,250.0,-2186.0
135,0.0,0.0,0.0,36.4,6.6,29.8,0.0,251.0,-2186.0
136,0.0,0.0,0.0,33.4,6.5,27.0,0.0,250.0,-2186.0
137,0.0,0.0,0.0,32.1,7.7,24.4,0.0,249.0,-2186.0
