sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
23,2430.0,2450.0,2529.0,391.0,388.7,387.3,366.7,461.0,4561.24
24,2439.0,2463.0,2541.0,391.2,388.8,387.3,358.9,284.0,4426.12
25,2428.0,2448.0,2527.0,391.1,388.9,387.1,367.6,284.0,4576.81
26,2432.0,2453.0,2531.0,391.4,388.8,387.4,365.9,284.0,4547.4
27,2429.0,2450.0,2527.0,391.3,388.7,387.3,366.7,287.0,4561.24
28,2429.0,2450.0,2527.0,391.2,388.7,387.3,368.5,293.0,4592.37
29,2429.0,2449.0,2525.0,391.3,388.9,387.4,367.6,292.0,4576.81
30,2425.0,2447.0,2526.0,391.2,388.8,387.1,368.5,292.0,4592.37
31,2422.0,2445.0,2522.0,391.0,388.6,387.2,375.4,292.0,4711.52
32,2423.0,2443.0,2523.0,390.9,388.7,387.2,372.8,293.0,4666.66
33,2426.0,2447.0,2524.0,391.1,388.8,387.2,370.2,240.0,4621.76
34,2424.0,2446.0,2521.0,391.1,388.4,387.1,372.8,233.0,4666.66
35,2423.0,2445.0,2521.0,391.1,388.8,387.3,373.7,234.0,4682.19
36,2424.0,2443.0,2523.0,391.1,388.6,387.2,371.9,247.0,4651.12
37,2423.0,2442.0,2522.0,391.3,388.8,387.3,373.7,247.0,4682.19
38,2425.0,2443.0,2523.0,391.0,388.7,387.5,371.9,246.0,4651.12
39,2425.0,2443.0,2522.0,391.3,388.8,387.3,371.9,246.0,4651.12
40,2425.0,2446.0,2523.0,391.2,388.9,387.3,371.9,245.0,4651.12
41,2424.0,2446.0,2523.0,391.1,388.6,387.1,371.9,239.0,4651.12
42,2425.0,2446.0,2523.0,391.1,388.7,387.1,372.8,232.0,4666.66
43,2427.0,2447.0,2525.0,390.8,388.5,387.1,371.9,221.0,4651.12
44,2423.0,2442.0,2519.0,391.1,388.8,387.3,374.5,220.0,4696.0
45,2425.0,2445.0,2523.0,391.0,388.6,387.3,373.7,214.0,4682.19
46,2424.0,2446.0,2524.0,391.0,388.6,387.3,371.9,221.0,4651.12
47,2426.0,2446.0,2525.0,391.1,388.8,387.2,372.8,220.0,4666.66
48,2425.0,2443.0,2523.0,391.1,389.0,387.4,373.7,220.0,4682.19
49,2422.0,2443.0,2522.0,390.8,388.8,387.2,375.4,221.0,4711.52
50,2422.0,2445.0,2524.0,391.1,388.8,387.4,373.7,221.0,4682.19
51,2423.0,2443.0,2522.0,390.9,388.8,387.4,373.7,222.0,4682.19
52,2423.0,2442.0,2523.0,391.0,388.7,387.4,374.5,226.0,4696.0
53,2427.0,2445.0,2525.0,390.8,388.8,387.1,373.7,225.0,4682.19
54,2422.0,2442.0,2519.0,391.0,388.9,387.3,375.4,223.0,4711.52
55,2423.0,2443.0,2524.0,391.0,388.8,387.3,373.7,225.0,4682.19
56,2423.0,2445.0,2524.0,390.9,388.8,387.2,373.7,225.0,4682.19
57,2423.0,2445.0,2523.0,390.9,388.8,387.4,374.5,224.0,4696.0
58,2428.0,2446.0,2525.0,391.2,388.8,387.3,373.7,225.0,4682.19
59,2424.0,2445.0,2522.0,391.2,389.0,387.3,375.4,224.0,4711.52
60,2425.0,2446.0,2523.0,390.9,388.8,387.2,373.7,224.0,4682.19
61,2425.0,2442.0,2521.0,391.1,388.9,387.1,376.3,224.0,4727.04
62,2424.0,2445.0,2523.0,391.0,388.8,387.3,374.5,224.0,4696.0
63,2426.0,2447.0,2525.0,391.0,388.7,387.1,372.8,225.0,4666.66
64,2425.0,2445.0,2523.0,390.8,388.7,387.3,374.5,224.0,4696.0
65,2424.0,2448.0,2526.0,390.9,388.9,387.2,374.5,226.0,4696.0
66,2426.0,2446.0,2525.0,391.1,388.9,387.3,374.5,225.0,4696.0
67,2426.0,2449.0,2526.0,391.0,388.6,387.2,374.5,224.0,4696.0
68,2427.0,2447.0,2527.0,391.1,388.8,387.3,373.7,224.0,4682.19
69,2425.0,2447.0,2525.0,391.1,388.7,387.2,375.4,225.0,4711.52
70,2427.0,2448.0,2525.0,391.2,388.9,387.4,374.5,226.0,4696.0
71,2425.0,2448.0,2525.0,391.2,388.9,387.3,375.4,225.0,4711.52
72,2425.0,2448.0,2524.0,391.1,388.8,387.2,374.5,225.0,4696.0
73,2426.0,2447.0,2526.0,391.2,388.9,387.3,374.5,226.0,4696.0
74,2426.0,2447.0,2526.0,391.0,388.7,387.0,374.5,225.0,4696.0
75,2426.0,2448.0,2526.0,390.9,388.8,387.1,374.5,226.0,4696.0
76,2426.0,2447.0,2524.0,391.0,388.7,387.1,374.5,225.0,4696.0
77,2430.0,2447.0,2526.0,390.9,388.7,387.2,374.5,225.0,4696.0
78,2427.0,2448.0,2527.0,391.0,388.7,387.2,375.4,225.0,4711.52
79,2424.0,2446.0,2524.0,391.2,388.9,387.3,378.9,225.0,4771.85
80,2424.0,2446.0,2526.0,391.4,388.9,387.3,378.0,226.0,4756.35
81,2418.0,2442.0,2520.0,391.1,388.9,387.2,383.2,225.0,4845.87
82,2412.0,2430.0,2510.0,391.1,389.0,387.1,392.8,227.0,5010.72
83,2419.0,2436.0,2514.0,391.2,388.8,387.3,388.4,225.0,4935.24
84,2411.0,2433.0,2514.0,391.3,388.8,387.2,392.8,224.0,5010.72
85,2421.0,2440.0,2519.0,391.0,388.8,387.2,386.7,225.0,4906.04
86,2419.0,2439.0,2519.0,391.0,388.8,387.0,385.8,225.0,4890.58
87,2421.0,2439.0,2518.0,391.1,388.7,387.3,384.9,225.0,4875.11
88,2419.0,2436.0,2517.0,390.9,388.8,387.2,384.9,225.0,4875.11
89,2415.0,2438.0,2517.0,390.9,388.8,387.2,391.0,225.0,4979.86
90,2411.0,2431.0,2511.0,391.0,388.7,387.2,393.6,226.0,5024.44
91,2403.0,2420.0,2502.0,391.2,388.7,387.2,404.9,225.0,5217.72
92,2407.0,2424.0,2504.0,391.1,388.8,387.2,401.4,226.0,5157.93
93,2418.0,2436.0,2515.0,391.0,389.0,387.2,387.5,225.0,4919.78
94,2409.0,2431.0,2511.0,391.0,388.7,387.1,393.6,225.0,5024.44
95,2411.0,2424.0,2504.0,391.1,388.8,387.2,399.7,225.0,5128.87
96,2400.0,2423.0,2501.0,391.1,388.6,387.1,402.3,225.0,5173.31
97,2406.0,2423.0,2501.0,390.8,388.5,386.9,402.3,225.0,5173.31
98,2398.0,2415.0,2493.0,390.9,388.6,386.9,410.1,225.0,5306.4
99,2404.0,2420.0,2501.0,391.1,388.6,387.0,404.0,226.0,5202.35
100,2411.0,2427.0,2507.0,391.0,388.7,386.9,397.1,228.0,5084.38
101,2410.0,2427.0,2508.0,391.0,388.6,387.2,397.1,227.0,5084.38
102,2411.0,2430.0,2511.0,391.2,388.8,387.2,396.2,231.0,5068.98
103,2410.0,2428.0,2508.0,390.9,388.8,387.1,397.1,238.0,5084.38
104,2407.0,2426.0,2507.0,390.9,388.8,387.1,398.0,234.0,5099.79
105,2408.0,2426.0,2507.0,391.0,388.8,387.1,398.8,238.0,5113.48
106,2408.0,2426.0,2505.0,391.1,388.7,387.2,398.0,233.0,5099.79
107,2410.0,2428.0,2509.0,391.1,388.4,387.1,395.4,233.0,5055.28
108,2409.0,2428.0,2509.0,390.6,388.7,387.1,396.2,232.0,5068.98
109,2412.0,2432.0,2511.0,391.1,388.6,387.2,394.5,232.0,5039.86
110,2400.0,2421.0,2500.0,391.0,388.6,387.2,408.4,236.0,5277.43
111,2412.0,2428.0,2508.0,391.0,388.6,387.3,397.1,238.0,5084.38
112,2421.0,2440.0,2519.0,391.2,388.8,387.2,385.8,246.0,4890.58
113,2408.0,2432.0,2511.0,391.0,388.8,387.3,396.2,244.0,5068.98
114,2394.0,2413.0,2494.0,390.9,388.6,387.2,415.3,234.0,5394.93
115,2406.0,2427.0,2508.0,391.0,388.6,387.1,398.8,238.0,5113.48
116,2402.0,2423.0,2503.0,391.2,388.9,387.2,401.4,242.0,5157.93
117,2388.0,2405.0,2488.0,391.2,388.7,387.3,417.9,244.0,5439.13
118,2408.0,2424.0,2503.0,390.9,388.8,386.9,404.9,244.0,5217.72
119,2396.0,2416.0,2497.0,391.0,388.8,387.1,413.6,250.0,5366.01
120,2396.0,2408.0,2488.0,391.1,388.8,387.3,422.2,245.0,5512.14
121,2396.0,2417.0,2497.0,390.8,388.7,387.4,416.2,241.0,5410.23
122,2387.0,2386.0,2475.0,391.5,388.5,387.2,434.4,241.0,5718.69
123,2394.0,2389.0,2480.0,391.2,388.6,387.5,434.4,240.0,5718.69
124,2401.0,2423.0,2504.0,392.8,390.7,388.8,462.1,241.0,6184.34
125,2404.0,2417.0,2499.0,392.8,390.6,388.9,466.4,241.0,6256.21
126,2385.0,2400.0,2480.0,392.7,390.4,388.6,486.4,242.0,6589.05
127,2571.0,2507.0,2504.0,393.6,390.0,388.2,576.6,241.0,8060.3
128,2168.0,1974.0,1965.0,394.2,354.5,386.1,393.6,240.0,5024.44
129,0.0,0.0,0.0,184.4,68.3,204.7,0.0,240.0,-2186.0
130,0.0,0.0,0.0,69.9,19.0,53.8,0.0,239.0,-2186.0
131,0.0,0.0,0.0,48.5,6.2,42.5,0.0,248.0,-2186.0
132,0.0,0.0,0.0,37.4,0.0,35.4,0.0,241.0,-2186.0
133,0.0,0.0,0.0,33.6,4.8,28.9,0.0,233.0,-2186.0
134,0.0,0.0,0.0,30.3,5.1,25.2,0.0,240.0,-2186.0
135,0.0,0.0,0.0,27.0,4.3,22.7,0.0,253.0,-2186.0
136,0.0,0.0,0.0,24.4,5.5,19.0,0.0,242.0,-2186.0
137,0.0,0.0,0.0,21.7,4.6,17.2,0.0,244.0,-2186.0
