sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
77,2408.0,2368.0,2497.0,385.8,386.9,389.4,365.0,225.0,4531.82
78,2408.0,2368.0,2496.0,385.7,387.0,389.7,364.1,232.0,4516.24
79,2407.0,2368.0,2496.0,385.6,386.9,389.7,364.1,229.0,4516.24
80,2410.0,2370.0,2499.0,385.8,386.9,389.8,365.0,231.0,4531.82
81,2410.0,2369.0,2499.0,386.0,387.0,389.8,364.1,231.0,4516.24
82,2412.0,2371.0,2501.0,386.1,387.0,389.8,363.3,229.0,4502.39
83,2414.0,2372.0,2502.0,386.0,387.1,389.6,364.1,229.0,4516.24
84,2412.0,2371.0,2501.0,385.8,386.9,389.6,365.0,232.0,4531.82
85,2412.0,2371.0,2501.0,385.9,386.9,389.6,364.1,231.0,4516.24
86,2414.0,2372.0,2503.0,385.8,387.1,390.0,365.0,231.0,4531.82
87,2413.0,2372.0,2502.0,385.8,386.9,389.8,365.0,233.0,4531.82
88,2414.0,2374.0,2502.0,386.1,387.3,389.9,364.1,237.0,4516.24
89,2412.0,2372.0,2502.0,386.5,387.3,389.8,365.0,229.0,4531.82
90,2412.0,2372.0,2499.0,386.2,387.3,389.7,365.9,228.0,4547.4
91,2412.0,2370.0,2499.0,386.0,387.3,389.6,365.9,225.0,4547.4
92,2413.0,2370.0,2500.0,385.8,387.3,389.9,365.9,224.0,4547.4
93,2413.0,2371.0,2503.0,386.1,387.1,389.7,365.9,224.0,4547.4
94,2412.0,2371.0,2501.0,386.1,387.2,389.8,365.9,224.0,4547.4
95,2411.0,2370.0,2502.0,386.2,387.5,390.0,366.7,225.0,4561.24
96,2412.0,2371.0,2501.0,386.3,387.3,389.9,365.9,224.0,4547.4
97,2412.0,2372.0,2501.0,386.1,387.2,389.5,365.9,224.0,4547.4
98,2412.0,2372.0,2502.0,386.0,387.4,389.6,365.9,224.0,4547.4
99,2411.0,2372.0,2500.0,385.9,387.0,389.6,365.9,224.0,4547.4
100,2410.0,2369.0,2499.0,386.0,387.2,390.1,367.6,224.0,4576.81
101,2407.0,2369.0,2499.0,386.0,387.1,389.6,367.6,224.0,4576.81
102,2407.0,2368.0,2496.0,385.9,387.3,389.8,369.3,224.0,4606.2
103,2401.0,2363.0,2493.0,386.3,387.4,389.7,373.7,223.0,4682.19
104,2390.0,2353.0,2478.0,386.0,387.3,389.5,385.8,223.0,4890.58
105,2406.0,2367.0,2495.0,386.1,387.2,389.6,371.1,224.0,4637.3
106,2408.0,2369.0,2499.0,386.0,387.1,389.9,368.5,223.0,4592.37
107,2404.0,2367.0,2492.0,386.1,387.3,389.7,374.5,224.0,4696.0
108,2397.0,2357.0,2490.0,386.1,387.1,389.9,381.5,224.0,4816.62
109,2400.0,2360.0,2490.0,386.3,387.3,390.0,378.0,223.0,4756.35
110,2399.0,2362.0,2488.0,386.2,387.4,389.7,377.1,224.0,4740.84
111,2393.0,2356.0,2485.0,386.1,387.3,389.5,384.1,224.0,4861.35
112,2400.0,2362.0,2493.0,386.2,387.4,389.7,377.1,224.0,4740.84
113,2407.0,2368.0,2493.0,386.2,387.3,389.7,371.9,224.0,4651.12
114,2393.0,2357.0,2479.0,386.1,387.1,389.7,385.8,224.0,4890.58
115,2403.0,2362.0,2489.0,386.2,387.1,389.9,380.6,224.0,4801.13
116,2399.0,2364.0,2487.0,386.2,387.5,389.7,382.3,225.0,4830.39
117,2371.0,2337.0,2467.0,386.3,387.4,389.7,407.5,224.0,5262.08
118,2411.0,2371.0,2499.0,386.3,387.4,389.8,370.2,224.0,4621.76
119,2381.0,2347.0,2468.0,386.3,387.3,389.4,397.1,224.0,5084.38
120,2389.0,2352.0,2482.0,386.0,387.0,389.7,394.5,224.0,5039.86
121,2393.0,2356.0,2479.0,386.1,387.1,389.9,389.3,226.0,4950.69
122,2375.0,2340.0,2464.0,386.0,387.0,389.6,408.4,226.0,5277.43
123,2367.0,2333.0,2457.0,385.8,387.0,389.7,413.6,227.0,5366.01
124,2374.0,2355.0,2467.0,386.7,387.4,389.5,405.8,230.0,5233.08
125,2356.0,2337.0,2457.0,386.6,387.3,389.3,417.0,239.0,5423.83
126,2460.0,2217.0,2336.0,388.8,388.0,391.2,436.1,228.0,5747.4
127,2281.0,2261.0,2277.0,384.3,388.2,384.4,547.9,226.0,7597.47
128,0.0,0.0,0.0,144.7,207.7,93.6,0.0,230.0,-2186.0
129,0.0,0.0,0.0,100.3,81.4,20.6,0.0,235.0,-2186.0
130,0.0,0.0,0.0,37.0,25.3,11.7,0.0,233.0,-2186.0
131,0.0,0.0,0.0,21.4,13.7,7.7,0.0,232.0,-2186.0
132,0.0,0.0,0.0,15.1,7.5,7.6,0.0,237.0,-2186.0
133,0.0,0.0,0.0,11.5,5.0,6.5,0.0,232.0,-2186.0
134,0.0,0.0,0.0,8.1,3.4,4.8,0.0,229.0,-2186.0
135,0.0,0.0,0.0,6.8,0.0,5.3,0.0,238.0,-2186.0
136,0.0,0.0,0.0,6.0,0.0,4.3,0.0,234.0,-2186.0
