sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
85,2442.0,2469.0,2551.0,392.6,390.7,388.8,394.5,225.0,5039.86
86,2444.0,2469.0,2556.0,392.4,390.7,388.9,391.9,225.0,4995.29
87,2443.0,2470.0,2557.0,392.6,390.8,389.0,391.9,224.0,4995.29
88,2447.0,2470.0,2555.0,392.5,390.8,388.6,391.0,225.0,4979.86
89,2435.0,2461.0,2550.0,392.3,390.5,388.5,398.0,225.0,5099.79
90,2433.0,2459.0,2545.0,392.5,390.6,388.7,402.3,226.0,5173.31
91,2423.0,2447.0,2536.0,392.5,390.6,389.0,414.4,225.0,5379.62
92,2434.0,2457.0,2542.0,392.5,390.8,388.9,405.8,225.0,5233.08
93,2447.0,2472.0,2555.0,392.8,390.9,388.9,391.0,225.0,4979.86
94,2428.0,2452.0,2540.0,392.4,390.6,388.5,406.6,224.0,5246.73
95,2440.0,2464.0,2549.0,392.2,390.6,388.6,398.0,226.0,5099.79
96,2421.0,2447.0,2534.0,392.5,390.6,388.6,414.4,225.0,5379.62
97,2436.0,2459.0,2544.0,392.5,390.7,388.9,404.9,224.0,5217.72
98,2427.0,2447.0,2534.0,392.6,390.4,389.0,414.4,223.0,5379.62
99,2433.0,2455.0,2542.0,392.6,390.5,388.7,405.8,226.0,5233.08
100,2436.0,2461.0,2549.0,392.3,390.4,388.5,401.4,227.0,5157.93
101,2436.0,2461.0,2548.0,392.2,390.5,388.6,403.2,226.0,5188.69
102,2432.0,2458.0,2542.0,392.4,390.5,388.7,404.0,230.0,5202.35
103,2434.0,2459.0,2544.0,392.6,390.5,388.8,403.2,233.0,5188.69
104,2432.0,2458.0,2543.0,392.3,390.4,388.8,405.8,236.0,5233.08
105,2436.0,2459.0,2544.0,392.5,390.5,388.7,404.0,241.0,5202.35
106,2436.0,2461.0,2547.0,392.4,390.4,388.6,403.2,234.0,5188.69
107,2436.0,2460.0,2549.0,392.3,390.5,388.7,401.4,232.0,5157.93
108,2436.0,2464.0,2549.0,392.8,390.6,388.9,399.7,232.0,5128.87
109,2440.0,2462.0,2550.0,392.6,390.5,388.8,398.8,232.0,5113.48
110,2427.0,2451.0,2541.0,392.7,390.6,388.8,409.2,237.0,5291.07
111,2440.0,2461.0,2547.0,392.3,390.6,388.6,399.7,240.0,5128.87
112,2447.0,2472.0,2558.0,392.2,390.5,388.5,391.0,248.0,4979.86
113,2434.0,2461.0,2549.0,392.2,390.4,388.5,402.3,242.0,5173.31
114,2411.0,2434.0,2520.0,392.3,390.5,388.7,426.6,232.0,5586.74
115,2440.0,2464.0,2549.0,392.4,390.4,388.7,396.2,243.0,5068.98
116,2426.0,2450.0,2541.0,392.5,390.5,388.6,407.5,237.0,5262.08
117,2408.0,2431.0,2515.0,391.9,390.4,388.4,430.0,248.0,5644.3
118,2429.0,2454.0,2542.0,392.1,390.4,388.4,406.6,241.0,5246.73
119,2404.0,2430.0,2518.0,392.2,390.2,388.3,430.9,248.0,5659.53
120,2414.0,2434.0,2516.0,392.4,390.5,388.7,428.3,242.0,5615.53
121,2406.0,2434.0,2520.0,392.6,390.5,388.7,428.3,239.0,5615.53
122,2411.0,2416.0,2508.0,392.9,390.2,388.7,443.9,240.0,5878.91
123,2459.0,2477.0,2565.0,393.7,392.0,390.2,443.9,241.0,5878.91
124,2429.0,2455.0,2545.0,393.7,392.1,390.0,466.4,240.0,6256.21
125,2425.0,2443.0,2536.0,393.6,392.1,390.1,479.5,242.0,6474.49
126,2410.0,2417.0,2556.0,393.8,392.2,390.0,495.9,241.0,6746.3
127,2375.0,2468.0,2468.0,395.4,392.0,390.0,522.8,240.0,7188.64
128,0.0,0.0,0.0,189.1,168.7,253.3,0.0,239.0,-2186.0
129,0.0,0.0,0.0,137.2,37.1,169.3,0.0,238.0,-2186.0
130,0.0,0.0,0.0,59.2,5.5,64.1,0.0,237.0,-2186.0
131,0.0,0.0,0.0,42.0,7.7,34.3,0.0,245.0,-2186.0
132,0.0,0.0,0.0,32.7,6.5,26.3,0.0,238.0,-2186.0
133,0.0,0.0,0.0,27.4,5.8,21.6,0.0,232.0,-2186.0
134,0.0,0.0,0.0,23.2,4.5,18.7,0.0,240.0,-2186.0
135,0.0,0.0,0.0,20.6,5.5,15.2,0.0,257.0,-2186.0
136,0.0,0.0,0.0,18.0,4.1,14.0,0.0,236.0,-2186.0
