sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
100,2138.0,2161.0,2227.0,390.3,388.2,387.2,304.3,204.0,3470.05
101,2130.0,2155.0,2220.0,390.0,388.0,386.8,310.4,202.0,3577.76
102,2136.0,2162.0,2230.0,389.7,387.8,386.9,304.3,202.0,3470.05
103,2125.0,2149.0,2215.0,389.9,387.8,386.7,313.9,208.0,3639.45
104,2127.0,2152.0,2223.0,389.6,387.9,386.6,310.4,210.0,3577.76
105,2133.0,2156.0,2224.0,389.7,387.8,386.6,310.4,211.0,3577.76
106,2132.0,2154.0,2224.0,389.7,388.1,386.5,311.3,211.0,3593.63
107,2133.0,2157.0,2223.0,390.0,388.1,386.8,310.4,214.0,3577.76
108,2133.0,2156.0,2224.0,390.0,387.9,386.8,312.1,208.0,3607.73
109,2138.0,2162.0,2232.0,389.8,387.9,386.8,305.2,208.0,3485.96
110,2137.0,2162.0,2231.0,389.9,387.9,386.7,307.8,213.0,3531.88
111,2120.0,2146.0,2217.0,389.9,387.7,386.7,328.6,211.0,3897.77
112,2144.0,2167.0,2236.0,389.8,387.9,386.5,308.7,214.0,3547.76
113,2144.0,2166.0,2236.0,389.9,387.9,386.7,306.1,214.0,3501.86
114,2121.0,2148.0,2220.0,389.7,387.8,386.6,332.9,212.0,3973.08
115,2139.0,2161.0,2229.0,389.8,388.0,387.1,321.7,211.0,3776.68
116,2131.0,2157.0,2228.0,390.0,388.3,386.9,322.5,211.0,3790.73
117,2132.0,2155.0,2222.0,389.9,387.9,386.9,334.7,213.0,4004.58
118,2132.0,2155.0,2224.0,389.7,388.1,386.7,328.6,213.0,3897.77
119,2126.0,2149.0,2219.0,389.7,388.0,386.8,337.3,210.0,4050.04
120,2123.0,2148.0,2220.0,389.5,388.0,386.7,337.3,210.0,4050.04
121,2116.0,2137.0,2207.0,389.7,387.9,386.6,348.5,208.0,4245.39
122,2130.0,2133.0,2210.0,390.4,387.8,387.0,346.8,213.0,4215.79
123,2141.0,2171.0,2234.0,391.2,389.3,388.3,358.9,208.0,4426.12
124,2120.0,2145.0,2223.0,391.7,389.5,388.6,382.3,216.0,4830.39
125,2133.0,2152.0,2217.0,391.7,389.6,388.7,379.7,213.0,4785.63
126,2181.0,2182.0,2182.0,392.6,389.3,388.1,417.9,213.0,5439.13
127,2046.0,2057.0,2059.0,389.4,388.7,384.6,625.1,213.0,8831.2
128,0.0,0.0,0.0,181.4,104.0,189.3,0.0,213.0,-2186.0
129,0.0,0.0,0.0,35.7,38.0,4.7,0.0,214.0,-2186.0
130,0.0,0.0,0.0,44.4,4.4,48.3,0.0,208.0,-2186.0
131,0.0,0.0,0.0,49.1,5.5,43.6,0.0,210.0,-2186.0
132,0.0,0.0,0.0,45.4,4.4,41.0,0.0,226.0,-2186.0
133,0.0,0.0,0.0,42.0,5.1,36.9,0.0,210.0,-2186.0
134,0.0,0.0,0.0,40.9,7.7,33.2,0.0,208.0,-2186.0
135,0.0,0.0,0.0,37.5,6.1,31.4,0.0,229.0,-2186.0
136,0.0,0.0,0.0,37.2,8.4,28.9,0.0,220.0,-2186.0
