sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
26,2391.0,2428.0,2490.0,392.8,392.5,391.1,398.0,325.0,5099.79
27,2396.0,2431.0,2495.0,392.8,392.4,391.2,395.4,323.0,5055.28
28,2391.0,2426.0,2489.0,392.7,392.3,391.0,401.4,325.0,5157.93
29,2389.0,2423.0,2489.0,392.8,392.3,391.0,401.4,325.0,5157.93
30,2387.0,2424.0,2488.0,392.9,392.5,391.1,401.4,325.0,5157.93
31,2389.0,2424.0,2488.0,392.7,392.4,391.0,402.3,334.0,5173.31
32,2389.0,2426.0,2486.0,392.9,392.4,391.0,402.3,263.0,5173.31
33,2389.0,2424.0,2488.0,392.8,392.4,391.1,402.3,251.0,5173.31
34,2389.0,2425.0,2491.0,392.8,392.4,391.0,400.6,252.0,5144.26
35,2390.0,2429.0,2491.0,392.9,392.6,390.9,399.7,257.0,5128.87
36,2390.0,2426.0,2490.0,392.6,392.4,391.2,400.6,261.0,5144.26
37,2391.0,2429.0,2491.0,392.8,392.6,391.2,399.7,258.0,5128.87
38,2393.0,2430.0,2491.0,392.7,392.5,390.9,398.0,259.0,5099.79
39,2391.0,2429.0,2491.0,392.7,392.5,391.0,399.7,259.0,5128.87
40,2391.0,2428.0,2490.0,392.7,392.5,391.0,400.6,258.0,5144.26
41,2391.0,2428.0,2492.0,393.0,392.3,390.8,400.6,253.0,5144.26
42,2394.0,2429.0,2494.0,392.8,392.4,390.8,400.6,249.0,5144.26
43,2391.0,2428.0,2491.0,392.8,392.5,391.0,400.6,237.0,5144.26
44,2390.0,2427.0,2491.0,392.8,392.7,391.0,401.4,238.0,5157.93
45,2395.0,2430.0,2492.0,392.8,392.4,390.9,398.8,233.0,5113.48
46,2390.0,2428.0,2490.0,392.8,392.4,390.9,399.7,237.0,5128.87
47,2390.0,2429.0,2491.0,393.0,392.4,390.8,399.7,240.0,5128.87
48,2394.0,2429.0,2491.0,393.0,392.4,390.7,400.6,238.0,5144.26
49,2390.0,2428.0,2491.0,392.7,392.5,390.9,401.4,243.0,5157.93
50,2395.0,2429.0,2493.0,392.8,392.3,390.9,400.6,243.0,5144.26
51,2391.0,2428.0,2491.0,392.8,392.3,391.0,400.6,243.0,5144.26
52,2394.0,2431.0,2493.0,392.8,392.4,390.9,400.6,243.0,5144.26
53,2391.0,2427.0,2492.0,392.8,392.3,390.9,401.4,243.0,5157.93
54,2391.0,2429.0,2491.0,392.7,392.2,390.9,400.6,243.0,5144.26
55,2396.0,2431.0,2494.0,392.6,392.3,390.8,400.6,242.0,5144.26
56,2393.0,2428.0,2490.0,392.7,392.3,390.8,401.4,241.0,5157.93
57,2391.0,2428.0,2492.0,393.0,392.6,390.9,401.4,242.0,5157.93
58,2393.0,2430.0,2490.0,392.8,392.4,390.7,401.4,241.0,5157.93
59,2391.0,2428.0,2490.0,392.8,392.4,390.8,401.4,240.0,5157.93
60,2391.0,2428.0,2490.0,392.8,392.2,390.9,402.3,241.0,5173.31
61,2390.0,2426.0,2490.0,392.8,392.5,390.8,401.4,242.0,5157.93
62,2391.0,2428.0,2489.0,392.8,392.5,391.0,402.3,242.0,5173.31
63,2390.0,2426.0,2492.0,392.8,392.3,390.9,401.4,242.0,5157.93
64,2393.0,2426.0,2490.0,392.9,392.5,390.9,403.2,242.0,5188.69
65,2391.0,2428.0,2490.0,392.9,392.5,390.9,401.4,242.0,5157.93
66,2390.0,2429.0,2492.0,392.8,392.3,390.8,401.4,241.0,5157.93
67,2391.0,2428.0,2491.0,392.9,392.4,391.0,402.3,241.0,5173.31
68,2389.0,2427.0,2489.0,392.7,392.4,390.7,402.3,241.0,5173.31
69,2394.0,2429.0,2493.0,392.6,392.3,390.8,400.6,242.0,5144.26
70,2391.0,2428.0,2492.0,392.6,392.2,390.8,402.3,242.0,5173.31
71,2389.0,2426.0,2491.0,392.7,392.5,390.9,402.3,242.0,5173.31
72,2394.0,2431.0,2492.0,392.7,392.3,390.7,401.4,242.0,5157.93
73,2389.0,2426.0,2490.0,392.9,392.3,390.9,403.2,242.0,5188.69
74,2389.0,2428.0,2493.0,392.8,392.4,390.9,402.3,242.0,5173.31
75,2391.0,2431.0,2494.0,392.6,392.4,390.9,401.4,242.0,5157.93
76,2393.0,2429.0,2493.0,392.7,392.3,390.9,400.6,242.0,5144.26
77,2389.0,2428.0,2490.0,392.7,392.3,390.7,403.2,242.0,5188.69
78,2388.0,2423.0,2488.0,392.9,392.3,390.9,405.8,242.0,5233.08
79,2382.0,2416.0,2482.0,392.7,392.4,390.8,409.2,242.0,5291.07
80,2376.0,2411.0,2475.0,392.8,392.2,390.8,413.6,242.0,5366.01
81,2381.0,2419.0,2482.0,392.7,392.5,390.8,410.1,243.0,5306.4
82,2369.0,2406.0,2469.0,392.8,392.3,390.8,419.6,243.0,5468.01
83,2369.0,2404.0,2468.0,392.7,392.3,390.8,420.5,243.0,5483.29
84,2376.0,2412.0,2477.0,392.8,392.5,391.0,417.0,243.0,5423.83
85,2379.0,2418.0,2482.0,392.7,392.2,390.9,412.7,243.0,5350.69
86,2382.0,2419.0,2484.0,392.9,392.5,391.2,411.8,242.0,5335.36
87,2382.0,2417.0,2483.0,392.7,392.4,391.0,412.7,242.0,5350.69
88,2380.0,2418.0,2483.0,393.0,392.3,390.8,413.6,243.0,5366.01
89,2380.0,2415.0,2481.0,392.7,392.3,390.8,412.7,243.0,5350.69
90,2377.0,2412.0,2477.0,392.7,392.4,390.8,415.3,242.0,5394.93
91,2370.0,2407.0,2470.0,392.7,392.3,390.9,419.6,243.0,5468.01
92,2377.0,2414.0,2477.0,392.7,392.4,390.9,414.4,243.0,5379.62
93,2370.0,2405.0,2470.0,392.8,392.3,390.8,419.6,242.0,5468.01
94,2376.0,2411.0,2477.0,392.9,392.4,390.8,415.3,244.0,5394.93
95,2377.0,2412.0,2477.0,392.6,392.1,390.7,414.4,243.0,5379.62
96,2353.0,2382.0,2450.0,392.6,392.2,390.6,434.4,242.0,5718.69
97,2372.0,2412.0,2472.0,392.8,392.3,390.9,419.6,242.0,5468.01
98,2368.0,2396.0,2464.0,392.7,392.3,390.6,425.7,244.0,5571.49
99,2376.0,2415.0,2479.0,392.7,392.3,390.8,414.4,246.0,5379.62
100,2360.0,2397.0,2458.0,392.9,392.4,390.8,426.6,248.0,5586.74
101,2379.0,2411.0,2478.0,392.6,392.3,390.9,416.2,252.0,5410.23
102,2368.0,2408.0,2469.0,392.5,392.2,390.8,419.6,249.0,5468.01
103,2360.0,2394.0,2458.0,392.5,392.5,390.8,425.7,256.0,5571.49
104,2372.0,2407.0,2471.0,392.7,392.4,390.8,419.6,256.0,5468.01
105,2362.0,2398.0,2462.0,392.6,392.4,390.9,425.7,253.0,5571.49
106,2370.0,2405.0,2470.0,392.8,392.3,390.8,420.5,251.0,5483.29
107,2372.0,2411.0,2472.0,392.7,392.3,390.8,418.8,250.0,5454.42
108,2370.0,2405.0,2470.0,392.7,392.3,390.9,420.5,250.0,5483.29
109,2373.0,2408.0,2472.0,392.5,392.4,390.6,418.8,251.0,5454.42
110,2374.0,2409.0,2474.0,392.9,392.2,390.9,417.9,251.0,5439.13
111,2376.0,2412.0,2477.0,392.5,392.3,390.7,416.2,252.0,5410.23
112,2381.0,2412.0,2478.0,392.6,392.3,390.7,414.4,256.0,5379.62
113,2377.0,2410.0,2478.0,392.9,392.3,390.8,416.2,252.0,5410.23
114,2377.0,2412.0,2477.0,392.5,392.3,390.8,415.3,256.0,5394.93
115,2384.0,2417.0,2484.0,392.9,392.5,390.8,411.0,253.0,5321.74
116,2380.0,2415.0,2478.0,392.6,392.2,390.9,413.6,252.0,5366.01
117,2381.0,2415.0,2479.0,392.6,392.4,390.8,413.6,267.0,5366.01
118,2379.0,2415.0,2478.0,392.5,392.3,390.7,413.6,255.0,5366.01
119,2382.0,2415.0,2482.0,392.8,392.4,390.7,411.0,260.0,5321.74
120,2382.0,2417.0,2482.0,392.6,392.4,390.7,411.8,252.0,5335.36
121,2369.0,2403.0,2469.0,392.8,392.3,390.7,421.4,261.0,5498.57
122,2389.0,2410.0,2482.0,393.4,392.2,391.1,417.9,253.0,5439.13
123,2389.0,2407.0,2488.0,393.6,392.0,391.5,417.0,256.0,5423.83
124,2410.0,2447.0,2513.0,394.6,394.1,392.4,426.6,261.0,5586.74
125,2411.0,2446.0,2512.0,394.5,393.8,392.2,426.6,256.0,5586.74
126,2366.0,2394.0,2464.0,394.3,394.0,392.1,460.4,260.0,6155.9
127,2132.0,2412.0,2409.0,395.8,393.6,391.5,469.9,256.0,6314.63
128,967.0,1247.0,1249.0,314.9,336.3,336.3,203.7,255.0,1661.67
129,0.0,0.0,0.0,197.7,46.1,212.4,0.0,256.0,-2186.0
130,0.0,0.0,0.0,57.2,5.5,61.6,0.0,255.0,-2186.0
131,0.0,0.0,0.0,48.7,9.2,39.4,0.0,254.0,-2186.0
132,0.0,0.0,0.0,40.7,6.9,33.8,0.0,253.0,-2186.0
133,0.0,0.0,0.0,36.8,6.9,29.8,0.0,252.0,-2186.0
134,0.0,0.0,0.0,35.0,8.4,26.6,0.0,253.0,-2186.0
135,0.0,0.0,0.0,32.3,6.6,25.7,0.0,252.0,-2186.0
136,0.0,0.0,0.0,30.1,6.9,23.1,0.0,249.0,-2186.0
137,0.0,0.0,0.0,28.4,7.3,21.2,0.0,251.0,-2186.0
