sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
121,2404.0,2436.0,2508.0,391.8,390.3,388.4,420.5,260.0,5483.29
122,2407.0,2443.0,2515.0,391.8,390.4,388.6,413.6,257.0,5366.01
123,2409.0,2440.0,2510.0,391.7,390.2,388.5,415.3,253.0,5394.93
124,2411.0,2443.0,2512.0,391.7,390.1,388.7,413.6,254.0,5366.01
125,2417.0,2442.0,2513.0,391.6,390.4,388.6,410.1,255.0,5306.4
126,2411.0,2443.0,2514.0,391.6,390.1,388.4,411.8,256.0,5335.36
127,2404.0,2436.0,2507.0,391.7,390.2,388.5,415.3,257.0,5394.93
128,2403.0,2435.0,2506.0,391.9,390.2,388.4,416.2,253.0,5410.23
129,1813.0,2439.0,2266.0,393.0,390.2,388.2,409.2,255.0,5291.07
130,2134.0,2180.0,2174.0,392.2,389.4,387.8,675.4,254.0,9615.8
131,0.0,0.0,0.0,119.7,153.0,234.3,0.0,258.0,-2186.0
132,0.0,0.0,0.0,127.2,35.6,93.6,0.0,258.0,-2186.0
133,0.0,0.0,0.0,64.7,9.5,55.6,0.0,260.0,-2186.0
134,0.0,0.0,0.0,47.8,0.0,45.6,0.0,255.0,-2186.0
135,0.0,0.0,0.0,43.7,4.3,39.5,0.0,254.0,-2186.0
136,0.0,0.0,0.0,40.6,4.7,36.0,0.0,249.0,-2186.0
137,0.0,0.0,0.0,37.6,3.8,33.8,0.0,255.0,-2186.0
138,0.0,0.0,0.0,35.9,4.4,31.5,0.0,258.0,-2186.0
139,0.0,0.0,0.0,34.6,5.0,29.7,0.0,259.0,-2186.0
