sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2521.0,2484.0,2633.0,391.0,392.3,394.6,388.4,217.0,4935.24
52,2520.0,2484.0,2633.0,390.9,392.2,394.7,390.1,222.0,4964.42
53,2518.0,2483.0,2633.0,390.9,392.4,394.9,390.1,224.0,4964.42
54,2518.0,2484.0,2633.0,390.8,392.3,394.7,391.0,225.0,4979.86
55,2512.0,2478.0,2626.0,390.7,391.9,394.6,398.0,223.0,5099.79
56,2512.0,2477.0,2628.0,391.2,392.2,394.9,398.8,224.0,5113.48
57,2511.0,2479.0,2625.0,391.0,392.4,394.9,398.8,223.0,5113.48
58,2511.0,2477.0,2626.0,390.9,392.3,395.0,398.0,224.0,5099.79
59,2513.0,2478.0,2625.0,390.6,392.3,394.9,397.1,223.0,5084.38
60,2513.0,2480.0,2626.0,390.7,392.4,394.8,397.1,223.0,5084.38
61,2512.0,2480.0,2629.0,390.8,392.1,395.0,397.1,223.0,5084.38
62,2512.0,2478.0,2625.0,391.0,391.9,394.9,396.2,223.0,5068.98
63,2508.0,2473.0,2623.0,390.9,392.3,394.9,398.8,224.0,5113.48
64,2506.0,2473.0,2622.0,390.6,392.1,394.9,402.3,225.0,5173.31
65,2505.0,2473.0,2622.0,390.6,392.2,395.1,401.4,224.0,5157.93
66,2507.0,2478.0,2626.0,390.4,392.2,394.8,398.0,224.0,5099.79
67,2523.0,2488.0,2638.0,390.6,392.0,394.8,384.9,225.0,4875.11
68,2525.0,2492.0,2640.0,391.1,392.1,394.9,383.2,226.0,4845.87
69,2521.0,2485.0,2635.0,390.9,392.4,394.9,386.7,226.0,4906.04
70,2513.0,2481.0,2629.0,390.9,392.3,394.9,391.0,225.0,4979.86
71,2518.0,2485.0,2633.0,390.7,392.4,395.0,388.4,225.0,4935.24
72,2518.0,2482.0,2631.0,390.7,392.3,395.0,389.3,224.0,4950.69
73,2516.0,2484.0,2631.0,390.8,392.2,394.9,390.1,225.0,4964.42
74,2516.0,2482.0,2630.0,390.8,392.1,394.7,390.1,225.0,4964.42
75,2516.0,2481.0,2629.0,391.0,392.2,394.8,389.3,226.0,4950.69
76,2519.0,2485.0,2632.0,390.8,392.1,394.8,388.4,231.0,4935.24
77,2518.0,2481.0,2631.0,390.7,392.3,394.9,388.4,231.0,4935.24
78,2516.0,2483.0,2631.0,390.4,391.9,394.8,388.4,231.0,4935.24
79,2515.0,2483.0,2629.0,390.4,392.1,394.7,390.1,231.0,4964.42
80,2516.0,2482.0,2630.0,390.7,392.3,394.8,390.1,230.0,4964.42
81,2518.0,2483.0,2633.0,390.9,392.1,394.7,388.4,230.0,4935.24
82,2518.0,2484.0,2632.0,391.0,392.3,394.9,389.3,230.0,4950.69
83,2519.0,2484.0,2631.0,390.8,392.3,395.0,390.1,229.0,4964.42
84,2515.0,2481.0,2630.0,390.7,392.0,394.9,391.0,231.0,4979.86
85,2508.0,2481.0,2628.0,390.8,392.1,395.0,394.5,233.0,5039.86
86,2515.0,2481.0,2631.0,390.7,392.3,395.1,390.1,233.0,4964.42
87,2519.0,2484.0,2631.0,390.9,392.3,394.9,390.1,231.0,4964.42
88,2518.0,2484.0,2632.0,391.0,392.3,395.0,390.1,222.0,4964.42
89,2516.0,2482.0,2629.0,390.9,392.0,394.9,389.3,221.0,4950.69
90,2514.0,2478.0,2625.0,390.9,392.5,395.0,393.6,223.0,5024.44
91,2518.0,2484.0,2632.0,391.0,392.5,395.1,389.3,226.0,4950.69
92,2518.0,2484.0,2633.0,390.9,392.3,395.0,390.1,224.0,4964.42
93,2518.0,2482.0,2632.0,390.9,392.3,394.9,390.1,225.0,4964.42
94,2518.0,2484.0,2630.0,391.1,392.3,394.9,391.0,226.0,4979.86
95,2516.0,2481.0,2629.0,391.0,392.1,394.9,392.8,226.0,5010.72
96,2511.0,2478.0,2624.0,391.2,392.3,395.1,396.2,225.0,5068.98
97,2492.0,2465.0,2609.0,390.9,392.5,395.1,412.7,224.0,5350.69
98,2514.0,2480.0,2628.0,390.9,392.4,395.1,394.5,225.0,5039.86
99,2513.0,2478.0,2625.0,391.0,392.1,394.6,394.5,225.0,5039.86
100,2489.0,2461.0,2607.0,391.0,392.1,394.9,411.8,226.0,5335.36
101,2492.0,2464.0,2610.0,391.1,392.3,394.9,410.1,226.0,5306.4
102,2499.0,2466.0,2615.0,390.9,392.1,394.9,405.8,224.0,5233.08
103,2505.0,2474.0,2622.0,390.8,392.3,395.0,398.8,225.0,5113.48
104,2507.0,2472.0,2621.0,391.0,392.4,395.2,402.3,225.0,5173.31
105,2507.0,2474.0,2621.0,391.0,392.5,395.1,400.6,226.0,5144.26
106,2508.0,2479.0,2626.0,391.0,392.4,395.0,398.8,228.0,5113.48
107,2513.0,2479.0,2628.0,391.2,392.4,394.9,394.5,226.0,5039.86
108,2511.0,2479.0,2625.0,391.1,392.6,395.0,397.1,225.0,5084.38
109,2498.0,2468.0,2615.0,390.9,392.5,395.0,405.8,225.0,5233.08
110,2500.0,2467.0,2615.0,390.8,392.5,394.9,408.4,225.0,5277.43
111,2493.0,2462.0,2610.0,391.0,392.3,395.1,412.7,228.0,5350.69
112,2500.0,2473.0,2620.0,391.0,392.5,395.1,405.8,225.0,5233.08
113,2492.0,2461.0,2608.0,391.1,392.3,395.0,414.4,225.0,5379.62
114,2505.0,2473.0,2621.0,391.1,392.4,394.8,402.3,225.0,5173.31
115,2508.0,2477.0,2626.0,391.0,392.4,395.2,398.8,226.0,5113.48
116,2508.0,2480.0,2626.0,390.9,392.4,395.1,399.7,227.0,5128.87
117,2508.0,2478.0,2623.0,390.9,392.3,395.0,400.6,229.0,5144.26
118,2504.0,2472.0,2617.0,390.9,392.3,394.7,404.0,240.0,5202.35
119,2496.0,2470.0,2615.0,391.0,392.3,394.9,407.5,228.0,5262.08
120,2519.0,2483.0,2631.0,391.1,392.5,395.0,391.0,228.0,4979.86
121,2508.0,2472.0,2621.0,391.0,392.4,394.9,403.2,240.0,5188.69
122,2481.0,2469.0,2602.0,391.1,392.5,394.6,416.2,239.0,5410.23
123,2497.0,2483.0,2619.0,391.1,392.5,395.2,409.2,236.0,5291.07
124,2514.0,2480.0,2628.0,392.5,393.9,396.7,445.6,231.0,5907.52
125,2522.0,2491.0,2639.0,392.6,393.9,396.7,439.6,233.0,5806.46
126,2412.0,1821.0,2501.0,394.6,393.6,396.3,480.3,232.0,6487.79
127,2416.0,2358.0,2431.0,393.7,393.6,396.4,570.5,231.0,7962.34
128,0.0,0.0,0.0,183.9,271.6,151.8,0.0,228.0,-2186.0
129,0.0,0.0,0.0,15.4,17.2,28.5,0.0,230.0,-2186.0
130,0.0,0.0,0.0,38.7,31.9,7.3,0.0,236.0,-2186.0
131,0.0,0.0,0.0,36.4,34.3,0.0,0.0,237.0,-2186.0
132,0.0,0.0,0.0,31.7,28.3,3.4,0.0,241.0,-2186.0
133,0.0,0.0,0.0,28.0,22.8,5.3,0.0,236.0,-2186.0
134,0.0,0.0,0.0,23.4,18.4,5.0,0.0,242.0,-2186.0
135,0.0,0.0,0.0,18.8,14.0,4.9,0.0,233.0,-2186.0
136,0.0,0.0,0.0,16.0,9.7,6.3,0.0,231.0,-2186.0
