sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
45,2275.0,2206.0,2342.0,390.5,392.1,394.4,307.8,199.0,3531.88
46,2273.0,2203.0,2344.0,390.3,391.9,394.2,306.9,194.0,3515.99
47,2279.0,2208.0,2349.0,390.2,392.2,394.5,300.0,197.0,3394.0
48,2265.0,2201.0,2338.0,390.1,392.0,394.4,313.0,201.0,3623.59
49,2271.0,2203.0,2340.0,390.1,391.8,394.4,308.7,201.0,3547.76
50,2269.0,2200.0,2339.0,390.2,392.2,394.7,309.5,200.0,3561.88
51,2267.0,2201.0,2340.0,390.4,392.2,394.5,309.5,201.0,3561.88
52,2269.0,2201.0,2338.0,390.5,392.2,394.4,307.8,201.0,3531.88
53,2264.0,2196.0,2332.0,390.3,392.0,394.3,308.7,201.0,3547.76
54,2260.0,2195.0,2333.0,390.2,392.1,394.4,311.3,201.0,3593.63
55,2262.0,2196.0,2336.0,390.2,392.0,394.4,309.5,202.0,3561.88
56,2264.0,2199.0,2338.0,390.4,392.1,394.4,309.5,200.0,3561.88
57,2268.0,2197.0,2336.0,390.4,392.1,394.6,307.8,199.0,3531.88
58,2267.0,2200.0,2336.0,390.4,392.3,394.6,308.7,199.0,3547.76
59,2268.0,2200.0,2337.0,390.6,392.5,394.5,307.8,200.0,3531.88
60,2264.0,2200.0,2336.0,390.7,392.4,394.7,308.7,199.0,3547.76
61,2267.0,2200.0,2338.0,390.6,392.1,394.6,309.5,199.0,3561.88
62,2269.0,2200.0,2338.0,390.4,391.9,394.6,308.7,199.0,3547.76
63,2268.0,2201.0,2339.0,390.1,391.9,394.6,308.7,198.0,3547.76
64,2267.0,2199.0,2340.0,390.4,392.1,394.6,308.7,200.0,3547.76
65,2270.0,2201.0,2340.0,390.4,392.3,394.6,308.7,199.0,3547.76
66,2269.0,2203.0,2339.0,390.4,392.3,394.7,308.7,199.0,3547.76
67,2269.0,2203.0,2339.0,390.3,392.1,394.5,309.5,199.0,3561.88
68,2271.0,2204.0,2341.0,390.6,392.1,394.7,309.5,194.0,3561.88
69,2271.0,2206.0,2341.0,390.4,392.0,394.7,309.5,203.0,3561.88
70,2269.0,2207.0,2340.0,390.1,391.9,394.6,310.4,200.0,3577.76
71,2271.0,2204.0,2342.0,390.3,391.9,394.8,310.4,201.0,3577.76
72,2271.0,2208.0,2341.0,390.4,392.1,394.6,308.7,201.0,3547.76
73,2271.0,2203.0,2340.0,390.4,392.1,394.5,307.8,200.0,3531.88
74,2271.0,2204.0,2341.0,390.4,392.0,394.7,308.7,201.0,3547.76
75,2275.0,2206.0,2341.0,390.4,392.2,394.7,308.7,202.0,3547.76
76,2272.0,2204.0,2340.0,390.5,392.1,394.6,310.4,201.0,3577.76
77,2268.0,2203.0,2341.0,390.3,392.0,394.6,310.4,201.0,3577.76
78,2269.0,2202.0,2339.0,390.2,392.1,394.6,310.4,200.0,3577.76
79,2270.0,2203.0,2337.0,390.3,392.2,394.6,309.5,200.0,3561.88
80,2265.0,2201.0,2337.0,390.4,392.4,394.6,310.4,200.0,3577.76
81,2265.0,2201.0,2334.0,390.5,392.1,394.7,311.3,200.0,3593.63
82,2265.0,2203.0,2338.0,390.5,392.2,394.7,310.4,201.0,3577.76
83,2268.0,2202.0,2337.0,390.5,392.1,394.7,308.7,200.0,3547.76
84,2268.0,2201.0,2335.0,390.4,392.0,394.7,309.5,200.0,3561.88
85,2264.0,2199.0,2334.0,390.3,392.1,394.5,309.5,200.0,3561.88
86,2264.0,2200.0,2336.0,390.4,392.3,394.8,308.7,200.0,3547.76
87,2263.0,2199.0,2334.0,390.6,392.6,394.8,309.5,200.0,3561.88
88,2263.0,2195.0,2333.0,390.4,392.4,394.7,308.7,201.0,3547.76
89,2264.0,2200.0,2334.0,390.5,392.2,394.7,306.9,200.0,3515.99
90,2265.0,2199.0,2336.0,390.4,392.1,394.7,306.9,200.0,3515.99
91,2261.0,2196.0,2329.0,390.2,391.9,394.5,310.4,201.0,3577.76
92,2260.0,2195.0,2330.0,390.1,391.9,394.5,309.5,201.0,3561.88
93,2261.0,2195.0,2330.0,390.4,392.2,394.7,309.5,200.0,3561.88
94,2263.0,2197.0,2333.0,390.5,392.3,394.7,308.7,199.0,3547.76
95,2262.0,2195.0,2329.0,390.6,392.3,394.9,309.5,200.0,3561.88
96,2262.0,2197.0,2333.0,390.7,392.3,394.8,309.5,200.0,3561.88
97,2260.0,2197.0,2333.0,390.6,392.2,394.6,311.3,201.0,3593.63
98,2263.0,2201.0,2331.0,390.5,392.2,394.8,309.5,201.0,3561.88
99,2265.0,2201.0,2334.0,390.3,392.1,394.7,309.5,201.0,3561.88
100,2264.0,2200.0,2333.0,390.4,392.3,394.7,311.3,201.0,3593.63
101,2263.0,2200.0,2331.0,390.6,392.4,394.8,313.9,201.0,3639.45
102,2262.0,2196.0,2330.0,390.7,392.4,394.7,317.3,202.0,3699.31
103,2261.0,2200.0,2334.0,390.6,392.2,394.7,319.1,201.0,3730.98
104,2267.0,2201.0,2336.0,390.5,392.2,394.8,314.7,200.0,3653.54
105,2268.0,2206.0,2340.0,390.5,392.2,394.8,312.1,201.0,3607.73
106,2268.0,2202.0,2337.0,390.4,392.0,394.8,314.7,201.0,3653.54
107,2258.0,2195.0,2330.0,390.4,392.3,394.7,324.3,200.0,3822.34
108,2258.0,2195.0,2330.0,390.3,392.3,394.7,323.4,201.0,3806.54
109,2260.0,2197.0,2331.0,390.4,392.3,394.6,325.1,200.0,3836.38
110,2265.0,2200.0,2337.0,390.2,392.2,394.5,319.9,199.0,3745.04
111,2261.0,2197.0,2330.0,390.4,391.9,394.5,322.5,199.0,3790.73
112,2255.0,2193.0,2327.0,390.2,391.9,394.4,329.5,202.0,3913.54
113,2252.0,2191.0,2324.0,390.3,392.1,394.3,327.7,201.0,3881.99
114,2252.0,2188.0,2323.0,390.1,391.9,394.3,323.4,201.0,3806.54
115,2249.0,2185.0,2318.0,390.0,391.8,394.1,321.7,200.0,3776.68
116,2246.0,2181.0,2317.0,389.8,391.7,394.1,322.5,201.0,3790.73
117,2244.0,2179.0,2316.0,390.1,391.7,394.3,323.4,201.0,3806.54
118,2233.0,2171.0,2306.0,389.9,391.3,393.9,332.1,202.0,3959.08
119,2253.0,2187.0,2326.0,389.7,391.3,394.0,310.4,201.0,3577.76
120,2239.0,2177.0,2309.0,389.9,391.6,394.0,326.9,201.0,3867.96
121,2225.0,2185.0,2301.0,390.4,391.7,393.8,339.9,202.0,4095.45
122,2226.0,2182.0,2309.0,390.3,392.0,393.7,327.7,204.0,3881.99
123,2254.0,2190.0,2325.0,391.9,393.4,395.8,359.8,206.0,4441.73
124,2257.0,2192.0,2327.0,391.3,393.2,395.5,355.5,207.0,4367.11
125,2221.0,2077.0,2293.0,391.6,392.8,395.5,358.9,204.0,4426.12
126,2092.0,2123.0,2094.0,391.8,392.4,394.9,484.7,202.0,6560.85
127,1204.0,680.0,1172.0,260.9,338.2,295.2,179.5,204.0,1217.59
128,0.0,0.0,0.0,251.4,199.2,57.8,0.0,211.0,-2186.0
129,0.0,0.0,0.0,22.9,23.2,7.5,0.0,210.0,-2186.0
130,0.0,0.0,0.0,62.5,62.3,0.0,0.0,211.0,-2186.0
131,0.0,0.0,0.0,55.7,54.6,0.0,0.0,208.0,-2186.0
132,0.0,0.0,0.0,45.9,40.7,5.2,0.0,210.0,-2186.0
133,0.0,0.0,0.0,38.7,32.5,6.2,0.0,215.0,-2186.0
134,0.0,0.0,0.0,32.4,25.5,6.8,0.0,214.0,-2186.0
135,0.0,0.0,0.0,28.9,19.2,9.7,0.0,211.0,-2186.0
136,0.0,0.0,0.0,23.2,15.0,8.2,0.0,210.0,-2186.0
