sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
83,2122.0,2162.0,2227.0,389.9,388.4,387.0,308.7,202.0,3547.76
84,2120.0,2157.0,2226.0,389.9,388.3,386.8,311.3,200.0,3593.63
85,2121.0,2161.0,2227.0,390.0,388.2,386.9,309.5,202.0,3561.88
86,2122.0,2164.0,2227.0,389.9,387.9,386.8,310.4,201.0,3577.76
87,2123.0,2160.0,2226.0,389.9,388.2,386.9,313.0,202.0,3623.59
88,2122.0,2163.0,2228.0,389.9,388.3,386.8,313.9,203.0,3639.45
89,2121.0,2162.0,2226.0,390.1,388.4,386.7,314.7,202.0,3653.54
90,2125.0,2169.0,2234.0,390.4,388.5,387.0,310.4,201.0,3577.76
91,2126.0,2169.0,2234.0,390.2,388.3,386.9,310.4,201.0,3577.76
92,2127.0,2169.0,2234.0,389.9,388.2,386.8,308.7,201.0,3547.76
93,2127.0,2167.0,2235.0,389.8,388.0,387.0,310.4,202.0,3577.76
94,2129.0,2169.0,2234.0,389.8,388.2,386.8,311.3,201.0,3593.63
95,2133.0,2170.0,2237.0,389.9,388.4,386.8,311.3,202.0,3593.63
96,2130.0,2170.0,2237.0,389.9,388.3,386.7,312.1,202.0,3607.73
97,2128.0,2173.0,2241.0,390.0,388.4,387.0,316.5,202.0,3685.23
98,2144.0,2185.0,2245.0,389.9,388.1,387.0,300.0,201.0,3394.0
99,2129.0,2170.0,2237.0,389.7,387.9,386.8,315.6,201.0,3669.39
100,2137.0,2173.0,2237.0,389.7,388.2,386.8,307.8,203.0,3531.88
101,2135.0,2173.0,2243.0,389.8,388.4,386.7,310.4,202.0,3577.76
102,2131.0,2169.0,2236.0,389.8,388.3,386.7,313.0,212.0,3623.59
103,2138.0,2177.0,2242.0,389.7,388.3,386.7,306.9,212.0,3515.99
104,2126.0,2163.0,2232.0,390.1,388.2,386.9,315.6,211.0,3669.39
105,2127.0,2167.0,2232.0,389.9,388.4,386.7,313.0,214.0,3623.59
106,2122.0,2163.0,2228.0,389.7,388.0,386.7,314.7,212.0,3653.54
107,2128.0,2162.0,2232.0,389.8,388.0,386.9,311.3,213.0,3593.63
108,2123.0,2164.0,2230.0,389.7,388.2,386.6,313.0,214.0,3623.59
109,2122.0,2162.0,2228.0,389.7,388.2,386.7,310.4,215.0,3577.76
110,2123.0,2163.0,2230.0,389.8,388.2,387.1,308.7,216.0,3547.76
111,2125.0,2164.0,2230.0,389.9,388.0,386.9,307.8,212.0,3531.88
112,2125.0,2164.0,2230.0,389.8,388.0,386.8,307.8,212.0,3531.88
113,2119.0,2157.0,2221.0,389.8,388.2,386.8,318.2,211.0,3715.15
114,2115.0,2152.0,2221.0,389.8,388.1,386.6,324.3,212.0,3822.34
115,2124.0,2163.0,2229.0,389.9,388.2,386.6,311.3,213.0,3593.63
116,2106.0,2143.0,2210.0,390.0,388.3,386.9,335.5,212.0,4018.57
117,2123.0,2161.0,2226.0,390.2,388.2,386.9,319.1,213.0,3730.98
118,2113.0,2148.0,2213.0,390.0,388.0,386.9,334.7,216.0,4004.58
119,2114.0,2154.0,2220.0,389.9,388.1,386.8,331.2,204.0,3943.32
120,2116.0,2151.0,2218.0,389.8,387.9,386.7,334.7,215.0,4004.58
121,2125.0,2140.0,2210.0,390.4,388.1,386.7,346.8,210.0,4215.79
122,2119.0,2139.0,2217.0,390.3,388.0,386.9,347.7,211.0,4231.46
123,2137.0,2174.0,2242.0,391.6,389.9,388.4,364.1,214.0,4516.24
124,2124.0,2156.0,2220.0,391.6,389.6,388.4,391.9,209.0,4995.29
125,2134.0,2171.0,2243.0,391.4,389.7,388.3,373.7,216.0,4682.19
126,2094.0,2160.0,2153.0,392.1,389.1,387.5,466.4,214.0,6256.21
127,2036.0,2035.0,2029.0,391.7,388.9,387.4,639.8,216.0,9062.07
128,0.0,0.0,0.0,132.4,133.5,210.8,0.0,213.0,-2186.0
129,0.0,0.0,0.0,19.6,26.4,18.1,0.0,214.0,-2186.0
130,0.0,0.0,0.0,44.5,3.4,47.9,0.0,213.0,-2186.0
131,0.0,0.0,0.0,50.9,3.4,47.5,0.0,211.0,-2186.0
132,0.0,0.0,0.0,46.5,0.0,44.3,0.0,211.0,-2186.0
133,0.0,0.0,0.0,44.5,6.8,37.7,0.0,211.0,-2186.0
134,0.0,0.0,0.0,41.3,5.5,35.9,0.0,218.0,-2186.0
135,0.0,0.0,0.0,39.4,7.9,31.6,0.0,223.0,-2186.0
136,0.0,0.0,0.0,37.0,6.2,30.8,0.0,213.0,-2186.0
