sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
120,2216.0,2183.0,2312.0,389.9,391.6,392.7,328.6,204.0,3897.77
121,2202.0,2176.0,2305.0,390.3,391.5,392.7,340.7,208.0,4109.42
122,2204.0,2185.0,2305.0,390.6,391.6,392.6,339.0,214.0,4079.74
123,2217.0,2191.0,2321.0,391.0,392.4,393.3,340.7,216.0,4109.42
124,2229.0,2194.0,2324.0,391.7,393.2,394.6,361.5,211.0,4471.2
125,2229.0,2198.0,2334.0,391.6,393.2,394.6,354.6,214.0,4351.48
126,2352.0,2427.0,2361.0,392.9,392.8,394.3,371.9,215.0,4651.12
127,2059.0,2002.0,2063.0,381.2,381.6,393.4,587.0,214.0,8226.79
128,0.0,0.0,0.0,197.5,183.6,96.9,0.0,214.0,-2186.0
129,0.0,0.0,0.0,118.7,135.5,17.3,0.0,213.0,-2186.0
130,0.0,0.0,0.0,49.9,32.2,17.8,0.0,215.0,-2186.0
131,0.0,0.0,0.0,28.1,12.7,15.5,0.0,213.0,-2186.0
132,0.0,0.0,0.0,18.9,6.2,12.7,0.0,209.0,-2186.0
133,0.0,0.0,0.0,12.6,2.9,9.8,0.0,215.0,-2186.0
134,0.0,0.0,0.0,11.3,0.0,11.0,0.0,216.0,-2186.0
135,0.0,0.0,0.0,9.3,0.0,8.2,0.0,215.0,-2186.0
136,0.0,0.0,0.0,8.8,0.0,9.8,0.0,214.0,-2186.0
