sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
60,2331.0,2345.0,2411.0,391.4,391.9,391.4,476.0,264.0,6416.27
61,2339.0,2357.0,2422.0,391.7,391.8,391.5,469.0,263.0,6299.62
62,2328.0,2341.0,2410.0,391.6,391.9,391.4,479.5,257.0,6474.49
63,2338.0,2354.0,2418.0,391.5,391.8,391.1,472.5,261.0,6357.98
64,2325.0,2340.0,2407.0,391.7,391.9,391.3,482.9,262.0,6530.97
65,2332.0,2349.0,2415.0,391.6,391.9,391.3,477.7,265.0,6444.56
66,2321.0,2336.0,2400.0,391.5,391.9,391.3,486.4,266.0,6589.05
67,2327.0,2344.0,2407.0,391.5,391.9,391.3,482.1,266.0,6517.69
68,2314.0,2325.0,2392.0,391.5,391.9,391.3,494.2,263.0,6718.2
69,2324.0,2341.0,2408.0,391.3,391.7,391.3,484.7,266.0,6560.85
70,2314.0,2328.0,2395.0,391.4,391.9,391.2,494.2,262.0,6718.2
71,2322.0,2339.0,2405.0,391.4,391.8,391.5,486.4,270.0,6589.05
72,2312.0,2326.0,2391.0,391.7,391.9,391.6,496.8,295.0,6761.17
73,2317.0,2334.0,2398.0,391.7,392.1,391.5,494.2,283.0,6718.2
74,2307.0,2321.0,2388.0,391.6,391.9,391.2,501.1,286.0,6832.15
75,2307.0,2326.0,2387.0,391.7,392.0,391.5,501.1,288.0,6832.15
76,2311.0,2326.0,2394.0,391.6,392.1,391.3,500.3,283.0,6818.95
77,2307.0,2325.0,2389.0,391.5,392.2,391.6,502.0,288.0,6846.99
78,2316.0,2327.0,2396.0,391.6,392.0,391.3,497.7,287.0,6776.03
79,2306.0,2325.0,2387.0,391.6,392.1,391.2,502.9,294.0,6861.82
80,2314.0,2325.0,2392.0,391.5,392.0,391.2,501.1,288.0,6832.15
81,2302.0,2315.0,2379.0,391.6,392.1,391.2,509.8,297.0,6975.41
82,2311.0,2319.0,2391.0,391.4,392.0,391.1,504.6,291.0,6889.84
83,2304.0,2323.0,2386.0,391.3,392.0,391.2,507.2,299.0,6932.64
84,2309.0,2318.0,2389.0,391.3,392.0,391.2,508.1,294.0,6947.45
85,2306.0,2326.0,2386.0,391.3,392.1,391.2,505.5,302.0,6904.66
86,2307.0,2313.0,2384.0,391.5,391.8,391.1,509.8,298.0,6975.41
87,2300.0,2322.0,2384.0,391.4,392.1,391.2,509.8,305.0,6975.41
88,2305.0,2310.0,2382.0,391.4,392.0,391.3,512.4,301.0,7018.14
89,2304.0,2323.0,2387.0,391.5,392.0,391.5,505.5,311.0,6904.66
90,2306.0,2311.0,2384.0,391.5,391.8,391.4,508.9,303.0,6960.61
91,2319.0,2337.0,2401.0,391.6,391.9,391.5,493.3,311.0,6703.32
92,2305.0,2308.0,2382.0,391.8,392.0,391.5,509.8,304.0,6975.41
93,2324.0,2339.0,2404.0,391.7,391.7,391.7,490.7,313.0,6660.29
94,2294.0,2300.0,2369.0,391.6,392.0,391.6,516.7,310.0,7088.71
95,2312.0,2325.0,2391.0,391.8,392.1,391.6,501.1,316.0,6832.15
96,2292.0,2307.0,2372.0,391.7,391.9,391.6,518.5,316.0,7118.22
97,2312.0,2322.0,2391.0,391.7,392.0,391.4,505.5,315.0,6904.66
98,2304.0,2315.0,2382.0,391.6,392.0,391.5,509.8,316.0,6975.41
99,2310.0,2319.0,2388.0,391.6,392.1,391.4,506.3,313.0,6917.83
100,2319.0,2334.0,2400.0,391.5,392.0,391.3,495.9,317.0,6746.3
101,2319.0,2329.0,2398.0,391.7,392.1,391.3,499.4,315.0,6804.1
102,2335.0,2348.0,2417.0,391.8,391.9,391.5,482.9,322.0,6530.97
103,2319.0,2330.0,2399.0,391.7,391.9,391.3,493.3,318.0,6703.32
104,2317.0,2332.0,2397.0,391.7,392.0,391.4,497.7,320.0,6776.03
105,2321.0,2333.0,2400.0,391.7,391.9,391.4,495.1,320.0,6733.08
106,2320.0,2335.0,2400.0,391.7,391.9,391.5,495.1,319.0,6733.08
107,2316.0,2325.0,2395.0,391.6,391.7,391.3,497.7,322.0,6776.03
108,2321.0,2334.0,2402.0,391.6,391.9,391.5,493.3,322.0,6703.32
109,2326.0,2342.0,2408.0,391.8,392.0,391.7,489.0,324.0,6632.14
110,2327.0,2342.0,2407.0,392.0,392.0,391.6,488.1,319.0,6617.23
111,2321.0,2336.0,2405.0,391.9,392.0,391.8,491.6,321.0,6675.19
112,2318.0,2333.0,2400.0,391.9,391.9,391.5,495.9,309.0,6746.3
113,2317.0,2332.0,2397.0,391.7,391.9,391.6,497.7,322.0,6776.03
114,2316.0,2332.0,2396.0,391.9,392.0,391.6,497.7,307.0,6776.03
115,2322.0,2337.0,2403.0,391.9,392.2,391.8,492.5,328.0,6690.08
116,2324.0,2340.0,2406.0,392.1,392.0,391.6,490.7,315.0,6660.29
117,2324.0,2337.0,2404.0,391.9,392.0,391.8,492.5,329.0,6690.08
118,2319.0,2335.0,2400.0,392.1,392.2,391.8,497.7,318.0,6776.03
119,2312.0,2326.0,2391.0,392.0,392.2,391.6,503.7,322.0,6875.01
120,2310.0,2326.0,2391.0,391.9,392.2,391.5,505.5,319.0,6904.66
121,2310.0,2323.0,2389.0,392.0,392.0,391.4,508.9,311.0,6960.61
122,2312.0,2326.0,2392.0,392.0,392.1,391.6,506.3,313.0,6917.83
123,2313.0,2326.0,2395.0,392.1,392.2,391.6,506.3,301.0,6917.83
124,2319.0,2333.0,2400.0,392.0,392.1,391.6,502.0,309.0,6846.99
125,2324.0,2339.0,2406.0,392.2,392.3,391.8,497.7,312.0,6776.03
126,2326.0,2342.0,2408.0,392.3,392.4,391.9,497.7,311.0,6776.03
127,2324.0,2339.0,2404.0,392.0,392.3,391.7,498.5,310.0,6789.24
128,2317.0,2332.0,2398.0,391.8,392.4,391.7,504.6,313.0,6889.84
129,2318.0,2332.0,2399.0,392.0,392.3,391.7,504.6,309.0,6889.84
130,1767.0,2197.0,2300.0,393.6,392.0,391.9,476.9,305.0,6431.25
131,1888.0,2182.0,2168.0,393.2,391.5,391.4,645.9,305.0,9157.49
132,0.0,0.0,0.0,185.9,145.2,269.1,0.0,308.0,-2186.0
133,0.0,0.0,0.0,202.8,29.7,222.9,0.0,311.0,-2186.0
134,0.0,0.0,0.0,67.2,5.0,63.6,0.0,312.0,-2186.0
135,0.0,0.0,0.0,40.3,12.7,27.6,0.0,312.0,-2186.0
136,0.0,0.0,0.0,26.0,9.0,17.1,0.0,308.0,-2186.0
137,0.0,0.0,0.0,19.8,8.2,11.6,0.0,307.0,-2186.0
138,0.0,0.0,0.0,15.2,7.1,8.1,0.0,308.0,-2186.0
139,0.0,0.0,0.0,13.1,7.5,5.6,0.0,312.0,-2186.0
140,0.0,0.0,0.0,10.8,6.2,4.7,0.0,317.0,-2186.0
