sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2433.0,2386.0,2499.0,389.8,391.4,392.8,400.6,328.0,5144.26
30,2435.0,2386.0,2499.0,389.9,391.3,392.8,398.8,329.0,5113.48
31,2429.0,2376.0,2492.0,389.9,391.2,392.6,404.0,329.0,5202.35
32,2430.0,2380.0,2492.0,389.7,391.1,392.7,404.0,262.0,5202.35
33,2426.0,2378.0,2489.0,390.1,391.5,392.8,405.8,254.0,5233.08
34,2429.0,2378.0,2491.0,390.1,391.5,392.7,404.9,256.0,5217.72
35,2429.0,2380.0,2494.0,390.1,391.4,392.8,404.9,264.0,5217.72
36,2425.0,2378.0,2491.0,389.8,391.1,392.6,405.8,272.0,5233.08
37,2427.0,2376.0,2492.0,389.8,391.2,392.8,404.0,267.0,5202.35
38,2426.0,2378.0,2490.0,389.7,391.1,392.7,404.0,265.0,5202.35
39,2426.0,2378.0,2490.0,389.9,391.0,392.6,404.0,265.0,5202.35
40,2429.0,2378.0,2493.0,389.8,391.4,392.8,404.0,266.0,5202.35
41,2430.0,2378.0,2492.0,389.8,391.3,392.8,404.0,257.0,5202.35
42,2427.0,2378.0,2491.0,389.8,391.2,392.8,404.0,243.0,5202.35
43,2428.0,2378.0,2491.0,389.9,391.3,392.8,404.0,240.0,5202.35
44,2426.0,2375.0,2490.0,389.9,391.3,393.0,404.0,241.0,5202.35
45,2427.0,2378.0,2490.0,389.8,391.2,392.7,403.2,241.0,5188.69
46,2423.0,2375.0,2486.0,389.8,391.2,392.5,403.2,236.0,5188.69
47,2426.0,2378.0,2490.0,389.9,391.1,392.7,403.2,235.0,5188.69
48,2428.0,2375.0,2490.0,389.8,391.2,392.6,402.3,240.0,5173.31
49,2429.0,2381.0,2494.0,390.1,391.3,392.6,402.3,243.0,5173.31
50,2427.0,2378.0,2490.0,389.9,391.2,392.7,403.2,242.0,5188.69
51,2425.0,2375.0,2489.0,389.9,391.4,392.9,403.2,241.0,5188.69
52,2423.0,2375.0,2488.0,390.1,391.1,392.6,404.9,245.0,5217.72
53,2426.0,2376.0,2491.0,389.8,391.3,392.8,404.9,245.0,5217.72
54,2427.0,2378.0,2490.0,390.1,391.3,392.8,403.2,246.0,5188.69
55,2426.0,2378.0,2491.0,390.1,391.4,392.8,404.0,245.0,5202.35
56,2426.0,2376.0,2489.0,390.2,391.4,392.8,405.8,245.0,5233.08
57,2428.0,2378.0,2490.0,390.2,391.4,392.8,405.8,246.0,5233.08
58,2426.0,2378.0,2489.0,389.9,391.3,392.8,405.8,245.0,5233.08
59,2425.0,2375.0,2488.0,390.1,391.3,392.8,404.9,245.0,5217.72
60,2428.0,2376.0,2490.0,390.2,391.3,393.0,404.9,245.0,5217.72
61,2425.0,2376.0,2490.0,390.3,391.4,393.0,405.8,245.0,5233.08
62,2425.0,2374.0,2486.0,390.1,391.3,392.9,405.8,245.0,5233.08
63,2426.0,2375.0,2488.0,390.3,391.1,392.8,404.9,245.0,5217.72
64,2427.0,2378.0,2491.0,390.1,391.2,392.7,405.8,245.0,5233.08
65,2425.0,2374.0,2488.0,390.3,391.2,393.0,404.9,245.0,5217.72
66,2425.0,2374.0,2486.0,390.2,391.1,392.8,404.0,245.0,5202.35
67,2425.0,2375.0,2488.0,390.3,391.2,392.9,405.8,245.0,5233.08
68,2423.0,2374.0,2488.0,390.3,391.3,393.0,406.6,245.0,5246.73
69,2425.0,2378.0,2489.0,390.2,391.2,393.0,404.9,244.0,5217.72
70,2422.0,2378.0,2488.0,390.4,391.4,393.1,404.0,244.0,5202.35
71,2425.0,2374.0,2489.0,390.4,391.2,393.1,404.0,245.0,5202.35
72,2426.0,2375.0,2488.0,390.3,391.2,393.1,404.9,245.0,5217.72
73,2422.0,2374.0,2486.0,390.4,391.2,393.0,405.8,246.0,5233.08
74,2423.0,2375.0,2488.0,390.4,391.4,393.1,404.9,246.0,5217.72
75,2423.0,2375.0,2489.0,390.4,391.4,393.0,404.9,244.0,5217.72
76,2423.0,2374.0,2486.0,390.4,391.4,393.1,404.9,245.0,5217.72
77,2426.0,2375.0,2486.0,390.3,391.4,392.9,404.0,246.0,5202.35
78,2422.0,2374.0,2486.0,390.5,391.4,393.2,404.9,246.0,5217.72
79,2423.0,2373.0,2488.0,390.3,391.3,393.0,404.0,246.0,5202.35
80,2423.0,2372.0,2484.0,390.3,391.3,393.0,403.2,246.0,5188.69
81,2415.0,2367.0,2481.0,390.3,391.5,393.1,408.4,245.0,5277.43
82,2421.0,2373.0,2485.0,390.4,391.3,393.0,405.8,246.0,5233.08
83,2418.0,2367.0,2479.0,390.4,391.3,393.1,409.2,246.0,5291.07
84,2413.0,2365.0,2477.0,390.3,391.4,393.0,411.8,246.0,5335.36
85,2406.0,2359.0,2470.0,390.5,391.5,393.0,416.2,246.0,5410.23
86,2407.0,2362.0,2471.0,390.2,391.4,393.1,415.3,246.0,5394.93
87,2398.0,2352.0,2462.0,390.3,391.4,392.8,421.4,245.0,5498.57
88,2400.0,2351.0,2462.0,390.4,391.6,393.2,423.1,246.0,5527.41
89,2402.0,2357.0,2468.0,390.4,391.4,393.0,419.6,247.0,5468.01
90,2401.0,2353.0,2465.0,390.4,391.4,393.0,422.2,246.0,5512.14
91,2404.0,2357.0,2468.0,390.4,391.2,393.0,419.6,245.0,5468.01
92,2408.0,2359.0,2470.0,390.5,391.3,392.9,417.9,245.0,5439.13
93,2414.0,2367.0,2477.0,390.3,391.3,393.0,411.0,246.0,5321.74
94,2404.0,2356.0,2467.0,390.5,391.5,392.8,418.8,246.0,5454.42
95,2409.0,2361.0,2472.0,390.5,391.5,393.2,415.3,246.0,5394.93
96,2407.0,2359.0,2470.0,390.5,391.4,393.0,417.0,246.0,5423.83
97,2408.0,2359.0,2470.0,390.5,391.3,393.1,417.0,246.0,5423.83
98,2405.0,2357.0,2468.0,390.3,391.5,393.0,419.6,245.0,5468.01
99,2404.0,2357.0,2469.0,390.4,391.5,393.1,420.5,246.0,5483.29
100,2404.0,2357.0,2468.0,390.4,391.5,393.1,420.5,245.0,5483.29
101,2397.0,2353.0,2462.0,390.4,391.7,393.0,424.0,245.0,5542.67
102,2400.0,2356.0,2465.0,390.4,391.6,392.9,423.1,249.0,5527.41
103,2401.0,2355.0,2468.0,390.3,391.5,393.0,421.4,246.0,5498.57
104,2412.0,2364.0,2475.0,390.3,391.6,392.9,415.3,249.0,5394.93
105,2409.0,2362.0,2474.0,390.3,391.5,393.0,414.4,251.0,5379.62
106,2406.0,2361.0,2469.0,390.4,391.5,393.1,417.0,254.0,5423.83
107,2405.0,2357.0,2468.0,390.3,391.7,393.1,418.8,254.0,5454.42
108,2405.0,2357.0,2468.0,390.4,391.5,393.0,417.9,258.0,5439.13
109,2405.0,2356.0,2469.0,390.1,391.6,392.9,417.9,259.0,5439.13
110,2393.0,2347.0,2458.0,390.3,391.5,392.9,425.7,257.0,5571.49
111,2401.0,2354.0,2464.0,390.3,391.5,392.9,421.4,258.0,5498.57
112,2402.0,2357.0,2464.0,390.3,391.5,393.0,417.9,257.0,5439.13
113,2404.0,2359.0,2468.0,390.2,391.3,392.7,417.0,255.0,5423.83
114,2407.0,2359.0,2469.0,390.4,391.2,393.0,417.0,250.0,5423.83
115,2401.0,2357.0,2467.0,390.3,391.4,392.9,419.6,256.0,5468.01
116,2395.0,2349.0,2460.0,390.2,391.3,392.7,424.8,253.0,5556.23
117,2413.0,2365.0,2476.0,390.2,391.5,392.9,414.4,255.0,5379.62
118,2407.0,2362.0,2472.0,390.2,391.3,392.8,417.0,255.0,5423.83
119,2407.0,2359.0,2471.0,390.4,391.5,393.0,418.8,257.0,5454.42
120,2405.0,2356.0,2467.0,390.3,391.2,393.1,420.5,257.0,5483.29
121,2406.0,2361.0,2471.0,390.2,391.6,393.2,417.9,257.0,5439.13
122,2387.0,2360.0,2460.0,390.8,391.3,392.7,427.4,260.0,5600.29
123,2415.0,2370.0,2486.0,391.5,392.5,393.5,433.5,259.0,5703.48
124,2433.0,2384.0,2498.0,392.0,392.9,395.0,436.1,258.0,5747.4
125,2405.0,2361.0,2471.0,391.9,393.0,394.8,459.5,253.0,6140.83
126,2404.0,2358.0,2467.0,391.8,392.9,394.8,461.2,253.0,6169.28
127,2291.0,1771.0,2074.0,393.0,392.8,394.8,429.2,255.0,5630.76
128,2225.0,2008.0,2222.0,393.1,392.5,394.3,585.2,256.0,8198.02
129,0.0,0.0,0.0,127.3,222.2,131.4,0.0,255.0,-2186.0
130,0.0,0.0,0.0,71.6,46.0,28.1,0.0,256.0,-2186.0
131,0.0,0.0,0.0,47.2,42.0,5.4,0.0,262.0,-2186.0
132,0.0,0.0,0.0,39.6,32.5,7.1,0.0,258.0,-2186.0
133,0.0,0.0,0.0,35.2,27.7,7.5,0.0,256.0,-2186.0
134,0.0,0.0,0.0,32.2,22.6,9.6,0.0,255.0,-2186.0
135,0.0,0.0,0.0,28.8,19.8,9.0,0.0,255.0,-2186.0
136,0.0,0.0,0.0,25.1,16.0,9.1,0.0,257.0,-2186.0
137,0.0,0.0,0.0,22.6,12.8,9.8,0.0,261.0,-2186.0
