sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
46,2490.0,2448.0,2591.0,389.1,390.6,392.3,388.4,225.0,4935.24
47,2488.0,2445.0,2590.0,389.3,390.6,392.3,386.7,224.0,4906.04
48,2491.0,2448.0,2593.0,389.2,390.4,392.5,386.7,214.0,4906.04
49,2490.0,2447.0,2593.0,389.3,390.7,392.4,386.7,223.0,4906.04
50,2491.0,2446.0,2591.0,389.3,390.6,392.5,386.7,225.0,4906.04
51,2490.0,2445.0,2592.0,389.0,390.4,392.4,385.8,227.0,4890.58
52,2488.0,2446.0,2591.0,389.1,390.6,392.4,386.7,231.0,4906.04
53,2485.0,2441.0,2584.0,389.1,390.6,392.4,392.8,229.0,5010.72
54,2481.0,2439.0,2581.0,388.9,390.5,392.3,395.4,227.0,5055.28
55,2481.0,2439.0,2585.0,389.1,390.5,392.4,396.2,226.0,5068.98
56,2478.0,2439.0,2580.0,389.2,390.6,392.4,398.0,227.0,5099.79
57,2482.0,2441.0,2584.0,389.0,390.5,392.4,395.4,227.0,5055.28
58,2484.0,2442.0,2585.0,389.1,390.6,392.4,394.5,227.0,5039.86
59,2479.0,2440.0,2584.0,389.1,390.7,392.5,397.1,227.0,5084.38
60,2478.0,2439.0,2580.0,389.3,390.4,392.5,398.0,229.0,5099.79
61,2476.0,2434.0,2576.0,389.2,390.5,392.7,403.2,229.0,5188.69
62,2479.0,2438.0,2581.0,389.2,390.4,392.4,398.0,228.0,5099.79
63,2482.0,2438.0,2581.0,389.2,390.3,392.4,398.0,228.0,5099.79
64,2476.0,2435.0,2578.0,389.1,390.4,392.4,401.4,227.0,5157.93
65,2478.0,2438.0,2580.0,389.3,390.6,392.5,396.2,227.0,5068.98
66,2478.0,2436.0,2579.0,389.2,390.5,392.4,398.0,227.0,5099.79
67,2482.0,2440.0,2582.0,389.3,390.5,392.6,394.5,229.0,5039.86
68,2484.0,2441.0,2584.0,389.2,390.5,392.7,391.0,228.0,4979.86
69,2489.0,2445.0,2591.0,389.2,390.6,392.7,386.7,228.0,4906.04
70,2491.0,2448.0,2592.0,389.3,390.4,392.6,386.7,228.0,4906.04
71,2489.0,2445.0,2589.0,389.3,390.5,392.7,386.7,228.0,4906.04
72,2492.0,2450.0,2592.0,389.3,390.4,392.6,385.8,227.0,4890.58
73,2489.0,2447.0,2593.0,389.2,390.5,392.7,385.8,228.0,4890.58
74,2489.0,2445.0,2590.0,389.2,390.4,392.7,384.9,232.0,4875.11
75,2493.0,2450.0,2592.0,389.2,390.6,392.6,385.8,234.0,4890.58
76,2491.0,2447.0,2589.0,389.2,390.5,392.7,385.8,234.0,4890.58
77,2491.0,2447.0,2591.0,389.2,390.5,392.5,385.8,235.0,4890.58
78,2489.0,2447.0,2591.0,389.2,390.6,392.7,386.7,233.0,4906.04
79,2488.0,2448.0,2589.0,389.2,390.6,392.7,386.7,233.0,4906.04
80,2491.0,2448.0,2592.0,389.1,390.6,392.7,385.8,234.0,4890.58
81,2490.0,2447.0,2591.0,389.2,390.6,392.7,385.8,235.0,4890.58
82,2491.0,2449.0,2592.0,389.3,390.6,392.8,385.8,239.0,4890.58
83,2491.0,2448.0,2592.0,389.3,390.6,392.6,385.8,235.0,4890.58
84,2489.0,2446.0,2589.0,389.2,390.6,392.8,385.8,235.0,4890.58
85,2492.0,2449.0,2591.0,389.1,390.6,392.7,386.7,238.0,4906.04
86,2489.0,2448.0,2592.0,389.1,390.6,392.8,387.5,234.0,4919.78
87,2489.0,2448.0,2589.0,389.3,390.6,392.7,386.7,235.0,4906.04
88,2489.0,2446.0,2590.0,389.1,390.7,392.7,386.7,233.0,4906.04
89,2492.0,2449.0,2592.0,389.1,390.7,392.9,387.5,231.0,4919.78
90,2492.0,2448.0,2591.0,389.1,390.7,392.9,387.5,228.0,4919.78
91,2490.0,2447.0,2589.0,389.2,390.6,393.0,388.4,228.0,4935.24
92,2491.0,2447.0,2591.0,389.1,390.6,392.9,388.4,228.0,4935.24
93,2486.0,2443.0,2587.0,389.1,390.5,392.8,389.3,227.0,4950.69
94,2489.0,2446.0,2590.0,389.0,390.5,392.7,387.5,227.0,4919.78
95,2489.0,2446.0,2591.0,389.0,390.5,392.7,386.7,227.0,4906.04
96,2490.0,2446.0,2588.0,389.1,390.7,392.8,387.5,227.0,4919.78
97,2492.0,2448.0,2589.0,389.1,390.7,392.8,386.7,227.0,4906.04
98,2486.0,2446.0,2587.0,389.0,390.5,392.8,389.3,227.0,4950.69
99,2488.0,2445.0,2589.0,389.0,390.5,392.8,388.4,228.0,4935.24
100,2488.0,2443.0,2589.0,389.0,390.6,392.8,388.4,228.0,4935.24
101,2490.0,2446.0,2589.0,388.9,390.7,392.7,387.5,227.0,4919.78
102,2486.0,2442.0,2585.0,389.1,390.5,392.4,389.3,227.0,4950.69
103,2482.0,2439.0,2580.0,388.9,390.5,392.6,393.6,227.0,5024.44
104,2478.0,2438.0,2579.0,389.1,390.5,392.5,396.2,227.0,5068.98
105,2473.0,2432.0,2573.0,388.8,390.4,392.6,401.4,227.0,5157.93
106,2479.0,2439.0,2581.0,389.0,390.4,392.6,395.4,228.0,5055.28
107,2477.0,2435.0,2577.0,388.8,390.5,392.7,395.4,228.0,5055.28
108,2474.0,2432.0,2572.0,388.8,390.5,392.7,399.7,228.0,5128.87
109,2468.0,2427.0,2570.0,388.8,390.4,392.5,405.8,228.0,5233.08
110,2462.0,2423.0,2565.0,389.2,390.4,392.6,410.1,228.0,5306.4
111,2459.0,2418.0,2560.0,388.9,390.4,392.5,416.2,228.0,5410.23
112,2456.0,2418.0,2561.0,389.1,390.3,392.4,416.2,229.0,5410.23
113,2470.0,2432.0,2575.0,388.8,390.4,392.5,400.6,229.0,5144.26
114,2473.0,2433.0,2576.0,389.0,390.5,392.7,399.7,230.0,5128.87
115,2475.0,2435.0,2576.0,388.9,390.3,392.6,398.0,228.0,5099.79
116,2475.0,2435.0,2575.0,388.9,390.5,392.5,398.8,228.0,5113.48
117,2475.0,2432.0,2576.0,388.9,390.5,392.6,399.7,228.0,5128.87
118,2468.0,2428.0,2569.0,388.9,390.4,392.5,405.8,228.0,5233.08
119,2475.0,2434.0,2577.0,388.8,390.6,392.6,399.7,229.0,5128.87
120,2478.0,2439.0,2579.0,388.9,390.4,392.5,395.4,229.0,5055.28
121,2461.0,2430.0,2566.0,389.1,390.4,392.3,416.2,229.0,5410.23
122,2461.0,2440.0,2574.0,389.2,390.6,392.3,412.7,228.0,5350.69
123,2484.0,2450.0,2587.0,389.9,391.2,393.4,424.0,230.0,5542.67
124,2486.0,2445.0,2587.0,390.4,392.2,394.5,445.6,233.0,5907.52
125,2477.0,2440.0,2584.0,390.3,392.1,394.4,451.7,234.0,6010.05
126,2659.0,2379.0,2649.0,391.8,391.1,394.3,539.3,238.0,7457.82
127,2355.0,2294.0,2345.0,391.4,391.5,393.8,603.4,234.0,8488.03
128,0.0,0.0,0.0,132.8,230.7,117.2,0.0,234.0,-2186.0
129,0.0,0.0,0.0,19.4,54.9,38.0,0.0,237.0,-2186.0
130,0.0,0.0,0.0,32.9,33.3,7.4,0.0,241.0,-2186.0
131,0.0,0.0,0.0,39.1,41.3,0.0,0.0,244.0,-2186.0
132,0.0,0.0,0.0,38.8,36.1,2.8,0.0,248.0,-2186.0
133,0.0,0.0,0.0,34.6,32.0,2.6,0.0,248.0,-2186.0
134,0.0,0.0,0.0,31.6,26.6,5.0,0.0,238.0,-2186.0
135,0.0,0.0,0.0,27.7,22.7,5.1,0.0,237.0,-2186.0
136,0.0,0.0,0.0,23.5,18.5,5.0,0.0,236.0,-2186.0
