sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
58,2523.0,2491.0,2612.0,390.8,391.3,394.9,404.9,227.0,5217.72
59,2522.0,2491.0,2613.0,390.5,391.2,394.9,403.2,228.0,5188.69
60,2521.0,2488.0,2611.0,390.5,391.3,394.8,404.9,227.0,5217.72
61,2520.0,2486.0,2610.0,390.4,391.4,394.8,405.8,228.0,5233.08
62,2516.0,2485.0,2607.0,390.6,391.5,394.9,407.5,228.0,5262.08
63,2510.0,2479.0,2599.0,390.6,391.2,394.8,411.0,227.0,5321.74
64,2534.0,2502.0,2625.0,390.6,391.4,394.9,390.1,228.0,4964.42
65,2516.0,2484.0,2606.0,390.6,391.5,394.9,403.2,227.0,5188.69
66,2526.0,2494.0,2615.0,390.6,391.3,394.7,396.2,228.0,5068.98
67,2527.0,2489.0,2617.0,390.5,391.3,394.8,397.1,228.0,5084.38
68,2520.0,2487.0,2612.0,390.4,391.3,394.8,400.6,227.0,5144.26
69,2524.0,2491.0,2613.0,390.4,391.4,394.7,397.1,228.0,5084.38
70,2527.0,2493.0,2617.0,390.5,391.5,394.8,394.5,227.0,5039.86
71,2528.0,2495.0,2618.0,390.4,391.4,394.7,393.6,228.0,5024.44
72,2528.0,2493.0,2615.0,390.6,391.7,394.7,393.6,228.0,5024.44
73,2527.0,2494.0,2614.0,390.7,391.3,394.9,392.8,227.0,5010.72
74,2529.0,2498.0,2619.0,390.6,391.5,394.9,391.9,228.0,4995.29
75,2527.0,2494.0,2617.0,390.6,391.5,394.7,393.6,228.0,5024.44
76,2528.0,2495.0,2617.0,390.5,391.2,394.9,391.0,233.0,4979.86
77,2526.0,2493.0,2615.0,390.6,391.5,394.9,392.8,235.0,5010.72
78,2528.0,2494.0,2618.0,390.6,391.3,394.8,391.9,234.0,4995.29
79,2530.0,2495.0,2618.0,390.6,391.5,394.8,391.0,234.0,4979.86
80,2527.0,2492.0,2617.0,390.8,391.4,395.0,392.8,233.0,5010.72
81,2527.0,2495.0,2616.0,390.8,391.6,394.9,391.9,235.0,4995.29
82,2527.0,2494.0,2617.0,390.6,391.6,394.7,392.8,235.0,5010.72
83,2528.0,2495.0,2617.0,390.6,391.5,394.9,393.6,236.0,5024.44
84,2526.0,2493.0,2614.0,390.5,391.7,395.0,393.6,239.0,5024.44
85,2522.0,2491.0,2611.0,390.5,391.6,394.6,395.4,225.0,5055.28
86,2503.0,2471.0,2594.0,390.6,391.6,394.6,411.8,234.0,5335.36
87,2527.0,2495.0,2617.0,390.4,391.7,394.7,391.9,229.0,4995.29
88,2522.0,2486.0,2610.0,390.5,391.5,394.7,397.1,230.0,5084.38
89,2525.0,2494.0,2614.0,390.6,391.6,394.6,393.6,232.0,5024.44
90,2523.0,2488.0,2611.0,390.6,391.6,394.7,395.4,230.0,5055.28
91,2523.0,2491.0,2611.0,390.6,391.5,394.7,395.4,228.0,5055.28
92,2521.0,2488.0,2611.0,390.7,391.5,394.7,396.2,227.0,5068.98
93,2519.0,2487.0,2608.0,390.6,391.6,394.7,398.8,228.0,5113.48
94,2511.0,2478.0,2601.0,390.6,391.5,394.7,404.0,227.0,5202.35
95,2511.0,2481.0,2596.0,390.6,391.6,394.7,405.8,226.0,5233.08
96,2518.0,2485.0,2606.0,390.6,391.5,394.7,398.0,228.0,5099.79
97,2522.0,2488.0,2610.0,390.7,391.5,394.6,395.4,226.0,5055.28
98,2501.0,2470.0,2589.0,390.6,391.6,394.6,414.4,227.0,5379.62
99,2511.0,2481.0,2602.0,390.8,391.6,394.7,403.2,226.0,5188.69
100,2511.0,2483.0,2603.0,390.6,391.6,394.6,404.0,226.0,5202.35
101,2513.0,2483.0,2602.0,390.6,391.7,394.7,402.3,227.0,5173.31
102,2512.0,2481.0,2603.0,390.7,391.7,394.6,403.2,226.0,5188.69
103,2511.0,2483.0,2603.0,390.7,391.6,394.7,404.0,227.0,5202.35
104,2508.0,2480.0,2600.0,390.7,391.5,394.7,405.8,227.0,5233.08
105,2512.0,2483.0,2604.0,390.6,391.7,394.7,403.2,228.0,5188.69
106,2515.0,2485.0,2603.0,390.7,391.5,394.9,400.6,229.0,5144.26
107,2512.0,2483.0,2604.0,390.7,391.5,394.6,403.2,240.0,5188.69
108,2510.0,2474.0,2602.0,390.6,391.6,394.6,409.2,227.0,5291.07
109,2512.0,2484.0,2606.0,390.7,391.6,394.6,400.6,230.0,5144.26
110,2516.0,2486.0,2606.0,390.7,391.8,394.7,399.7,228.0,5128.87
111,2517.0,2486.0,2607.0,390.8,391.4,394.6,398.0,229.0,5099.79
112,2519.0,2488.0,2609.0,390.6,391.6,394.8,398.8,229.0,5113.48
113,2521.0,2488.0,2609.0,390.8,391.6,394.9,398.0,229.0,5099.79
114,2519.0,2489.0,2610.0,390.6,391.6,394.7,396.2,231.0,5068.98
115,2522.0,2489.0,2612.0,390.9,391.6,394.8,396.2,235.0,5068.98
116,2519.0,2491.0,2609.0,390.8,391.7,394.9,398.0,236.0,5099.79
117,2514.0,2484.0,2604.0,390.6,391.6,394.7,403.2,231.0,5188.69
118,2514.0,2487.0,2605.0,390.8,391.7,394.7,402.3,229.0,5173.31
119,2522.0,2489.0,2611.0,390.8,391.6,394.8,395.4,242.0,5055.28
120,2522.0,2491.0,2611.0,390.8,391.7,394.7,396.2,234.0,5068.98
121,2504.0,2472.0,2595.0,390.9,391.6,394.9,412.7,235.0,5350.69
122,2493.0,2486.0,2593.0,391.5,392.1,394.7,424.0,234.0,5542.67
123,2506.0,2494.0,2609.0,391.2,391.9,394.7,402.3,234.0,5173.31
124,2518.0,2484.0,2612.0,392.7,393.5,396.7,450.8,235.0,5994.94
125,2517.0,2492.0,2605.0,392.7,393.3,396.6,453.4,236.0,6038.59
126,2530.0,2499.0,2621.0,392.5,393.4,396.6,443.0,234.0,5863.75
127,2515.0,2405.0,2512.0,393.9,393.0,396.3,508.9,232.0,6960.61
128,1049.0,1307.0,1020.0,328.0,335.6,266.6,67.6,234.0,-881.51
129,0.0,0.0,0.0,272.3,268.4,47.5,0.0,238.0,-2186.0
130,0.0,0.0,0.0,22.1,9.2,13.3,0.0,233.0,-2186.0
131,0.0,0.0,0.0,45.6,52.2,6.6,0.0,232.0,-2186.0
132,0.0,0.0,0.0,61.4,61.8,0.0,0.0,231.0,-2186.0
133,0.0,0.0,0.0,56.2,54.8,0.0,0.0,231.0,-2186.0
134,0.0,0.0,0.0,47.0,44.5,2.6,0.0,231.0,-2186.0
135,0.0,0.0,0.0,39.3,35.6,3.7,0.0,229.0,-2186.0
136,0.0,0.0,0.0,32.8,29.5,3.4,0.0,229.0,-2186.0
137,0.0,0.0,0.0,28.1,23.0,5.1,0.0,231.0,-2186.0
