sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
47,2468.0,2424.0,2521.0,391.7,392.1,394.2,409.2,236.0,5291.07
48,2465.0,2423.0,2520.0,391.7,391.9,394.1,410.1,237.0,5306.4
49,2471.0,2426.0,2524.0,391.7,391.9,394.1,407.5,240.0,5262.08
50,2461.0,2418.0,2517.0,391.7,391.9,394.1,412.7,241.0,5350.69
51,2463.0,2422.0,2519.0,391.6,391.9,394.1,410.1,241.0,5306.4
52,2462.0,2421.0,2518.0,391.5,392.0,394.0,411.8,241.0,5335.36
53,2460.0,2418.0,2518.0,391.6,392.2,394.1,412.7,241.0,5350.69
54,2462.0,2417.0,2517.0,391.7,392.0,393.9,411.8,245.0,5335.36
55,2462.0,2419.0,2516.0,391.7,392.3,394.1,411.8,244.0,5335.36
56,2462.0,2419.0,2518.0,391.9,392.1,394.1,411.8,244.0,5335.36
57,2461.0,2419.0,2518.0,391.9,392.2,394.1,410.1,244.0,5306.4
58,2461.0,2419.0,2517.0,391.8,392.0,394.0,411.0,244.0,5321.74
59,2460.0,2418.0,2514.0,391.7,392.1,394.0,411.0,245.0,5321.74
60,2460.0,2416.0,2512.0,391.7,392.2,394.1,412.7,245.0,5350.69
61,2460.0,2416.0,2513.0,391.7,392.0,394.0,413.6,245.0,5366.01
62,2460.0,2418.0,2515.0,391.7,391.9,394.1,411.8,245.0,5335.36
63,2460.0,2418.0,2515.0,391.7,392.1,393.8,411.8,244.0,5335.36
64,2460.0,2418.0,2515.0,391.6,392.1,394.1,411.8,244.0,5335.36
65,2461.0,2418.0,2514.0,391.8,392.2,394.0,411.8,244.0,5335.36
66,2460.0,2417.0,2515.0,391.9,392.2,394.0,411.0,244.0,5321.74
67,2460.0,2419.0,2515.0,392.0,392.3,393.9,411.0,244.0,5321.74
68,2460.0,2417.0,2514.0,391.9,392.2,394.2,411.0,243.0,5321.74
69,2461.0,2417.0,2517.0,391.8,392.3,394.0,411.8,244.0,5335.36
70,2458.0,2416.0,2513.0,391.9,392.3,394.0,411.8,242.0,5335.36
71,2457.0,2416.0,2514.0,391.9,392.2,394.1,411.8,246.0,5335.36
72,2460.0,2417.0,2512.0,391.8,392.1,394.1,411.8,244.0,5335.36
73,2458.0,2415.0,2512.0,391.6,392.1,394.1,411.0,245.0,5321.74
74,2458.0,2416.0,2514.0,391.8,392.3,394.0,411.0,246.0,5321.74
75,2458.0,2416.0,2513.0,391.8,392.2,393.9,411.0,246.0,5321.74
76,2456.0,2414.0,2512.0,391.6,392.3,394.0,411.8,245.0,5335.36
77,2457.0,2417.0,2512.0,391.8,392.1,394.0,411.0,245.0,5321.74
78,2456.0,2415.0,2511.0,391.9,392.5,394.0,411.0,244.0,5321.74
79,2457.0,2415.0,2512.0,391.9,392.5,394.1,411.0,245.0,5321.74
80,2455.0,2414.0,2510.0,392.0,392.3,394.0,411.0,245.0,5321.74
81,2457.0,2415.0,2512.0,391.9,392.3,393.8,411.0,246.0,5321.74
82,2455.0,2416.0,2512.0,391.9,392.4,393.8,411.0,247.0,5321.74
83,2455.0,2416.0,2512.0,391.8,392.2,393.8,411.0,246.0,5321.74
84,2451.0,2414.0,2507.0,391.8,392.2,393.9,412.7,246.0,5350.69
85,2444.0,2406.0,2500.0,391.8,392.2,394.0,417.0,246.0,5423.83
86,2441.0,2401.0,2496.0,391.6,392.1,394.0,422.2,246.0,5512.14
87,2449.0,2409.0,2501.0,391.6,392.2,394.0,416.2,245.0,5410.23
88,2434.0,2392.0,2489.0,391.7,392.3,393.9,427.4,245.0,5600.29
89,2440.0,2401.0,2496.0,391.8,392.3,394.0,421.4,245.0,5498.57
90,2440.0,2399.0,2493.0,391.9,392.3,394.0,422.2,246.0,5512.14
91,2440.0,2401.0,2493.0,391.9,392.4,393.9,422.2,246.0,5512.14
92,2441.0,2400.0,2498.0,391.8,392.2,393.9,421.4,246.0,5498.57
93,2446.0,2409.0,2504.0,391.8,392.2,394.0,416.2,246.0,5410.23
94,2430.0,2393.0,2488.0,391.7,392.1,393.9,426.6,245.0,5586.74
95,2439.0,2402.0,2496.0,391.6,392.0,393.7,422.2,245.0,5512.14
96,2435.0,2394.0,2490.0,391.7,392.1,394.0,424.8,245.0,5556.23
97,2435.0,2395.0,2492.0,391.7,392.1,393.9,423.1,246.0,5527.41
98,2434.0,2395.0,2490.0,391.6,392.4,393.9,424.0,245.0,5542.67
99,2434.0,2394.0,2489.0,391.8,392.2,394.2,424.0,245.0,5542.67
100,2432.0,2394.0,2489.0,391.7,392.3,393.9,426.6,245.0,5586.74
101,2432.0,2395.0,2489.0,391.9,392.3,393.9,427.4,245.0,5600.29
102,2434.0,2395.0,2490.0,392.0,392.3,394.1,426.6,245.0,5586.74
103,2432.0,2393.0,2488.0,392.0,392.3,394.2,427.4,245.0,5600.29
104,2436.0,2397.0,2492.0,391.9,392.3,394.0,424.0,245.0,5542.67
105,2446.0,2406.0,2499.0,392.0,392.3,394.2,418.8,247.0,5454.42
106,2444.0,2407.0,2500.0,391.8,392.3,394.0,418.8,250.0,5454.42
107,2444.0,2404.0,2500.0,391.7,392.1,394.1,418.8,254.0,5454.42
108,2441.0,2400.0,2496.0,391.8,392.0,394.1,421.4,250.0,5498.57
109,2433.0,2393.0,2488.0,391.8,392.0,394.1,425.7,258.0,5571.49
110,2436.0,2402.0,2493.0,391.8,392.0,394.3,423.1,253.0,5527.41
111,2441.0,2403.0,2496.0,391.6,392.0,394.1,420.5,254.0,5483.29
112,2428.0,2392.0,2484.0,391.7,392.0,394.2,427.4,254.0,5600.29
113,2428.0,2390.0,2485.0,391.9,392.1,394.0,429.2,253.0,5630.76
114,2436.0,2397.0,2492.0,391.9,392.2,394.1,423.1,249.0,5527.41
115,2439.0,2400.0,2494.0,391.9,392.2,394.1,423.1,257.0,5527.41
116,2432.0,2393.0,2486.0,391.7,392.3,394.2,426.6,254.0,5586.74
117,2433.0,2394.0,2490.0,391.7,392.3,394.0,425.7,256.0,5571.49
118,2427.0,2390.0,2485.0,391.7,392.3,393.9,430.0,255.0,5644.3
119,2426.0,2388.0,2483.0,391.7,392.2,393.9,432.6,255.0,5688.27
120,2435.0,2399.0,2492.0,391.9,392.1,393.9,425.7,256.0,5571.49
121,2437.0,2400.0,2493.0,391.8,392.2,393.8,423.1,257.0,5527.41
122,2430.0,2409.0,2496.0,392.3,392.3,393.6,424.0,258.0,5542.67
123,2437.0,2414.0,2500.0,392.7,393.0,394.5,436.1,257.0,5747.4
124,2450.0,2409.0,2506.0,393.2,394.0,395.7,454.3,258.0,6053.68
125,2468.0,2423.0,2524.0,393.4,394.2,395.7,444.8,255.0,5894.06
126,2440.0,2396.0,2495.0,393.7,394.1,395.7,465.6,251.0,6242.85
127,2223.0,2031.0,2513.0,394.1,393.5,395.5,512.4,251.0,7018.14
128,2391.0,2035.0,2379.0,395.2,393.6,395.1,554.9,251.0,7710.81
129,1138.0,0.0,1119.0,261.7,319.1,236.1,66.8,253.0,-896.79
130,0.0,0.0,0.0,98.6,139.6,51.1,0.0,257.0,-2186.0
131,0.0,0.0,0.0,51.5,49.7,6.2,0.0,254.0,-2186.0
132,0.0,0.0,0.0,45.0,36.2,8.8,0.0,253.0,-2186.0
133,0.0,0.0,0.0,35.6,28.1,7.5,0.0,258.0,-2186.0
134,0.0,0.0,0.0,30.5,22.2,8.3,0.0,259.0,-2186.0
135,0.0,0.0,0.0,27.4,17.4,10.1,0.0,255.0,-2186.0
136,0.0,0.0,0.0,23.3,15.0,8.3,0.0,254.0,-2186.0
137,0.0,0.0,0.0,20.1,10.6,9.6,0.0,257.0,-2186.0
138,0.0,0.0,0.0,17.6,8.7,9.0,0.0,256.0,-2186.0
