sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
118,2488.0,2503.0,2598.0,394.9,392.3,391.1,443.0,238.0,5863.75
119,2502.0,2518.0,2611.0,394.9,392.7,391.0,429.2,252.0,5630.76
120,2485.0,2495.0,2592.0,394.9,392.4,391.0,449.1,242.0,5966.38
121,2489.0,2502.0,2597.0,395.0,392.5,391.2,445.6,241.0,5907.52
122,2494.0,2485.0,2589.0,395.4,392.1,391.4,454.3,243.0,6053.68
123,2479.0,2479.0,2582.0,395.4,392.2,391.4,463.0,242.0,6199.39
124,2499.0,2511.0,2610.0,396.5,394.4,392.9,487.3,243.0,6603.97
125,2509.0,2519.0,2615.0,396.6,394.4,392.9,486.4,245.0,6589.05
126,2478.0,2487.0,2584.0,396.3,394.3,392.8,517.6,244.0,7103.47
127,1902.0,2509.0,2510.0,398.4,393.9,392.2,624.2,245.0,8817.02
128,2073.0,1440.0,1434.0,375.3,352.4,371.0,314.7,243.0,3653.54
129,0.0,0.0,0.0,202.2,60.4,203.6,0.0,242.0,-2186.0
130,0.0,0.0,0.0,63.3,15.8,51.3,0.0,242.0,-2186.0
131,0.0,0.0,0.0,46.6,5.5,41.1,0.0,245.0,-2186.0
132,0.0,0.0,0.0,38.1,3.0,35.2,0.0,251.0,-2186.0
133,0.0,0.0,0.0,34.7,4.9,29.9,0.0,238.0,-2186.0
134,0.0,0.0,0.0,31.2,4.4,26.8,0.0,238.0,-2186.0
135,0.0,0.0,0.0,28.1,4.8,23.4,0.0,248.0,-2186.0
136,0.0,0.0,0.0,26.0,5.6,20.5,0.0,251.0,-2186.0
137,0.0,0.0,0.0,22.8,4.1,18.8,0.0,245.0,-2186.0
