sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
27,2325.0,2384.0,2414.0,391.1,392.5,390.1,437.8,330.0,5776.09
28,2327.0,2387.0,2418.0,391.0,392.3,390.1,431.8,334.0,5674.75
29,2318.0,2378.0,2409.0,391.2,392.4,390.0,441.3,336.0,5835.11
30,2310.0,2370.0,2400.0,390.9,392.2,389.9,449.1,361.0,5966.38
31,2340.0,2403.0,2430.0,390.7,392.3,389.9,427.4,294.0,5600.29
32,2355.0,2421.0,2449.0,390.8,392.4,389.9,409.2,266.0,5291.07
33,2356.0,2424.0,2452.0,391.0,392.5,390.2,404.0,264.0,5202.35
34,2357.0,2435.0,2461.0,390.9,392.6,389.9,397.1,263.0,5084.38
35,2356.0,2423.0,2456.0,391.2,392.4,390.2,404.0,263.0,5202.35
36,2355.0,2417.0,2446.0,390.7,392.5,390.1,411.0,264.0,5321.74
37,2342.0,2400.0,2433.0,390.6,392.3,389.9,420.5,261.0,5483.29
38,2335.0,2396.0,2430.0,390.9,392.4,390.1,424.8,261.0,5556.23
39,2350.0,2415.0,2441.0,391.2,392.5,390.3,413.6,260.0,5366.01
40,2341.0,2406.0,2433.0,391.2,392.5,390.2,421.4,260.0,5498.57
41,2349.0,2415.0,2447.0,391.1,392.6,390.1,413.6,262.0,5366.01
42,2346.0,2406.0,2436.0,390.8,392.5,390.1,418.8,280.0,5454.42
43,2358.0,2423.0,2453.0,391.0,392.6,390.3,409.2,253.0,5291.07
44,2348.0,2409.0,2440.0,391.2,392.6,390.3,418.8,263.0,5454.42
45,2349.0,2416.0,2446.0,391.1,392.6,390.1,415.3,258.0,5394.93
46,2344.0,2406.0,2437.0,391.2,392.5,390.3,420.5,267.0,5483.29
47,2347.0,2410.0,2441.0,391.1,392.5,390.2,418.8,263.0,5454.42
48,2343.0,2405.0,2436.0,391.0,392.5,390.1,421.4,272.0,5498.57
49,2347.0,2410.0,2440.0,390.9,392.4,390.3,419.6,268.0,5468.01
50,2335.0,2400.0,2429.0,391.1,392.6,390.3,427.4,275.0,5600.29
51,2278.0,2345.0,2380.0,391.0,392.5,390.1,469.0,281.0,6299.62
52,2329.0,2390.0,2418.0,391.1,392.5,390.3,437.8,264.0,5776.09
53,2316.0,2378.0,2407.0,391.1,392.6,390.1,447.4,251.0,5937.8
54,2307.0,2373.0,2406.0,390.9,392.5,390.0,449.1,247.0,5966.38
55,2314.0,2370.0,2401.0,390.9,392.2,390.2,449.1,242.0,5966.38
56,2313.0,2382.0,2413.0,391.0,392.5,390.2,447.4,247.0,5937.8
57,2307.0,2366.0,2398.0,391.1,392.6,390.0,453.4,252.0,6038.59
58,2302.0,2367.0,2400.0,391.0,392.7,389.9,456.0,260.0,6082.19
59,2317.0,2377.0,2406.0,390.7,392.4,390.0,450.0,263.0,5981.5
60,2297.0,2362.0,2396.0,390.8,392.4,390.1,462.1,254.0,6184.34
61,2309.0,2367.0,2398.0,390.9,392.5,390.0,456.0,260.0,6082.19
62,2298.0,2359.0,2394.0,391.2,392.6,390.1,465.6,254.0,6242.85
63,2309.0,2367.0,2399.0,391.0,392.6,390.0,457.8,258.0,6112.36
64,2285.0,2348.0,2381.0,390.8,392.4,389.6,470.8,250.0,6329.64
65,2304.0,2364.0,2396.0,390.8,392.5,389.6,459.5,257.0,6140.83
66,2290.0,2351.0,2384.0,390.8,392.2,390.0,472.5,255.0,6357.98
67,2296.0,2357.0,2388.0,391.0,392.4,390.1,467.3,259.0,6271.24
68,2280.0,2341.0,2373.0,391.0,392.6,390.0,482.9,257.0,6530.97
69,2289.0,2347.0,2381.0,391.0,392.4,390.0,475.1,260.0,6401.29
70,2281.0,2337.0,2372.0,390.8,392.2,389.9,483.8,258.0,6545.91
71,2289.0,2349.0,2380.0,390.8,392.3,389.9,477.7,264.0,6444.56
72,2279.0,2340.0,2372.0,390.8,392.4,389.9,483.8,296.0,6545.91
73,2284.0,2344.0,2377.0,391.0,392.5,390.1,479.5,271.0,6474.49
74,2279.0,2337.0,2370.0,391.0,392.4,390.0,487.3,279.0,6603.97
75,2276.0,2336.0,2369.0,391.0,392.4,390.0,489.0,281.0,6632.14
76,2274.0,2334.0,2369.0,391.0,392.5,389.9,490.7,281.0,6660.29
77,2270.0,2332.0,2365.0,390.7,392.4,390.0,493.3,279.0,6703.32
78,2273.0,2334.0,2365.0,390.6,392.2,389.9,488.1,284.0,6617.23
79,2267.0,2326.0,2358.0,390.8,392.3,389.8,493.3,286.0,6703.32
80,2280.0,2339.0,2370.0,391.0,392.3,389.9,485.5,281.0,6574.12
81,2265.0,2322.0,2357.0,390.9,392.4,389.7,495.9,290.0,6746.3
82,2271.0,2330.0,2366.0,390.7,392.3,389.6,487.3,286.0,6603.97
83,2265.0,2321.0,2354.0,390.6,391.9,389.7,498.5,292.0,6789.24
84,2276.0,2336.0,2369.0,390.7,392.3,389.7,489.0,286.0,6632.14
85,2263.0,2319.0,2353.0,390.6,392.1,389.9,498.5,297.0,6789.24
86,2270.0,2334.0,2366.0,390.6,392.4,389.9,491.6,288.0,6675.19
87,2263.0,2318.0,2352.0,390.6,392.3,389.9,502.0,298.0,6846.99
88,2269.0,2333.0,2366.0,390.4,392.1,389.9,493.3,294.0,6703.32
89,2269.0,2325.0,2358.0,390.6,392.4,389.8,495.9,306.0,6746.3
90,2279.0,2341.0,2375.0,390.6,392.5,389.8,486.4,300.0,6589.05
91,2286.0,2343.0,2376.0,390.9,392.7,390.2,482.1,307.0,6517.69
92,2273.0,2337.0,2373.0,390.8,392.5,389.9,487.3,302.0,6603.97
93,2283.0,2335.0,2367.0,390.6,392.3,390.0,487.3,307.0,6603.97
94,2272.0,2335.0,2366.0,390.4,392.3,390.0,495.9,303.0,6746.3
95,2267.0,2328.0,2362.0,390.4,392.5,390.0,499.4,309.0,6804.1
96,2265.0,2319.0,2354.0,390.5,392.8,390.1,505.5,310.0,6904.66
97,2274.0,2335.0,2368.0,390.9,392.8,390.1,495.1,312.0,6733.08
98,2274.0,2333.0,2365.0,390.9,392.8,390.1,495.9,314.0,6746.3
99,2274.0,2335.0,2366.0,390.6,392.5,390.0,493.3,310.0,6703.32
100,2286.0,2349.0,2380.0,390.5,392.2,389.9,478.6,314.0,6459.53
101,2276.0,2336.0,2370.0,390.3,392.5,389.9,488.1,308.0,6617.23
102,2284.0,2343.0,2376.0,390.5,392.5,390.1,482.1,316.0,6517.69
103,2280.0,2339.0,2372.0,390.7,392.6,390.1,486.4,310.0,6589.05
104,2287.0,2347.0,2380.0,390.4,392.3,389.9,478.6,318.0,6459.53
105,2288.0,2349.0,2383.0,390.7,392.5,390.0,476.9,310.0,6431.25
106,2283.0,2345.0,2378.0,390.2,392.4,389.7,480.3,318.0,6487.79
107,2281.0,2343.0,2377.0,390.2,392.5,390.0,482.1,312.0,6517.69
108,2292.0,2351.0,2386.0,390.7,392.5,390.2,473.4,321.0,6372.98
109,2285.0,2343.0,2379.0,390.4,392.3,389.6,475.1,314.0,6401.29
110,2284.0,2344.0,2380.0,390.4,392.3,389.7,476.9,316.0,6431.25
111,2284.0,2342.0,2375.0,390.5,392.4,389.7,480.3,308.0,6487.79
112,2276.0,2336.0,2371.0,390.4,392.3,389.9,482.9,305.0,6530.97
113,2278.0,2339.0,2370.0,390.4,392.3,389.9,482.9,309.0,6530.97
114,2277.0,2339.0,2371.0,390.4,392.3,389.8,480.3,309.0,6487.79
115,2280.0,2342.0,2376.0,390.4,392.7,389.7,476.9,315.0,6431.25
116,2281.0,2342.0,2377.0,390.5,392.5,389.8,477.7,318.0,6444.56
117,2280.0,2341.0,2375.0,390.4,392.6,389.8,479.5,323.0,6474.49
118,2272.0,2330.0,2365.0,390.4,392.7,389.7,486.4,314.0,6589.05
119,2272.0,2329.0,2365.0,390.5,392.5,389.8,489.9,315.0,6647.04
120,2272.0,2330.0,2363.0,390.4,392.4,389.8,491.6,313.0,6675.19
121,2269.0,2327.0,2362.0,390.4,392.3,389.7,492.5,302.0,6690.08
122,2272.0,2333.0,2365.0,390.2,392.2,389.7,490.7,310.0,6660.29
123,2272.0,2332.0,2366.0,390.3,392.3,389.7,489.9,305.0,6647.04
124,2273.0,2334.0,2369.0,390.3,392.3,389.9,484.7,308.0,6560.85
125,2280.0,2339.0,2372.0,390.8,392.6,389.9,481.2,302.0,6502.74
126,2276.0,2334.0,2368.0,390.6,392.5,389.7,485.5,301.0,6574.12
127,2279.0,2342.0,2373.0,390.5,392.4,389.9,482.1,304.0,6517.69
128,2275.0,2334.0,2368.0,390.3,392.6,389.7,484.7,305.0,6560.85
129,2273.0,2333.0,2368.0,390.3,392.5,389.8,487.3,298.0,6603.97
130,1557.0,2262.0,1839.0,391.9,392.4,390.4,421.4,300.0,5498.57
131,1875.0,2104.0,2097.0,391.5,392.0,389.3,677.1,302.0,9642.06
132,0.0,0.0,0.0,137.2,98.0,199.4,0.0,304.0,-2186.0
133,0.0,0.0,0.0,132.9,23.4,112.7,0.0,307.0,-2186.0
134,0.0,0.0,0.0,47.8,11.9,36.2,0.0,306.0,-2186.0
135,0.0,0.0,0.0,25.1,10.2,14.9,0.0,305.0,-2186.0
136,0.0,0.0,0.0,17.0,9.0,8.0,0.0,302.0,-2186.0
137,0.0,0.0,0.0,12.4,7.5,4.9,0.0,302.0,-2186.0
138,0.0,0.0,0.0,10.1,7.5,2.6,0.0,304.0,-2186.0
139,0.0,0.0,0.0,8.7,6.8,0.0,0.0,309.0,-2186.0
140,0.0,0.0,0.0,6.7,5.2,0.0,0.0,311.0,-2186.0
