sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2398.0,2357.0,2480.0,386.7,386.8,389.0,363.3,294.0,4502.39
25,2399.0,2360.0,2484.0,386.7,386.8,389.0,359.8,294.0,4441.73
26,2400.0,2356.0,2480.0,386.7,386.8,389.0,362.4,285.0,4486.8
27,2403.0,2354.0,2479.0,386.8,386.9,389.1,365.9,287.0,4547.4
28,2362.0,2333.0,2450.0,386.7,386.8,389.1,392.8,287.0,5010.72
29,2385.0,2349.0,2468.0,386.6,386.9,389.0,373.7,310.0,4682.19
30,2410.0,2368.0,2491.0,386.9,386.8,389.2,350.3,254.0,4276.72
31,2405.0,2361.0,2486.0,386.6,386.7,389.2,354.6,227.0,4351.48
32,2421.0,2378.0,2503.0,386.8,387.1,389.1,340.7,226.0,4109.42
33,2422.0,2376.0,2502.0,386.8,386.8,388.9,339.9,226.0,4095.45
34,2426.0,2379.0,2506.0,386.8,386.9,389.1,338.1,226.0,4064.02
35,2425.0,2380.0,2505.0,386.9,387.0,388.9,337.3,227.0,4050.04
36,2420.0,2371.0,2499.0,386.9,387.0,389.1,342.5,227.0,4140.83
37,2411.0,2363.0,2491.0,386.7,386.7,389.1,354.6,226.0,4351.48
38,2404.0,2357.0,2483.0,386.5,386.8,389.3,361.5,219.0,4471.2
39,2403.0,2359.0,2486.0,386.7,386.7,389.1,358.9,221.0,4426.12
40,2402.0,2360.0,2483.0,386.7,386.9,388.9,358.9,223.0,4426.12
41,2399.0,2356.0,2481.0,386.7,386.9,389.1,360.7,217.0,4457.34
42,2402.0,2356.0,2479.0,386.7,386.8,389.1,361.5,219.0,4471.2
43,2403.0,2356.0,2481.0,386.9,387.0,389.2,359.8,224.0,4441.73
44,2404.0,2357.0,2482.0,386.6,386.7,389.1,359.8,224.0,4441.73
45,2400.0,2360.0,2484.0,386.6,386.9,389.1,358.9,224.0,4426.12
46,2399.0,2355.0,2480.0,386.6,387.0,389.1,362.4,222.0,4486.8
47,2394.0,2354.0,2476.0,386.7,386.9,389.0,364.1,224.0,4516.24
48,2399.0,2353.0,2477.0,386.7,386.8,389.0,362.4,226.0,4486.8
49,2398.0,2355.0,2477.0,386.7,387.0,389.0,362.4,246.0,4486.8
50,2362.0,2323.0,2444.0,386.9,386.9,389.0,391.9,232.0,4995.29
51,2391.0,2348.0,2471.0,386.6,386.9,389.1,368.5,215.0,4592.37
52,2391.0,2346.0,2473.0,386.6,386.8,389.1,367.6,218.0,4576.81
53,2402.0,2353.0,2478.0,386.6,386.9,389.1,363.3,208.0,4502.39
54,2403.0,2356.0,2482.0,386.7,387.0,389.1,362.4,208.0,4486.8
55,2400.0,2360.0,2484.0,386.6,386.9,388.9,359.8,207.0,4441.73
56,2392.0,2352.0,2474.0,386.7,386.9,388.9,364.1,206.0,4516.24
57,2396.0,2353.0,2476.0,386.9,386.9,389.0,365.0,210.0,4531.82
58,2390.0,2348.0,2471.0,386.7,386.9,389.1,371.1,218.0,4637.3
59,2389.0,2345.0,2469.0,386.5,386.9,389.1,375.4,223.0,4711.52
60,2383.0,2344.0,2465.0,386.5,386.7,389.1,380.6,221.0,4801.13
61,2382.0,2344.0,2466.0,386.7,386.8,389.1,379.7,221.0,4785.63
62,2380.0,2338.0,2460.0,386.7,386.8,388.9,384.9,223.0,4875.11
63,2377.0,2338.0,2461.0,386.6,386.9,389.0,389.3,223.0,4950.69
64,2367.0,2325.0,2449.0,386.7,386.9,389.0,399.7,222.0,5128.87
65,2369.0,2330.0,2453.0,386.6,386.8,389.0,395.4,222.0,5055.28
66,2367.0,2326.0,2450.0,386.7,386.6,389.1,399.7,221.0,5128.87
67,2354.0,2319.0,2440.0,386.4,386.6,389.0,409.2,224.0,5291.07
68,2353.0,2316.0,2436.0,386.6,386.7,389.1,410.1,225.0,5306.4
69,2353.0,2316.0,2438.0,386.5,386.7,389.1,412.7,224.0,5350.69
70,2350.0,2314.0,2436.0,386.6,386.7,389.0,415.3,224.0,5394.93
71,2344.0,2307.0,2430.0,386.5,386.7,388.7,423.1,246.0,5527.41
72,2339.0,2307.0,2428.0,386.6,386.9,389.0,427.4,228.0,5600.29
73,2338.0,2307.0,2425.0,386.4,386.7,389.0,428.3,228.0,5615.53
74,2348.0,2316.0,2434.0,386.4,386.5,389.1,417.0,224.0,5423.83
75,2373.0,2334.0,2457.0,386.5,386.7,389.1,391.0,224.0,4979.86
76,2376.0,2338.0,2460.0,386.7,386.9,389.1,386.7,222.0,4906.04
77,2375.0,2334.0,2457.0,386.7,386.9,388.8,388.4,225.0,4935.24
78,2352.0,2315.0,2436.0,386.6,386.7,388.9,412.7,226.0,5350.69
79,2362.0,2324.0,2444.0,386.7,386.9,389.0,405.8,230.0,5233.08
80,2354.0,2318.0,2438.0,386.6,386.9,389.1,413.6,233.0,5366.01
81,2354.0,2318.0,2438.0,386.5,386.7,389.0,412.7,237.0,5350.69
82,2350.0,2316.0,2436.0,386.5,386.7,389.1,414.4,236.0,5379.62
83,2346.0,2309.0,2430.0,386.7,386.7,388.9,420.5,240.0,5483.29
84,2347.0,2311.0,2430.0,386.5,386.7,388.9,419.6,242.0,5468.01
85,2340.0,2302.0,2423.0,386.5,386.9,388.9,429.2,250.0,5630.76
86,2337.0,2306.0,2424.0,386.7,386.9,389.0,430.0,247.0,5644.3
87,2340.0,2305.0,2424.0,386.4,386.6,389.0,427.4,250.0,5600.29
88,2346.0,2310.0,2430.0,386.6,386.5,389.1,424.0,257.0,5542.67
89,2346.0,2311.0,2429.0,386.5,386.7,388.9,420.5,258.0,5483.29
90,2343.0,2307.0,2423.0,386.5,386.7,388.9,427.4,260.0,5600.29
91,2332.0,2298.0,2415.0,386.4,386.7,388.8,440.4,262.0,5819.94
92,2331.0,2297.0,2414.0,386.3,386.6,388.7,441.3,267.0,5835.11
93,2332.0,2302.0,2419.0,386.5,386.7,388.7,437.0,270.0,5762.59
94,2332.0,2297.0,2416.0,386.7,386.8,388.9,436.1,271.0,5747.4
95,2344.0,2307.0,2424.0,386.5,386.8,389.1,423.1,263.0,5527.41
96,2345.0,2310.0,2428.0,386.5,386.7,389.1,418.8,244.0,5454.42
97,2335.0,2297.0,2415.0,386.5,386.7,388.9,430.9,241.0,5659.53
98,2338.0,2304.0,2421.0,386.4,386.7,388.8,429.2,242.0,5630.76
99,2335.0,2300.0,2419.0,386.7,386.8,388.8,430.9,260.0,5659.53
100,2348.0,2310.0,2430.0,386.9,386.8,388.9,417.9,254.0,5439.13
101,2346.0,2312.0,2429.0,386.8,386.8,389.0,417.9,260.0,5439.13
102,2352.0,2315.0,2434.0,386.5,386.5,388.9,411.8,259.0,5335.36
103,2346.0,2310.0,2427.0,386.6,386.8,389.0,417.0,261.0,5423.83
104,2340.0,2307.0,2423.0,386.4,386.7,388.9,424.0,265.0,5542.67
105,2345.0,2305.0,2425.0,386.4,386.5,388.9,421.4,265.0,5498.57
106,2347.0,2312.0,2430.0,386.5,386.8,388.8,415.3,271.0,5394.93
107,2345.0,2312.0,2429.0,386.7,386.8,388.7,413.6,272.0,5366.01
108,2339.0,2305.0,2423.0,386.4,386.9,389.0,418.8,270.0,5454.42
109,2345.0,2307.0,2425.0,386.4,386.7,389.0,415.3,267.0,5394.93
110,2340.0,2308.0,2425.0,386.4,386.7,388.9,415.3,265.0,5394.93
111,2339.0,2301.0,2421.0,386.4,386.7,388.9,419.6,270.0,5468.01
112,2339.0,2305.0,2425.0,386.4,386.6,388.8,418.8,280.0,5454.42
113,2328.0,2300.0,2413.0,386.5,386.7,388.9,430.0,280.0,5644.3
114,2333.0,2295.0,2416.0,386.7,386.7,388.8,428.3,277.0,5615.53
115,2346.0,2307.0,2425.0,386.5,386.6,388.8,417.9,277.0,5439.13
116,2348.0,2315.0,2434.0,386.5,386.5,389.0,411.8,267.0,5335.36
117,2340.0,2307.0,2424.0,386.4,386.7,389.0,417.0,264.0,5423.83
118,2341.0,2308.0,2424.0,386.5,386.7,389.0,417.9,273.0,5439.13
119,2335.0,2300.0,2417.0,386.6,386.5,388.8,424.0,272.0,5542.67
120,2339.0,2301.0,2420.0,386.7,386.8,388.8,422.2,273.0,5512.14
121,2339.0,2308.0,2417.0,386.8,386.7,389.1,425.7,263.0,5571.49
122,2329.0,2309.0,2421.0,386.9,387.1,388.7,428.3,263.0,5615.53
123,2358.0,2339.0,2437.0,388.0,387.5,389.9,431.8,259.0,5674.75
124,2369.0,2346.0,2460.0,388.4,388.4,390.4,426.6,263.0,5586.74
125,2421.0,2375.0,2505.0,389.5,389.7,392.1,430.0,268.0,5644.3
126,2411.0,2370.0,2493.0,389.6,389.6,392.1,437.8,266.0,5776.09
127,2412.0,2374.0,2499.0,389.5,389.7,392.1,434.4,262.0,5718.69
128,2413.0,2375.0,2499.0,389.4,389.9,392.1,432.6,261.0,5688.27
129,2309.0,2177.0,2416.0,390.6,389.1,392.2,446.5,265.0,5922.66
130,2267.0,2196.0,2252.0,390.6,389.4,391.5,639.8,262.0,9062.07
131,1291.0,1296.0,1266.0,325.4,356.8,275.1,183.8,262.0,1296.75
132,0.0,0.0,0.0,262.8,230.6,66.9,0.0,266.0,-2186.0
133,0.0,0.0,0.0,48.5,28.6,23.4,0.0,265.0,-2186.0
134,0.0,0.0,0.0,44.4,39.0,6.1,0.0,273.0,-2186.0
135,0.0,0.0,0.0,59.4,63.2,4.0,0.0,272.0,-2186.0
136,0.0,0.0,0.0,59.3,58.3,0.0,0.0,264.0,-2186.0
137,0.0,0.0,0.0,49.8,48.4,0.0,0.0,259.0,-2186.0
138,0.0,0.0,0.0,43.0,41.0,0.0,0.0,264.0,-2186.0
139,0.0,0.0,0.0,38.4,35.6,2.8,0.0,264.0,-2186.0
140,0.0,0.0,0.0,34.2,31.3,2.9,0.0,269.0,-2186.0
