sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2258.0,2293.0,2336.0,387.6,388.3,386.8,417.0,339.0,5423.83
30,2252.0,2286.0,2330.0,387.8,388.5,386.7,423.1,405.0,5527.41
31,2247.0,2285.0,2328.0,387.5,388.4,386.9,427.4,303.0,5600.29
32,2227.0,2263.0,2305.0,387.4,388.1,386.7,446.5,270.0,5922.66
33,2250.0,2302.0,2348.0,387.4,388.3,386.8,421.4,269.0,5498.57
34,2284.0,2329.0,2371.0,387.5,388.2,386.7,394.5,266.0,5039.86
35,2293.0,2336.0,2377.0,387.5,388.4,386.8,387.5,265.0,4919.78
36,2302.0,2351.0,2395.0,387.7,388.5,386.8,375.4,264.0,4711.52
37,2298.0,2337.0,2380.0,387.7,388.3,386.9,381.5,263.0,4816.62
38,2291.0,2332.0,2373.0,387.5,388.2,386.8,388.4,261.0,4935.24
39,2280.0,2319.0,2359.0,387.4,388.3,386.8,399.7,261.0,5128.87
40,2265.0,2303.0,2345.0,387.5,388.2,386.6,409.2,261.0,5291.07
41,2285.0,2325.0,2369.0,387.5,388.2,386.7,394.5,263.0,5039.86
42,2280.0,2318.0,2359.0,387.5,388.2,386.7,398.0,275.0,5099.79
43,2268.0,2308.0,2350.0,387.7,388.2,386.8,404.0,249.0,5202.35
44,2287.0,2329.0,2368.0,387.7,388.3,386.9,392.8,259.0,5010.72
45,2269.0,2312.0,2354.0,387.4,388.0,386.8,402.3,258.0,5173.31
46,2281.0,2319.0,2361.0,387.5,388.3,386.9,397.1,259.0,5084.38
47,2273.0,2312.0,2357.0,387.3,388.2,386.7,403.2,262.0,5188.69
48,2271.0,2311.0,2353.0,387.5,388.3,386.6,404.0,261.0,5202.35
49,2261.0,2299.0,2343.0,387.5,388.2,386.6,412.7,268.0,5350.69
50,2262.0,2303.0,2345.0,387.6,388.4,386.9,410.1,270.0,5306.4
51,2202.0,2237.0,2286.0,387.3,388.0,386.6,456.9,275.0,6097.28
52,2266.0,2304.0,2347.0,387.3,388.2,386.5,412.7,278.0,5350.69
53,2248.0,2283.0,2327.0,387.4,388.1,386.6,424.8,294.0,5556.23
54,2233.0,2275.0,2321.0,387.5,388.1,386.5,431.8,273.0,5674.75
55,2248.0,2281.0,2321.0,387.4,388.0,386.7,427.4,252.0,5600.29
56,2243.0,2285.0,2329.0,387.6,388.3,386.7,430.9,247.0,5659.53
57,2245.0,2280.0,2321.0,387.5,388.1,386.8,430.0,238.0,5644.3
58,2233.0,2272.0,2314.0,387.3,388.0,386.5,439.6,243.0,5806.46
59,2252.0,2286.0,2327.0,387.3,388.1,386.7,429.2,248.0,5630.76
60,2226.0,2265.0,2308.0,387.3,388.1,386.5,445.6,257.0,5907.52
61,2239.0,2276.0,2316.0,387.2,388.4,386.7,437.0,265.0,5762.59
62,2223.0,2261.0,2304.0,387.3,387.9,386.6,449.1,253.0,5966.38
63,2243.0,2279.0,2323.0,387.3,388.2,386.7,434.4,256.0,5718.69
64,2218.0,2258.0,2301.0,387.2,388.1,386.5,452.6,261.0,6025.16
65,2236.0,2274.0,2314.0,387.1,388.1,386.5,439.6,251.0,5806.46
66,2221.0,2257.0,2301.0,387.2,388.1,386.3,453.4,259.0,6038.59
67,2233.0,2272.0,2315.0,387.3,388.3,386.5,442.2,255.0,5850.28
68,2212.0,2249.0,2295.0,387.2,388.1,386.4,457.8,260.0,6112.36
69,2229.0,2267.0,2311.0,387.5,388.2,386.7,446.5,260.0,5922.66
70,2214.0,2252.0,2297.0,387.4,388.1,386.9,460.4,267.0,6155.9
71,2229.0,2268.0,2312.0,387.2,388.4,386.5,450.0,265.0,5981.5
72,2215.0,2250.0,2295.0,387.3,388.4,386.6,463.8,304.0,6212.77
73,2223.0,2259.0,2303.0,387.5,388.4,386.6,457.8,267.0,6112.36
74,2210.0,2244.0,2290.0,387.5,388.2,386.9,468.2,277.0,6286.27
75,2210.0,2248.0,2293.0,387.5,388.5,386.7,466.4,283.0,6256.21
76,2210.0,2246.0,2289.0,387.2,388.4,386.6,469.0,279.0,6299.62
77,2212.0,2252.0,2293.0,387.1,388.2,386.5,465.6,281.0,6242.85
78,2216.0,2253.0,2297.0,387.4,388.3,386.5,463.0,281.0,6199.39
79,2212.0,2248.0,2293.0,387.3,388.4,386.4,465.6,288.0,6242.85
80,2207.0,2244.0,2290.0,387.5,388.6,386.8,468.2,279.0,6286.27
81,2207.0,2240.0,2284.0,387.6,388.4,386.8,472.5,293.0,6357.98
82,2196.0,2236.0,2281.0,387.2,388.4,386.2,479.5,286.0,6474.49
83,2207.0,2240.0,2284.0,387.2,388.0,386.4,475.1,296.0,6401.29
84,2200.0,2241.0,2286.0,387.3,388.2,386.4,477.7,284.0,6444.56
85,2217.0,2249.0,2295.0,387.3,388.4,386.4,466.4,299.0,6256.21
86,2197.0,2236.0,2282.0,387.4,388.3,386.3,478.6,288.0,6459.53
87,2217.0,2249.0,2296.0,387.5,388.4,386.9,465.6,299.0,6242.85
88,2190.0,2228.0,2275.0,387.4,388.2,386.8,487.3,290.0,6603.97
89,2219.0,2254.0,2298.0,387.3,388.4,386.5,465.6,303.0,6242.85
90,2192.0,2229.0,2275.0,387.1,388.3,386.4,486.4,293.0,6589.05
91,2223.0,2260.0,2305.0,387.3,388.6,386.5,459.5,304.0,6140.83
92,2199.0,2233.0,2278.0,387.4,388.5,386.7,478.6,295.0,6459.53
93,2231.0,2268.0,2313.0,387.5,388.5,386.8,453.4,307.0,6038.59
94,2201.0,2231.0,2274.0,387.4,388.4,386.7,480.3,302.0,6487.79
95,2203.0,2239.0,2283.0,387.2,388.4,386.6,480.3,310.0,6487.79
96,2212.0,2246.0,2290.0,387.2,388.5,386.5,472.5,309.0,6357.98
97,2200.0,2233.0,2278.0,387.3,388.5,386.3,483.8,311.0,6545.91
98,2204.0,2244.0,2289.0,387.4,388.7,386.5,476.0,308.0,6416.27
99,2204.0,2241.0,2285.0,387.3,388.5,386.5,476.9,306.0,6431.25
100,2209.0,2249.0,2293.0,387.4,388.8,386.7,468.2,308.0,6286.27
101,2223.0,2257.0,2304.0,387.3,388.6,386.9,458.6,310.0,6125.76
102,2215.0,2252.0,2299.0,387.6,388.7,386.5,463.0,314.0,6199.39
103,2217.0,2253.0,2297.0,387.0,388.6,386.7,462.1,320.0,6184.34
104,2212.0,2247.0,2293.0,387.3,388.7,386.7,467.3,316.0,6271.24
105,2214.0,2247.0,2293.0,387.1,388.6,386.4,469.0,318.0,6299.62
106,2197.0,2232.0,2276.0,387.1,388.6,386.4,482.9,309.0,6530.97
107,2208.0,2245.0,2291.0,387.0,388.4,386.6,471.6,319.0,6342.98
108,2215.0,2252.0,2297.0,387.0,388.5,386.3,464.7,308.0,6227.81
109,2219.0,2257.0,2301.0,387.0,388.4,386.5,459.5,325.0,6140.83
110,2211.0,2249.0,2295.0,387.0,388.6,386.4,464.7,307.0,6227.81
111,2212.0,2248.0,2295.0,386.9,388.4,386.3,464.7,325.0,6227.81
112,2207.0,2241.0,2288.0,387.1,388.5,386.5,470.8,302.0,6329.64
113,2211.0,2246.0,2291.0,387.1,388.5,386.5,466.4,319.0,6256.21
114,2211.0,2248.0,2291.0,386.8,388.3,386.4,464.7,297.0,6227.81
115,2215.0,2252.0,2297.0,386.9,388.4,386.5,458.6,320.0,6125.76
116,2219.0,2256.0,2301.0,387.0,388.5,386.6,456.9,319.0,6097.28
117,2221.0,2255.0,2300.0,387.0,388.4,386.4,456.0,313.0,6082.19
118,2216.0,2249.0,2296.0,387.0,388.4,386.2,463.0,322.0,6199.39
119,2208.0,2244.0,2289.0,386.9,388.4,386.2,468.2,316.0,6286.27
120,2210.0,2244.0,2290.0,387.1,388.5,386.4,467.3,317.0,6271.24
121,2207.0,2243.0,2286.0,387.0,388.2,386.3,471.6,310.0,6342.98
122,2210.0,2244.0,2289.0,386.9,388.3,386.2,469.9,302.0,6314.63
123,2204.0,2242.0,2288.0,387.1,388.5,386.5,472.5,306.0,6357.98
124,2208.0,2246.0,2290.0,387.1,388.5,386.5,468.2,305.0,6286.27
125,2209.0,2245.0,2293.0,387.1,388.5,386.3,466.4,309.0,6256.21
126,2211.0,2242.0,2290.0,387.0,388.5,386.5,466.4,310.0,6256.21
127,2215.0,2248.0,2295.0,387.0,388.5,386.4,463.0,322.0,6199.39
128,2208.0,2243.0,2288.0,386.8,388.4,386.5,468.2,313.0,6286.27
129,2207.0,2243.0,2288.0,387.0,388.1,386.5,471.6,307.0,6342.98
130,1844.0,2211.0,1942.0,388.0,388.5,386.1,438.7,303.0,5791.28
131,1841.0,2063.0,2056.0,387.9,387.8,386.0,656.3,308.0,9319.66
132,0.0,0.0,0.0,133.6,97.9,200.5,0.0,308.0,-2186.0
133,0.0,0.0,0.0,156.5,25.1,135.9,0.0,312.0,-2186.0
134,0.0,0.0,0.0,60.7,12.0,49.4,0.0,309.0,-2186.0
135,0.0,0.0,0.0,32.5,11.1,21.4,0.0,308.0,-2186.0
136,0.0,0.0,0.0,22.7,10.1,12.7,0.0,303.0,-2186.0
137,0.0,0.0,0.0,17.0,7.9,9.2,0.0,302.0,-2186.0
138,0.0,0.0,0.0,13.2,7.2,6.1,0.0,301.0,-2186.0
139,0.0,0.0,0.0,11.4,7.0,4.5,0.0,306.0,-2186.0
140,0.0,0.0,0.0,8.8,5.1,3.8,0.0,311.0,-2186.0
