sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
103,2237.0,2258.0,2288.0,390.2,389.9,386.2,422.2,278.0,5512.14
104,2237.0,2253.0,2283.0,390.4,390.0,386.3,426.6,283.0,5586.74
105,2232.0,2253.0,2279.0,390.1,389.8,386.0,431.8,283.0,5674.75
106,2234.0,2254.0,2281.0,390.0,389.7,386.1,431.8,282.0,5674.75
107,2235.0,2253.0,2282.0,389.9,389.7,386.2,429.2,284.0,5630.76
108,2239.0,2260.0,2289.0,390.1,389.7,386.2,421.4,276.0,5498.57
109,2241.0,2261.0,2290.0,390.0,389.9,386.3,418.8,279.0,5454.42
110,2246.0,2265.0,2293.0,390.5,390.1,386.2,416.2,285.0,5410.23
111,2247.0,2265.0,2291.0,390.4,389.9,386.2,414.4,284.0,5379.62
112,2241.0,2259.0,2292.0,390.3,389.8,386.2,418.8,287.0,5454.42
113,2242.0,2262.0,2291.0,390.0,389.8,386.1,419.6,280.0,5468.01
114,2235.0,2257.0,2285.0,389.9,389.7,386.1,426.6,277.0,5586.74
115,2236.0,2255.0,2285.0,390.1,389.9,386.2,427.4,275.0,5600.29
116,2236.0,2253.0,2281.0,390.1,389.9,386.1,428.3,276.0,5615.53
117,2235.0,2253.0,2286.0,390.4,390.0,386.3,424.8,278.0,5556.23
118,2237.0,2257.0,2285.0,390.4,389.9,386.0,422.2,279.0,5512.14
119,2239.0,2255.0,2287.0,390.2,389.7,386.0,423.1,286.0,5527.41
120,2231.0,2250.0,2277.0,389.7,389.7,386.1,430.9,284.0,5659.53
121,2233.0,2251.0,2279.0,389.9,389.7,386.2,432.6,284.0,5688.27
122,2242.0,2264.0,2296.0,390.2,389.9,386.2,417.0,279.0,5423.83
123,2231.0,2247.0,2279.0,390.4,389.8,386.2,430.0,278.0,5644.3
124,2246.0,2265.0,2289.0,390.2,389.9,386.1,416.2,277.0,5410.23
125,2241.0,2265.0,2292.0,390.2,389.7,386.1,418.8,281.0,5454.42
126,2238.0,2255.0,2285.0,389.9,389.6,386.2,421.4,285.0,5498.57
127,2234.0,2254.0,2281.0,390.1,389.8,386.1,424.8,285.0,5556.23
128,2248.0,2273.0,2300.0,390.0,389.9,386.2,408.4,283.0,5277.43
129,2054.0,2240.0,2061.0,391.5,389.7,385.7,401.4,277.0,5157.93
130,2115.0,2098.0,2061.0,390.7,389.0,385.6,667.6,275.0,9495.13
131,0.0,0.0,0.0,165.4,180.4,274.7,7.8,273.0,-2034.08
132,0.0,0.0,0.0,201.4,38.9,193.0,0.0,272.0,-2186.0
133,0.0,0.0,0.0,32.4,13.8,42.3,0.0,275.0,-2186.0
134,0.0,0.0,0.0,65.0,4.3,60.8,0.0,275.0,-2186.0
135,0.0,0.0,0.0,63.5,0.0,62.3,0.0,281.0,-2186.0
136,0.0,0.0,0.0,53.9,3.4,50.6,0.0,282.0,-2186.0
137,0.0,0.0,0.0,45.6,4.8,40.9,0.0,282.0,-2186.0
138,0.0,0.0,0.0,38.4,4.1,34.4,0.0,280.0,-2186.0
139,0.0,0.0,0.0,34.0,5.7,28.4,0.0,278.0,-2186.0
