sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
127,2027.0,1518.0,2045.0,355.7,378.2,375.0,490.7,213.0,6660.29
128,0.0,0.0,0.0,198.3,187.2,93.2,0.0,212.0,-2186.0
129,0.0,0.0,0.0,19.3,14.1,20.8,0.0,213.0,-2186.0
130,0.0,0.0,0.0,52.4,53.4,0.0,0.0,216.0,-2186.0
131,0.0,0.0,0.0,47.2,44.7,0.0,0.0,213.0,-2186.0
132,0.0,0.0,0.0,40.6,36.3,4.3,0.0,211.0,-2186.0
133,0.0,0.0,0.0,36.9,29.1,7.7,0.0,216.0,-2186.0
134,0.0,0.0,0.0,31.2,24.3,7.0,0.0,216.0,-2186.0
135,0.0,0.0,0.0,28.1,18.0,10.1,0.0,214.0,-2186.0
136,0.0,0.0,0.0,23.5,14.8,8.7,0.0,214.0,-2186.0
