sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
32,2342.0,2358.0,2399.0,393.6,392.9,389.7,378.0,254.0,4756.35
33,2347.0,2369.0,2409.0,393.7,392.9,389.7,370.2,273.0,4621.76
34,2348.0,2378.0,2410.0,393.7,392.9,389.7,364.1,268.0,4516.24
35,2346.0,2363.0,2409.0,393.6,392.9,389.7,375.4,263.0,4711.52
36,2336.0,2354.0,2394.0,393.5,392.8,389.6,383.2,260.0,4845.87
37,2339.0,2360.0,2401.0,393.4,392.8,389.7,378.0,258.0,4756.35
38,2342.0,2365.0,2405.0,393.6,392.8,389.8,376.3,254.0,4727.04
39,2339.0,2360.0,2401.0,393.5,392.8,389.7,378.0,238.0,4756.35
40,2344.0,2366.0,2404.0,393.6,392.9,389.8,374.5,240.0,4696.0
41,2344.0,2367.0,2408.0,393.6,392.8,389.7,374.5,239.0,4696.0
42,2345.0,2365.0,2406.0,393.6,392.8,389.8,372.8,238.0,4666.66
43,2349.0,2374.0,2412.0,393.8,393.0,389.7,367.6,240.0,4576.81
44,2345.0,2369.0,2407.0,393.6,392.6,389.8,374.5,249.0,4696.0
45,2346.0,2368.0,2406.0,393.7,392.9,389.7,374.5,239.0,4696.0
46,2346.0,2368.0,2411.0,393.6,392.8,389.7,372.8,240.0,4666.66
47,2345.0,2367.0,2407.0,393.7,392.8,389.7,375.4,249.0,4711.52
48,2330.0,2344.0,2391.0,393.4,392.8,389.7,398.0,247.0,5099.79
49,2323.0,2342.0,2383.0,393.4,392.6,389.6,404.0,250.0,5202.35
50,2319.0,2340.0,2383.0,393.5,392.7,389.6,407.5,250.0,5262.08
51,2322.0,2340.0,2383.0,393.4,392.7,389.5,406.6,241.0,5246.73
52,2325.0,2346.0,2387.0,393.6,392.8,389.6,403.2,239.0,5188.69
53,2325.0,2344.0,2386.0,393.5,392.8,389.7,401.4,236.0,5157.93
54,2314.0,2339.0,2375.0,393.4,392.7,389.7,413.6,230.0,5366.01
55,2324.0,2341.0,2386.0,393.6,392.8,389.7,411.0,226.0,5321.74
56,2315.0,2331.0,2372.0,393.6,392.8,389.7,414.4,233.0,5379.62
57,2316.0,2331.0,2376.0,393.5,392.8,389.7,416.2,239.0,5410.23
58,2315.0,2330.0,2375.0,393.4,392.8,389.7,417.0,236.0,5423.83
59,2316.0,2333.0,2375.0,393.4,392.9,389.6,415.3,234.0,5394.93
60,2315.0,2334.0,2376.0,393.4,392.8,389.6,418.8,236.0,5454.42
61,2315.0,2332.0,2375.0,393.5,392.7,389.6,421.4,233.0,5498.57
62,2319.0,2331.0,2377.0,393.6,392.8,389.7,419.6,233.0,5468.01
63,2315.0,2331.0,2376.0,393.4,392.8,389.7,422.2,232.0,5512.14
64,2312.0,2332.0,2377.0,393.7,392.8,389.7,423.1,228.0,5527.41
65,2315.0,2333.0,2375.0,393.4,392.9,389.7,422.2,233.0,5512.14
66,2312.0,2332.0,2376.0,393.5,392.8,389.7,424.8,233.0,5556.23
67,2318.0,2330.0,2375.0,393.3,392.8,389.7,424.8,231.0,5556.23
68,2302.0,2319.0,2360.0,393.4,392.7,389.7,444.8,233.0,5894.06
69,2309.0,2326.0,2371.0,393.4,393.0,389.7,434.4,249.0,5718.69
70,2306.0,2320.0,2365.0,393.3,392.9,389.7,440.4,254.0,5819.94
71,2311.0,2326.0,2370.0,393.4,392.8,389.7,433.5,256.0,5703.48
72,2318.0,2339.0,2385.0,393.4,392.8,389.7,417.9,256.0,5439.13
73,2317.0,2335.0,2379.0,393.5,392.9,389.7,421.4,253.0,5498.57
74,2311.0,2333.0,2379.0,393.4,392.8,389.7,424.8,252.0,5556.23
75,2303.0,2322.0,2362.0,393.5,393.0,389.7,440.4,260.0,5819.94
76,2304.0,2323.0,2365.0,393.4,393.0,389.6,441.3,258.0,5835.11
77,2296.0,2316.0,2360.0,393.4,392.8,389.6,449.1,261.0,5966.38
78,2302.0,2319.0,2365.0,393.3,392.7,389.5,446.5,262.0,5922.66
79,2311.0,2329.0,2374.0,393.3,392.8,389.7,434.4,263.0,5718.69
80,2311.0,2330.0,2375.0,393.4,393.0,389.8,432.6,262.0,5688.27
81,2314.0,2333.0,2376.0,393.4,392.8,389.7,430.0,264.0,5644.3
82,2304.0,2325.0,2365.0,393.5,392.9,389.6,442.2,266.0,5850.28
83,2309.0,2325.0,2370.0,393.4,392.8,389.6,440.4,264.0,5819.94
84,2300.0,2317.0,2360.0,393.4,392.8,389.7,455.2,266.0,6068.78
85,2301.0,2318.0,2360.0,393.4,392.8,389.7,455.2,267.0,6068.78
86,2306.0,2322.0,2367.0,393.4,392.8,389.6,447.4,266.0,5937.8
87,2308.0,2323.0,2370.0,393.6,392.8,389.7,442.2,268.0,5850.28
88,2312.0,2331.0,2372.0,393.5,392.8,389.7,433.5,268.0,5703.48
89,2308.0,2327.0,2370.0,393.4,392.8,389.5,437.0,282.0,5762.59
90,2301.0,2315.0,2357.0,393.3,392.7,389.5,450.8,274.0,5994.94
91,2295.0,2308.0,2354.0,393.4,392.8,389.5,458.6,279.0,6125.76
92,2295.0,2312.0,2355.0,393.5,392.7,389.5,457.8,274.0,6112.36
93,2300.0,2315.0,2361.0,393.4,392.7,389.6,450.0,263.0,5981.5
94,2301.0,2319.0,2363.0,393.4,392.7,389.6,449.1,265.0,5966.38
95,2302.0,2320.0,2364.0,393.4,392.6,389.6,446.5,268.0,5922.66
96,2304.0,2324.0,2368.0,393.6,392.8,389.7,442.2,279.0,5850.28
97,2304.0,2320.0,2364.0,393.5,392.6,389.5,445.6,279.0,5907.52
98,2304.0,2324.0,2365.0,393.5,392.7,389.5,443.9,285.0,5878.91
99,2304.0,2320.0,2367.0,393.5,392.6,389.6,447.4,283.0,5937.8
100,2306.0,2322.0,2365.0,393.5,392.7,389.5,446.5,274.0,5922.66
101,2307.0,2323.0,2368.0,393.4,392.8,389.5,443.9,273.0,5878.91
102,2308.0,2324.0,2367.0,393.4,392.7,389.7,440.4,271.0,5819.94
103,2306.0,2325.0,2368.0,393.6,392.8,389.6,439.6,280.0,5806.46
104,2304.0,2322.0,2367.0,393.6,392.9,389.6,443.9,278.0,5878.91
105,2301.0,2317.0,2363.0,393.5,392.8,389.6,447.4,289.0,5937.8
106,2302.0,2317.0,2362.0,393.6,392.8,389.8,447.4,289.0,5937.8
107,2303.0,2317.0,2365.0,393.6,392.7,389.7,446.5,283.0,5922.66
108,2302.0,2318.0,2362.0,393.6,392.8,389.7,449.1,280.0,5966.38
109,2306.0,2323.0,2367.0,393.7,392.7,389.7,443.9,274.0,5878.91
110,2301.0,2316.0,2363.0,393.6,392.8,389.6,451.7,276.0,6010.05
111,2300.0,2315.0,2361.0,393.6,392.8,389.6,454.3,286.0,6053.68
112,2300.0,2313.0,2361.0,393.6,392.7,389.7,456.9,292.0,6097.28
113,2300.0,2315.0,2360.0,393.6,392.6,389.7,456.9,291.0,6097.28
114,2301.0,2316.0,2362.0,393.5,392.7,389.6,456.0,286.0,6082.19
115,2301.0,2317.0,2363.0,393.6,392.8,389.8,456.9,285.0,6097.28
116,2299.0,2315.0,2361.0,393.6,392.8,389.8,456.0,283.0,6082.19
117,2299.0,2313.0,2361.0,393.6,392.9,389.8,456.9,280.0,6097.28
118,2296.0,2312.0,2359.0,393.5,392.9,389.6,456.9,282.0,6097.28
119,2298.0,2311.0,2359.0,393.6,392.9,389.7,456.0,281.0,6082.19
120,2297.0,2312.0,2360.0,393.5,392.8,389.7,455.2,283.0,6068.78
121,2297.0,2315.0,2359.0,393.6,392.9,389.8,452.6,283.0,6025.16
122,2297.0,2312.0,2360.0,393.6,392.8,389.8,452.6,281.0,6025.16
123,2304.0,2322.0,2366.0,393.5,392.7,389.7,444.8,278.0,5894.06
124,2306.0,2320.0,2369.0,393.7,392.8,389.6,443.9,278.0,5878.91
125,2309.0,2325.0,2372.0,393.6,392.7,389.7,438.7,281.0,5791.28
126,2306.0,2318.0,2363.0,393.5,392.7,389.6,444.8,284.0,5894.06
127,2303.0,2322.0,2368.0,393.6,392.9,389.6,445.6,284.0,5907.52
128,2307.0,2326.0,2370.0,393.6,392.8,389.8,439.6,283.0,5806.46
129,2311.0,2325.0,2371.0,393.6,392.8,389.6,439.6,285.0,5806.46
130,2317.0,2309.0,2228.0,394.6,392.4,389.2,494.2,281.0,6718.2
131,2205.0,2164.0,2099.0,385.9,374.3,389.1,573.1,287.0,8004.12
132,0.0,0.0,0.0,164.5,107.2,199.8,0.0,288.0,-2186.0
133,0.0,0.0,0.0,42.6,22.3,32.2,0.0,290.0,-2186.0
134,0.0,0.0,0.0,67.2,0.0,66.8,0.0,290.0,-2186.0
135,0.0,0.0,0.0,65.8,0.0,64.5,0.0,289.0,-2186.0
136,0.0,0.0,0.0,55.0,2.7,52.4,0.0,290.0,-2186.0
137,0.0,0.0,0.0,46.2,5.3,40.9,0.0,289.0,-2186.0
138,0.0,0.0,0.0,39.2,4.6,34.6,0.0,290.0,-2186.0
139,0.0,0.0,0.0,33.9,4.9,29.0,0.0,290.0,-2186.0
140,0.0,0.0,0.0,30.8,6.4,24.4,0.0,290.0,-2186.0
