sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
64,2343.0,2324.0,2432.0,391.7,390.3,391.5,466.4,249.0,6256.21
65,2376.0,2359.0,2463.0,391.7,390.2,391.6,444.8,253.0,5894.06
66,2357.0,2336.0,2447.0,391.7,390.1,391.5,456.9,262.0,6097.28
67,2363.0,2349.0,2448.0,391.8,390.4,391.7,453.4,269.0,6038.59
68,2366.0,2344.0,2454.0,392.0,390.4,391.7,450.8,269.0,5994.94
69,2343.0,2330.0,2432.0,392.0,390.5,391.7,465.6,264.0,6242.85
70,2361.0,2341.0,2453.0,391.6,390.1,391.6,453.4,263.0,6038.59
71,2343.0,2326.0,2431.0,391.7,390.2,391.4,466.4,263.0,6256.21
72,2369.0,2352.0,2460.0,391.7,390.2,391.7,447.4,277.0,5937.8
73,2341.0,2324.0,2430.0,391.7,390.1,391.6,468.2,281.0,6286.27
74,2364.0,2347.0,2454.0,391.8,390.3,391.6,453.4,276.0,6038.59
75,2343.0,2323.0,2436.0,392.0,390.5,391.8,467.3,273.0,6271.24
76,2355.0,2339.0,2442.0,391.7,390.5,391.6,460.4,268.0,6155.9
77,2350.0,2331.0,2440.0,391.9,390.5,391.7,463.0,276.0,6199.39
78,2353.0,2336.0,2439.0,391.7,390.3,391.8,462.1,265.0,6184.34
79,2351.0,2333.0,2442.0,391.6,390.2,391.7,462.1,272.0,6184.34
80,2351.0,2336.0,2441.0,391.8,390.2,391.7,463.0,277.0,6199.39
81,2355.0,2337.0,2446.0,392.1,390.5,391.8,462.1,273.0,6184.34
82,2355.0,2338.0,2442.0,391.9,390.6,391.9,463.0,286.0,6199.39
83,2350.0,2332.0,2439.0,392.1,390.6,391.7,465.6,273.0,6242.85
84,2347.0,2330.0,2434.0,391.7,390.3,391.7,467.3,291.0,6271.24
85,2346.0,2328.0,2437.0,391.7,390.1,391.7,467.3,274.0,6271.24
86,2341.0,2325.0,2430.0,391.7,390.3,391.8,470.8,283.0,6329.64
87,2348.0,2334.0,2440.0,391.8,390.3,391.8,463.8,280.0,6212.77
88,2336.0,2321.0,2426.0,391.7,390.4,391.6,474.2,278.0,6386.3
89,2348.0,2330.0,2438.0,391.9,390.5,391.7,465.6,290.0,6242.85
90,2332.0,2317.0,2423.0,392.0,390.5,391.8,476.9,281.0,6431.25
91,2348.0,2331.0,2439.0,392.1,390.6,391.9,466.4,291.0,6256.21
92,2339.0,2325.0,2429.0,391.8,390.4,391.6,471.6,276.0,6342.98
93,2350.0,2337.0,2439.0,391.8,390.5,391.9,462.1,292.0,6184.34
94,2342.0,2325.0,2432.0,391.8,390.3,391.5,468.2,280.0,6286.27
95,2349.0,2336.0,2441.0,391.8,390.4,392.0,462.1,291.0,6184.34
96,2346.0,2329.0,2436.0,392.0,390.4,391.7,466.4,285.0,6256.21
97,2350.0,2335.0,2438.0,391.9,390.6,391.7,463.0,288.0,6199.39
98,2351.0,2333.0,2438.0,392.0,390.6,391.7,463.0,287.0,6199.39
99,2346.0,2332.0,2434.0,391.9,390.4,391.8,465.6,287.0,6242.85
100,2345.0,2327.0,2436.0,391.7,390.6,391.9,468.2,288.0,6286.27
101,2341.0,2325.0,2430.0,391.7,390.4,391.6,469.0,286.0,6299.62
102,2341.0,2325.0,2429.0,391.7,390.1,391.7,467.3,287.0,6271.24
103,2334.0,2321.0,2423.0,392.0,390.3,391.6,472.5,289.0,6357.98
104,2340.0,2325.0,2429.0,392.1,390.6,391.6,469.0,291.0,6299.62
105,2333.0,2319.0,2422.0,392.1,390.6,391.7,473.4,291.0,6372.98
106,2340.0,2324.0,2430.0,392.0,390.4,391.5,469.0,294.0,6299.62
107,2336.0,2322.0,2424.0,391.9,390.3,391.8,470.8,288.0,6329.64
108,2339.0,2325.0,2427.0,391.7,390.3,391.7,469.9,296.0,6314.63
109,2336.0,2322.0,2425.0,391.7,390.3,391.7,472.5,289.0,6357.98
110,2335.0,2320.0,2424.0,391.7,390.3,391.6,472.5,298.0,6357.98
111,2329.0,2314.0,2419.0,391.9,390.4,391.7,476.9,290.0,6431.25
112,2338.0,2319.0,2425.0,392.0,390.4,391.7,471.6,294.0,6342.98
113,2338.0,2323.0,2426.0,391.9,390.5,391.7,470.8,287.0,6329.64
114,2339.0,2325.0,2425.0,391.8,390.4,391.6,469.9,292.0,6314.63
115,2343.0,2328.0,2431.0,391.7,390.4,391.6,465.6,287.0,6242.85
116,2339.0,2323.0,2426.0,391.9,390.4,391.6,468.2,290.0,6286.27
117,2346.0,2332.0,2433.0,391.7,390.4,391.7,462.1,288.0,6184.34
118,2343.0,2329.0,2431.0,391.7,390.6,391.7,464.7,288.0,6227.81
119,2346.0,2330.0,2432.0,392.1,390.5,391.9,463.0,290.0,6199.39
120,2343.0,2330.0,2430.0,391.6,390.6,391.6,462.1,291.0,6184.34
121,2351.0,2337.0,2437.0,392.1,390.2,391.8,456.0,292.0,6082.19
122,2344.0,2331.0,2434.0,392.0,390.6,391.7,462.1,292.0,6184.34
123,2350.0,2336.0,2441.0,391.7,390.4,391.7,458.6,296.0,6125.76
124,2341.0,2325.0,2429.0,391.8,390.4,391.8,465.6,293.0,6242.85
125,2338.0,2322.0,2427.0,391.7,390.5,391.8,469.0,296.0,6299.62
126,2328.0,2311.0,2419.0,392.1,390.4,391.7,475.1,293.0,6401.29
127,2321.0,2308.0,2413.0,392.1,390.6,391.8,481.2,294.0,6502.74
128,2326.0,2311.0,2415.0,391.9,390.5,391.6,479.5,293.0,6474.49
129,2258.0,2271.0,2461.0,391.7,389.9,391.5,517.6,295.0,7103.47
130,2214.0,1930.0,2225.0,392.7,389.7,391.1,637.2,296.0,9021.33
131,862.0,0.0,872.0,255.2,296.8,229.5,0.9,299.0,-2168.45
132,0.0,0.0,0.0,52.4,69.7,44.5,0.0,295.0,-2186.0
133,0.0,0.0,0.0,51.5,42.0,10.3,0.0,294.0,-2186.0
134,0.0,0.0,0.0,45.0,50.5,5.6,0.0,293.0,-2186.0
135,0.0,0.0,0.0,45.4,45.3,0.0,0.0,290.0,-2186.0
136,0.0,0.0,0.0,40.3,40.7,0.0,0.0,292.0,-2186.0
137,0.0,0.0,0.0,37.6,35.6,0.0,0.0,288.0,-2186.0
138,0.0,0.0,0.0,33.9,32.2,0.0,0.0,289.0,-2186.0
139,0.0,0.0,0.0,30.7,28.4,0.0,0.0,288.0,-2186.0
140,0.0,0.0,0.0,29.0,25.8,3.2,0.0,288.0,-2186.0
