sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
91,2096.0,2062.0,2186.0,383.5,385.0,386.6,285.2,201.0,3131.38
92,2099.0,2062.0,2190.0,383.6,385.1,386.9,285.2,201.0,3131.38
93,2100.0,2063.0,2189.0,383.5,385.0,386.9,285.2,201.0,3131.38
94,2100.0,2065.0,2190.0,383.5,385.2,386.7,285.2,201.0,3131.38
95,2101.0,2067.0,2190.0,383.8,385.4,387.0,286.1,202.0,3147.39
96,2100.0,2064.0,2187.0,383.6,385.3,386.9,287.0,202.0,3163.39
97,2094.0,2060.0,2184.0,383.7,385.3,386.7,293.0,202.0,3269.95
98,2099.0,2063.0,2188.0,383.4,385.0,386.9,291.3,201.0,3239.78
99,2101.0,2066.0,2192.0,383.4,385.1,386.7,286.1,199.0,3147.39
100,2096.0,2064.0,2190.0,383.6,385.0,386.7,289.6,202.0,3209.6
101,2086.0,2056.0,2181.0,383.5,384.9,386.8,300.0,202.0,3394.0
102,2091.0,2058.0,2183.0,383.8,385.4,386.9,299.1,201.0,3378.07
103,2091.0,2056.0,2183.0,383.7,385.2,386.7,300.8,201.0,3408.16
104,2088.0,2055.0,2181.0,383.6,385.2,386.8,301.7,201.0,3424.08
105,2096.0,2062.0,2188.0,383.3,384.9,386.8,291.3,201.0,3239.78
106,2088.0,2054.0,2177.0,383.5,385.1,386.6,302.6,200.0,3440.0
107,2090.0,2054.0,2181.0,383.7,385.1,386.8,299.1,201.0,3378.07
108,2091.0,2056.0,2181.0,383.7,385.2,386.7,294.8,202.0,3301.88
109,2088.0,2056.0,2182.0,383.8,385.2,386.9,297.4,202.0,3347.96
110,2087.0,2054.0,2179.0,383.7,385.2,386.8,299.1,202.0,3378.07
111,2086.0,2053.0,2179.0,383.6,385.2,386.7,299.1,202.0,3378.07
112,2091.0,2055.0,2181.0,383.3,385.1,386.8,293.9,202.0,3285.92
113,2084.0,2051.0,2176.0,383.5,385.2,386.8,299.1,202.0,3378.07
114,2081.0,2050.0,2172.0,383.6,385.2,386.8,303.4,202.0,3454.15
115,2084.0,2051.0,2174.0,383.9,385.4,386.9,298.2,202.0,3362.13
116,2084.0,2051.0,2174.0,383.6,385.4,386.9,298.2,202.0,3362.13
117,2083.0,2050.0,2176.0,383.6,385.2,387.0,299.1,203.0,3378.07
118,2084.0,2051.0,2177.0,383.5,385.1,386.7,297.4,208.0,3347.96
119,2072.0,2042.0,2166.0,383.5,385.2,386.7,310.4,206.0,3577.76
120,2093.0,2057.0,2183.0,383.8,385.2,386.9,291.3,202.0,3239.78
121,2080.0,2052.0,2175.0,383.8,385.3,386.8,304.3,205.0,3470.05
122,2071.0,2057.0,2172.0,384.2,385.3,386.6,313.0,213.0,3623.59
123,2078.0,2063.0,2183.0,383.8,385.1,386.2,300.0,212.0,3394.0
124,2100.0,2068.0,2197.0,385.0,386.6,388.2,338.1,214.0,4064.02
125,2114.0,2079.0,2207.0,384.9,386.7,388.2,323.4,214.0,3806.54
126,2078.0,1737.0,1971.0,385.6,386.1,388.0,354.6,206.0,4351.48
127,1959.0,2017.0,1966.0,385.8,386.5,387.7,541.0,215.0,7485.46
128,0.0,0.0,0.0,106.0,205.8,149.8,0.0,213.0,-2186.0
129,0.0,0.0,0.0,44.7,51.9,25.7,0.0,209.0,-2186.0
130,0.0,0.0,0.0,42.8,49.3,6.5,0.0,211.0,-2186.0
131,0.0,0.0,0.0,51.6,48.2,3.4,0.0,213.0,-2186.0
132,0.0,0.0,0.0,44.0,41.4,2.7,0.0,213.0,-2186.0
133,0.0,0.0,0.0,39.5,33.5,6.1,0.0,209.0,-2186.0
134,0.0,0.0,0.0,36.0,28.4,7.5,0.0,213.0,-2186.0
135,0.0,0.0,0.0,31.4,23.4,8.1,0.0,216.0,-2186.0
136,0.0,0.0,0.0,28.9,19.0,9.9,0.0,212.0,-2186.0
