sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
38,2316.0,2346.0,2413.0,386.1,385.2,383.4,337.3,229.0,4050.04
39,2315.0,2342.0,2410.0,386.0,385.2,383.3,339.0,226.0,4079.74
40,2316.0,2344.0,2412.0,386.0,385.0,383.3,339.0,215.0,4079.74
41,2313.0,2339.0,2410.0,386.1,385.2,383.5,342.5,218.0,4140.83
42,2309.0,2335.0,2405.0,386.2,385.2,383.5,345.1,222.0,4186.17
43,2312.0,2339.0,2406.0,386.2,385.2,383.5,341.6,222.0,4125.13
44,2315.0,2338.0,2408.0,385.9,385.1,383.2,341.6,221.0,4125.13
45,2299.0,2322.0,2391.0,385.9,385.2,383.3,359.8,220.0,4441.73
46,2305.0,2329.0,2397.0,385.8,385.1,383.4,352.9,228.0,4321.93
47,2297.0,2320.0,2389.0,385.9,384.8,383.4,363.3,228.0,4502.39
48,2293.0,2318.0,2389.0,386.3,385.2,383.5,364.1,230.0,4516.24
49,2291.0,2317.0,2384.0,386.1,385.1,383.5,365.9,232.0,4547.4
50,2294.0,2315.0,2387.0,385.9,385.1,383.5,363.3,233.0,4502.39
51,2298.0,2318.0,2390.0,386.0,385.2,383.2,361.5,229.0,4471.2
52,2297.0,2323.0,2390.0,385.9,384.9,383.2,359.8,223.0,4441.73
53,2299.0,2327.0,2395.0,386.2,385.0,383.2,356.3,219.0,4381.0
54,2298.0,2323.0,2391.0,386.1,385.1,383.5,358.9,217.0,4426.12
55,2239.0,2272.0,2336.0,386.0,385.1,383.3,418.8,213.0,5454.42
56,2287.0,2305.0,2380.0,386.2,385.3,383.4,373.7,210.0,4682.19
57,2287.0,2317.0,2382.0,386.1,385.0,383.2,373.7,215.0,4682.19
58,2278.0,2302.0,2372.0,386.0,385.0,383.4,381.5,219.0,4816.62
59,2276.0,2295.0,2369.0,385.8,384.8,383.3,387.5,214.0,4919.78
60,2290.0,2310.0,2382.0,386.3,385.2,383.4,375.4,216.0,4711.52
61,2275.0,2297.0,2367.0,386.1,385.1,383.5,393.6,216.0,5024.44
62,2270.0,2289.0,2364.0,386.0,385.0,383.2,400.6,218.0,5144.26
63,2279.0,2302.0,2372.0,385.9,385.1,383.3,392.8,220.0,5010.72
64,2273.0,2296.0,2367.0,385.7,385.0,383.1,397.1,218.0,5084.38
65,2269.0,2290.0,2362.0,385.9,384.9,383.1,398.8,218.0,5113.48
66,2279.0,2301.0,2372.0,386.0,385.1,383.3,390.1,231.0,4964.42
67,2271.0,2293.0,2365.0,386.1,384.9,383.3,398.0,226.0,5099.79
68,2262.0,2285.0,2357.0,385.9,385.0,383.1,407.5,233.0,5262.08
69,2262.0,2282.0,2353.0,385.8,385.0,383.1,410.1,234.0,5306.4
70,2263.0,2285.0,2357.0,385.7,384.9,382.9,406.6,235.0,5246.73
71,2265.0,2287.0,2360.0,385.7,385.0,383.0,404.0,234.0,5202.35
72,2273.0,2296.0,2367.0,385.8,384.9,383.2,398.0,232.0,5099.79
73,2275.0,2298.0,2368.0,386.2,385.1,383.2,395.4,231.0,5055.28
74,2269.0,2290.0,2361.0,386.1,385.0,383.2,402.3,228.0,5173.31
75,2262.0,2281.0,2357.0,386.0,385.1,383.1,411.8,230.0,5335.36
76,2269.0,2289.0,2361.0,385.7,384.8,382.9,408.4,275.0,5277.43
77,2269.0,2289.0,2362.0,386.0,384.9,382.8,408.4,241.0,5277.43
78,2262.0,2285.0,2356.0,386.0,385.0,383.1,411.8,241.0,5335.36
79,2277.0,2301.0,2373.0,386.0,385.1,383.1,392.8,247.0,5010.72
80,2270.0,2292.0,2364.0,386.1,385.0,383.1,398.8,251.0,5113.48
81,2277.0,2297.0,2369.0,385.9,385.1,383.0,391.0,242.0,4979.86
82,2258.0,2279.0,2352.0,385.8,384.8,383.0,413.6,255.0,5366.01
83,2262.0,2281.0,2353.0,386.0,385.1,383.0,412.7,261.0,5350.69
84,2260.0,2283.0,2354.0,386.1,385.1,383.0,414.4,254.0,5379.62
85,2264.0,2282.0,2358.0,386.0,385.0,383.2,410.1,258.0,5306.4
86,2273.0,2295.0,2366.0,385.9,385.0,382.9,399.7,259.0,5128.87
87,2275.0,2294.0,2368.0,386.0,384.9,383.0,397.1,253.0,5084.38
88,2273.0,2295.0,2368.0,385.8,384.8,383.0,398.8,259.0,5113.48
89,2270.0,2290.0,2362.0,386.0,385.0,383.0,404.9,266.0,5217.72
90,2261.0,2281.0,2354.0,386.0,384.8,382.9,417.0,268.0,5423.83
91,2255.0,2273.0,2346.0,385.9,384.8,382.9,425.7,265.0,5571.49
92,2258.0,2281.0,2352.0,386.0,384.8,382.9,419.6,263.0,5468.01
93,2262.0,2283.0,2353.0,385.8,384.8,382.9,414.4,258.0,5379.62
94,2260.0,2283.0,2352.0,385.9,385.0,382.9,413.6,256.0,5366.01
95,2267.0,2288.0,2361.0,385.8,384.7,382.7,401.4,262.0,5157.93
96,2275.0,2295.0,2367.0,385.8,384.7,382.8,395.4,269.0,5055.28
97,2256.0,2275.0,2351.0,385.8,384.8,382.9,415.3,266.0,5394.93
98,2257.0,2278.0,2351.0,386.0,384.8,382.8,417.0,266.0,5423.83
99,2258.0,2280.0,2352.0,385.8,384.9,382.8,415.3,268.0,5394.93
100,2265.0,2287.0,2361.0,385.9,384.9,382.9,404.9,254.0,5217.72
101,2267.0,2289.0,2360.0,385.8,385.0,382.9,404.0,259.0,5202.35
102,2280.0,2301.0,2376.0,386.0,385.1,383.0,389.3,253.0,4950.69
103,2277.0,2301.0,2372.0,386.0,384.9,383.0,393.6,271.0,5024.44
104,2282.0,2305.0,2375.0,386.0,384.7,383.0,386.7,269.0,4906.04
105,2272.0,2296.0,2368.0,386.2,384.9,383.0,395.4,271.0,5055.28
106,2276.0,2297.0,2371.0,385.9,385.0,382.9,394.5,267.0,5039.86
107,2275.0,2298.0,2368.0,386.0,384.8,383.1,395.4,260.0,5055.28
108,2275.0,2297.0,2371.0,386.2,384.9,383.0,393.6,258.0,5024.44
109,2272.0,2297.0,2368.0,386.2,385.0,383.1,394.5,259.0,5039.86
110,2270.0,2293.0,2365.0,386.3,385.1,383.2,398.0,263.0,5099.79
111,2273.0,2294.0,2367.0,386.3,385.0,383.2,397.1,272.0,5084.38
112,2270.0,2292.0,2365.0,386.1,384.9,383.0,401.4,279.0,5157.93
113,2272.0,2296.0,2366.0,386.1,385.1,383.1,398.8,274.0,5113.48
114,2271.0,2295.0,2366.0,386.1,385.0,383.0,398.8,271.0,5113.48
115,2272.0,2295.0,2364.0,386.0,384.7,383.0,399.7,270.0,5128.87
116,2276.0,2296.0,2369.0,386.0,384.7,382.9,394.5,262.0,5039.86
117,2279.0,2297.0,2373.0,386.2,384.9,383.2,391.9,257.0,4995.29
118,2276.0,2297.0,2369.0,386.1,385.0,383.1,397.1,272.0,5084.38
119,2276.0,2297.0,2368.0,386.2,385.0,383.1,397.1,273.0,5084.38
120,2279.0,2304.0,2374.0,386.2,385.1,383.3,391.0,271.0,4979.86
121,2275.0,2294.0,2369.0,385.7,384.8,383.0,393.6,264.0,5024.44
122,2278.0,2298.0,2371.0,386.1,384.9,383.0,391.0,263.0,4979.86
123,2284.0,2307.0,2379.0,386.0,384.7,383.1,381.5,252.0,4816.62
124,2283.0,2304.0,2377.0,386.1,384.8,383.1,381.5,255.0,4816.62
125,2283.0,2305.0,2379.0,386.2,385.0,383.3,381.5,250.0,4816.62
126,2282.0,2308.0,2380.0,386.2,385.1,383.4,382.3,257.0,4830.39
127,2286.0,2305.0,2381.0,386.1,384.9,383.0,379.7,256.0,4785.63
128,2288.0,2311.0,2382.0,386.2,384.9,383.1,378.9,256.0,4771.85
129,2291.0,2312.0,2382.0,386.0,384.9,383.1,374.5,255.0,4696.0
130,2269.0,2348.0,2352.0,387.4,384.4,382.6,456.0,256.0,6082.19
131,2110.0,2187.0,2192.0,386.7,384.0,382.2,641.6,259.0,9090.25
132,0.0,0.0,0.0,140.9,101.2,196.1,0.0,258.0,-2186.0
133,0.0,0.0,0.0,9.3,15.3,23.2,0.0,261.0,-2186.0
134,0.0,0.0,0.0,56.0,6.6,50.0,0.0,259.0,-2186.0
135,0.0,0.0,0.0,55.4,0.0,54.0,0.0,259.0,-2186.0
136,0.0,0.0,0.0,49.9,3.4,46.5,0.0,260.0,-2186.0
137,0.0,0.0,0.0,45.3,4.3,41.1,0.0,256.0,-2186.0
138,0.0,0.0,0.0,42.1,4.1,38.1,0.0,254.0,-2186.0
139,0.0,0.0,0.0,39.4,4.0,35.5,0.0,258.0,-2186.0
140,0.0,0.0,0.0,37.8,5.1,32.8,0.0,258.0,-2186.0
