sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2134.0,2185.0,2247.0,389.4,388.9,387.1,296.5,197.0,3332.01
52,2137.0,2188.0,2249.0,389.6,389.0,387.3,294.8,198.0,3301.88
53,2138.0,2191.0,2249.0,389.7,389.0,387.3,295.6,196.0,3316.06
54,2136.0,2191.0,2250.0,389.6,388.9,387.1,293.9,198.0,3285.92
55,2137.0,2187.0,2245.0,389.5,388.9,387.2,295.6,199.0,3316.06
56,2137.0,2187.0,2247.0,389.5,389.2,387.0,294.8,200.0,3301.88
57,2134.0,2184.0,2245.0,389.6,389.0,387.3,293.9,199.0,3285.92
58,2134.0,2186.0,2247.0,389.5,388.9,387.3,294.8,199.0,3301.88
59,2134.0,2187.0,2246.0,389.5,388.8,387.1,293.9,200.0,3285.92
60,2137.0,2185.0,2246.0,389.7,389.1,387.2,292.2,199.0,3255.76
61,2131.0,2181.0,2243.0,389.5,389.1,387.1,293.9,198.0,3285.92
62,2134.0,2187.0,2245.0,389.5,389.0,387.1,290.4,199.0,3223.8
63,2131.0,2181.0,2242.0,389.7,389.1,387.0,293.0,198.0,3269.95
64,2129.0,2182.0,2243.0,389.5,389.1,387.1,292.2,198.0,3255.76
65,2127.0,2179.0,2239.0,389.6,388.9,387.3,293.9,199.0,3285.92
66,2129.0,2181.0,2240.0,389.5,388.9,387.3,293.0,200.0,3269.95
67,2129.0,2179.0,2242.0,389.7,389.2,387.3,292.2,200.0,3255.76
68,2127.0,2176.0,2239.0,389.5,389.3,387.0,293.0,199.0,3269.95
69,2130.0,2181.0,2241.0,389.5,389.0,387.1,290.4,201.0,3223.8
70,2130.0,2181.0,2243.0,389.7,389.0,387.2,292.2,199.0,3255.76
71,2127.0,2180.0,2241.0,389.7,388.9,387.1,293.0,200.0,3269.95
72,2130.0,2178.0,2242.0,389.6,388.9,387.3,293.9,201.0,3285.92
73,2132.0,2181.0,2241.0,389.6,389.1,387.3,293.9,200.0,3285.92
74,2131.0,2182.0,2243.0,389.7,389.1,387.1,293.9,200.0,3285.92
75,2132.0,2180.0,2245.0,389.7,389.1,387.3,294.8,199.0,3301.88
76,2130.0,2185.0,2247.0,389.7,389.1,387.3,293.9,201.0,3285.92
77,2137.0,2186.0,2246.0,389.6,388.8,387.2,293.0,200.0,3269.95
78,2133.0,2185.0,2243.0,389.6,388.9,387.1,297.4,200.0,3347.96
79,2136.0,2187.0,2249.0,389.6,389.0,387.3,293.0,200.0,3269.95
80,2134.0,2187.0,2247.0,389.6,389.1,387.2,297.4,199.0,3347.96
81,2126.0,2176.0,2240.0,389.6,389.1,386.9,310.4,198.0,3577.76
82,2136.0,2182.0,2246.0,389.5,389.1,387.1,303.4,200.0,3454.15
83,2134.0,2186.0,2247.0,389.7,389.0,387.0,300.8,197.0,3408.16
84,2130.0,2179.0,2243.0,389.7,389.1,387.2,309.5,199.0,3561.88
85,2130.0,2179.0,2246.0,389.5,388.8,387.3,311.3,199.0,3593.63
86,2131.0,2184.0,2243.0,389.6,389.1,387.1,309.5,200.0,3561.88
87,2134.0,2181.0,2246.0,389.7,389.2,387.2,310.4,199.0,3577.76
88,2129.0,2179.0,2241.0,389.5,388.9,387.1,313.0,199.0,3623.59
89,2145.0,2193.0,2256.0,389.5,389.1,387.2,297.4,200.0,3347.96
90,2140.0,2193.0,2254.0,389.3,389.1,387.1,296.5,198.0,3332.01
91,2140.0,2192.0,2253.0,389.5,388.9,387.0,295.6,199.0,3316.06
92,2130.0,2176.0,2242.0,389.5,389.1,387.2,313.0,199.0,3623.59
93,2127.0,2178.0,2241.0,389.6,388.8,387.1,313.9,200.0,3639.45
94,2133.0,2181.0,2245.0,389.5,389.2,387.2,304.3,200.0,3470.05
95,2122.0,2171.0,2234.0,389.5,389.0,387.0,313.0,200.0,3623.59
96,2131.0,2176.0,2242.0,389.5,388.9,387.0,306.1,200.0,3501.86
97,2122.0,2171.0,2235.0,389.4,389.0,386.9,311.3,200.0,3593.63
98,2123.0,2171.0,2235.0,389.7,389.0,387.0,309.5,199.0,3561.88
99,2123.0,2171.0,2234.0,389.5,388.9,387.2,310.4,202.0,3577.76
100,2117.0,2169.0,2229.0,389.7,389.0,387.1,313.0,199.0,3623.59
101,2119.0,2170.0,2234.0,389.7,389.1,387.1,311.3,202.0,3593.63
102,2118.0,2166.0,2230.0,389.7,389.0,387.0,314.7,211.0,3653.54
103,2117.0,2166.0,2233.0,389.6,389.0,386.9,314.7,206.0,3653.54
104,2119.0,2169.0,2232.0,389.4,388.8,387.1,313.9,204.0,3639.45
105,2121.0,2169.0,2234.0,389.3,388.7,387.0,313.9,210.0,3639.45
106,2124.0,2172.0,2235.0,389.5,388.9,387.1,311.3,212.0,3593.63
107,2125.0,2177.0,2240.0,389.5,389.2,387.1,306.1,210.0,3501.86
108,2123.0,2172.0,2235.0,389.5,389.0,387.1,312.1,211.0,3607.73
109,2128.0,2174.0,2240.0,389.5,388.8,386.9,310.4,213.0,3577.76
110,2129.0,2176.0,2242.0,389.5,388.9,387.0,311.3,201.0,3593.63
111,2127.0,2178.0,2245.0,389.4,388.8,387.1,317.3,201.0,3699.31
112,2155.0,2170.0,2258.0,390.3,388.5,387.6,314.7,200.0,3653.54
113,2141.0,2172.0,2245.0,389.9,388.7,387.2,306.9,213.0,3515.99
114,2155.0,2213.0,2278.0,391.0,390.7,388.6,319.1,214.0,3730.98
115,2152.0,2197.0,2262.0,391.1,390.5,388.5,340.7,207.0,4109.42
116,2158.0,2212.0,2279.0,391.1,390.5,388.5,320.8,214.0,3760.86
117,2158.0,2188.0,2260.0,391.6,390.1,388.8,345.9,208.0,4200.11
118,2171.0,2214.0,2276.0,391.6,390.8,389.0,335.5,213.0,4018.57
119,2176.0,2228.0,2293.0,392.7,392.2,390.5,354.6,211.0,4351.48
120,2183.0,2238.0,2301.0,392.8,392.2,390.4,346.8,212.0,4215.79
121,2173.0,2228.0,2294.0,393.0,392.4,390.4,359.8,214.0,4441.73
122,2179.0,2213.0,2286.0,393.2,391.9,390.4,365.9,213.0,4547.4
123,2178.0,2214.0,2292.0,393.0,392.1,390.5,358.9,215.0,4426.12
124,2188.0,2245.0,2313.0,394.4,394.1,391.9,383.2,215.0,4845.87
125,2180.0,2228.0,2296.0,394.4,394.0,392.0,411.8,215.0,5335.36
126,2044.0,2106.0,2366.0,395.0,394.1,390.9,431.8,214.0,5674.75
127,2079.0,2179.0,2175.0,395.3,393.5,391.7,563.5,212.0,7849.65
128,0.0,0.0,0.0,196.0,183.7,260.2,0.0,208.0,-2186.0
129,0.0,0.0,0.0,179.0,38.0,200.7,0.0,213.0,-2186.0
130,0.0,0.0,0.0,71.3,17.7,53.7,0.0,212.0,-2186.0
131,0.0,0.0,0.0,45.5,7.3,38.3,0.0,212.0,-2186.0
132,0.0,0.0,0.0,38.6,8.4,30.3,0.0,216.0,-2186.0
133,0.0,0.0,0.0,37.3,9.5,27.9,0.0,213.0,-2186.0
134,0.0,0.0,0.0,33.8,6.2,27.5,0.0,209.0,-2186.0
135,0.0,0.0,0.0,33.3,7.9,25.4,0.0,213.0,-2186.0
136,0.0,0.0,0.0,30.6,5.1,25.5,0.0,229.0,-2186.0
