sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
102,2406.0,2432.0,2505.0,392.0,390.6,389.2,425.7,275.0,5571.49
103,2404.0,2435.0,2506.0,392.0,390.5,389.2,425.7,265.0,5571.49
104,2407.0,2439.0,2509.0,391.9,390.6,389.2,422.2,270.0,5512.14
105,2410.0,2439.0,2512.0,392.3,390.8,389.4,423.1,256.0,5527.41
106,2407.0,2438.0,2512.0,392.1,390.8,389.1,423.1,263.0,5527.41
107,2411.0,2439.0,2512.0,391.9,390.8,389.3,423.1,262.0,5527.41
108,2407.0,2437.0,2506.0,391.9,390.6,389.2,425.7,278.0,5571.49
109,2404.0,2435.0,2503.0,391.9,390.7,389.2,426.6,274.0,5586.74
110,2402.0,2431.0,2503.0,392.1,390.7,389.2,427.4,264.0,5600.29
111,2400.0,2431.0,2502.0,392.0,390.6,389.1,427.4,265.0,5600.29
112,2399.0,2427.0,2500.0,392.0,390.7,389.1,430.0,264.0,5644.3
113,2403.0,2431.0,2503.0,391.9,390.8,389.3,427.4,261.0,5600.29
114,2404.0,2435.0,2506.0,392.3,391.1,389.4,424.0,278.0,5542.67
115,2411.0,2444.0,2514.0,392.3,391.3,389.5,418.8,283.0,5454.42
116,2409.0,2438.0,2510.0,392.1,391.0,389.3,420.5,282.0,5483.29
117,2402.0,2432.0,2502.0,392.0,391.0,389.1,429.2,280.0,5630.76
118,2402.0,2430.0,2503.0,391.9,390.8,389.1,430.0,276.0,5644.3
119,2405.0,2436.0,2503.0,391.8,390.8,389.3,428.3,273.0,5615.53
120,2414.0,2446.0,2516.0,391.9,390.8,389.1,417.0,266.0,5423.83
121,2409.0,2441.0,2507.0,391.8,390.6,389.0,423.1,256.0,5527.41
122,2413.0,2439.0,2516.0,391.9,390.7,389.1,417.9,263.0,5439.13
123,2415.0,2444.0,2518.0,392.1,390.8,389.5,415.3,257.0,5394.93
124,2417.0,2449.0,2518.0,392.1,390.7,389.4,415.3,257.0,5394.93
125,2420.0,2454.0,2522.0,392.0,390.8,389.2,411.0,254.0,5321.74
126,2419.0,2450.0,2522.0,392.1,390.8,389.5,412.7,255.0,5350.69
127,2417.0,2446.0,2518.0,392.4,391.0,389.5,413.6,255.0,5366.01
128,2412.0,2441.0,2515.0,392.1,390.7,389.3,416.2,255.0,5410.23
129,1902.0,2360.0,2310.0,393.3,390.5,389.5,371.1,257.0,4637.3
130,2156.0,2269.0,2256.0,393.1,390.1,388.7,616.4,258.0,8693.95
131,1377.0,2140.0,2121.0,354.3,356.7,374.3,421.4,258.0,5498.57
132,0.0,0.0,0.0,188.7,73.3,194.6,0.0,258.0,-2186.0
133,0.0,0.0,0.0,118.8,13.3,110.8,0.0,260.0,-2186.0
134,0.0,0.0,0.0,58.7,0.0,57.6,0.0,258.0,-2186.0
135,0.0,0.0,0.0,48.0,6.7,41.3,0.0,256.0,-2186.0
136,0.0,0.0,0.0,40.7,5.9,34.9,0.0,252.0,-2186.0
137,0.0,0.0,0.0,36.2,5.5,30.8,0.0,253.0,-2186.0
138,0.0,0.0,0.0,34.2,5.8,28.5,0.0,259.0,-2186.0
139,0.0,0.0,0.0,33.0,5.1,27.9,0.0,260.0,-2186.0
140,0.0,0.0,0.0,31.1,4.4,26.8,0.0,259.0,-2186.0
